12932KALI ALI20160601000011006/01/16 00:00:31  5-MIN KALI 010600Z AUTO 34003KT 10SM CLR 22/21 A2978 310 90 1300 340/03 RMK AO2 T02220206 $
12932KALI ALI20160601000511006/01/16 00:05:31  5-MIN KALI 010605Z AUTO 34003KT 10SM CLR 22/21 A2978 310 90 1300 340/03 RMK AO2 T02220206 $
12932KALI ALI20160601001011006/01/16 00:10:31  5-MIN KALI 010610Z AUTO 00000KT 10SM CLR 22/21 A2978 310 93 1300 000/00 RMK AO2 T02220211 $
12932KALI ALI20160601001511306/01/16 00:15:31  5-MIN KALI 010615Z AUTO 00000KT 10SM FEW021 22/21 A2978 310 93 1300 000/00 RMK AO2 T02220211 $
12932KALI ALI20160601002011306/01/16 00:20:31  5-MIN KALI 010620Z AUTO 34007KT 10SM SCT021 22/21 A2979 300 93 1300 330/07 RMK AO2 T02220211 $
12932KALI ALI20160601002511306/01/16 00:25:31  5-MIN KALI 010625Z AUTO 34010KT 10SM BKN019 22/21 A2979 300 93 1300 340/10 RMK AO2 T02220211 $
12932KALI ALI20160601003011306/01/16 00:30:31  5-MIN KALI 010630Z AUTO 34007KT 10SM BKN019 22/21 A2979 300 93 1300 340/07 RMK AO2 T02220211 $
12932KALI ALI20160601003511306/01/16 00:35:31  5-MIN KALI 010635Z AUTO VRB06KT 10SM BKN019 22/21 A2978 310 93 1300 VRB/06 RMK AO2 T02220211 $
12932KALI ALI20160601004013506/01/16 00:40:31  5-MIN KALI 010640Z AUTO 35009G15KT 340V040 10SM BKN019 22/21 A2979 300 93 1300 340/09G15 340V040 RMK AO2 T02220211 $
12932KALI ALI20160601004510306/01/16 00:45:31  5-MIN KALI 010645Z AUTO 10SM BKN019 22/21 A2978 310 93 1300 M /M RMK AO2 T02220211 $
12932KALI ALI20160601005012606/01/16 00:50:31  5-MIN KALI 010650Z AUTO VRB05G16KT 10SM BKN019 22/22 A2978 310 97 1300 VRB/05G16 RMK AO2 SLP080 T02220217 $
12932KALI ALI20160601005511306/01/16 00:55:31  5-MIN KALI 010655Z AUTO 33006KT 10SM BKN019 22/22 A2978 310 97 1300 320/06 RMK AO2 T02220217 $
12932KALI ALI20160601010011306/01/16 01:00:31  5-MIN KALI 010700Z AUTO 33005KT 10SM BKN019 22/22 A2978 310 97 1300 330/05 RMK AO2 T02220217 $
12932KALI ALI20160601010511306/01/16 01:05:31  5-MIN KALI 010705Z AUTO VRB04KT 10SM BKN019 22/21 A2978 310 93 1300 VRB/04 RMK AO2 T02220211 $
12932KALI ALI20160601011011306/01/16 01:10:31  5-MIN KALI 010710Z AUTO 00000KT 10SM BKN019 22/21 A2978 310 93 1300 000/00 RMK AO2 T02220211 $
12932KALI ALI20160601011510306/01/16 01:15:31  5-MIN KALI 010715Z AUTO 10SM BKN019 22/21 A2978 310 93 1300 M /M RMK AO2 T02220211 $
12932KALI ALI20160601012011306/01/16 01:20:31  5-MIN KALI 010720Z AUTO 00000KT 10SM SCT018 22/21 A2978 310 93 1300 000/00 RMK AO2 T02220211 $
