24283KACV ACV20160701000010807/01/16 00:00:31  5-MIN KACV 010800Z AUTO 15004KT 10SM OVC010 13/11 A2999 160 86 0 130/04 RMK AO2 T01280106
24283KACV ACV20160701000510807/01/16 00:05:31  5-MIN KACV 010805Z AUTO 16007KT 10SM OVC010 13/11 A2998 160 86 0 140/07 RMK AO2 T01280106
24283KACV ACV20160701001010807/01/16 00:10:31  5-MIN KACV 010810Z AUTO 16005KT 10SM OVC010 13/11 A2998 160 86 0 140/05 RMK AO2 T01280106
24283KACV ACV20160701001510807/01/16 00:15:31  5-MIN KACV 010815Z AUTO 17005KT 10SM OVC010 13/11 A2998 170 86 0 150/05 RMK AO2 T01280106
24283KACV ACV20160701002010807/01/16 00:20:31  5-MIN KACV 010820Z AUTO 15004KT 10SM OVC010 13/11 A2998 170 86 0 140/04 RMK AO2 T01280106
24283KACV ACV20160701002510807/01/16 00:25:31  5-MIN KACV 010825Z AUTO 16006KT 10SM OVC010 13/11 A2998 170 86 0 140/06 RMK AO2 T01280106
24283KACV ACV20160701003010807/01/16 00:30:31  5-MIN KACV 010830Z AUTO 14005KT 10SM OVC010 13/11 A2998 170 86 0 120/05 RMK AO2 T01280106
24283KACV ACV20160701003510807/01/16 00:35:31  5-MIN KACV 010835Z AUTO 15004KT 10SM OVC010 13/11 A2998 170 86 0 140/04 RMK AO2 T01280106
24283KACV ACV20160701004010807/01/16 00:40:31  5-MIN KACV 010840Z AUTO 15005KT 10SM OVC010 12/11 A2998 170 89 0 140/05 RMK AO2 T01220106
24283KACV ACV20160701004510807/01/16 00:45:31  5-MIN KACV 010845Z AUTO 15004KT 10SM OVC010 13/11 A2998 170 86 0 130/04 RMK AO2 T01280106
24283KACV ACV20160701005012107/01/16 00:50:31  5-MIN KACV 010850Z AUTO 16005KT 10SM OVC010 12/11 A2998 170 89 0 140/05 RMK AO2 SLP156 T01220106 55002
24283KACV ACV20160701005510807/01/16 00:55:31  5-MIN KACV 010855Z AUTO 15004KT 10SM OVC010 12/11 A2998 170 89 0 130/04 RMK AO2 T01220106
24283KACV ACV20160701010010807/01/16 01:00:31  5-MIN KACV 010900Z AUTO 14006KT 10SM OVC010 12/11 A2998 170 89 0 130/06 RMK AO2 T01220106
24283KACV ACV20160701010510807/01/16 01:05:31  5-MIN KACV 010905Z AUTO 15005KT 10SM OVC010 12/11 A2998 170 89 0 140/05 RMK AO2 T01220106
24283KACV ACV20160701011010807/01/16 01:10:31  5-MIN KACV 010910Z AUTO 15004KT 10SM OVC010 12/11 A2997 170 89 0 140/04 RMK AO2 T01220106
24283KACV ACV20160701011510807/01/16 01:15:31  5-MIN KACV 010915Z AUTO 15004KT 10SM OVC010 12/11 A2997 170 89 0 130/04 RMK AO2 T01220106
24283KACV ACV20160701012010807/01/16 01:20:31  5-MIN KACV 010920Z AUTO 14005KT 10SM OVC010 12/11 A2997 170 89 0 130/05 RMK AO2 T01220106
24283KACV ACV20160701012510807/01/16 01:25:31  5-MIN KACV 010925Z AUTO 15005KT 10SM OVC010 12/11 A2997 180 89 0 130/05 RMK AO2 T01220106
24283KACV ACV20160701013010807/01/16 01:30:31  5-MIN KACV 010930Z AUTO 15006KT 10SM OVC010 12/11 A2997 180 89 0 130/06 RMK AO2 T01220106
24283KACV ACV20160701013510807/01/16 01:35:31  5-MIN KACV 010935Z AUTO 16007KT 10SM OVC010 12/11 A2997 180 89 0 150/07 RMK AO2 T01220106
24283KACV ACV20160701014010807/01/16 01:40:31  5-MIN KACV 010940Z AUTO 17006KT 10SM OVC010 12/11 A2997 180 89 0 160/06 RMK AO2 T01220106
24283KACV ACV20160701014510807/01/16 01:45:31  5-MIN KACV 010945Z AUTO 17007KT 10SM OVC010 12/11 A2997 180 89 0 150/07 RMK AO2 T01220106
24283KACV ACV20160701015009807/01/16 01:50:31  5-MIN KACV 010950Z AUTO 17007KT 10SM OVC009 12/11 A2997 180 89 0 160/07 RMK AO2
24283KACV ACV20160701015510807/01/16 01:55:31  5-MIN KACV 010955Z AUTO 17005KT 10SM OVC009 12/11 A2997 180 89 0 150/05 RMK AO2 T01220106
24283KACV ACV20160701020010807/01/16 02:00:31  5-MIN KACV 011000Z AUTO 15005KT 10SM OVC009 12/11 A2996 180 89 0 130/05 RMK AO2 T01220106
24283KACV ACV20160701020510807/01/16 02:05:31  5-MIN KACV 011005Z AUTO 16006KT 10SM OVC009 12/11 A2996 180 89 0 150/06 RMK AO2 T01220106
24283KACV ACV20160701021010807/01/16 02:10:31  5-MIN KACV 011010Z AUTO 18006KT 10SM OVC009 12/11 A2996 190 89 0 160/06 RMK AO2 T01220106
24283KACV ACV20160701021510807/01/16 02:15:31  5-MIN KACV 011015Z AUTO 18006KT 10SM OVC009 12/11 A2996 180 89 0 170/06 RMK AO2 T01220106
24283KACV ACV20160701022010807/01/16 02:20:31  5-MIN KACV 011020Z AUTO 18006KT 10SM OVC009 12/11 A2996 190 89 0 170/06 RMK AO2 T01220106
24283KACV ACV20160701022510807/01/16 02:25:31  5-MIN KACV 011025Z AUTO 16004KT 10SM OVC008 12/11 A2996 190 89 0 150/04 RMK AO2 T01220106
24283KACV ACV20160701023010807/01/16 02:30:31  5-MIN KACV 011030Z AUTO 14005KT 10SM OVC008 12/11 A2996 190 89 0 130/05 RMK AO2 T01220106
24283KACV ACV20160701023510807/01/16 02:35:31  5-MIN KACV 011035Z AUTO 15005KT 10SM OVC008 12/11 A2996 190 89 0 140/05 RMK AO2 T01220106
24283KACV ACV20160701024010807/01/16 02:40:31  5-MIN KACV 011040Z AUTO 13005KT 10SM OVC008 12/11 A2996 190 89 0 120/05 RMK AO2 T01220106
24283KACV ACV20160701024510807/01/16 02:45:31  5-MIN KACV 011045Z AUTO 14005KT 10SM OVC008 12/11 A2996 190 89 0 130/05 RMK AO2 T01220106
24283KACV ACV20160701025011507/01/16 02:50:31  5-MIN KACV 011050Z AUTO 15005KT 10SM OVC008 12/11 A2996 190 89 0 140/05 RMK AO2 SLP149 T01220106
