93846KAND AND20160801000010808/01/16 00:00:31  5-MIN KAND 010500Z AUTO 00000KT 10SM CLR 23/22 A3010 620 90 1800 000/00 RMK AO2 T02330217
93846KAND AND20160801000511108/01/16 00:05:31  5-MIN KAND 010505Z AUTO 00000KT 10SM FEW095 23/22 A3009 620 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801001012508/01/16 00:10:31  5-MIN KAND 010510Z AUTO 00000KT 10SM FEW070 SCT090 BKN110 23/22 A3009 630 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801001512508/01/16 00:15:31  5-MIN KAND 010515Z AUTO 00000KT 10SM SCT070 SCT090 BKN110 23/22 A3009 630 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801002012508/01/16 00:20:31  5-MIN KAND 010520Z AUTO 00000KT 10SM SCT065 BKN090 BKN110 23/22 A3009 630 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801002511808/01/16 00:25:31  5-MIN KAND 010525Z AUTO 00000KT 10SM SCT060 SCT095 23/22 A3009 630 97 1700 000/00 RMK AO2 T02280222
93846KAND AND20160801003011808/01/16 00:30:31  5-MIN KAND 010530Z AUTO 00000KT 10SM FEW065 SCT095 23/22 A3008 630 97 1700 000/00 RMK AO2 T02280222
93846KAND AND20160801003511108/01/16 00:35:31  5-MIN KAND 010535Z AUTO 00000KT 10SM FEW065 23/22 A3008 640 93 1700 000/00 RMK AO2 T02280217
93846KAND AND20160801004011108/01/16 00:40:31  5-MIN KAND 010540Z AUTO 00000KT 10SM FEW060 23/22 A3008 640 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801004510808/01/16 00:45:31  5-MIN KAND 010545Z AUTO 00000KT 10SM CLR 23/22 A3008 640 93 1800 000/00 RMK AO2 T02330222
93846KAND AND20160801005013908/01/16 00:50:31  5-MIN KAND 010550Z AUTO 00000KT 10SM CLR 23/22 A3008 640 93 1800 000/00 RMK AO2 SLP173 60021 T02330222 10322 20228 51028
