13870KAMG AMG20160901105511809/01/16 10:55:31  5-MIN KAMG 011555Z AUTO 19004KT 10SM FEW020 OVC090 29/24 A2993 200 74 1900 200/04 RMK AO2 T02890239
13870KAMG AMG20160901110011809/01/16 11:00:31  5-MIN KAMG 011600Z AUTO 12003KT 10SM FEW020 OVC090 28/24 A2993 200 76 1800 120/03 RMK AO2 T02830239
13870KAMG AMG20160901110511809/01/16 11:05:31  5-MIN KAMG 011605Z AUTO 00000KT 10SM FEW020 OVC090 29/23 A2992 200 71 1900 000/00 RMK AO2 T02890233
13870KAMG AMG20160901111011809/01/16 11:10:31  5-MIN KAMG 011610Z AUTO 00000KT 10SM FEW020 OVC095 29/23 A2992 200 71 1900 000/00 RMK AO2 T02890233
13870KAMG AMG20160901111511809/01/16 11:15:31  5-MIN KAMG 011615Z AUTO 14005KT 10SM FEW021 BKN095 29/24 A2992 200 71 1900 140/05 RMK AO2 T02940239
13870KAMG AMG20160901112012509/01/16 11:20:31  5-MIN KAMG 011620Z AUTO 14005KT 10SM FEW023 BKN095 BKN120 29/24 A2992 200 74 1900 150/05 RMK AO2 T02890239
13870KAMG AMG20160901112512509/01/16 11:25:31  5-MIN KAMG 011625Z AUTO 13004KT 10SM SCT023 BKN095 OVC120 29/23 A2992 200 71 1900 130/04 RMK AO2 T02890233
13870KAMG AMG20160901113011809/01/16 11:30:31  5-MIN KAMG 011630Z AUTO 15007KT 10SM SCT023 BKN110 29/24 A2992 200 71 1900 150/07 RMK AO2 T02940239
13870KAMG AMG20160901113511809/01/16 11:35:31  5-MIN KAMG 011635Z AUTO VRB06KT 10SM FEW023 BKN110 29/24 A2992 200 71 1900 VRB/06 RMK AO2 T02940239
13870KAMG AMG20160901114012509/01/16 11:40:31  5-MIN KAMG 011640Z AUTO VRB06KT 10SM FEW023 SCT030 BKN110 29/23 A2992 200 69 1900 VRB/06 RMK AO2 T02940233
13870KAMG AMG20160901114512509/01/16 11:45:31  5-MIN KAMG 011645Z AUTO 19006KT 10SM FEW022 SCT027 BKN043 29/23 A2993 200 69 1900 190/06 RMK AO2 T02940233
13870KAMG AMG20160901115013209/01/16 11:50:31  5-MIN KAMG 011650Z AUTO 18006KT 10SM FEW022 SCT030 BKN042 29/23 A2992 200 69 1900 190/06 RMK AO2 SLP130 T02940233
13870KAMG AMG20160901115512509/01/16 11:55:31  5-MIN KAMG 011655Z AUTO 18006KT 10SM FEW027 SCT035 BKN044 29/23 A2992 200 69 1900 190/06 RMK AO2 T02940233
13870KAMG AMG20160901120012509/01/16 12:00:31  5-MIN KAMG 011700Z AUTO 19006KT 10SM FEW027 SCT044 BKN110 29/23 A2992 200 69 1900 200/06 RMK AO2 T02940233
13870KAMG AMG20160901120512509/01/16 12:05:31  5-MIN KAMG 011705Z AUTO 20006KT 10SM FEW027 SCT044 BKN120 30/23 A2992 200 67 2000 210/06 RMK AO2 T03000233
13870KAMG AMG20160901121012509/01/16 12:10:31  5-MIN KAMG 011710Z AUTO 19005KT 10SM FEW031 SCT042 BKN120 30/23 A2992 210 67 2000 190/05 RMK AO2 T03000233
13870KAMG AMG20160901121512509/01/16 12:15:31  5-MIN KAMG 011715Z AUTO 18005KT 10SM FEW028 SCT036 BKN043 30/24 A2991 210 69 2000 180/05 RMK AO2 T03000239
13870KAMG AMG20160901122012509/01/16 12:20:31  5-MIN KAMG 011720Z AUTO 19005KT 10SM FEW026 SCT033 BKN040 30/24 A2991 210 69 2000 190/05 RMK AO2 T03000239
13870KAMG AMG20160901122512509/01/16 12:25:31  5-MIN KAMG 011725Z AUTO 14007KT 10SM FEW026 SCT030 BKN037 30/24 A2991 210 69 2000 150/07 RMK AO2 T03000239
13870KAMG AMG20160901123012509/01/16 12:30:31  5-MIN KAMG 011730Z AUTO 17007KT 10SM SCT026 BKN035 BKN044 30/24 A2991 210 69 2000 180/07 RMK AO2 T03000239
13870KAMG AMG20160901123512509/01/16 12:35:31  5-MIN KAMG 011735Z AUTO 15009KT 10SM FEW026 BKN035 OVC100 30/24 A2991 210 72 2000 160/09 RMK AO2 T03000244
13870KAMG AMG20160901124012509/01/16 12:40:31  5-MIN KAMG 011740Z AUTO 16009KT 10SM SCT024 BKN035 OVC100 30/24 A2991 210 72 2000 160/09 RMK AO2 T03000244
13870KAMG AMG20160901124512509/01/16 12:45:31  5-MIN KAMG 011745Z AUTO 15007KT 10SM SCT024 BKN032 OVC100 29/24 A2990 220 71 2000 160/07 RMK AO2 T02940239
13870KAMG AMG20160901125016109/01/16 12:50:31  5-MIN KAMG 011750Z AUTO 15007KT 10SM SCT024 SCT038 OVC110 29/24 A2990 220 76 1900 150/07 RMK AO2 LTG DSNT E SLP122 T02890244 10300 20239 50005
13870KAMG AMG20160901125513609/01/16 12:55:31  5-MIN KAMG 011755Z AUTO 15008KT 10SM SCT024 SCT036 OVC110 29/24 A2990 220 74 1900 160/08 RMK AO2 LTG DSNT E T02890239
13870KAMG AMG20160901130013609/01/16 13:00:31  5-MIN KAMG 011800Z AUTO 15008KT 10SM SCT024 SCT041 OVC110 29/24 A2990 220 74 1900 150/08 RMK AO2 LTG DSNT E T02890239
13870KAMG AMG20160901130512509/01/16 13:05:31  5-MIN KAMG 011805Z AUTO 17008KT 10SM SCT023 SCT043 OVC110 29/24 A2991 220 74 1900 170/08 RMK AO2 T02890239
13870KAMG AMG20160901131012509/01/16 13:10:31  5-MIN KAMG 011810Z AUTO 15010KT 10SM FEW023 BKN043 OVC110 29/24 A2990 220 74 1900 160/10 RMK AO2 T02890239
13870KAMG AMG20160901131512509/01/16 13:15:31  5-MIN KAMG 011815Z AUTO 16009KT 10SM FEW021 BKN029 OVC110 28/24 A2991 210 76 1800 170/09 RMK AO2 T02830239
13870KAMG AMG20160901132012509/01/16 13:20:31  5-MIN KAMG 011820Z AUTO 17009KT 10SM FEW021 BKN033 OVC110 28/24 A2991 210 76 1800 180/09 RMK AO2 T02830239
13870KAMG AMG20160901132512509/01/16 13:25:31  5-MIN KAMG 011825Z AUTO 16012KT 10SM FEW020 BKN029 OVC046 28/24 A2991 210 79 1800 160/12 RMK AO2 T02780239
13870KAMG AMG20160901133012509/01/16 13:30:31  5-MIN KAMG 011830Z AUTO 16011KT 10SM FEW022 BKN029 OVC046 28/24 A2991 210 79 1800 160/11 RMK AO2 T02780239
13870KAMG AMG20160901133512509/01/16 13:35:31  5-MIN KAMG 011835Z AUTO 15012KT 10SM FEW019 BKN029 OVC034 28/24 A2991 210 79 1800 160/12 RMK AO2 T02780239
