93915KAEX AEX20160601000011306/01/16 00:00:31  5-MIN KAEX 010600Z AUTO 16003KT 10SM CLR 23/21 A2990 110 87 1100 150/03 RMK AO2 T02280206 TSNO
93915KAEX AEX20160601000511306/01/16 00:05:31  5-MIN KAEX 010605Z AUTO 00000KT 10SM CLR 23/21 A2990 110 84 1100 000/00 RMK AO2 T02330206 TSNO
93915KAEX AEX20160601001011306/01/16 00:10:31  5-MIN KAEX 010610Z AUTO 16003KT 10SM CLR 23/21 A2990 110 87 1100 160/03 RMK AO2 T02280206 TSNO
93915KAEX AEX20160601001511306/01/16 00:15:31  5-MIN KAEX 010615Z AUTO 14005KT 10SM CLR 22/21 A2990 110 90 1000 130/05 RMK AO2 T02220206 TSNO
93915KAEX AEX20160601002011306/01/16 00:20:31  5-MIN KAEX 010620Z AUTO 14005KT 10SM CLR 22/21 A2990 110 90 1000 140/05 RMK AO2 T02220206 TSNO
93915KAEX AEX20160601002511306/01/16 00:25:31  5-MIN KAEX 010625Z AUTO 14005KT 10SM CLR 22/21 A2989 120 90 1000 140/05 RMK AO2 T02220206 TSNO
93915KAEX AEX20160601003011306/01/16 00:30:31  5-MIN KAEX 010630Z AUTO 14005KT 10SM CLR 22/21 A2989 120 93 1000 140/05 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601003511306/01/16 00:35:31  5-MIN KAEX 010635Z AUTO 14006KT 10SM CLR 22/21 A2989 120 93 1000 140/06 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601004011306/01/16 00:40:31  5-MIN KAEX 010640Z AUTO 16004KT 10SM CLR 22/21 A2989 120 93 1000 160/04 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601004511306/01/16 00:45:31  5-MIN KAEX 010645Z AUTO 16003KT 10SM CLR 22/21 A2989 120 93 1000 160/03 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601005012006/01/16 00:50:31  5-MIN KAEX 010650Z AUTO 00000KT 10SM CLR 22/21 A2988 130 93 1000 000/00 RMK AO2 SLP122 T02220211 TSNO
93915KAEX AEX20160601005511306/01/16 00:55:31  5-MIN KAEX 010655Z AUTO 00000KT 10SM CLR 22/21 A2988 130 93 1000 000/00 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601010011306/01/16 01:00:31  5-MIN KAEX 010700Z AUTO 00000KT 10SM CLR 22/21 A2988 130 93 1000 000/00 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601010511306/01/16 01:05:31  5-MIN KAEX 010705Z AUTO 11003KT 10SM CLR 23/21 A2988 130 90 1100 110/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601011011306/01/16 01:10:31  5-MIN KAEX 010710Z AUTO 00000KT 10SM CLR 23/21 A2988 130 90 1100 000/00 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601011511306/01/16 01:15:31  5-MIN KAEX 010715Z AUTO 13003KT 10SM CLR 23/21 A2988 130 90 1100 130/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601012011306/01/16 01:20:31  5-MIN KAEX 010720Z AUTO 13003KT 10SM CLR 23/21 A2988 130 90 1100 130/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601012511306/01/16 01:25:31  5-MIN KAEX 010725Z AUTO 13003KT 10SM CLR 22/21 A2988 130 93 1000 130/03 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601013011306/01/16 01:30:31  5-MIN KAEX 010730Z AUTO 12003KT 10SM CLR 23/21 A2988 130 90 1100 120/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601013511306/01/16 01:35:31  5-MIN KAEX 010735Z AUTO 10004KT 10SM CLR 22/21 A2987 130 93 1000 090/04 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601014011306/01/16 01:40:31  5-MIN KAEX 010740Z AUTO 11004KT 10SM CLR 22/21 A2987 140 93 1100 100/04 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601014511306/01/16 01:45:31  5-MIN KAEX 010745Z AUTO 09003KT 10SM CLR 23/21 A2987 140 90 1100 080/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601015012006/01/16 01:50:31  5-MIN KAEX 010750Z AUTO 09003KT 10SM CLR 22/21 A2987 140 93 1100 090/03 RMK AO2 SLP117 T02220211 TSNO
93915KAEX AEX20160601015511306/01/16 01:55:31  5-MIN KAEX 010755Z AUTO 11003KT 10SM CLR 22/21 A2987 140 93 1100 110/03 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601020011306/01/16 02:00:31  5-MIN KAEX 010800Z AUTO 11003KT 10SM CLR 23/21 A2987 140 90 1100 110/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601020511306/01/16 02:05:31  5-MIN KAEX 010805Z AUTO 11004KT 10SM CLR 23/21 A2987 140 90 1100 110/04 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601021011306/01/16 02:10:31  5-MIN KAEX 010810Z AUTO 00000KT 10SM CLR 23/21 A2987 140 90 1100 000/00 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601021511306/01/16 02:15:31  5-MIN KAEX 010815Z AUTO 11003KT 10SM CLR 23/21 A2988 130 90 1100 110/03 RMK AO2 T02280211 TSNO
93915KAEX AEX20160601022011306/01/16 02:20:31  5-MIN KAEX 010820Z AUTO 11004KT 10SM CLR 22/21 A2987 130 93 1000 110/04 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601022511306/01/16 02:25:31  5-MIN KAEX 010825Z AUTO 14003KT 10SM CLR 22/21 A2987 130 93 1000 140/03 RMK AO2 T02220211 TSNO
93915KAEX AEX20160601023011306/01/16 02:30:31  5-MIN KAEX 010830Z AUTO 15004KT 10SM CLR 22/21 A2987 130 93 1000 150/04 RMK AO2 T02220211 TSNO
