94910KALO ALO20160901101010309/01/16 10:10:31  5-MIN KALO 011610Z 05011KT 10SM CLR 23/12 A3024 580 49 1700 050/11 RMK AO2 T02280117
94910KALO ALO20160901101510309/01/16 10:15:31  5-MIN KALO 011615Z 06011KT 10SM CLR 23/11 A3024 580 45 1700 060/11 RMK AO2 T02280106
94910KALO ALO20160901102010309/01/16 10:20:31  5-MIN KALO 011620Z 05011KT 10SM CLR 23/11 A3024 580 45 1700 050/11 RMK AO2 T02330111
94910KALO ALO20160901102510309/01/16 10:25:31  5-MIN KALO 011625Z 05010KT 10SM CLR 23/12 A3024 580 47 1700 050/10 RMK AO2 T02330117
94910KALO ALO20160901103010309/01/16 10:30:31  5-MIN KALO 011630Z 04010KT 10SM CLR 23/10 A3024 580 42 1700 040/10 RMK AO2 T02330100
94910KALO ALO20160901103510309/01/16 10:35:31  5-MIN KALO 011635Z 06011KT 10SM CLR 23/11 A3024 580 44 1700 060/11 RMK AO2 T02330106
94910KALO ALO20160901104010309/01/16 10:40:31  5-MIN KALO 011640Z 04010KT 10SM CLR 23/12 A3024 580 47 1700 040/10 RMK AO2 T02330117
94910KALO ALO20160901104510309/01/16 10:45:31  5-MIN KALO 011645Z 05011KT 10SM CLR 23/11 A3024 580 45 1700 050/11 RMK AO2 T02330111
94910KALO ALO20160901105011009/01/16 10:50:31  5-MIN KALO 011650Z 04011KT 10SM CLR 23/11 A3024 580 45 1700 040/11 RMK AO2 SLP237 T02330111
94910KALO ALO20160901105510309/01/16 10:55:31  5-MIN KALO 011655Z 04008KT 10SM CLR 23/11 A3024 580 44 1700 040/08 RMK AO2 T02330106
94910KALO ALO20160901110010309/01/16 11:00:31  5-MIN KALO 011700Z 04010KT 10SM CLR 23/11 A3024 580 45 1700 040/10 RMK AO2 T02330111
94910KALO ALO20160901110510309/01/16 11:05:31  5-MIN KALO 011705Z 04008KT 10SM CLR 24/11 A3024 590 42 1800 040/08 RMK AO2 T02390106
94910KALO ALO20160901111010909/01/16 11:10:31  5-MIN KALO 011710Z 03012G16KT 10SM CLR 24/11 A3024 580 44 1800 030/12G16 RMK AO2 T02390111
94910KALO ALO20160901111510309/01/16 11:15:31  5-MIN KALO 011715Z 05012KT 10SM CLR 24/11 A3024 590 44 1800 050/12 RMK AO2 T02390111
94910KALO ALO20160901112010309/01/16 11:20:31  5-MIN KALO 011720Z 02010KT 10SM CLR 24/11 A3023 590 44 1800 020/10 RMK AO2 T02390111
94910KALO ALO20160901112510309/01/16 11:25:31  5-MIN KALO 011725Z 04011KT 10SM CLR 23/11 A3023 590 44 1700 040/11 RMK AO2 T02330106
94910KALO ALO20160901113010309/01/16 11:30:31  5-MIN KALO 011730Z 02012KT 10SM CLR 23/11 A3023 590 45 1700 020/12 RMK AO2 T02330111
94910KALO ALO20160901113510309/01/16 11:35:31  5-MIN KALO 011735Z 03012KT 10SM CLR 24/11 A3023 590 44 1800 030/12 RMK AO2 T02390111
94910KALO ALO20160901114010309/01/16 11:40:31  5-MIN KALO 011740Z 04012KT 10SM CLR 24/11 A3023 590 42 1900 040/12 RMK AO2 T02440111
94910KALO ALO20160901114510309/01/16 11:45:31  5-MIN KALO 011745Z 03011KT 10SM CLR 24/11 A3023 590 42 1800 030/11 RMK AO2 T02390106
94910KALO ALO20160901115013109/01/16 11:50:31  5-MIN KALO 011750Z 03009KT 10SM FEW050 24/11 A3023 590 44 1800 030/09 RMK AO2 SLP234 T02390111 10244 20128 51008
94910KALO ALO20160901115510609/01/16 11:55:31  5-MIN KALO 011755Z 02011KT 10SM FEW050 23/12 A3023 590 47 1700 020/11 RMK AO2 T02330117
94910KALO ALO20160901120010609/01/16 12:00:31  5-MIN KALO 011800Z 04011KT 10SM FEW050 24/12 A3023 590 46 1800 040/11 RMK AO2 T02390117
94910KALO ALO20160901120510609/01/16 12:05:31  5-MIN KALO 011805Z 03011KT 10SM FEW050 24/12 A3023 590 44 1900 030/11 RMK AO2 T02440117
94910KALO ALO20160901121010609/01/16 12:10:31  5-MIN KALO 011810Z 04011KT 10SM SCT050 22/11 A3022 600 47 1600 040/11 RMK AO2 T02220106
94910KALO ALO20160901121510609/01/16 12:15:31  5-MIN KALO 011815Z 03007KT 10SM SCT050 23/11 A3022 600 45 1700 030/07 RMK AO2 T02330111
94910KALO ALO20160901122010609/01/16 12:20:31  5-MIN KALO 011820Z 06010KT 10SM FEW050 24/12 A3022 600 46 1800 060/10 RMK AO2 T02390117
94910KALO ALO20160901122510609/01/16 12:25:31  5-MIN KALO 011825Z 05011KT 10SM FEW050 24/11 A3022 600 42 1800 050/11 RMK AO2 T02390106
94910KALO ALO20160901123010609/01/16 12:30:31  5-MIN KALO 011830Z 05009KT 10SM FEW050 24/11 A3022 590 44 1800 050/09 RMK AO2 T02390111
94910KALO ALO20160901123510609/01/16 12:35:31  5-MIN KALO 011835Z 06008KT 10SM SCT050 24/12 A3022 600 46 1800 060/08 RMK AO2 T02390117
94910KALO ALO20160901124010609/01/16 12:40:31  5-MIN KALO 011840Z 02009KT 10SM SCT050 24/11 A3022 600 44 1800 020/09 RMK AO2 T02390111
94910KALO ALO20160901124510609/01/16 12:45:31  5-MIN KALO 011845Z 04012KT 10SM SCT050 24/12 A3022 600 44 1900 040/12 RMK AO2 T02440117
94910KALO ALO20160901125011309/01/16 12:50:31  5-MIN KALO 011850Z 02010KT 10SM SCT050 23/11 A3022 600 45 1700 020/10 RMK AO2 SLP231 T02280106
94910KALO ALO20160901125510609/01/16 12:55:31  5-MIN KALO 011855Z 03013KT 10SM SCT050 24/11 A3022 600 42 1800 030/13 RMK AO2 T02390106
94910KALO ALO20160901130010609/01/16 13:00:31  5-MIN KALO 011900Z 04010KT 10SM SCT050 22/11 A3022 600 47 1600 040/10 RMK AO2 T02220106
94910KALO ALO20160901130510609/01/16 13:05:31  5-MIN KALO 011905Z 05011KT 10SM SCT050 23/11 A3022 600 45 1700 050/11 RMK AO2 T02330111
94910KALO ALO20160901131010609/01/16 13:10:31  5-MIN KALO 011910Z 06009KT 10SM SCT050 23/11 A3022 600 44 1700 060/09 RMK AO2 T02330106
94910KALO ALO20160901131511209/01/16 13:15:31  5-MIN KALO 011915Z 05011G16KT 10SM SCT050 24/11 A3022 600 42 1900 050/11G16 RMK AO2 T02440111
