14605KAUG AUG20160901095012109/01/16 09:50:31  5-MIN KAUG 011450Z AUTO 02007KT 10SM CLR 23/16 A2984 430 61 1500 040/07 RMK AO2 SLP104 T02330156 53009
14605KAUG AUG20160901095512409/01/16 09:55:31  5-MIN KAUG 011455Z AUTO 02008KT 350V060 10SM CLR 24/16 A2984 430 59 1600 040/08 010V080 RMK AO2 T02390156
14605KAUG AUG20160901100011109/01/16 10:00:31  5-MIN KAUG 011500Z AUTO VRB05KT 10SM FEW031 24/16 A2984 430 57 1700 VRB/05 RMK AO2 T02440156
14605KAUG AUG20160901100511109/01/16 10:05:31  5-MIN KAUG 011505Z AUTO 36009KT 10SM FEW031 24/16 A2984 430 59 1600 020/09 RMK AO2 T02390156
14605KAUG AUG20160901101011109/01/16 10:10:31  5-MIN KAUG 011510Z AUTO 01008KT 10SM FEW031 24/16 A2984 430 59 1600 020/08 RMK AO2 T02390156
14605KAUG AUG20160901101511109/01/16 10:15:31  5-MIN KAUG 011515Z AUTO 36007KT 10SM FEW031 24/16 A2984 430 59 1600 020/07 RMK AO2 T02390156
14605KAUG AUG20160901102011109/01/16 10:20:31  5-MIN KAUG 011520Z AUTO 36007KT 10SM FEW031 24/16 A2984 430 59 1700 020/07 RMK AO2 T02440161
14605KAUG AUG20160901102511109/01/16 10:25:31  5-MIN KAUG 011525Z AUTO 36006KT 10SM FEW031 24/16 A2984 430 59 1600 010/06 RMK AO2 T02390156
14605KAUG AUG20160901103011109/01/16 10:30:31  5-MIN KAUG 011530Z AUTO 36007KT 10SM FEW033 25/16 A2984 430 55 1700 010/07 RMK AO2 T02500156
14605KAUG AUG20160901103511809/01/16 10:35:31  5-MIN KAUG 011535Z AUTO 35007KT 10SM FEW033 SCT075 24/16 A2984 430 57 1700 010/07 RMK AO2 T02440156
14605KAUG AUG20160901104011809/01/16 10:40:31  5-MIN KAUG 011540Z AUTO 35005KT 10SM FEW035 BKN075 24/16 A2984 430 57 1700 360/05 RMK AO2 T02440156
14605KAUG AUG20160901104511809/01/16 10:45:31  5-MIN KAUG 011545Z AUTO 34005KT 10SM FEW035 BKN080 24/16 A2984 430 57 1700 350/05 RMK AO2 T02440156
14605KAUG AUG20160901105012509/01/16 10:50:31  5-MIN KAUG 011550Z AUTO VRB04KT 10SM FEW034 BKN080 25/16 A2984 430 55 1700 VRB/04 RMK AO2 SLP102 T02500156
14605KAUG AUG20160901105511809/01/16 10:55:31  5-MIN KAUG 011555Z AUTO 33005KT 10SM FEW034 OVC080 25/16 A2983 430 55 1700 340/05 RMK AO2 T02500156
14605KAUG AUG20160901110011109/01/16 11:00:31  5-MIN KAUG 011600Z AUTO VRB03KT 10SM OVC080 24/16 A2983 430 57 1700 VRB/03 RMK AO2 T02440156
14605KAUG AUG20160901110511809/01/16 11:05:31  5-MIN KAUG 011605Z AUTO 01007KT 10SM BKN080 OVC090 24/16 A2983 440 57 1700 030/07 RMK AO2 T02440156
14605KAUG AUG20160901111012509/01/16 11:10:31  5-MIN KAUG 011610Z AUTO 34006KT 10SM FEW037 BKN080 OVC090 24/16 A2983 440 57 1700 360/06 RMK AO2 T02440156
14605KAUG AUG20160901111512509/01/16 11:15:31  5-MIN KAUG 011615Z AUTO 35006KT 10SM SCT037 SCT050 OVC080 24/16 A2983 440 57 1700 360/06 RMK AO2 T02440156
14605KAUG AUG20160901112012509/01/16 11:20:31  5-MIN KAUG 011620Z AUTO 35006KT 10SM FEW037 BKN050 OVC080 24/16 A2983 440 57 1700 010/06 RMK AO2 T02440156
14605KAUG AUG20160901112512509/01/16 11:25:31  5-MIN KAUG 011625Z AUTO 36005KT 10SM FEW039 SCT050 BKN085 24/16 A2983 440 57 1700 020/05 RMK AO2 T02440156
14605KAUG AUG20160901113012509/01/16 11:30:31  5-MIN KAUG 011630Z AUTO 35005KT 10SM FEW039 SCT050 OVC080 24/16 A2983 440 57 1700 010/05 RMK AO2 T02440156
