24028KBFF BFF20160101000011001/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 32007KT 10SM CLR M16/M19 A3042 3510 79 500 310/07 RMK AO2 T11611189
24028KBFF BFF20160101000511001/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 32007KT 10SM CLR M16/M19 A3042 3510 79 500 310/07 RMK AO2 T11611189
24028KBFF BFF20160101001011001/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 32006KT 10SM CLR M16/M18 A3042 3510 79 600 310/06 RMK AO2 T11561183
24028KBFF BFF20160101001511001/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 32007KT 10SM CLR M16/M18 A3041 3520 79 600 310/07 RMK AO2 T11561183
24028KBFF BFF20160101002011001/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 32008KT 10SM CLR M16/M18 A3041 3520 79 600 310/08 RMK AO2 T11561183
24028KBFF BFF20160101002511001/01/16 00:25:31  5-MIN KBFF 010725Z AUTO 32007KT 10SM CLR M16/M19 A3041 3520 79 500 310/07 RMK AO2 T11611189
24028KBFF BFF20160101003011001/01/16 00:30:31  5-MIN KBFF 010730Z AUTO 32006KT 10SM CLR M16/M19 A3042 3520 79 500 310/06 RMK AO2 T11611189
24028KBFF BFF20160101003511001/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 32005KT 10SM CLR M16/M18 A3042 3510 79 600 310/05 RMK AO2 T11561183
24028KBFF BFF20160101004011001/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 33005KT 10SM CLR M16/M18 A3042 3510 79 600 320/05 RMK AO2 T11561183
24028KBFF BFF20160101004511001/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 33005KT 10SM CLR M16/M18 A3041 3520 79 600 320/05 RMK AO2 T11561183
24028KBFF BFF20160101005011701/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 33007KT 10SM CLR M16/M18 A3041 3520 79 600 320/07 RMK AO2 SLP361 T11561183
24028KBFF BFF20160101005511001/01/16 00:55:31  5-MIN KBFF 010755Z AUTO 33007KT 10SM CLR M16/M19 A3041 3520 76 600 330/07 RMK AO2 T11561189
24028KBFF BFF20160101010011001/01/16 01:00:31  5-MIN KBFF 010800Z AUTO 33007KT 10SM CLR M16/M19 A3041 3520 76 500 320/07 RMK AO2 T11611194
24028KBFF BFF20160101010511001/01/16 01:05:31  5-MIN KBFF 010805Z AUTO 33008KT 10SM CLR M16/M19 A3041 3520 76 500 330/08 RMK AO2 T11611194
