14897KAUW AUW20160501000011205/01/16 00:00:31  5-MIN KAUW 010600Z AUTO 04006KT 10SM OVC110 09/M01 A3007 1070 49 600 040/06 RMK AO2 T00891011
14897KAUW AUW20160501000511205/01/16 00:05:31  5-MIN KAUW 010605Z AUTO 03007KT 10SM OVC110 09/M01 A3007 1070 49 600 040/07 RMK AO2 T00891011
14897KAUW AUW20160501001011205/01/16 00:10:31  5-MIN KAUW 010610Z AUTO 04008KT 10SM OVC110 09/M02 A3007 1070 47 600 040/08 RMK AO2 T00891017
14897KAUW AUW20160501001511205/01/16 00:15:31  5-MIN KAUW 010615Z AUTO 04006KT 10SM OVC110 09/M02 A3006 1070 47 600 040/06 RMK AO2 T00891017
14897KAUW AUW20160501002011805/01/16 00:20:31  5-MIN KAUW 010620Z AUTO 04006G16KT 10SM OVC100 09/M02 A3006 1070 47 600 040/06G16 RMK AO2 T00891017
14897KAUW AUW20160501002511805/01/16 00:25:31  5-MIN KAUW 010625Z AUTO 04007G16KT 10SM OVC100 08/M02 A3006 1070 49 600 050/07G16 RMK AO2 T00831017
14897KAUW AUW20160501003011205/01/16 00:30:31  5-MIN KAUW 010630Z AUTO 05007KT 10SM OVC100 08/M02 A3007 1070 49 600 060/07 RMK AO2 T00831017
14897KAUW AUW20160501003511205/01/16 00:35:31  5-MIN KAUW 010635Z AUTO 05008KT 10SM OVC100 08/M02 A3007 1070 49 600 050/08 RMK AO2 T00831017
14897KAUW AUW20160501004011205/01/16 00:40:31  5-MIN KAUW 010640Z AUTO 05006KT 10SM OVC100 08/M02 A3007 1070 49 600 050/06 RMK AO2 T00831017
14897KAUW AUW20160501004511205/01/16 00:45:31  5-MIN KAUW 010645Z AUTO 04005KT 10SM OVC100 08/M02 A3007 1070 49 600 050/05 RMK AO2 T00831017
14897KAUW AUW20160501005011905/01/16 00:50:31  5-MIN KAUW 010650Z AUTO VRB06KT 10SM OVC100 08/M02 A3007 1070 49 600 VRB/06 RMK AO2 SLP190 T00831017
14897KAUW AUW20160501005511205/01/16 00:55:31  5-MIN KAUW 010655Z AUTO 04006KT 10SM OVC100 08/M02 A3007 1070 49 600 050/06 RMK AO2 T00831017
14897KAUW AUW20160501010011205/01/16 01:00:31  5-MIN KAUW 010700Z AUTO 06006KT 10SM OVC100 08/M02 A3007 1070 49 600 060/06 RMK AO2 T00831017
14897KAUW AUW20160501010511205/01/16 01:05:31  5-MIN KAUW 010705Z AUTO 05004KT 10SM OVC100 08/M01 A3007 1070 51 600 050/04 RMK AO2 T00831011
14897KAUW AUW20160501011011205/01/16 01:10:31  5-MIN KAUW 010710Z AUTO 05004KT 10SM OVC110 08/M01 A3007 1070 51 600 050/04 RMK AO2 T00831011
14897KAUW AUW20160501011511205/01/16 01:15:31  5-MIN KAUW 010715Z AUTO VRB06KT 10SM OVC110 08/M02 A3007 1070 49 600 VRB/06 RMK AO2 T00831017
14897KAUW AUW20160501012011205/01/16 01:20:31  5-MIN KAUW 010720Z AUTO 05007KT 10SM OVC110 08/M01 A3007 1070 53 500 050/07 RMK AO2 T00781011
14897KAUW AUW20160501012511205/01/16 01:25:31  5-MIN KAUW 010725Z AUTO 05009KT 10SM OVC110 08/M01 A3007 1070 53 500 050/09 RMK AO2 T00781011
14897KAUW AUW20160501013011205/01/16 01:30:31  5-MIN KAUW 010730Z AUTO 05008KT 10SM OVC110 08/M01 A3007 1070 53 500 050/08 RMK AO2 T00781011
14897KAUW AUW20160501013511205/01/16 01:35:31  5-MIN KAUW 010735Z AUTO 05008KT 10SM OVC110 08/M01 A3007 1070 53 500 060/08 RMK AO2 T00781011
14897KAUW AUW20160501014011205/01/16 01:40:31  5-MIN KAUW 010740Z AUTO 05006KT 10SM OVC100 08/M01 A3007 1070 53 500 050/06 RMK AO2 T00781011
14897KAUW AUW20160501014511205/01/16 01:45:31  5-MIN KAUW 010745Z AUTO 06005KT 10SM OVC100 08/M01 A3007 1070 53 500 060/05 RMK AO2 T00781011
14897KAUW AUW20160501015012605/01/16 01:50:31  5-MIN KAUW 010750Z AUTO 05005KT 10SM BKN090 OVC110 08/M01 A3007 1070 53 500 060/05 RMK AO2 SLP189 T00781011
14897KAUW AUW20160501015511905/01/16 01:55:31  5-MIN KAUW 010755Z AUTO VRB04KT 10SM BKN090 OVC110 08/M01 A3006 1070 53 500 VRB/04 RMK AO2 T00781011
14897KAUW AUW20160501020011205/01/16 02:00:31  5-MIN KAUW 010800Z AUTO VRB03KT 10SM OVC090 08/M01 A3007 1070 53 500 VRB/03 RMK AO2 T00781011
14897KAUW AUW20160501020511205/01/16 02:05:31  5-MIN KAUW 010805Z AUTO VRB04KT 10SM OVC090 08/M01 A3007 1070 55 500 VRB/04 RMK AO2 T00781006
14897KAUW AUW20160501021011205/01/16 02:10:31  5-MIN KAUW 010810Z AUTO 04006KT 10SM OVC085 08/M01 A3007 1070 55 500 050/06 RMK AO2 T00781006
14897KAUW AUW20160501021511205/01/16 02:15:31  5-MIN KAUW 010815Z AUTO 04005KT 10SM OVC085 08/M01 A3007 1070 55 500 040/05 RMK AO2 T00781006
14897KAUW AUW20160501022011205/01/16 02:20:31  5-MIN KAUW 010820Z AUTO 03004KT 10SM OVC090 07/M01 A3007 1070 57 400 040/04 RMK AO2 T00721006
14897KAUW AUW20160501022511205/01/16 02:25:31  5-MIN KAUW 010825Z AUTO 05006KT 10SM OVC090 07/M01 A3007 1070 57 400 050/06 RMK AO2 T00721006
14897KAUW AUW20160501023011205/01/16 02:30:31  5-MIN KAUW 010830Z AUTO 04006KT 10SM OVC090 07/M01 A3007 1070 57 400 040/06 RMK AO2 T00721006
14897KAUW AUW20160501023511205/01/16 02:35:31  5-MIN KAUW 010835Z AUTO 04006KT 10SM OVC090 07/M01 A3007 1060 57 400 040/06 RMK AO2 T00721006
14897KAUW AUW20160501024011205/01/16 02:40:31  5-MIN KAUW 010840Z AUTO 04005KT 10SM OVC090 07/M01 A3007 1060 57 400 050/05 RMK AO2 T00721006
14897KAUW AUW20160501024511105/01/16 02:45:31  5-MIN KAUW 010845Z AUTO 04004KT 10SM OVC090 07/00 A3007 1060 60 400 040/04 RMK AO2 T00720000
14897KAUW AUW20160501025012505/01/16 02:50:31  5-MIN KAUW 010850Z AUTO 05004KT 10SM OVC090 07/M01 A3007 1060 57 400 050/04 RMK AO2 SLP192 T00721006 50001
14897KAUW AUW20160501025511105/01/16 02:55:31  5-MIN KAUW 010855Z AUTO 03003KT 10SM OVC090 07/00 A3008 1060 60 400 030/03 RMK AO2 T00720000
14897KAUW AUW20160501030011905/01/16 03:00:31  5-MIN KAUW 010900Z AUTO VRB04KT 10SM BKN080 OVC090 07/M01 A3007 1060 57 400 VRB/04 RMK AO2 T00721006
14897KAUW AUW20160501030511805/01/16 03:05:31  5-MIN KAUW 010905Z AUTO 04005KT 10SM BKN080 OVC090 07/00 A3008 1060 60 400 040/05 RMK AO2 T00720000
14897KAUW AUW20160501031011105/01/16 03:10:31  5-MIN KAUW 010910Z AUTO 05005KT 10SM OVC080 07/00 A3007 1060 60 400 050/05 RMK AO2 T00720000
14897KAUW AUW20160501031511105/01/16 03:15:31  5-MIN KAUW 010915Z AUTO 04004KT 10SM OVC080 07/00 A3008 1060 60 400 040/04 RMK AO2 T00720000
14897KAUW AUW20160501032011105/01/16 03:20:31  5-MIN KAUW 010920Z AUTO 02004KT 10SM OVC080 07/00 A3008 1060 60 400 020/04 RMK AO2 T00720000
14897KAUW AUW20160501032511105/01/16 03:25:31  5-MIN KAUW 010925Z AUTO 03004KT 10SM OVC080 07/00 A3008 1060 60 400 040/04 RMK AO2 T00720000
14897KAUW AUW20160501033011805/01/16 03:30:31  5-MIN KAUW 010930Z AUTO 02004KT 10SM BKN080 OVC095 07/00 A3008 1060 60 400 030/04 RMK AO2 T00720000
14897KAUW AUW20160501033511805/01/16 03:35:31  5-MIN KAUW 010935Z AUTO 03005KT 10SM BKN080 OVC100 07/00 A3008 1060 60 400 030/05 RMK AO2 T00720000
14897KAUW AUW20160501034012505/01/16 03:40:31  5-MIN KAUW 010940Z AUTO 03005KT 10SM SCT080 BKN100 OVC120 07/00 A3008 1060 60 400 030/05 RMK AO2 T00720000
14897KAUW AUW20160501034511805/01/16 03:45:31  5-MIN KAUW 010945Z AUTO 03004KT 10SM FEW080 OVC110 07/00 A3008 1060 60 400 040/04 RMK AO2 T00720000
14897KAUW AUW20160501035012505/01/16 03:50:31  5-MIN KAUW 010950Z AUTO 00000KT 10SM FEW080 OVC110 07/00 A3008 1060 60 400 000/00 RMK AO2 SLP193 T00720000
14897KAUW AUW20160501035511105/01/16 03:55:31  5-MIN KAUW 010955Z AUTO 01003KT 10SM OVC110 07/00 A3008 1060 60 400 010/03 RMK AO2 T00720000
14897KAUW AUW20160501040011105/01/16 04:00:31  5-MIN KAUW 011000Z AUTO 01004KT 10SM OVC110 07/00 A3008 1060 60 400 020/04 RMK AO2 T00720000
14897KAUW AUW20160501040511105/01/16 04:05:31  5-MIN KAUW 011005Z AUTO 36005KT 10SM OVC110 07/00 A3008 1060 60 400 360/05 RMK AO2 T00720000
14897KAUW AUW20160501041011105/01/16 04:10:31  5-MIN KAUW 011010Z AUTO 01004KT 10SM OVC100 07/00 A3008 1060 62 400 010/04 RMK AO2 T00670000
14897KAUW AUW20160501041511105/01/16 04:15:31  5-MIN KAUW 011015Z AUTO 36004KT 10SM OVC100 07/00 A3008 1060 62 400 360/04 RMK AO2 T00670000
14897KAUW AUW20160501042011105/01/16 04:20:31  5-MIN KAUW 011020Z AUTO VRB03KT 10SM OVC100 07/00 A3007 1060 62 400 VRB/03 RMK AO2 T00670000
14897KAUW AUW20160501042511105/01/16 04:25:31  5-MIN KAUW 011025Z AUTO 35004KT 10SM OVC095 07/00 A3007 1060 62 400 350/04 RMK AO2 T00670000
14897KAUW AUW20160501043011105/01/16 04:30:31  5-MIN KAUW 011030Z AUTO 01004KT 10SM OVC095 07/00 A3007 1060 62 400 010/04 RMK AO2 T00670000
14897KAUW AUW20160501043511105/01/16 04:35:31  5-MIN KAUW 011035Z AUTO 36004KT 10SM OVC090 07/01 A3007 1060 65 400 010/04 RMK AO2 T00670006
14897KAUW AUW20160501044011105/01/16 04:40:31  5-MIN KAUW 011040Z AUTO 01004KT 10SM OVC090 07/00 A3007 1060 62 400 010/04 RMK AO2 T00670000
