23050KABQ ABQ20160301000010503/01/16 00:00:31  5-MIN KABQ 010700Z 00000KT 10SM CLR 08/M09 A3015 5150 29 5500 000/00 RMK AO2 T00781089
23050KABQ ABQ20160301000510503/01/16 00:05:31  5-MIN KABQ 010705Z 08003KT 10SM CLR 07/M09 A3015 5150 31 5500 070/03 RMK AO2 T00721089
23050KABQ ABQ20160301001010503/01/16 00:10:31  5-MIN KABQ 010710Z 05003KT 10SM CLR 08/M09 A3015 5150 29 5500 040/03 RMK AO2 T00781089
23050KABQ ABQ20160301001510503/01/16 00:15:31  5-MIN KABQ 010715Z 05004KT 10SM CLR 09/M09 A3015 5150 27 5700 040/04 RMK AO2 T00891089
23050KABQ ABQ20160301002010503/01/16 00:20:31  5-MIN KABQ 010720Z VRB05KT 10SM CLR 09/M08 A3015 5150 28 5700 VRB/05 RMK AO2 T00891083
23050KABQ ABQ20160301002510503/01/16 00:25:31  5-MIN KABQ 010725Z 02006KT 10SM CLR 09/M08 A3015 5150 27 5700 020/06 RMK AO2 T00941083
23050KABQ ABQ20160301003010503/01/16 00:30:31  5-MIN KABQ 010730Z 02006KT 10SM CLR 10/M08 A3015 5150 26 5800 010/06 RMK AO2 T01001083
23050KABQ ABQ20160301003510503/01/16 00:35:31  5-MIN KABQ 010735Z 03006KT 10SM CLR 10/M08 A3015 5150 26 5800 020/06 RMK AO2 T01001083
23050KABQ ABQ20160301004010503/01/16 00:40:31  5-MIN KABQ 010740Z 17004KT 10SM CLR 08/M08 A3015 5150 31 5500 160/04 RMK AO2 T00781083
23050KABQ ABQ20160301004510503/01/16 00:45:31  5-MIN KABQ 010745Z 00000KT 10SM CLR 07/M08 A3015 5150 33 5400 000/00 RMK AO2 T00671083
23050KABQ ABQ20160301005011203/01/16 00:50:31  5-MIN KABQ 010750Z 00000KT 10SM CLR 07/M09 A3015 5150 31 5500 000/00 RMK AO2 SLP165 T00721089
23050KABQ ABQ20160301005510503/01/16 00:55:31  5-MIN KABQ 010755Z 00000KT 10SM CLR 08/M08 A3015 5140 31 5500 000/00 RMK AO2 T00781083
23050KABQ ABQ20160301010010503/01/16 01:00:31  5-MIN KABQ 010800Z 00000KT 10SM CLR 07/M08 A3015 5140 32 5500 000/00 RMK AO2 T00721083
23050KABQ ABQ20160301010510503/01/16 01:05:31  5-MIN KABQ 010805Z 00000KT 10SM CLR 07/M08 A3015 5140 32 5500 000/00 RMK AO2 T00721083
23050KABQ ABQ20160301011010503/01/16 01:10:31  5-MIN KABQ 010810Z 27003KT 10SM CLR 08/M08 A3015 5140 30 5600 260/03 RMK AO2 T00831083
23050KABQ ABQ20160301011510503/01/16 01:15:31  5-MIN KABQ 010815Z 25003KT 10SM CLR 08/M08 A3015 5140 30 5600 240/03 RMK AO2 T00831083
23050KABQ ABQ20160301012010503/01/16 01:20:31  5-MIN KABQ 010820Z 25003KT 10SM CLR 07/M08 A3015 5140 32 5500 240/03 RMK AO2 T00721083
23050KABQ ABQ20160301012510503/01/16 01:25:31  5-MIN KABQ 010825Z 26003KT 10SM CLR 07/M08 A3015 5150 33 5400 250/03 RMK AO2 T00671083
23050KABQ ABQ20160301013010503/01/16 01:30:31  5-MIN KABQ 010830Z 00000KT 10SM CLR 06/M08 A3015 5150 35 5300 000/00 RMK AO2 T00611083
23050KABQ ABQ20160301013510503/01/16 01:35:31  5-MIN KABQ 010835Z 26003KT 10SM CLR 06/M08 A3015 5150 35 5300 250/03 RMK AO2 T00611083
23050KABQ ABQ20160301014010503/01/16 01:40:31  5-MIN KABQ 010840Z 26003KT 10SM CLR 07/M08 A3015 5150 32 5500 250/03 RMK AO2 T00721083
23050KABQ ABQ20160301014510503/01/16 01:45:31  5-MIN KABQ 010845Z 00000KT 10SM CLR 07/M09 A3015 5140 32 5400 000/00 RMK AO2 T00671089
23050KABQ ABQ20160301015011803/01/16 01:50:31  5-MIN KABQ 010850Z 00000KT 10SM CLR 07/M09 A3015 5140 31 5500 000/00 RMK AO2 SLP163 T00721089 50014
23050KABQ ABQ20160301015510503/01/16 01:55:31  5-MIN KABQ 010855Z 00000KT 10SM CLR 07/M09 A3015 5140 31 5500 000/00 RMK AO2 T00721089
