94224KAST AST20160601000010806/01/16 00:00:31  5-MIN KAST 010800Z AUTO 00000KT 10SM CLR 13/11 A3001 -60 89 -300 000/00 RMK AO2 T01280111
94224KAST AST20160601000510806/01/16 00:05:31  5-MIN KAST 010805Z AUTO 00000KT 10SM CLR 13/11 A3001 -60 89 -300 000/00 RMK AO2 T01280111
94224KAST AST20160601001010806/01/16 00:10:31  5-MIN KAST 010810Z AUTO 20003KT 10SM CLR 12/11 A3001 -60 93 -300 180/03 RMK AO2 T01220111
94224KAST AST20160601001510806/01/16 00:15:31  5-MIN KAST 010815Z AUTO 00000KT 10SM CLR 12/11 A3001 -60 89 -300 000/00 RMK AO2 T01220106
94224KAST AST20160601002010806/01/16 00:20:31  5-MIN KAST 010820Z AUTO 00000KT 10SM CLR 12/11 A3001 -60 89 -300 000/00 RMK AO2 T01220106
94224KAST AST20160601002510806/01/16 00:25:31  5-MIN KAST 010825Z AUTO 17003KT 10SM CLR 12/11 A3000 -50 89 -300 150/03 RMK AO2 T01220106
94224KAST AST20160601003010806/01/16 00:30:31  5-MIN KAST 010830Z AUTO 19003KT 10SM CLR 12/11 A3000 -50 89 -300 180/03 RMK AO2 T01220106
94224KAST AST20160601003510806/01/16 00:35:31  5-MIN KAST 010835Z AUTO 00000KT 10SM CLR 12/11 A3000 -50 89 -300 000/00 RMK AO2 T01220106
94224KAST AST20160601004010806/01/16 00:40:31  5-MIN KAST 010840Z AUTO 00000KT 10SM CLR 12/11 A3000 -50 93 -400 000/00 RMK AO2 T01170106
94224KAST AST20160601004510806/01/16 00:45:31  5-MIN KAST 010845Z AUTO 00000KT 10SM CLR 12/10 A3000 -50 89 -400 000/00 RMK AO2 T01170100
94224KAST AST20160601005012106/01/16 00:50:31  5-MIN KAST 010850Z AUTO 19003KT 10SM CLR 12/11 A3000 -50 93 -400 180/03 RMK AO2 SLP159 T01170106 53003
94224KAST AST20160601005512106/01/16 00:55:31  5-MIN KAST 010855Z AUTO 18003KT 10SM CLR 12/11 A3000 -50 93 -400 160/03 RMK AO2 SLP157 T01170106 58009
94224KAST AST20160601010010806/01/16 01:00:31  5-MIN KAST 010900Z AUTO 00000KT 10SM CLR 12/10 A3000 -50 89 -400 000/00 RMK AO2 T01170100
94224KAST AST20160601010510806/01/16 01:05:31  5-MIN KAST 010905Z AUTO 18003KT 10SM CLR 12/10 A3000 -50 89 -400 170/03 RMK AO2 T01170100
94224KAST AST20160601011010806/01/16 01:10:31  5-MIN KAST 010910Z AUTO 19003KT 10SM CLR 12/10 A3000 -50 89 -400 170/03 RMK AO2 T01170100
94224KAST AST20160601011510806/01/16 01:15:31  5-MIN KAST 010915Z AUTO 00000KT 10SM CLR 12/10 A2999 -50 89 -400 000/00 RMK AO2 T01170100
94224KAST AST20160601012010806/01/16 01:20:31  5-MIN KAST 010920Z AUTO 20003KT 10SM CLR 12/10 A2999 -50 89 -400 180/03 RMK AO2 T01170100
94224KAST AST20160601012510806/01/16 01:25:31  5-MIN KAST 010925Z AUTO 19003KT 10SM CLR 12/10 A2999 -50 89 -400 170/03 RMK AO2 T01170100
94224KAST AST20160601013010806/01/16 01:30:31  5-MIN KAST 010930Z AUTO 00000KT 10SM CLR 12/10 A2999 -50 89 -400 000/00 RMK AO2 T01170100
94224KAST AST20160601013510806/01/16 01:35:31  5-MIN KAST 010935Z AUTO 00000KT 10SM CLR 12/10 A2999 -40 89 -400 000/00 RMK AO2 T01170100
94224KAST AST20160601014010806/01/16 01:40:31  5-MIN KAST 010940Z AUTO 15003KT 10SM CLR 12/10 A2999 -40 89 -400 130/03 RMK AO2 T01170100
