93915KAEX AEX20160301000011103/01/16 00:00:31  5-MIN KAEX 010600Z AUTO 18008KT 10SM CLR 16/14 A3000 10 90 200 180/08 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301000511103/01/16 00:05:31  5-MIN KAEX 010605Z AUTO 18008KT 10SM CLR 16/14 A3000 20 90 200 180/08 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301001011103/01/16 00:10:31  5-MIN KAEX 010610Z AUTO 18009KT 10SM CLR 16/14 A3000 20 90 200 180/09 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301001511103/01/16 00:15:31  5-MIN KAEX 010615Z AUTO 19009KT 10SM CLR 16/14 A3000 20 90 200 190/09 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301002011103/01/16 00:20:31  5-MIN KAEX 010620Z AUTO 19010KT 10SM CLR 16/14 A3000 20 90 200 190/10 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301002511103/01/16 00:25:31  5-MIN KAEX 010625Z AUTO 19009KT 10SM CLR 16/14 A3000 20 90 200 190/09 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301003011103/01/16 00:30:31  5-MIN KAEX 010630Z AUTO 19008KT 10SM CLR 16/14 A3000 20 90 200 190/08 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301003511103/01/16 00:35:31  5-MIN KAEX 010635Z AUTO 20009KT 10SM CLR 16/14 A3000 20 90 200 200/09 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301004011103/01/16 00:40:31  5-MIN KAEX 010640Z AUTO 20007KT 10SM CLR 16/14 A3000 20 90 200 200/07 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301004511103/01/16 00:45:31  5-MIN KAEX 010645Z AUTO 19009KT 10SM CLR 16/14 A3000 20 90 200 190/09 RMK AO2 T01610144 TSNO
93915KAEX AEX20160301005011803/01/16 00:50:31  5-MIN KAEX 010650Z AUTO 19009KT 10SM CLR 16/14 A3000 20 90 200 190/09 RMK AO2 SLP161 T01610144 TSNO
93915KAEX AEX20160301005511103/01/16 00:55:31  5-MIN KAEX 010655Z AUTO 19008KT 10SM CLR 16/14 A3000 20 90 200 190/08 RMK AO2 T01610144 TSNO
