14910KAXN AXN20160401000011204/01/16 00:00:31  5-MIN KAXN 010600Z AUTO 34010KT 10SM OVC060 02/M01 A2973 1610 78 500 340/10 RMK AO2 T00221011
14910KAXN AXN20160401000511904/01/16 00:05:31  5-MIN KAXN 010605Z AUTO 33010KT 10SM BKN060 OVC080 02/M01 A2973 1600 78 500 330/10 RMK AO2 T00221011
14910KAXN AXN20160401001011904/01/16 00:10:31  5-MIN KAXN 010610Z AUTO 34013KT 10SM BKN065 OVC080 02/M01 A2973 1600 78 500 330/13 RMK AO2 T00221011
14910KAXN AXN20160401001512504/01/16 00:15:31  5-MIN KAXN 010615Z AUTO 33012G17KT 10SM SCT055 OVC075 02/M01 A2973 1600 78 500 320/12G17 RMK AO2 T00221011
14910KAXN AXN20160401002013204/01/16 00:20:31  5-MIN KAXN 010620Z AUTO 34012G17KT 10SM SCT055 BKN075 OVC090 02/M01 A2974 1600 78 500 340/12G17 RMK AO2 T00221011
14910KAXN AXN20160401002512604/01/16 00:25:31  5-MIN KAXN 010625Z AUTO 34011KT 10SM FEW055 BKN075 OVC090 02/M02 A2974 1600 78 400 330/11 RMK AO2 T00171017
14910KAXN AXN20160401003012604/01/16 00:30:31  5-MIN KAXN 010630Z AUTO 33009KT 10SM FEW050 BKN075 OVC095 02/M02 A2974 1600 78 400 330/09 RMK AO2 T00171017
14910KAXN AXN20160401003511904/01/16 00:35:31  5-MIN KAXN 010635Z AUTO 33012KT 10SM SCT075 OVC090 02/M02 A2974 1590 78 400 320/12 RMK AO2 T00171017
14910KAXN AXN20160401004011904/01/16 00:40:31  5-MIN KAXN 010640Z AUTO 33010KT 10SM FEW075 OVC090 02/M02 A2974 1590 78 400 320/10 RMK AO2 T00171017
14910KAXN AXN20160401004511204/01/16 00:45:31  5-MIN KAXN 010645Z AUTO 33012KT 10SM BKN090 01/M02 A2974 1590 82 300 320/12 RMK AO2 T00111017
14910KAXN AXN20160401005011904/01/16 00:50:31  5-MIN KAXN 010650Z AUTO 33010KT 10SM BKN090 01/M02 A2975 1590 82 300 330/10 RMK AO2 SLP087 T00111017
14910KAXN AXN20160401005511204/01/16 00:55:31  5-MIN KAXN 010655Z AUTO 33010KT 10SM SCT090 01/M02 A2975 1590 78 300 330/10 RMK AO2 T00111022
14910KAXN AXN20160401010011204/01/16 01:00:31  5-MIN KAXN 010700Z AUTO 33010KT 10SM SCT090 01/M02 A2975 1590 78 300 330/10 RMK AO2 T00111022
14910KAXN AXN20160401010511204/01/16 01:05:31  5-MIN KAXN 010705Z AUTO 33011KT 10SM FEW085 01/M02 A2975 1590 78 300 330/11 RMK AO2 T00111022
14910KAXN AXN20160401011010904/01/16 01:10:31  5-MIN KAXN 010710Z AUTO 33009KT 10SM CLR 01/M02 A2975 1590 82 300 330/09 RMK AO2 T00061022
14910KAXN AXN20160401011510904/01/16 01:15:31  5-MIN KAXN 010715Z AUTO 33012KT 10SM CLR 01/M02 A2975 1590 82 300 330/12 RMK AO2 T00061022
14910KAXN AXN20160401012010904/01/16 01:20:31  5-MIN KAXN 010720Z AUTO 33012KT 10SM CLR 01/M02 A2975 1580 82 300 320/12 RMK AO2 T00061022
