94889KARB ARB20161101000010711/01/16 00:00:31  5-MIN KARB 010500Z AUTO 15005KT 10SM CLR 08/05 A3003 740 79 200 150/05 RMK AO2 T00830050
94889KARB ARB20161101000510711/01/16 00:05:31  5-MIN KARB 010505Z AUTO 16004KT 10SM CLR 08/05 A3003 740 79 200 160/04 RMK AO2 T00830050
94889KARB ARB20161101001010711/01/16 00:10:31  5-MIN KARB 010510Z AUTO 15003KT 10SM CLR 08/05 A3003 740 79 200 160/03 RMK AO2 T00830050
94889KARB ARB20161101001510711/01/16 00:15:31  5-MIN KARB 010515Z AUTO 15003KT 10SM CLR 08/05 A3003 740 79 200 160/03 RMK AO2 T00830050
94889KARB ARB20161101002010711/01/16 00:20:31  5-MIN KARB 010520Z AUTO 14004KT 10SM CLR 08/05 A3004 740 79 200 140/04 RMK AO2 T00830050
94889KARB ARB20161101002510711/01/16 00:25:31  5-MIN KARB 010525Z AUTO 12004KT 10SM CLR 08/05 A3003 740 79 200 130/04 RMK AO2 T00830050
94889KARB ARB20161101003010711/01/16 00:30:31  5-MIN KARB 010530Z AUTO 11005KT 10SM CLR 08/05 A3003 740 79 200 120/05 RMK AO2 T00830050
94889KARB ARB20161101003510711/01/16 00:35:31  5-MIN KARB 010535Z AUTO 12005KT 10SM CLR 08/05 A3003 740 82 100 130/05 RMK AO2 T00780050
94889KARB ARB20161101004010711/01/16 00:40:31  5-MIN KARB 010540Z AUTO 12003KT 10SM CLR 08/05 A3004 730 79 100 130/03 RMK AO2 T00830050
94889KARB ARB20161101004510711/01/16 00:45:31  5-MIN KARB 010545Z AUTO 12003KT 10SM CLR 08/05 A3004 730 79 100 130/03 RMK AO2 T00830050
94889KARB ARB20161101005013211/01/16 00:50:31  5-MIN KARB 010550Z AUTO 11003KT 10SM CLR 08/05 A3003 740 79 200 120/03 RMK AO2 SLP172 T00830050 10083 20067 56018
94889KARB ARB20161101005510711/01/16 00:55:31  5-MIN KARB 010555Z AUTO 00000KT 10SM CLR 08/05 A3003 740 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101010010711/01/16 01:00:31  5-MIN KARB 010600Z AUTO 00000KT 10SM CLR 08/05 A3003 740 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101010510711/01/16 01:05:31  5-MIN KARB 010605Z AUTO 00000KT 10SM CLR 08/05 A3003 740 79 200 000/00 RMK AO2 T00830050
94889KARB ARB20161101011010711/01/16 01:10:31  5-MIN KARB 010610Z AUTO 00000KT 10SM CLR 08/05 A3003 740 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101011510711/01/16 01:15:31  5-MIN KARB 010615Z AUTO 00000KT 10SM CLR 08/05 A3003 740 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101012010711/01/16 01:20:31  5-MIN KARB 010620Z AUTO 00000KT 10SM CLR 08/05 A3003 740 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101012510711/01/16 01:25:31  5-MIN KARB 010625Z AUTO 11003KT 10SM CLR 08/05 A3003 740 82 100 110/03 RMK AO2 T00780050
94889KARB ARB20161101013010711/01/16 01:30:31  5-MIN KARB 010630Z AUTO 11003KT 10SM CLR 08/05 A3003 740 82 100 120/03 RMK AO2 T00780050
94889KARB ARB20161101013510511/01/16 01:35:31  5-MIN KARB 010635Z AUTO 10003KT 10SM CLR 07/05 A3003 740 86 0 110/03 RMK AO2 T00720050
94889KARB ARB20161101014010711/01/16 01:40:31  5-MIN KARB 010640Z AUTO 11004KT 10SM CLR 08/05 A3002 750 82 100 120/04 RMK AO2 T00780050
94889KARB ARB20161101014510511/01/16 01:45:31  5-MIN KARB 010645Z AUTO 12003KT 10SM CLR 07/05 A3002 750 86 0 120/03 RMK AO2 T00720050
94889KARB ARB20161101015011411/01/16 01:50:31  5-MIN KARB 010650Z AUTO 00000KT 10SM CLR 08/05 A3002 740 82 100 000/00 RMK AO2 SLP170 T00780050
94889KARB ARB20161101015510711/01/16 01:55:31  5-MIN KARB 010655Z AUTO 00000KT 10SM CLR 08/05 A3002 750 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101020010711/01/16 02:00:31  5-MIN KARB 010700Z AUTO 00000KT 10SM CLR 08/05 A3002 750 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101020510711/01/16 02:05:31  5-MIN KARB 010705Z AUTO 00000KT 10SM CLR 08/05 A3002 750 82 100 000/00 RMK AO2 T00780050
94889KARB ARB20161101021010711/01/16 02:10:31  5-MIN KARB 010710Z AUTO 11003KT 10SM CLR 08/05 A3002 750 82 100 110/03 RMK AO2 T00780050
94889KARB ARB20161101021511011/01/16 02:15:31  5-MIN KARB 010715Z AUTO 10003KT 10SM FEW045 08/05 A3002 750 82 100 100/03 RMK AO2 T00780050
94889KARB ARB20161101022011011/01/16 02:20:31  5-MIN KARB 010720Z AUTO 11003KT 10SM SCT045 08/06 A3002 750 86 100 120/03 RMK AO2 T00780056
94889KARB ARB20161101022511011/01/16 02:25:31  5-MIN KARB 010725Z AUTO 12003KT 10SM BKN045 08/06 A3002 750 82 200 130/03 RMK AO2 T00830056
94889KARB ARB20161101023011011/01/16 02:30:31  5-MIN KARB 010730Z AUTO 11004KT 10SM BKN045 08/06 A3002 750 82 200 120/04 RMK AO2 T00830056
