94702KBDR BDR20161201000012812/01/16 00:00:31  5-MIN KBDR 010500Z AUTO 07014G23KT 5SM -RA BR OVC006 11/09 A2959 320 89 0 080/14G23 RMK AO2 P0001 T01110094 $
94702KBDR BDR20161201000512812/01/16 00:05:31  5-MIN KBDR 010505Z AUTO 07015G23KT 4SM -RA BR OVC006 11/09 A2959 320 89 0 080/15G23 RMK AO2 P0001 T01110094 $
94702KBDR BDR20161201001012212/01/16 00:10:31  5-MIN KBDR 010510Z AUTO 06014KT 3SM -RA BR OVC006 11/09 A2958 330 89 0 080/14 RMK AO2 P0001 T01110094 $
94702KBDR BDR20161201001512912/01/16 00:15:31  5-MIN KBDR 010515Z AUTO 07015KT 3SM -RA BR OVC005 11/09 A2957 340 89 0 080/15 RMK AO2 PRESFR P0002 T01110094 $
94702KBDR BDR20161201002012912/01/16 00:20:31  5-MIN KBDR 010520Z AUTO 07018KT 4SM -RA BR OVC005 11/09 A2956 350 89 0 080/18 RMK AO2 PRESFR P0002 T01110094 $
94702KBDR BDR20161201002512912/01/16 00:25:31  5-MIN KBDR 010525Z AUTO 07018KT 4SM -RA BR OVC005 11/09 A2955 350 89 0 080/18 RMK AO2 PRESFR P0002 T01110094 $
94702KBDR BDR20161201003012412/01/16 00:30:31  5-MIN KBDR 010530Z AUTO 07016KT 4SM BR OVC005 11/09 A2955 350 89 0 080/16 RMK AO2 RAE26 P0002 T01110094 $
94702KBDR BDR20161201003512212/01/16 00:35:31  5-MIN KBDR 010535Z AUTO 06018KT 4SM -RA BR OVC005 11/09 A2955 350 89 0 080/18 RMK AO2 P0002 T01110094 $
94702KBDR BDR20161201004012412/01/16 00:40:31  5-MIN KBDR 010540Z AUTO 05011KT 3SM BR OVC005 11/09 A2956 350 89 0 060/11 RMK AO2 RAE40 P0002 T01110094 $
94702KBDR BDR20161201004512412/01/16 00:45:31  5-MIN KBDR 010545Z AUTO 06011KT 4SM BR OVC004 11/10 A2955 360 93 0 070/11 RMK AO2 RAE40 P0002 T01110100 $
94702KBDR BDR20161201005011412/01/16 00:50:31  5-MIN KBDR 010550Z AUTO 05010KT 3SM BR OVC004 11/10 A2954 360 93 0 070/10 RMK AO2 RAE40 P0002 $
94702KBDR BDR20161201005514012/01/16 00:55:31  5-MIN KBDR 010555Z AUTO 04011G18KT 2 1/2SM -RA BR OVC004 12/10 A2953 370 89 100 050/11G18 RMK AO2 RAB55 P0000 T01170100 $
94702KBDR BDR20161201010014212/01/16 01:00:31  5-MIN KBDR 010600Z AUTO 05012G18KT 2 1/2SM -RA BR OVC004 12/10 A2953 370 89 100 070/12G18 RMK AO2 RAB0555 P0000 T01170100 $
94702KBDR BDR20161201010513612/01/16 01:05:31  5-MIN KBDR 010605Z AUTO 05008KT 2 1/2SM -RA BR OVC004 12/10 A2953 380 89 100 060/08 RMK AO2 RAB0555 P0000 T01170100 $
94702KBDR BDR20161201011013612/01/16 01:10:31  5-MIN KBDR 010610Z AUTO 06017KT 2 1/2SM -RA BR OVC004 12/10 A2952 380 89 100 080/17 RMK AO2 RAB0555 P0000 T01170100 $
94702KBDR BDR20161201011514312/01/16 01:15:31  5-MIN KBDR 010615Z AUTO 06019KT 2 1/2SM -RA BR OVC004 12/10 A2951 390 89 100 080/19 RMK AO2 RAB0555 PRESFR P0001 T01170100 $
94702KBDR BDR20161201012013212/01/16 01:20:31  5-MIN KBDR 010620Z AUTO 06016KT 3SM -RA BR OVC004 12/10 A2951 400 89 100 070/16 RMK AO2 RAB0555 P0002 T01170100 $
94702KBDR BDR20161201012513212/01/16 01:25:31  5-MIN KBDR 010625Z AUTO 06012KT 3SM -RA BR OVC004 12/11 A2950 400 93 100 070/12 RMK AO2 RAB0555 P0002 T01170106 $
94702KBDR BDR20161201013013212/01/16 01:30:31  5-MIN KBDR 010630Z AUTO 06013KT 4SM -RA BR OVC004 12/11 A2949 410 93 100 070/13 RMK AO2 RAB0555 P0002 T01170106 $
94702KBDR BDR20161201013513912/01/16 01:35:31  5-MIN KBDR 010635Z AUTO 05011KT 5SM -RA BR OVC004 12/11 A2948 420 93 200 060/11 RMK AO2 RAB0555 PRESFR P0002 T01170106 $
94702KBDR BDR20161201014013912/01/16 01:40:31  5-MIN KBDR 010640Z AUTO 05008KT 6SM -RA BR OVC004 12/10 A2948 420 89 200 060/08 RMK AO2 RAB0555 PRESFR P0002 T01170100 $
94702KBDR BDR20161201014513212/01/16 01:45:31  5-MIN KBDR 010645Z AUTO 07009KT 6SM -RA BR OVC004 12/11 A2948 420 93 200 080/09 RMK AO2 RAB0555 P0002 T01170106 $
94702KBDR BDR20161201015013612/01/16 01:50:31  5-MIN KBDR 010650Z AUTO 07007KT 7SM -RA OVC004 12/11 A2948 420 93 200 080/07 RMK AO2 RAB0555 SLP982 P0003 T01170106 $
94702KBDR BDR20161201015512112/01/16 01:55:31  5-MIN KBDR 010655Z AUTO 04007KT 7SM -RA OVC004 12/11 A2948 420 93 200 060/07 RMK AO2 P0000 T01170106 $
94702KBDR BDR20161201020012512/01/16 02:00:31  5-MIN KBDR 010700Z AUTO 06008KT 8SM OVC003 12/11 A2947 430 93 200 070/08 RMK AO2 RAE0658 P0000 T01170106 $
94702KBDR BDR20161201020512512/01/16 02:05:31  5-MIN KBDR 010705Z AUTO 07007KT 8SM OVC003 12/11 A2948 420 93 200 080/07 RMK AO2 RAE0658 P0000 T01170106 $
94702KBDR BDR20161201021012512/01/16 02:10:31  5-MIN KBDR 010710Z AUTO 08004KT 7SM OVC003 12/11 A2948 420 93 200 090/04 RMK AO2 RAE0658 P0000 T01170106 $
94702KBDR BDR20161201021512812/01/16 02:15:31  5-MIN KBDR 010715Z AUTO 08004KT 6SM BR OVC003 12/11 A2948 420 96 200 090/04 RMK AO2 RAE0658 P0000 T01170111 $
94702KBDR BDR20161201022012812/01/16 02:20:31  5-MIN KBDR 010720Z AUTO 09004KT 6SM BR OVC003 12/11 A2948 420 93 200 100/04 RMK AO2 RAE0658 P0000 T01170106 $
94702KBDR BDR20161201022512812/01/16 02:25:31  5-MIN KBDR 010725Z AUTO 07006KT 4SM BR OVC003 12/11 A2947 430 93 200 080/06 RMK AO2 RAE0658 P0000 T01170106 $
94702KBDR BDR20161201023012812/01/16 02:30:31  5-MIN KBDR 010730Z AUTO 09006KT 3SM BR OVC003 12/11 A2946 440 89 200 100/06 RMK AO2 RAE0658 P0000 T01220106 $
94702KBDR BDR20161201023513212/01/16 02:35:31  5-MIN KBDR 010735Z AUTO VRB04KT 2 1/2SM BR OVC003 13/11 A2946 440 89 300 VRB/04 RMK AO2 RAE0658 P0000 T01280111 $
94702KBDR BDR20161201024013912/01/16 02:40:31  5-MIN KBDR 010740Z AUTO VRB03KT 2 1/2SM BR OVC003 13/12 A2945 450 89 400 VRB/03 RMK AO2 RAE0658 PRESFR P0000 T01330117 $
94702KBDR BDR20161201024513512/01/16 02:45:31  5-MIN KBDR 010745Z AUTO 20005KT 4SM BR OVC003 14/13 A2944 460 93 500 220/05 RMK AO2 RAE0658 PRESFR P0000 T01390128 $
94702KBDR BDR20161201025014212/01/16 02:50:31  5-MIN KBDR 010750Z AUTO 20006KT 5SM BR OVC003 14/13 A2944 460 93 500 220/06 RMK AO2 RAE0658 PRESFR SLP968 P0000 T01390128 $
94702KBDR BDR20161201025512112/01/16 02:55:31  5-MIN KBDR 010755Z AUTO 20009KT 5SM BR BKN003 OVC007 14/13 A2943 470 93 500 210/09 RMK AO2 T01390128 $
94702KBDR BDR20161201030012112/01/16 03:00:31  5-MIN KBDR 010800Z AUTO 21009KT 6SM BR OVC007 14/13 A2942 470 90 600 220/09 RMK AO2 PRESFR T01440128 $
94702KBDR BDR20161201030513312/01/16 03:05:31  5-MIN KBDR 010805Z AUTO 21009KT 6SM BR SCT004 OVC009 14/13 A2942 480 90 600 220/09 RMK AO2 CIG 007V012 T01440128 $
94702KBDR BDR20161201031013312/01/16 03:10:31  5-MIN KBDR 010810Z AUTO 21011KT 6SM BR BKN007 OVC011 14/13 A2943 470 93 500 230/11 RMK AO2 CIG 003V009 T01390128 $
