14740KBDL BDL20160201000010302/01/16 00:00:31  5-MIN KBDL 010500Z 19006KT 10SM CLR 04/01 A2977 320 79 -800 210/06 RMK AO2 T00440011
14740KBDL BDL20160201000510302/01/16 00:05:31  5-MIN KBDL 010505Z 19007KT 10SM CLR 04/02 A2977 320 82 -800 210/07 RMK AO2 T00440017
14740KBDL BDL20160201001010302/01/16 00:10:31  5-MIN KBDL 010510Z 19006KT 10SM CLR 04/02 A2977 320 82 -800 200/06 RMK AO2 T00440017
14740KBDL BDL20160201001510302/01/16 00:15:31  5-MIN KBDL 010515Z 18006KT 10SM CLR 04/02 A2976 320 82 -800 200/06 RMK AO2 T00440017
14740KBDL BDL20160201002010302/01/16 00:20:31  5-MIN KBDL 010520Z 18006KT 10SM CLR 04/02 A2976 320 85 -900 200/06 RMK AO2 T00390017
14740KBDL BDL20160201002510302/01/16 00:25:31  5-MIN KBDL 010525Z 18006KT 10SM CLR 04/02 A2976 330 85 -900 190/06 RMK AO2 T00390017
14740KBDL BDL20160201003010302/01/16 00:30:31  5-MIN KBDL 010530Z 17006KT 10SM CLR 03/01 A2975 330 85 -900 190/06 RMK AO2 T00330011
14740KBDL BDL20160201003510402/01/16 00:35:31  5-MIN KBDL 010535Z 17006KT 10SM CLR 03/01 A2975 330 89 -1000 180/06 RMK AO2 T00280011
14740KBDL BDL20160201004010402/01/16 00:40:31  5-MIN KBDL 010540Z 17007KT 10SM CLR 03/01 A2975 340 85 -1000 180/07 RMK AO2 T00280006
14740KBDL BDL20160201004512902/01/16 00:45:31  5-MIN KBDL 010545Z 17006KT 10SM CLR 03/01 A2974 340 89 -1000 190/06 RMK AO2 SLP073 T00280011 10078 20028 58003
14740KBDL BDL20160201005013202/01/16 00:50:31  5-MIN KBDL 010550Z 18006KT 10SM BKN250 03/01 A2974 340 89 -1000 190/06 RMK AO2 SLP072 T00280011 10078 20028 58003
14740KBDL BDL20160201005510202/01/16 00:55:31  5-MIN KBDL 010555Z 18007KT 9SM CLR 03/01 A2974 340 85 -900 200/07 RMK AO2 T00330011
14740KBDL BDL20160201010010202/01/16 01:00:31  5-MIN KBDL 010600Z 19007KT 9SM CLR 04/02 A2974 340 85 -800 210/07 RMK AO2 T00390017
14740KBDL BDL20160201010510202/01/16 01:05:31  5-MIN KBDL 010605Z 19007KT 9SM CLR 04/02 A2974 340 89 -800 200/07 RMK AO2 T00390022
14740KBDL BDL20160201011010202/01/16 01:10:31  5-MIN KBDL 010610Z 19007KT 9SM CLR 04/02 A2974 350 85 -800 200/07 RMK AO2 T00440022
14740KBDL BDL20160201011510202/01/16 01:15:31  5-MIN KBDL 010615Z 19007KT 9SM CLR 04/02 A2974 350 89 -800 200/07 RMK AO2 T00390022
14740KBDL BDL20160201012010202/01/16 01:20:31  5-MIN KBDL 010620Z 19007KT 9SM CLR 04/02 A2974 350 89 -800 200/07 RMK AO2 T00390022
14740KBDL BDL20160201012510202/01/16 01:25:31  5-MIN KBDL 010625Z 19007KT 9SM CLR 04/02 A2974 350 85 -800 210/07 RMK AO2 T00440022
14740KBDL BDL20160201013010202/01/16 01:30:31  5-MIN KBDL 010630Z 19007KT 9SM CLR 04/02 A2974 350 85 -800 200/07 RMK AO2 T00440022
14740KBDL BDL20160201013510202/01/16 01:35:31  5-MIN KBDL 010635Z 19006KT 9SM CLR 04/02 A2973 350 85 -800 200/06 RMK AO2 T00440022
14740KBDL BDL20160201014010202/01/16 01:40:31  5-MIN KBDL 010640Z 19006KT 9SM CLR 04/02 A2973 350 89 -800 200/06 RMK AO2 T00390022
14740KBDL BDL20160201014510902/01/16 01:45:31  5-MIN KBDL 010645Z 18007KT 9SM CLR 04/02 A2973 350 89 -800 200/07 RMK AO2 SLP068 T00390022
14740KBDL BDL20160201015012002/01/16 01:50:31  5-MIN KBDL 010650Z 18009KT 10SM SCT220 OVC250 04/03 A2973 360 89 -700 190/09 RMK AO2 SLP067 T00440028
14740KBDL BDL20160201015510202/01/16 01:55:31  5-MIN KBDL 010655Z 18009KT 9SM CLR 04/03 A2972 360 89 -700 190/09 RMK AO2 T00440028
14740KBDL BDL20160201020010202/01/16 02:00:31  5-MIN KBDL 010700Z 17009KT 9SM CLR 04/03 A2972 360 89 -700 190/09 RMK AO2 T00440028
14740KBDL BDL20160201020510202/01/16 02:05:31  5-MIN KBDL 010705Z 17009KT 9SM CLR 04/03 A2972 360 89 -700 190/09 RMK AO2 T00440028
14740KBDL BDL20160201021010202/01/16 02:10:31  5-MIN KBDL 010710Z 17009KT 8SM CLR 04/02 A2972 360 89 -800 190/09 RMK AO2 T00390022
14740KBDL BDL20160201021510202/01/16 02:15:31  5-MIN KBDL 010715Z 17008KT 8SM CLR 04/02 A2972 360 89 -800 180/08 RMK AO2 T00390022
14740KBDL BDL20160201022010202/01/16 02:20:31  5-MIN KBDL 010720Z 17007KT 8SM CLR 04/02 A2972 360 89 -800 190/07 RMK AO2 T00390022
14740KBDL BDL20160201022510202/01/16 02:25:31  5-MIN KBDL 010725Z 18006KT 8SM CLR 04/02 A2972 370 89 -800 190/06 RMK AO2 T00390022
14740KBDL BDL20160201023010202/01/16 02:30:31  5-MIN KBDL 010730Z 18006KT 8SM CLR 04/02 A2971 370 89 -800 190/06 RMK AO2 T00390022
14740KBDL BDL20160201023510202/01/16 02:35:31  5-MIN KBDL 010735Z 18006KT 8SM CLR 04/02 A2971 370 89 -800 200/06 RMK AO2 T00390022
14740KBDL BDL20160201024010202/01/16 02:40:31  5-MIN KBDL 010740Z 18006KT 8SM CLR 04/03 A2971 370 92 -800 200/06 RMK AO2 T00390028
14740KBDL BDL20160201024510902/01/16 02:45:31  5-MIN KBDL 010745Z 18007KT 9SM CLR 04/03 A2971 370 92 -800 190/07 RMK AO2 SLP060 T00390028
14740KBDL BDL20160201025012002/01/16 02:50:31  5-MIN KBDL 010750Z 18006KT 10SM SCT220 BKN250 04/03 A2971 380 92 -800 200/06 RMK AO2 SLP060 T00390028
14740KBDL BDL20160201025510202/01/16 02:55:31  5-MIN KBDL 010755Z 18007KT 9SM CLR 04/03 A2971 370 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201030010202/01/16 03:00:31  5-MIN KBDL 010800Z 18007KT 9SM CLR 04/03 A2971 370 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201030510202/01/16 03:05:31  5-MIN KBDL 010805Z 18006KT 9SM CLR 04/03 A2971 380 89 -700 200/06 RMK AO2 T00440028
14740KBDL BDL20160201031010202/01/16 03:10:31  5-MIN KBDL 010810Z 19005KT 9SM CLR 04/03 A2970 380 92 -800 200/05 RMK AO2 T00390028
14740KBDL BDL20160201031510202/01/16 03:15:31  5-MIN KBDL 010815Z 18007KT 9SM CLR 04/03 A2970 380 92 -800 190/07 RMK AO2 T00390028
14740KBDL BDL20160201032010202/01/16 03:20:31  5-MIN KBDL 010820Z 18007KT 9SM CLR 04/03 A2970 380 92 -800 200/07 RMK AO2 T00390028
14740KBDL BDL20160201032510202/01/16 03:25:31  5-MIN KBDL 010825Z 19007KT 9SM CLR 04/03 A2970 380 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201033010202/01/16 03:30:31  5-MIN KBDL 010830Z 19006KT 9SM CLR 04/03 A2970 380 89 -700 200/06 RMK AO2 T00440028
14740KBDL BDL20160201033510202/01/16 03:35:31  5-MIN KBDL 010835Z 18007KT 8SM CLR 04/03 A2970 380 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201034010202/01/16 03:40:31  5-MIN KBDL 010840Z 18008KT 9SM CLR 04/03 A2970 380 89 -700 200/08 RMK AO2 T00440028
14740KBDL BDL20160201034511502/01/16 03:45:31  5-MIN KBDL 010845Z 18008KT 9SM CLR 04/03 A2970 380 89 -700 190/08 RMK AO2 SLP057 T00440028 58021
14740KBDL BDL20160201035012602/01/16 03:50:31  5-MIN KBDL 010850Z 18007KT 10SM FEW220 BKN250 04/03 A2970 380 89 -700 200/07 RMK AO2 SLP056 T00440028 58021
14740KBDL BDL20160201035510202/01/16 03:55:31  5-MIN KBDL 010855Z 19007KT 9SM CLR 04/03 A2970 380 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201040010202/01/16 04:00:31  5-MIN KBDL 010900Z 19006KT 9SM CLR 04/03 A2970 380 89 -700 210/06 RMK AO2 T00440028
14740KBDL BDL20160201040510202/01/16 04:05:31  5-MIN KBDL 010905Z 20006KT 9SM CLR 04/03 A2970 380 89 -700 210/06 RMK AO2 T00440028
14740KBDL BDL20160201041010202/01/16 04:10:31  5-MIN KBDL 010910Z 20006KT 9SM CLR 04/03 A2970 380 89 -700 220/06 RMK AO2 T00440028
14740KBDL BDL20160201041510202/01/16 04:15:31  5-MIN KBDL 010915Z 19005KT 9SM CLR 04/03 A2970 380 89 -700 210/05 RMK AO2 T00440028
14740KBDL BDL20160201042010202/01/16 04:20:31  5-MIN KBDL 010920Z 19006KT 9SM CLR 04/03 A2970 380 89 -700 200/06 RMK AO2 T00440028
14740KBDL BDL20160201042510202/01/16 04:25:31  5-MIN KBDL 010925Z 18006KT 8SM CLR 04/03 A2970 390 89 -700 200/06 RMK AO2 T00440028
14740KBDL BDL20160201043010202/01/16 04:30:31  5-MIN KBDL 010930Z 18007KT 8SM CLR 04/03 A2969 390 89 -700 200/07 RMK AO2 T00440028
14740KBDL BDL20160201043510202/01/16 04:35:31  5-MIN KBDL 010935Z 18009KT 9SM CLR 04/03 A2969 390 89 -700 190/09 RMK AO2 T00440028
14740KBDL BDL20160201044010202/01/16 04:40:31  5-MIN KBDL 010940Z 18009KT 9SM CLR 04/03 A2969 390 89 -700 190/09 RMK AO2 T00440028
14740KBDL BDL20160201044510902/01/16 04:45:31  5-MIN KBDL 010945Z 18010KT 9SM CLR 04/03 A2969 390 89 -700 190/10 RMK AO2 SLP055 T00440028
14740KBDL BDL20160201045012002/01/16 04:50:31  5-MIN KBDL 010950Z 18010KT 10SM FEW220 BKN250 04/03 A2969 390 89 -700 200/10 RMK AO2 SLP055 T00440028
14740KBDL BDL20160201045510202/01/16 04:55:31  5-MIN KBDL 010955Z 18010KT 9SM CLR 05/03 A2969 390 85 -600 200/10 RMK AO2 T00500028
14740KBDL BDL20160201050010202/01/16 05:00:31  5-MIN KBDL 011000Z 18009KT 9SM CLR 04/03 A2969 390 89 -700 200/09 RMK AO2 T00440028
14740KBDL BDL20160201050510202/01/16 05:05:31  5-MIN KBDL 011005Z 19009KT 9SM CLR 05/03 A2969 390 85 -600 200/09 RMK AO2 T00500028
14740KBDL BDL20160201051010202/01/16 05:10:31  5-MIN KBDL 011010Z 18009KT 9SM CLR 04/03 A2969 390 89 -700 200/09 RMK AO2 T00440028
14740KBDL BDL20160201051510202/01/16 05:15:31  5-MIN KBDL 011015Z 18009KT 9SM CLR 04/03 A2969 390 89 -700 200/09 RMK AO2 T00440028
14740KBDL BDL20160201052010202/01/16 05:20:31  5-MIN KBDL 011020Z 18009KT 9SM CLR 05/03 A2969 390 89 -600 200/09 RMK AO2 T00500033
14740KBDL BDL20160201052510202/01/16 05:25:31  5-MIN KBDL 011025Z 18009KT 9SM CLR 05/03 A2969 390 89 -600 190/09 RMK AO2 T00500033
14740KBDL BDL20160201053010202/01/16 05:30:31  5-MIN KBDL 011030Z 18008KT 9SM CLR 04/03 A2969 390 89 -700 200/08 RMK AO2 T00440028
14740KBDL BDL20160201053510202/01/16 05:35:31  5-MIN KBDL 011035Z 18008KT 9SM CLR 05/03 A2969 390 89 -600 200/08 RMK AO2 T00500033
14740KBDL BDL20160201054010202/01/16 05:40:31  5-MIN KBDL 011040Z 18008KT 9SM CLR 05/03 A2969 390 89 -600 200/08 RMK AO2 T00500033
14740KBDL BDL20160201054510902/01/16 05:45:31  5-MIN KBDL 011045Z 19008KT 9SM CLR 04/03 A2969 390 92 -700 200/08 RMK AO2 SLP055 T00440033
14740KBDL BDL20160201055012002/01/16 05:50:31  5-MIN KBDL 011050Z 19006KT 10SM FEW220 BKN250 04/03 A2969 390 92 -700 200/06 RMK AO2 SLP055 T00440033
14740KBDL BDL20160201055510202/01/16 05:55:31  5-MIN KBDL 011055Z 19009KT 9SM CLR 05/03 A2969 390 89 -600 200/09 RMK AO2 T00500033
