54742K1V4 1V420161001000008910/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001000508910/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 09/07 A3039 260 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001001008910/01/16 00:10:31  5-MIN K1V4 010510Z AUTO 09/08 A3039 260 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001001508910/01/16 00:15:31  5-MIN K1V4 010515Z AUTO 09/08 A3039 260 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001002008910/01/16 00:20:31  5-MIN K1V4 010520Z AUTO 09/08 A3039 260 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001002508910/01/16 00:25:31  5-MIN K1V4 010525Z AUTO 09/08 A3040 260 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001003008910/01/16 00:30:31  5-MIN K1V4 010530Z AUTO 09/08 A3039 260 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001003508910/01/16 00:35:31  5-MIN K1V4 010535Z AUTO 09/07 A3039 260 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001004008910/01/16 00:40:31  5-MIN K1V4 010540Z AUTO 09/07 A3039 260 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001004508910/01/16 00:45:31  5-MIN K1V4 010545Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001005011410/01/16 00:50:31  5-MIN K1V4 010550Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 SLP291 T00890072 10117 20089 55001
54742K1V4 1V420161001005508910/01/16 00:55:31  5-MIN K1V4 010555Z AUTO 09/08 A3039 270 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001010008910/01/16 01:00:31  5-MIN K1V4 010600Z AUTO 09/08 A3039 270 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001010508910/01/16 01:05:31  5-MIN K1V4 010605Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001011008910/01/16 01:10:31  5-MIN K1V4 010610Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001011508910/01/16 01:15:31  5-MIN K1V4 010615Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001012008910/01/16 01:20:31  5-MIN K1V4 010620Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001012508910/01/16 01:25:31  5-MIN K1V4 010625Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001013008910/01/16 01:30:31  5-MIN K1V4 010630Z AUTO 09/07 A3039 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001013508910/01/16 01:35:31  5-MIN K1V4 010635Z AUTO 09/07 A3038 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001014008910/01/16 01:40:31  5-MIN K1V4 010640Z AUTO 09/07 A3038 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001014508910/01/16 01:45:31  5-MIN K1V4 010645Z AUTO 09/07 A3038 270 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001015009610/01/16 01:50:31  5-MIN K1V4 010650Z AUTO 09/07 A3038 270 89 -300 M /M RMK AO1 SLP287 T00890072
54742K1V4 1V420161001015508910/01/16 01:55:31  5-MIN K1V4 010655Z AUTO 09/07 A3038 280 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001020008910/01/16 02:00:31  5-MIN K1V4 010700Z AUTO 09/07 A3038 280 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001020508910/01/16 02:05:31  5-MIN K1V4 010705Z AUTO 09/07 A3038 280 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001021008910/01/16 02:10:31  5-MIN K1V4 010710Z AUTO 09/07 A3038 280 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001021508910/01/16 02:15:31  5-MIN K1V4 010715Z AUTO 09/07 A3038 280 89 -300 M /M RMK AO1 T00890072
54742K1V4 1V420161001022008910/01/16 02:20:31  5-MIN K1V4 010720Z AUTO 09/08 A3038 280 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001022508910/01/16 02:25:31  5-MIN K1V4 010725Z AUTO 09/08 A3038 280 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001023008910/01/16 02:30:31  5-MIN K1V4 010730Z AUTO 09/08 A3038 280 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001023508910/01/16 02:35:31  5-MIN K1V4 010735Z AUTO 09/08 A3037 280 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001024008910/01/16 02:40:31  5-MIN K1V4 010740Z AUTO 09/08 A3037 280 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001024508910/01/16 02:45:31  5-MIN K1V4 010745Z AUTO 09/08 A3037 280 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001025009610/01/16 02:50:31  5-MIN K1V4 010750Z AUTO 09/08 A3037 280 89 -200 M /M RMK AO1 SLP283 T00940078
54742K1V4 1V420161001025508910/01/16 02:55:31  5-MIN K1V4 010755Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001030008910/01/16 03:00:31  5-MIN K1V4 010800Z AUTO 09/08 A3037 290 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001030508910/01/16 03:05:31  5-MIN K1V4 010805Z AUTO 09/08 A3037 290 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001031008910/01/16 03:10:31  5-MIN K1V4 010810Z AUTO 09/08 A3037 290 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001031508910/01/16 03:15:31  5-MIN K1V4 010815Z AUTO 09/08 A3037 290 93 -300 M /M RMK AO1 T00890078
54742K1V4 1V420161001032008910/01/16 03:20:31  5-MIN K1V4 010820Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001032508910/01/16 03:25:31  5-MIN K1V4 010825Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001033008910/01/16 03:30:31  5-MIN K1V4 010830Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001033508910/01/16 03:35:31  5-MIN K1V4 010835Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001034008910/01/16 03:40:31  5-MIN K1V4 010840Z AUTO 09/08 A3037 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001034508910/01/16 03:45:31  5-MIN K1V4 010845Z AUTO 09/08 A3036 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001035010210/01/16 03:50:31  5-MIN K1V4 010850Z AUTO 09/08 A3036 290 89 -200 M /M RMK AO1 SLP281 T00940078 56005
54742K1V4 1V420161001035508910/01/16 03:55:31  5-MIN K1V4 010855Z AUTO 09/08 A3036 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001040008910/01/16 04:00:31  5-MIN K1V4 010900Z AUTO 09/08 A3036 290 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001040508910/01/16 04:05:31  5-MIN K1V4 010905Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001041008910/01/16 04:10:31  5-MIN K1V4 010910Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001041508910/01/16 04:15:31  5-MIN K1V4 010915Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001042008910/01/16 04:20:31  5-MIN K1V4 010920Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001042508910/01/16 04:25:31  5-MIN K1V4 010925Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001043008910/01/16 04:30:31  5-MIN K1V4 010930Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001043508910/01/16 04:35:31  5-MIN K1V4 010935Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001044008910/01/16 04:40:31  5-MIN K1V4 010940Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001044508910/01/16 04:45:31  5-MIN K1V4 010945Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 T00940078
54742K1V4 1V420161001045009610/01/16 04:50:31  5-MIN K1V4 010950Z AUTO 09/08 A3036 300 89 -200 M /M RMK AO1 SLP280 T00940078
54742K1V4 1V420161001045508910/01/16 04:55:31  5-MIN K1V4 010955Z AUTO 09/08 A3036 290 89 -200 M /M RMK AO1 T00940078
