13869KABY ABY20160401000012904/01/16 00:00:31  5-MIN KABY 010500Z AUTO 19009KT 8SM BKN009 OVC014 22/21 A2990 220 90 1200 190/09 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401000512904/01/16 00:05:31  5-MIN KABY 010505Z AUTO 19009KT 8SM BKN009 OVC013 22/21 A2989 220 90 1200 190/09 RMK AO2 CIG 007V011 T02220206
13869KABY ABY20160401001012904/01/16 00:10:31  5-MIN KABY 010510Z AUTO 19010KT 8SM BKN009 OVC013 22/21 A2989 230 90 1200 190/10 RMK AO2 CIG 007V011 T02220206
13869KABY ABY20160401001512204/01/16 00:15:31  5-MIN KABY 010515Z AUTO 18011KT 8SM OVC009 22/21 A2989 230 90 1200 180/11 RMK AO2 CIG 007V014 T02220206
13869KABY ABY20160401002012204/01/16 00:20:31  5-MIN KABY 010520Z AUTO 19012KT 8SM OVC009 22/21 A2989 230 90 1200 190/12 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401002512904/01/16 00:25:31  5-MIN KABY 010525Z AUTO 19012KT 8SM BKN009 OVC013 22/21 A2989 230 90 1200 190/12 RMK AO2 CIG 007V011 T02220206
13869KABY ABY20160401003012204/01/16 00:30:31  5-MIN KABY 010530Z AUTO 18010KT 8SM OVC009 22/21 A2989 230 90 1200 190/10 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401003512204/01/16 00:35:31  5-MIN KABY 010535Z AUTO 19010KT 8SM OVC009 22/21 A2989 230 90 1200 200/10 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401004012204/01/16 00:40:31  5-MIN KABY 010540Z AUTO 19012KT 8SM OVC009 22/21 A2989 230 90 1200 200/12 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401004511704/01/16 00:45:31  5-MIN KABY 010545Z AUTO 19011KT 8SM BKN009 OVC013 22/21 A2989 230 90 1200 190/11 RMK AO2 T02220206
13869KABY ABY20160401005014804/01/16 00:50:31  5-MIN KABY 010550Z AUTO 19009KT 8SM BKN008 OVC012 22/21 A2989 230 90 1200 190/09 RMK AO2 SLP118 60000 T02220206 10222 20211 53010
13869KABY ABY20160401005512204/01/16 00:55:31  5-MIN KABY 010555Z AUTO 19010KT 8SM OVC010 22/21 A2988 230 90 1200 190/10 RMK AO2 CIG 007V015 T02220206
13869KABY ABY20160401010012204/01/16 01:00:31  5-MIN KABY 010600Z AUTO 19011KT 8SM OVC010 22/21 A2988 230 90 1200 190/11 RMK AO2 CIG 007V014 T02220206
13869KABY ABY20160401010512904/01/16 01:05:31  5-MIN KABY 010605Z AUTO 19013KT 8SM BKN010 OVC014 22/21 A2988 230 90 1200 200/13 RMK AO2 CIG 007V012 T02220206
13869KABY ABY20160401011012904/01/16 01:10:31  5-MIN KABY 010610Z AUTO 19010KT 8SM BKN010 OVC014 22/21 A2988 230 90 1200 200/10 RMK AO2 CIG 008V012 T02220206
13869KABY ABY20160401011511704/01/16 01:15:31  5-MIN KABY 010615Z AUTO 19008KT 8SM BKN009 OVC014 22/21 A2988 240 90 1200 190/08 RMK AO2 T02220206
13869KABY ABY20160401012011704/01/16 01:20:31  5-MIN KABY 010620Z AUTO 19009KT 8SM BKN009 OVC014 22/21 A2988 240 90 1200 190/09 RMK AO2 T02220206
13869KABY ABY20160401012511704/01/16 01:25:31  5-MIN KABY 010625Z AUTO 19009KT 8SM BKN009 OVC024 22/21 A2988 240 90 1200 190/09 RMK AO2 T02220206
13869KABY ABY20160401013011704/01/16 01:30:31  5-MIN KABY 010630Z AUTO 19009KT 8SM BKN009 OVC023 22/21 A2988 240 90 1200 190/09 RMK AO2 T02220206
13869KABY ABY20160401013512404/01/16 01:35:31  5-MIN KABY 010635Z AUTO 18009KT 8SM BKN009 BKN023 OVC049 22/21 A2988 240 90 1200 190/09 RMK AO2 T02220206
13869KABY ABY20160401014012404/01/16 01:40:31  5-MIN KABY 010640Z AUTO 19009KT 8SM BKN009 BKN023 OVC049 22/21 A2988 240 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401014512404/01/16 01:45:31  5-MIN KABY 010645Z AUTO 19011KT 8SM BKN009 BKN035 OVC049 22/21 A2987 240 90 1200 190/11 RMK AO2 T02220206
13869KABY ABY20160401015011404/01/16 01:50:31  5-MIN KABY 010650Z AUTO 19009KT 8SM SCT009 SCT035 OVC050 22/21 A2987 250 90 1200 190/09 RMK AO2
13869KABY ABY20160401015512404/01/16 01:55:31  5-MIN KABY 010655Z AUTO 19009KT 8SM FEW009 SCT029 OVC050 22/21 A2987 250 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401020012404/01/16 02:00:31  5-MIN KABY 010700Z AUTO 19009KT 8SM FEW009 SCT031 OVC050 22/21 A2987 250 90 1200 190/09 RMK AO2 T02220206
13869KABY ABY20160401020512404/01/16 02:05:31  5-MIN KABY 010705Z AUTO 19009KT 8SM FEW009 SCT034 OVC048 22/21 A2987 250 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401021012404/01/16 02:10:31  5-MIN KABY 010710Z AUTO 19009KT 8SM FEW009 FEW032 OVC048 22/21 A2986 250 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401021512404/01/16 02:15:31  5-MIN KABY 010715Z AUTO 19009KT 8SM FEW009 FEW032 OVC048 22/21 A2987 250 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401022012404/01/16 02:20:31  5-MIN KABY 010720Z AUTO 19009KT 8SM FEW008 SCT034 OVC048 22/21 A2986 250 90 1200 200/09 RMK AO2 T02220206
13869KABY ABY20160401022511704/01/16 02:25:31  5-MIN KABY 010725Z AUTO 19008KT 7SM FEW008 OVC044 22/21 A2986 250 90 1200 200/08 RMK AO2 T02220206
13869KABY ABY20160401023012404/01/16 02:30:31  5-MIN KABY 010730Z AUTO 19008KT 8SM FEW008 BKN039 OVC047 22/21 A2986 250 90 1200 200/08 RMK AO2 T02220206
