14735KALB ALB20160201000011002/01/16 00:00:31  5-MIN KALB 010500Z 17015G20KT 10SM BKN230 09/M02 A2968 510 44 0 190/15G20 RMK AO2 T00941022
14735KALB ALB20160201000511202/01/16 00:05:31  5-MIN KALB 010505Z 18013G20KT 10SM BKN230 10/M02 A2968 510 42 100 190/13G20 RMK AO2 T01001022
14735KALB ALB20160201001011002/01/16 00:10:31  5-MIN KALB 010510Z 18011G18KT 10SM BKN230 09/M02 A2968 510 44 0 190/11G18 RMK AO2 T00941022
14735KALB ALB20160201001511002/01/16 00:15:31  5-MIN KALB 010515Z 19012G19KT 10SM BKN230 09/M02 A2968 510 44 0 200/12G19 RMK AO2 T00941022
14735KALB ALB20160201002011002/01/16 00:20:31  5-MIN KALB 010520Z 18011G19KT 10SM BKN230 09/M02 A2967 520 44 0 190/11G19 RMK AO2 T00941022
14735KALB ALB20160201002510402/01/16 00:25:31  5-MIN KALB 010525Z 19013KT 10SM BKN230 09/M02 A2967 520 44 0 200/13 RMK AO2 T00941022
14735KALB ALB20160201003010402/01/16 00:30:31  5-MIN KALB 010530Z 18011KT 10SM BKN230 09/M02 A2967 520 44 0 200/11 RMK AO2 T00941022
14735KALB ALB20160201003511002/01/16 00:35:31  5-MIN KALB 010535Z 18012G19KT 10SM BKN230 09/M02 A2967 520 45 0 200/12G19 RMK AO2 T00941017
14735KALB ALB20160201004011002/01/16 00:40:31  5-MIN KALB 010540Z 19010G21KT 10SM BKN230 09/M02 A2967 520 45 0 200/10G21 RMK AO2 T00941017
14735KALB ALB20160201004514202/01/16 00:45:31  5-MIN KALB 010545Z 18010G21KT 10SM SCT190 BKN230 09/M02 A2967 520 45 0 190/10G21 RMK AO2 SLP047 T00941017 10106 20089 58012
14735KALB ALB20160201005015702/01/16 00:50:31  5-MIN KALB 010550Z 16009KT 10SM FEW150 SCT190 BKN230 09/M02 A2965 540 47 0 170/09 RMK AO2 PRESFR SLP041 BINOVC T00891017 10106 20089 58012
14735KALB ALB20160201005512502/01/16 00:55:31  5-MIN KALB 010555Z 18009KT 10SM FEW150 SCT190 OVC220 09/M02 A2965 540 45 0 190/09 RMK AO2 BINOVC T00941017
14735KALB ALB20160201010012502/01/16 01:00:31  5-MIN KALB 010600Z 18011KT 10SM FEW150 SCT190 OVC220 09/M02 A2965 540 45 0 190/11 RMK AO2 BINOVC T00941017
14735KALB ALB20160201010512502/01/16 01:05:31  5-MIN KALB 010605Z 18012KT 10SM FEW150 SCT190 OVC220 09/M02 A2965 540 47 0 190/12 RMK AO2 BINOVC T00891017
14735KALB ALB20160201011013102/01/16 01:10:31  5-MIN KALB 010610Z 19013G19KT 10SM FEW150 SCT190 OVC220 09/M02 A2965 540 45 0 200/13G19 RMK AO2 BINOVC T00941017
14735KALB ALB20160201011513102/01/16 01:15:31  5-MIN KALB 010615Z 18012G19KT 10SM FEW150 SCT190 OVC220 09/M02 A2965 540 45 0 200/12G19 RMK AO2 BINOVC T00941017
14735KALB ALB20160201012013402/01/16 01:20:31  5-MIN KALB 010620Z 18013KT 10SM SCT080 SCT150 SCT190 OVC220 09/M02 A2964 550 45 100 200/13 RMK AO2 BINOVC T00941017
14735KALB ALB20160201012514002/01/16 01:25:31  5-MIN KALB 010625Z 18016G22KT 10SM BKN080 BKN150 BKN190 OVC220 09/M02 A2963 550 45 100 190/16G22 RMK AO2 BINOVC T00941017
14735KALB ALB20160201013014002/01/16 01:30:31  5-MIN KALB 010630Z 18014G22KT 10SM BKN080 BKN150 BKN190 OVC220 09/M02 A2963 550 45 100 190/14G22 RMK AO2 BINOVC T00941017
14735KALB ALB20160201013514002/01/16 01:35:31  5-MIN KALB 010635Z 18014G23KT 10SM BKN080 BKN150 BKN190 OVC220 09/M02 A2963 550 45 100 200/14G23 RMK AO2 BINOVC T00941017
14735KALB ALB20160201014014002/01/16 01:40:31  5-MIN KALB 010640Z 18012G23KT 10SM BKN080 BKN150 BKN190 OVC220 09/M02 A2964 550 45 100 200/12G23 RMK AO2 BINOVC T00941017
14735KALB ALB20160201014514702/01/16 01:45:31  5-MIN KALB 010645Z 19010G19KT 10SM BKN080 BKN150 BKN190 OVC220 09/M01 A2964 550 47 100 200/10G19 RMK AO2 SLP037 BINOVC T00941011
14735KALB ALB20160201015014302/01/16 01:50:31  5-MIN KALB 010650Z 17014G19KT 10SM SCT080 BKN180 OVC220 09/M01 A2963 560 47 100 190/14G19 RMK AO2 SLP035 SCT V BKN T00941011
14735KALB ALB20160201015513002/01/16 01:55:31  5-MIN KALB 010655Z 18009KT 10SM SCT080 BKN180 OVC220 09/M01 A2963 560 47 100 190/09 RMK AO2 SCT V BKN T00941011
14735KALB ALB20160201020013402/01/16 02:00:31  5-MIN KALB 010700Z 17010G18KT 10SM SCT080 BKN180 OVC220 09/M01 A2963 560 49 0 190/10G18 RMK AO2 SCT V BKN T00891011
14735KALB ALB20160201020513402/01/16 02:05:31  5-MIN KALB 010705Z 18013G20KT 10SM SCT080 BKN180 OVC220 09/M01 A2963 560 49 0 190/13G20 RMK AO2 SCT V BKN T00891011
