24028KBFF BFF20161101000011011/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 00000KT 10SM CLR 04/M04 A2991 3980 57 3600 000/00 RMK AO2 T00391039
24028KBFF BFF20161101000511011/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 00000KT 10SM CLR 04/M04 A2991 3980 57 3600 000/00 RMK AO2 T00391039
24028KBFF BFF20161101001011011/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 00000KT 10SM CLR 04/M04 A2991 3980 57 3600 000/00 RMK AO2 T00391039
24028KBFF BFF20161101001511011/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 00000KT 10SM CLR 04/M04 A2991 3980 57 3600 000/00 RMK AO2 T00391039
24028KBFF BFF20161101002011011/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 00000KT 10SM CLR 03/M04 A2991 3980 61 3500 000/00 RMK AO2 T00281039
24028KBFF BFF20161101002511011/01/16 00:25:31  5-MIN KBFF 010725Z AUTO 15003KT 10SM CLR 03/M04 A2991 3980 59 3600 140/03 RMK AO2 T00331039
24028KBFF BFF20161101003011011/01/16 00:30:31  5-MIN KBFF 010730Z AUTO 00000KT 10SM CLR 04/M04 A2991 3980 55 3700 000/00 RMK AO2 T00441039
24028KBFF BFF20161101003511011/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 00000KT 10SM CLR 03/M04 A2991 3980 61 3500 000/00 RMK AO2 T00281039
24028KBFF BFF20161101004011011/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 00000KT 10SM CLR 02/M04 A2991 3980 64 3400 000/00 RMK AO2 T00221039
24028KBFF BFF20161101004511011/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 01003KT 10SM CLR 02/M04 A2991 3980 61 3400 360/03 RMK AO2 T00221044
24028KBFF BFF20161101005011711/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 33004KT 10SM CLR 02/M04 A2991 3980 64 3400 320/04 RMK AO2 SLP115 T00171044
24028KBFF BFF20161101005511011/01/16 00:55:31  5-MIN KBFF 010755Z AUTO 36006KT 10SM CLR 02/M04 A2992 3970 64 3400 350/06 RMK AO2 T00171044
24028KBFF BFF20161101010011011/01/16 01:00:31  5-MIN KBFF 010800Z AUTO 01007KT 10SM CLR 02/M04 A2992 3970 64 3400 360/07 RMK AO2 T00221039
24028KBFF BFF20161101010511011/01/16 01:05:31  5-MIN KBFF 010805Z AUTO 03008KT 10SM CLR 02/M04 A2992 3970 64 3400 020/08 RMK AO2 T00221039
24028KBFF BFF20161101011011011/01/16 01:10:31  5-MIN KBFF 010810Z AUTO 03005KT 10SM CLR 03/M04 A2992 3970 61 3500 020/05 RMK AO2 T00281039
24028KBFF BFF20161101011511011/01/16 01:15:31  5-MIN KBFF 010815Z AUTO 00000KT 10SM CLR 03/M04 A2992 3970 59 3500 000/00 RMK AO2 T00331039
24028KBFF BFF20161101012011011/01/16 01:20:31  5-MIN KBFF 010820Z AUTO 19003KT 10SM CLR 03/M04 A2993 3960 59 3500 180/03 RMK AO2 T00331039
24028KBFF BFF20161101012511011/01/16 01:25:31  5-MIN KBFF 010825Z AUTO VRB03KT 10SM CLR 03/M04 A2994 3960 61 3500 VRB/03 RMK AO2 T00281039
24028KBFF BFF20161101013011011/01/16 01:30:31  5-MIN KBFF 010830Z AUTO 11004KT 10SM CLR 02/M04 A2994 3950 64 3400 100/04 RMK AO2 T00221039
24028KBFF BFF20161101013511011/01/16 01:35:31  5-MIN KBFF 010835Z AUTO 10004KT 10SM CLR 02/M04 A2994 3950 64 3400 090/04 RMK AO2 T00221039
24028KBFF BFF20161101014011011/01/16 01:40:31  5-MIN KBFF 010840Z AUTO 12005KT 10SM CLR 02/M04 A2994 3950 66 3300 110/05 RMK AO2 T00171039
24028KBFF BFF20161101014511011/01/16 01:45:31  5-MIN KBFF 010845Z AUTO 09004KT 10SM CLR 02/M04 A2995 3950 64 3400 090/04 RMK AO2 T00221039
24028KBFF BFF20161101015012311/01/16 01:50:31  5-MIN KBFF 010850Z AUTO 13008KT 10SM CLR 02/M04 A2995 3940 66 3300 120/08 RMK AO2 SLP128 T00171039 53002
24028KBFF BFF20161101015511011/01/16 01:55:31  5-MIN KBFF 010855Z AUTO 14006KT 10SM CLR 02/M03 A2995 3940 67 3400 130/06 RMK AO2 T00221033
24028KBFF BFF20161101020011011/01/16 02:00:31  5-MIN KBFF 010900Z AUTO 15004KT 10SM CLR 03/M03 A2995 3940 64 3500 140/04 RMK AO2 T00281033
24028KBFF BFF20161101020511011/01/16 02:05:31  5-MIN KBFF 010905Z AUTO 08003KT 10SM CLR 02/M04 A2995 3950 66 3300 070/03 RMK AO2 T00171039
24028KBFF BFF20161101021011011/01/16 02:10:31  5-MIN KBFF 010910Z AUTO 05005KT 10SM CLR 01/M04 A2995 3950 69 3200 040/05 RMK AO2 T00061044
24028KBFF BFF20161101021511011/01/16 02:15:31  5-MIN KBFF 010915Z AUTO 05006KT 10SM CLR 01/M04 A2995 3950 69 3300 040/06 RMK AO2 T00111039
24028KBFF BFF20161101022011011/01/16 02:20:31  5-MIN KBFF 010920Z AUTO 07005KT 10SM CLR 01/M04 A2995 3950 69 3300 060/05 RMK AO2 T00111039
24028KBFF BFF20161101022511011/01/16 02:25:31  5-MIN KBFF 010925Z AUTO 08004KT 10SM CLR 02/M04 A2994 3950 66 3300 070/04 RMK AO2 T00171039
24028KBFF BFF20161101023011011/01/16 02:30:31  5-MIN KBFF 010930Z AUTO 07006KT 10SM CLR 02/M04 A2994 3950 66 3300 060/06 RMK AO2 T00171039
24028KBFF BFF20161101023511011/01/16 02:35:31  5-MIN KBFF 010935Z AUTO 04006KT 10SM CLR 02/M04 A2994 3950 66 3300 030/06 RMK AO2 T00171039
24028KBFF BFF20161101024011011/01/16 02:40:31  5-MIN KBFF 010940Z AUTO 02005KT 10SM CLR 02/M04 A2994 3950 66 3300 010/05 RMK AO2 T00171039
24028KBFF BFF20161101024511011/01/16 02:45:31  5-MIN KBFF 010945Z AUTO 02007KT 10SM CLR 02/M04 A2994 3950 66 3300 010/07 RMK AO2 T00171039
24028KBFF BFF20161101025011711/01/16 02:50:31  5-MIN KBFF 010950Z AUTO 02007KT 10SM CLR 02/M04 A2994 3950 66 3300 010/07 RMK AO2 SLP127 T00171039
24028KBFF BFF20161101025511011/01/16 02:55:31  5-MIN KBFF 010955Z AUTO 02007KT 10SM CLR 02/M04 A2994 3960 61 3400 010/07 RMK AO2 T00221044
24028KBFF BFF20161101030011011/01/16 03:00:31  5-MIN KBFF 011000Z AUTO 02006KT 10SM CLR 02/M04 A2993 3960 61 3400 010/06 RMK AO2 T00221044
24028KBFF BFF20161101030511011/01/16 03:05:31  5-MIN KBFF 011005Z AUTO 01006KT 10SM CLR 02/M05 A2993 3960 59 3400 360/06 RMK AO2 T00221050
24028KBFF BFF20161101031011011/01/16 03:10:31  5-MIN KBFF 011010Z AUTO 01006KT 10SM CLR 02/M05 A2994 3960 59 3400 360/06 RMK AO2 T00221050
24028KBFF BFF20161101031511011/01/16 03:15:31  5-MIN KBFF 011015Z AUTO 02007KT 10SM CLR 02/M04 A2993 3960 61 3400 010/07 RMK AO2 T00221044
24028KBFF BFF20161101032011011/01/16 03:20:31  5-MIN KBFF 011020Z AUTO 02006KT 10SM CLR 03/M04 A2993 3960 59 3500 010/06 RMK AO2 T00281044
