14736KAOO AOO20160401000011504/01/16 00:00:31  5-MIN KAOO 010500Z AUTO 20016G26KT 10SM CLR 17/10 A2964 1760 62 2500 210/16G26 RMK AO2 T01720100
14736KAOO AOO20160401000511504/01/16 00:05:31  5-MIN KAOO 010505Z AUTO 21019G24KT 10SM CLR 17/10 A2965 1760 62 2500 220/19G24 RMK AO2 T01720100
14736KAOO AOO20160401001011504/01/16 00:10:31  5-MIN KAOO 010510Z AUTO 20017G25KT 10SM CLR 17/10 A2965 1760 62 2500 210/17G25 RMK AO2 T01720100
14736KAOO AOO20160401001511604/01/16 00:15:31  5-MIN KAOO 010515Z AUTO 20019KT 10SM CLR 17/10 A2966 1750 64 2400 210/19 RMK AO2 PRESRR T01670100
14736KAOO AOO20160401002010904/01/16 00:20:31  5-MIN KAOO 010520Z AUTO 20017KT 10SM CLR 17/10 A2966 1750 64 2400 210/17 RMK AO2 T01670100
14736KAOO AOO20160401002510904/01/16 00:25:31  5-MIN KAOO 010525Z AUTO 20015KT 10SM CLR 17/11 A2966 1750 67 2400 210/15 RMK AO2 T01670106
14736KAOO AOO20160401003010904/01/16 00:30:31  5-MIN KAOO 010530Z AUTO 20014KT 10SM CLR 17/11 A2966 1750 67 2400 210/14 RMK AO2 T01670106
14736KAOO AOO20160401003510904/01/16 00:35:31  5-MIN KAOO 010535Z AUTO 20013KT 10SM CLR 17/11 A2966 1750 67 2400 210/13 RMK AO2 T01670106
14736KAOO AOO20160401004010904/01/16 00:40:31  5-MIN KAOO 010540Z AUTO 19014KT 10SM CLR 17/11 A2966 1750 67 2400 200/14 RMK AO2 T01670106
14736KAOO AOO20160401004510904/01/16 00:45:31  5-MIN KAOO 010545Z AUTO 20012KT 10SM CLR 17/11 A2966 1750 67 2400 210/12 RMK AO2 T01670106
14736KAOO AOO20160401005013404/01/16 00:50:31  5-MIN KAOO 010550Z AUTO 19009KT 10SM CLR 17/11 A2966 1750 67 2400 200/09 RMK AO2 SLP037 T01670106 10178 20167 58007
14736KAOO AOO20160401005510904/01/16 00:55:31  5-MIN KAOO 010555Z AUTO 19011KT 10SM CLR 16/11 A2966 1740 69 2300 200/11 RMK AO2 T01610106
14736KAOO AOO20160401010010904/01/16 01:00:31  5-MIN KAOO 010600Z AUTO 19010KT 10SM CLR 17/11 A2966 1740 67 2400 200/10 RMK AO2 T01670106
