13873KAHN AHN20160201000011002/01/16 00:00:31  5-MIN KAHN 010500Z AUTO 21004KT 10SM BKN044 13/11 A3002 720 86 700 210/04 RMK AO2 T01280106
13873KAHN AHN20160201000511002/01/16 00:05:31  5-MIN KAHN 010505Z AUTO 21005KT 10SM BKN046 13/11 A3002 720 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201001011002/01/16 00:10:31  5-MIN KAHN 010510Z AUTO 21005KT 10SM OVC048 13/11 A3002 720 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201001511002/01/16 00:15:31  5-MIN KAHN 010515Z AUTO VRB04KT 10SM OVC048 13/11 A3002 720 83 700 VRB/04 RMK AO2 T01330106
13873KAHN AHN20160201002011002/01/16 00:20:31  5-MIN KAHN 010520Z AUTO 21005KT 10SM OVC050 13/11 A3002 720 83 700 210/05 RMK AO2 T01330106
13873KAHN AHN20160201002511702/01/16 00:25:31  5-MIN KAHN 010525Z AUTO 21006KT 10SM FEW042 OVC050 13/11 A3002 720 83 700 210/06 RMK AO2 T01330106
13873KAHN AHN20160201003011002/01/16 00:30:31  5-MIN KAHN 010530Z AUTO 21004KT 10SM OVC050 13/11 A3002 720 83 700 210/04 RMK AO2 T01330106
13873KAHN AHN20160201003511702/01/16 00:35:31  5-MIN KAHN 010535Z AUTO 21004KT 10SM FEW037 OVC050 13/11 A3002 720 83 700 220/04 RMK AO2 T01330106
13873KAHN AHN20160201004011702/01/16 00:40:31  5-MIN KAHN 010540Z AUTO 22005KT 10SM SCT035 OVC050 13/11 A3002 720 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201004514202/01/16 00:45:31  5-MIN KAHN 010545Z AUTO 22005KT 10SM BKN033 OVC048 13/11 A3002 720 83 700 220/05 RMK AO2 SLP164 T01330106 10150 20128 55003
13873KAHN AHN20160201005014202/01/16 00:50:31  5-MIN KAHN 010550Z AUTO 21004KT 10SM BKN032 OVC048 13/11 A3002 720 83 700 220/04 RMK AO2 SLP164 T01330106 10150 20128 55003
13873KAHN AHN20160201005512402/01/16 00:55:31  5-MIN KAHN 010555Z AUTO VRB06KT 10SM BKN030 BKN036 OVC048 13/11 A3002 720 83 700 VRB/06 RMK AO2 T01330106
13873KAHN AHN20160201010011002/01/16 01:00:31  5-MIN KAHN 010600Z AUTO 22005KT 10SM OVC030 13/11 A3001 720 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201010511002/01/16 01:05:31  5-MIN KAHN 010605Z AUTO 22004KT 10SM OVC033 13/11 A3001 720 83 700 230/04 RMK AO2 T01330106
13873KAHN AHN20160201011012402/01/16 01:10:31  5-MIN KAHN 010610Z AUTO 21004KT 10SM BKN030 BKN035 OVC055 13/11 A3001 730 83 700 210/04 RMK AO2 T01330106
13873KAHN AHN20160201011511702/01/16 01:15:31  5-MIN KAHN 010615Z AUTO 22005KT 10SM BKN032 OVC055 13/11 A3001 730 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201012012402/01/16 01:20:31  5-MIN KAHN 010620Z AUTO 22005KT 10SM SCT030 SCT036 OVC055 13/11 A3001 730 83 700 220/05 RMK AO2 T01330106
13873KAHN AHN20160201012511702/01/16 01:25:31  5-MIN KAHN 010625Z AUTO 21005KT 10SM FEW033 OVC055 13/11 A3001 730 83 700 210/05 RMK AO2 T01330106
13873KAHN AHN20160201013011702/01/16 01:30:31  5-MIN KAHN 010630Z AUTO 21005KT 10SM FEW035 OVC060 13/11 A3000 730 83 700 210/05 RMK AO2 T01330106
