93227KAPC APC20160501000010705/01/16 00:00:31  5-MIN KAPC 010800Z AUTO 04006KT 10SM CLR 16/05 A2982 130 47 300 030/06 RMK AO2 T01610050
93227KAPC APC20160501000510705/01/16 00:05:31  5-MIN KAPC 010805Z AUTO 03005KT 10SM CLR 17/04 A2981 140 42 500 020/05 RMK AO2 T01720044
93227KAPC APC20160501001010705/01/16 00:10:31  5-MIN KAPC 010810Z AUTO 00000KT 10SM CLR 14/05 A2981 140 55 100 000/00 RMK AO2 T01390050
93227KAPC APC20160501001510505/01/16 00:15:31  5-MIN KAPC 010815Z AUTO 00000KT 10SM CLR 13/06 A2981 140 59 0 000/00 RMK AO2 T01330056
93227KAPC APC20160501002010705/01/16 00:20:31  5-MIN KAPC 010820Z AUTO 27003KT 10SM CLR 16/04 A2981 140 47 300 260/03 RMK AO2 T01560044
93227KAPC APC20160501002510705/01/16 00:25:31  5-MIN KAPC 010825Z AUTO 29006KT 10SM CLR 14/05 A2981 140 55 100 280/06 RMK AO2 T01390050
93227KAPC APC20160501003010505/01/16 00:30:31  5-MIN KAPC 010830Z AUTO 27007KT 10SM CLR 13/07 A2981 140 64 0 260/07 RMK AO2 T01330067
93227KAPC APC20160501003510505/01/16 00:35:31  5-MIN KAPC 010835Z AUTO 29008KT 10SM CLR 13/07 A2981 140 66 0 280/08 RMK AO2 T01330072
93227KAPC APC20160501004010705/01/16 00:40:31  5-MIN KAPC 010840Z AUTO 30007KT 10SM CLR 16/06 A2981 140 51 300 290/07 RMK AO2 T01610061
93227KAPC APC20160501004510705/01/16 00:45:31  5-MIN KAPC 010845Z AUTO 30009KT 10SM CLR 17/06 A2981 140 47 400 280/09 RMK AO2 T01670056
93227KAPC APC20160501005012605/01/16 00:50:31  5-MIN KAPC 010850Z AUTO 32006G14KT 10SM CLR 16/06 A2981 140 51 300 300/06G14 RMK AO2 SLP086 T01560056 51005
93227KAPC APC20160501005510705/01/16 00:55:31  5-MIN KAPC 010855Z AUTO 31005KT 10SM CLR 17/05 A2981 140 45 400 300/05 RMK AO2 T01670050
93227KAPC APC20160501010010705/01/16 01:00:31  5-MIN KAPC 010900Z AUTO 32006KT 10SM CLR 16/05 A2981 140 47 300 300/06 RMK AO2 T01610050
93227KAPC APC20160501010510705/01/16 01:05:31  5-MIN KAPC 010905Z AUTO 32006KT 10SM CLR 16/05 A2981 140 47 300 310/06 RMK AO2 T01610050
93227KAPC APC20160501011010705/01/16 01:10:31  5-MIN KAPC 010910Z AUTO 33006KT 10SM CLR 16/05 A2981 140 49 300 310/06 RMK AO2 T01560050
93227KAPC APC20160501011510705/01/16 01:15:31  5-MIN KAPC 010915Z AUTO 34007KT 10SM CLR 16/04 A2981 140 45 300 320/07 RMK AO2 T01610044
93227KAPC APC20160501012010705/01/16 01:20:31  5-MIN KAPC 010920Z AUTO 34007KT 10SM CLR 17/04 A2981 140 44 400 330/07 RMK AO2 T01670044
93227KAPC APC20160501012510705/01/16 01:25:31  5-MIN KAPC 010925Z AUTO 36007KT 10SM CLR 17/04 A2980 150 41 500 340/07 RMK AO2 T01720039
93227KAPC APC20160501013010705/01/16 01:30:31  5-MIN KAPC 010930Z AUTO 35008KT 10SM CLR 17/04 A2980 150 41 500 340/08 RMK AO2 T01720039
93227KAPC APC20160501013510705/01/16 01:35:31  5-MIN KAPC 010935Z AUTO 34007KT 10SM CLR 17/04 A2980 150 42 400 330/07 RMK AO2 T01670039
93227KAPC APC20160501014010705/01/16 01:40:31  5-MIN KAPC 010940Z AUTO 35007KT 10SM CLR 16/04 A2980 150 45 400 330/07 RMK AO2 T01610044
93227KAPC APC20160501014510705/01/16 01:45:31  5-MIN KAPC 010945Z AUTO 35008KT 10SM CLR 17/04 A2980 140 42 400 340/08 RMK AO2 T01670039
93227KAPC APC20160501015011405/01/16 01:50:31  5-MIN KAPC 010950Z AUTO 36006KT 10SM CLR 17/04 A2980 150 44 400 350/06 RMK AO2 SLP084 T01670044
93227KAPC APC20160501015510705/01/16 01:55:31  5-MIN KAPC 010955Z AUTO 03003KT 10SM CLR 17/04 A2980 150 42 400 020/03 RMK AO2 T01670039
93227KAPC APC20160501020010805/01/16 02:00:31  5-MIN KAPC 011000Z AUTO 08003KT 10SM CLR 10/05 A2980 150 71 -300 060/03 RMK AO2 T01000050
93227KAPC APC20160501020510805/01/16 02:05:31  5-MIN KAPC 011005Z AUTO 11005KT 10SM CLR 10/05 A2980 140 71 -300 100/05 RMK AO2 T01000050
93227KAPC APC20160501021010805/01/16 02:10:31  5-MIN KAPC 011010Z AUTO 12005KT 10SM CLR 09/05 A2981 140 74 -400 110/05 RMK AO2 T00940050
93227KAPC APC20160501021510805/01/16 02:15:31  5-MIN KAPC 011015Z AUTO 14006KT 10SM CLR 09/06 A2981 140 79 -500 130/06 RMK AO2 T00890056
93227KAPC APC20160501022010805/01/16 02:20:31  5-MIN KAPC 011020Z AUTO 16004KT 10SM CLR 09/06 A2981 140 76 -400 140/04 RMK AO2 T00940056
93227KAPC APC20160501022510805/01/16 02:25:31  5-MIN KAPC 011025Z AUTO 19003KT 10SM CLR 10/06 A2981 140 74 -300 180/03 RMK AO2 T01000056
93227KAPC APC20160501023010805/01/16 02:30:31  5-MIN KAPC 011030Z AUTO 19005KT 10SM CLR 10/06 A2981 140 74 -300 170/05 RMK AO2 T01000056
93227KAPC APC20160501023510805/01/16 02:35:31  5-MIN KAPC 011035Z AUTO 00000KT 10SM CLR 10/05 A2981 140 71 -300 000/00 RMK AO2 T01000050
93227KAPC APC20160501024010805/01/16 02:40:31  5-MIN KAPC 011040Z AUTO 00000KT 10SM CLR 11/05 A2981 140 68 -300 000/00 RMK AO2 T01060050
93227KAPC APC20160501024510805/01/16 02:45:31  5-MIN KAPC 011045Z AUTO 19003KT 10SM CLR 12/05 A2981 140 63 -100 180/03 RMK AO2 T01170050
93227KAPC APC20160501025011505/01/16 02:50:31  5-MIN KAPC 011050Z AUTO 00000KT 10SM CLR 11/05 A2981 140 66 -200 000/00 RMK AO2 SLP085 T01110050
93227KAPC APC20160501025510805/01/16 02:55:31  5-MIN KAPC 011055Z AUTO 00000KT 10SM CLR 10/05 A2981 140 71 -300 000/00 RMK AO2 T01000050
93227KAPC APC20160501030010805/01/16 03:00:31  5-MIN KAPC 011100Z AUTO 14003KT 10SM CLR 11/05 A2981 140 66 -200 130/03 RMK AO2 T01110050
93227KAPC APC20160501030510805/01/16 03:05:31  5-MIN KAPC 011105Z AUTO 12003KT 10SM CLR 09/05 A2981 140 74 -400 100/03 RMK AO2 T00940050
93227KAPC APC20160501031010805/01/16 03:10:31  5-MIN KAPC 011110Z AUTO 05003KT 10SM CLR 09/05 A2981 140 74 -400 030/03 RMK AO2 T00940050
93227KAPC APC20160501031510805/01/16 03:15:31  5-MIN KAPC 011115Z AUTO 00000KT 10SM CLR 10/05 A2981 140 71 -300 000/00 RMK AO2 T01000050
93227KAPC APC20160501032010805/01/16 03:20:31  5-MIN KAPC 011120Z AUTO 00000KT 10SM CLR 09/05 A2981 140 74 -400 000/00 RMK AO2 T00940050
