14897KAUW AUW20160101000011601/01/16 00:00:31  5-MIN KAUW 010600Z AUTO 26011KT 8SM OVC017 M09/M12 A3003 1100 80 -1600 260/11 RMK AO2 T10941122 $
14897KAUW AUW20160101000511601/01/16 00:05:31  5-MIN KAUW 010605Z AUTO 27012KT 8SM OVC015 M09/M12 A3003 1100 80 -1600 270/12 RMK AO2 T10941122 $
14897KAUW AUW20160101001011601/01/16 00:10:31  5-MIN KAUW 010610Z AUTO 28010KT 7SM OVC015 M09/M12 A3003 1100 80 -1600 280/10 RMK AO2 T10941122 $
14897KAUW AUW20160101001511601/01/16 00:15:31  5-MIN KAUW 010615Z AUTO 28007KT 7SM OVC015 M09/M12 A3003 1100 80 -1600 280/07 RMK AO2 T10941122 $
14897KAUW AUW20160101002011601/01/16 00:20:31  5-MIN KAUW 010620Z AUTO 27008KT 7SM OVC015 M09/M12 A3003 1100 80 -1600 270/08 RMK AO2 T10941122 $
14897KAUW AUW20160101002511601/01/16 00:25:31  5-MIN KAUW 010625Z AUTO 27010KT 7SM OVC015 M09/M12 A3003 1100 80 -1600 270/10 RMK AO2 T10941122 $
14897KAUW AUW20160101003011601/01/16 00:30:31  5-MIN KAUW 010630Z AUTO 27011KT 7SM OVC015 M09/M12 A3003 1100 80 -1600 270/11 RMK AO2 T10941122 $
14897KAUW AUW20160101003511601/01/16 00:35:31  5-MIN KAUW 010635Z AUTO 28010KT 7SM OVC015 M09/M12 A3002 1110 80 -1600 280/10 RMK AO2 T10941122 $
14897KAUW AUW20160101004011601/01/16 00:40:31  5-MIN KAUW 010640Z AUTO 27009KT 7SM OVC015 M09/M12 A3002 1110 80 -1600 270/09 RMK AO2 T10941122 $
14897KAUW AUW20160101004511601/01/16 00:45:31  5-MIN KAUW 010645Z AUTO 25008KT 8SM OVC015 M09/M12 A3002 1110 80 -1600 260/08 RMK AO2 T10941122 $
14897KAUW AUW20160101005010601/01/16 00:50:31  5-MIN KAUW 010650Z AUTO 26009KT 8SM OVC014 M09/M12 A3002 1110 80 -1600 260/09 RMK AO2 $
14897KAUW AUW20160101005511601/01/16 00:55:31  5-MIN KAUW 010655Z AUTO 27011KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 270/11 RMK AO2 T10941122 $
14897KAUW AUW20160101010011601/01/16 01:00:31  5-MIN KAUW 010700Z AUTO 26007KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 260/07 RMK AO2 T10941122 $
14897KAUW AUW20160101010511601/01/16 01:05:31  5-MIN KAUW 010705Z AUTO 27007KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 270/07 RMK AO2 T10941122 $
14897KAUW AUW20160101011011601/01/16 01:10:31  5-MIN KAUW 010710Z AUTO 27009KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 270/09 RMK AO2 T10941122 $
14897KAUW AUW20160101011511601/01/16 01:15:31  5-MIN KAUW 010715Z AUTO 27009KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 270/09 RMK AO2 T10941122 $
14897KAUW AUW20160101012011601/01/16 01:20:31  5-MIN KAUW 010720Z AUTO 26010KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 260/10 RMK AO2 T10941122 $
14897KAUW AUW20160101012511601/01/16 01:25:31  5-MIN KAUW 010725Z AUTO 26009KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 260/09 RMK AO2 T10941122 $
14897KAUW AUW20160101013011601/01/16 01:30:31  5-MIN KAUW 010730Z AUTO 27009KT 7SM OVC014 M09/M12 A3002 1110 80 -1600 270/09 RMK AO2 T10941122 $
14897KAUW AUW20160101013511601/01/16 01:35:31  5-MIN KAUW 010735Z AUTO 26010KT 7SM OVC014 M09/M12 A3001 1120 80 -1500 260/10 RMK AO2 T10891117 $
14897KAUW AUW20160101014013201/01/16 01:40:31  5-MIN KAUW 010740Z AUTO 25008KT 7SM -SN OVC014 M09/M12 A3001 1120 80 -1500 260/08 RMK AO2 SNB38 P0000 T10891117 $
14897KAUW AUW20160101014513201/01/16 01:45:31  5-MIN KAUW 010745Z AUTO 25007KT 6SM -SN OVC014 M09/M12 A3001 1120 80 -1500 250/07 RMK AO2 SNB38 P0000 T10891117 $
14897KAUW AUW20160101015013801/01/16 01:50:31  5-MIN KAUW 010750Z AUTO 26009KT 7SM OVC014 M09/M12 A3001 1120 80 -1500 260/09 RMK AO2 SNB38E47 SLP190 P0000 T10891117 $
14897KAUW AUW20160101015511601/01/16 01:55:31  5-MIN KAUW 010755Z AUTO 26009KT 7SM OVC014 M09/M12 A3002 1120 80 -1500 260/09 RMK AO2 T10891117 $
14897KAUW AUW20160101020011601/01/16 02:00:31  5-MIN KAUW 010800Z AUTO 27011KT 7SM OVC014 M09/M12 A3002 1110 80 -1500 280/11 RMK AO2 T10891117 $
14897KAUW AUW20160101020511601/01/16 02:05:31  5-MIN KAUW 010805Z AUTO 28013KT 7SM OVC014 M09/M12 A3002 1110 80 -1500 280/13 RMK AO2 T10891117 $
14897KAUW AUW20160101021013201/01/16 02:10:31  5-MIN KAUW 010810Z AUTO 28011KT 6SM -SN OVC014 M09/M12 A3002 1110 80 -1500 290/11 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101021513801/01/16 02:15:31  5-MIN KAUW 010815Z AUTO 28013G21KT 4SM -SN OVC014 M09/M12 A3002 1110 80 -1500 280/13G21 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101022014201/01/16 02:20:31  5-MIN KAUW 010820Z AUTO 28010G21KT 2 1/2SM -SN OVC014 M09/M12 A3002 1110 80 -1500 280/10G21 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101022513601/01/16 02:25:31  5-MIN KAUW 010825Z AUTO 28009KT 2 1/2SM -SN OVC014 M09/M12 A3002 1110 80 -1500 280/09 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101023013601/01/16 02:30:31  5-MIN KAUW 010830Z AUTO 27010KT 2 1/2SM -SN OVC014 M09/M12 A3002 1110 80 -1500 270/10 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101023513201/01/16 02:35:31  5-MIN KAUW 010835Z AUTO 27011KT 3SM -SN OVC014 M09/M12 A3002 1110 80 -1500 280/11 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101024013201/01/16 02:40:31  5-MIN KAUW 010840Z AUTO 27011KT 3SM -SN OVC014 M09/M12 A3002 1110 80 -1500 270/11 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101024513201/01/16 02:45:31  5-MIN KAUW 010845Z AUTO 28012KT 3SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/12 RMK AO2 SNB09 P0000 T10891117 $
14897KAUW AUW20160101025015501/01/16 02:50:31  5-MIN KAUW 010850Z AUTO 27011KT 2 1/2SM -SN OVC015 M09/M12 A3003 1110 80 -1500 280/11 RMK AO2 SNB09 SLP193 P0000 60000 T10891117 58005 $
14897KAUW AUW20160101025513601/01/16 02:55:31  5-MIN KAUW 010855Z AUTO 27014G20KT 2 1/2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 270/14G20 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101030013601/01/16 03:00:31  5-MIN KAUW 010900Z AUTO 28014G20KT 2 1/2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/14G20 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101030513201/01/16 03:05:31  5-MIN KAUW 010905Z AUTO 27011G20KT 3SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/11G20 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101031013001/01/16 03:10:31  5-MIN KAUW 010910Z AUTO 27012KT 2 1/2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 270/12 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101031512601/01/16 03:15:31  5-MIN KAUW 010915Z AUTO 28010KT 2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/10 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101032012901/01/16 03:20:31  5-MIN KAUW 010920Z AUTO 28009KT 2SM -SN BR OVC015 M09/M11 A3002 1110 84 -1500 280/09 RMK AO2 P0000 T10891111 $
14897KAUW AUW20160101032513601/01/16 03:25:31  5-MIN KAUW 010925Z AUTO 28016G20KT 2 1/2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/16G20 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101033013601/01/16 03:30:31  5-MIN KAUW 010930Z AUTO 28010G20KT 2 1/2SM -SN OVC015 M09/M12 A3002 1110 80 -1500 280/10G20 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101033513001/01/16 03:35:31  5-MIN KAUW 010935Z AUTO 27011KT 2 1/2SM -SN OVC016 M09/M12 A3001 1120 80 -1500 280/11 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101034012601/01/16 03:40:31  5-MIN KAUW 010940Z AUTO 28011KT 3SM -SN OVC016 M09/M12 A3001 1120 80 -1500 280/11 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101034512601/01/16 03:45:31  5-MIN KAUW 010945Z AUTO 28010KT 3SM -SN OVC016 M09/M12 A3001 1120 80 -1500 280/10 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101035013601/01/16 03:50:31  5-MIN KAUW 010950Z AUTO 27008KT 3SM -SN BR OVC018 M09/M11 A3001 1120 84 -1500 270/08 RMK AO2 SLP186 P0000 T10891111 $
14897KAUW AUW20160101035512601/01/16 03:55:31  5-MIN KAUW 010955Z AUTO 27009KT 3SM -SN OVC018 M09/M12 A3000 1130 80 -1500 270/09 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101040012601/01/16 04:00:31  5-MIN KAUW 011000Z AUTO 27008KT 3SM -SN OVC018 M09/M12 A3000 1130 80 -1500 270/08 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101040512601/01/16 04:05:31  5-MIN KAUW 011005Z AUTO 27011KT 4SM -SN OVC018 M09/M12 A3000 1130 80 -1500 270/11 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101041012601/01/16 04:10:31  5-MIN KAUW 011010Z AUTO 25009KT 5SM -SN OVC018 M09/M12 A2999 1140 80 -1500 250/09 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101041512601/01/16 04:15:31  5-MIN KAUW 011015Z AUTO 24010KT 6SM -SN OVC019 M09/M12 A2999 1140 80 -1500 240/10 RMK AO2 P0000 T10891117 $
14897KAUW AUW20160101042013501/01/16 04:20:31  5-MIN KAUW 011020Z AUTO 26007KT 7SM BKN019 OVC025 M09/M12 A2999 1140 80 -1500 260/07 RMK AO2 SNE18 P0000 T10891117 $
14897KAUW AUW20160101042512801/01/16 04:25:31  5-MIN KAUW 011025Z AUTO 26008KT 8SM OVC021 M09/M12 A2999 1140 80 -1500 260/08 RMK AO2 SNE18 P0000 T10891117 $
14897KAUW AUW20160101043012801/01/16 04:30:31  5-MIN KAUW 011030Z AUTO 27009KT 8SM OVC023 M09/M12 A2999 1140 80 -1500 270/09 RMK AO2 SNE18 P0000 T10891117 $
14897KAUW AUW20160101043512801/01/16 04:35:31  5-MIN KAUW 011035Z AUTO 26007KT 8SM OVC025 M08/M12 A2999 1140 77 -1400 260/07 RMK AO2 SNE18 P0000 T10831117 $
14897KAUW AUW20160101044012801/01/16 04:40:31  5-MIN KAUW 011040Z AUTO 26008KT 8SM OVC025 M08/M12 A2999 1140 77 -1400 260/08 RMK AO2 SNE18 P0000 T10831117 $
14897KAUW AUW20160101044512801/01/16 04:45:31  5-MIN KAUW 011045Z AUTO 26006KT 8SM OVC027 M08/M12 A2999 1140 77 -1400 260/06 RMK AO2 SNE18 P0000 T10831117 $
14897KAUW AUW20160101045013501/01/16 04:50:31  5-MIN KAUW 011050Z AUTO 26007KT 9SM OVC027 M08/M12 A2999 1140 77 -1400 260/07 RMK AO2 SNE18 SLP181 P0000 T10831117 $
14897KAUW AUW20160101045511601/01/16 04:55:31  5-MIN KAUW 011055Z AUTO 27007KT 9SM OVC027 M08/M11 A2999 1140 80 -1400 270/07 RMK AO2 T10831111 $
14897KAUW AUW20160101050011601/01/16 05:00:31  5-MIN KAUW 011100Z AUTO 26008KT 8SM OVC027 M08/M12 A2999 1140 77 -1400 260/08 RMK AO2 T10831117 $
14897KAUW AUW20160101050511601/01/16 05:05:31  5-MIN KAUW 011105Z AUTO 27010KT 8SM OVC027 M08/M12 A2999 1140 77 -1400 270/10 RMK AO2 T10831117 $
14897KAUW AUW20160101051011601/01/16 05:10:31  5-MIN KAUW 011110Z AUTO 26009KT 9SM OVC027 M08/M12 A2999 1140 77 -1400 260/09 RMK AO2 T10831117 $
14897KAUW AUW20160101051511601/01/16 05:15:31  5-MIN KAUW 011115Z AUTO 26010KT 9SM OVC027 M08/M11 A2999 1140 80 -1400 260/10 RMK AO2 T10831111 $
14897KAUW AUW20160101052011601/01/16 05:20:31  5-MIN KAUW 011120Z AUTO 26009KT 8SM OVC026 M08/M11 A2999 1140 80 -1400 260/09 RMK AO2 T10831111 $
14897KAUW AUW20160101052511601/01/16 05:25:31  5-MIN KAUW 011125Z AUTO 27011KT 8SM OVC026 M08/M11 A2999 1140 80 -1400 280/11 RMK AO2 T10831111 $
14897KAUW AUW20160101053013201/01/16 05:30:31  5-MIN KAUW 011130Z AUTO 27011KT 7SM -SN OVC026 M08/M11 A2998 1140 80 -1400 270/11 RMK AO2 SNB28 P0000 T10831111 $
14897KAUW AUW20160101053513201/01/16 05:35:31  5-MIN KAUW 011135Z AUTO 26009KT 6SM -SN OVC027 M08/M11 A2998 1150 80 -1400 260/09 RMK AO2 SNB28 P0000 T10831111 $
14897KAUW AUW20160101054013201/01/16 05:40:31  5-MIN KAUW 011140Z AUTO 26009KT 6SM -SN OVC027 M08/M11 A2998 1150 80 -1400 260/09 RMK AO2 SNB28 P0000 T10831111 $
14897KAUW AUW20160101054513201/01/16 05:45:31  5-MIN KAUW 011145Z AUTO 26011KT 6SM -SN OVC027 M08/M11 A2998 1150 80 -1400 270/11 RMK AO2 SNB28 P0000 T10831111 $
