94849KAPN APN20160401000012604/01/16 00:00:31  5-MIN KAPN 010500Z AUTO 30006KT 10SM BKN006 OVC011 03/03 A2940 1180 100 100 310/06 RMK AO2 T00330033 TSNO $
94849KAPN APN20160401000513304/01/16 00:05:31  5-MIN KAPN 010505Z AUTO 31006KT 10SM BKN006 BKN010 OVC015 03/03 A2940 1180 100 100 320/06 RMK AO2 T00330033 TSNO $
94849KAPN APN20160401001013104/01/16 00:10:31  5-MIN KAPN 010510Z AUTO 31009KT 10SM OVC006 03/03 A2940 1180 100 100 320/09 RMK AO2 CIG 005V011 T00330033 TSNO $
94849KAPN APN20160401001513104/01/16 00:15:31  5-MIN KAPN 010515Z AUTO 31009KT 10SM OVC006 03/03 A2940 1180 100 100 320/09 RMK AO2 CIG 005V011 T00330033 TSNO $
94849KAPN APN20160401002013604/01/16 00:20:31  5-MIN KAPN 010520Z AUTO 31009G15KT 10SM OVC008 03/03 A2940 1170 96 100 310/09G15 RMK AO2 CIG 005V011 T00330028 TSNO $
94849KAPN APN20160401002513504/01/16 00:25:31  5-MIN KAPN 010525Z AUTO 31010G17KT 10SM OVC008 03/03 A2941 1170 100 0 320/10G17 RMK AO2 CIG 005V011 T00280028 TSNO $
94849KAPN APN20160401003013404/01/16 00:30:31  5-MIN KAPN 010530Z AUTO 30008G17KT 10SM OVC008 03/02 A2941 1170 96 0 310/08G17 RMK AO2 CIG 005V010 T00280022 TSNO $
94849KAPN APN20160401003512804/01/16 00:35:31  5-MIN KAPN 010535Z AUTO 30007KT 10SM OVC008 03/02 A2941 1160 96 0 310/07 RMK AO2 CIG 005V011 T00280022 TSNO $
94849KAPN APN20160401004011604/01/16 00:40:31  5-MIN KAPN 010540Z AUTO 30006KT 10SM OVC007 03/02 A2942 1160 92 0 310/06 RMK AO2 T00280017 TSNO $
94849KAPN APN20160401004512804/01/16 00:45:31  5-MIN KAPN 010545Z AUTO 29008KT 10SM OVC007 03/01 A2942 1160 89 0 300/08 RMK AO2 CIG 007V011 T00280011 TSNO $
94849KAPN APN20160401005014704/01/16 00:50:31  5-MIN KAPN 010550Z AUTO 30009KT 10SM OVC008 03/01 A2943 1150 89 0 310/09 RMK AO2 SLP970 60002 T00280011 10050 20028 53025 TSNO $
94849KAPN APN20160401005513204/01/16 00:55:31  5-MIN KAPN 010555Z AUTO 31008KT 280V340 10SM OVC008 03/01 A2943 1150 89 0 310/08 290V350 RMK AO2 T00280011 TSNO $
94849KAPN APN20160401010011604/01/16 01:00:31  5-MIN KAPN 010600Z AUTO 30007KT 10SM OVC008 02/01 A2943 1150 92 0 310/07 RMK AO2 T00220011 TSNO $
94849KAPN APN20160401010512804/01/16 01:05:31  5-MIN KAPN 010605Z AUTO 29007KT 10SM OVC008 02/01 A2944 1140 92 0 300/07 RMK AO2 CIG 004V011 T00220011 TSNO $
94849KAPN APN20160401011013104/01/16 01:10:31  5-MIN KAPN 010610Z AUTO 29006KT 10SM OVC006 02/01 A2945 1130 92 -100 300/06 RMK AO2 CIG 004V010 T00220011 TSNO $
94849KAPN APN20160401011514604/01/16 01:15:31  5-MIN KAPN 010615Z AUTO VRB06KT 8SM -RA OVC006 02/01 A2945 1130 92 -100 VRB/06 RMK AO2 RAB11 CIG 004V009 P0000 T00220011 TSNO $
94849KAPN APN20160401012014904/01/16 01:20:31  5-MIN KAPN 010620Z AUTO 29006KT 6SM -RA BR OVC006 02/01 A2945 1130 92 -100 290/06 RMK AO2 RAB11 CIG 004V009 P0000 T00220011 TSNO $
94849KAPN APN20160401012515604/01/16 01:25:31  5-MIN KAPN 010625Z AUTO 29008KT 6SM -RA BR BKN006 OVC012 02/01 A2945 1130 92 -100 300/08 RMK AO2 RAB11 CIG 004V008 P0000 T00220011 TSNO $
94849KAPN APN20160401013014404/01/16 01:30:31  5-MIN KAPN 010630Z AUTO 28005KT 6SM -RA BR BKN006 OVC012 02/01 A2946 1120 92 -100 290/05 RMK AO2 RAB11 P0000 T00220011 TSNO $
94849KAPN APN20160401013514404/01/16 01:35:31  5-MIN KAPN 010635Z AUTO 30006KT 6SM -RA BR BKN006 OVC011 02/01 A2946 1120 92 -100 310/06 RMK AO2 RAB11 P0000 T00220011 TSNO $
