13962KABI ABI20161201000010412/01/16 00:00:31  5-MIN KABI 010600Z 15006KT 10SM CLR 03/M04 A3007 1660 59 700 150/06 RMK AO2 T00331039
13962KABI ABI20161201000510412/01/16 00:05:31  5-MIN KABI 010605Z 16005KT 10SM CLR 03/M04 A3007 1660 61 600 150/05 RMK AO2 T00281039
13962KABI ABI20161201001010412/01/16 00:10:31  5-MIN KABI 010610Z 15006KT 10SM CLR 03/M04 A3007 1660 61 600 150/06 RMK AO2 T00281039
13962KABI ABI20161201001510412/01/16 00:15:31  5-MIN KABI 010615Z 15007KT 10SM CLR 03/M04 A3007 1660 61 600 150/07 RMK AO2 T00281039
13962KABI ABI20161201002010412/01/16 00:20:31  5-MIN KABI 010620Z 16006KT 10SM CLR 03/M04 A3007 1660 61 600 150/06 RMK AO2 T00281039
13962KABI ABI20161201002510412/01/16 00:25:31  5-MIN KABI 010625Z 15007KT 10SM CLR 03/M04 A3007 1660 61 600 150/07 RMK AO2 T00281039
13962KABI ABI20161201003010412/01/16 00:30:31  5-MIN KABI 010630Z 15008KT 10SM CLR 02/M04 A3007 1660 64 500 150/08 RMK AO2 T00221039
13962KABI ABI20161201003510412/01/16 00:35:31  5-MIN KABI 010635Z 15008KT 10SM CLR 02/M04 A3007 1660 64 500 150/08 RMK AO2 T00221039
13962KABI ABI20161201004010412/01/16 00:40:31  5-MIN KABI 010640Z 15007KT 10SM CLR 03/M04 A3006 1660 61 600 150/07 RMK AO2 T00281039
13962KABI ABI20161201004510412/01/16 00:45:31  5-MIN KABI 010645Z 15007KT 10SM CLR 02/M04 A3006 1660 64 600 140/07 RMK AO2 T00221039
13962KABI ABI20161201005011012/01/16 00:50:31  5-MIN KABI 010650Z 14006KT 9SM CLR 03/M04 A3006 1670 61 600 140/06 RMK AO2 SLP176 T00281039
13962KABI ABI20161201005510312/01/16 00:55:31  5-MIN KABI 010655Z 15007KT 9SM CLR 03/M04 A3005 1670 59 700 140/07 RMK AO2 T00331039
13962KABI ABI20161201010010312/01/16 01:00:31  5-MIN KABI 010700Z 14006KT 9SM CLR 03/M04 A3005 1670 59 700 130/06 RMK AO2 T00331039
13962KABI ABI20161201010510312/01/16 01:05:31  5-MIN KABI 010705Z 13006KT 9SM CLR 03/M04 A3005 1670 59 700 130/06 RMK AO2 T00331039
13962KABI ABI20161201011010312/01/16 01:10:31  5-MIN KABI 010710Z 14006KT 9SM CLR 03/M04 A3005 1670 61 600 130/06 RMK AO2 T00281039
13962KABI ABI20161201011510312/01/16 01:15:31  5-MIN KABI 010715Z 14006KT 9SM CLR 03/M04 A3005 1670 61 600 140/06 RMK AO2 T00281039
13962KABI ABI20161201012010312/01/16 01:20:31  5-MIN KABI 010720Z 14007KT 9SM CLR 03/M04 A3005 1670 61 600 140/07 RMK AO2 T00281039
13962KABI ABI20161201012510312/01/16 01:25:31  5-MIN KABI 010725Z 15007KT 9SM CLR 03/M03 A3005 1670 64 600 150/07 RMK AO2 T00281033
13962KABI ABI20161201013010312/01/16 01:30:31  5-MIN KABI 010730Z 15008KT 9SM CLR 03/M03 A3005 1670 64 600 150/08 RMK AO2 T00281033
13962KABI ABI20161201013510412/01/16 01:35:31  5-MIN KABI 010735Z 15008KT 10SM CLR 03/M03 A3005 1670 64 600 150/08 RMK AO2 T00281033
13962KABI ABI20161201014010412/01/16 01:40:31  5-MIN KABI 010740Z 16007KT 10SM CLR 02/M03 A3005 1670 67 600 150/07 RMK AO2 T00221033
13962KABI ABI20161201014510412/01/16 01:45:31  5-MIN KABI 010745Z 16007KT 10SM CLR 02/M03 A3005 1670 67 600 150/07 RMK AO2 T00221033
13962KABI ABI20161201015011112/01/16 01:50:31  5-MIN KABI 010750Z 15008KT 10SM CLR 03/M03 A3005 1670 64 600 150/08 RMK AO2 SLP172 T00281033
13962KABI ABI20161201015510412/01/16 01:55:31  5-MIN KABI 010755Z 15008KT 10SM CLR 03/M03 A3005 1670 64 600 150/08 RMK AO2 T00281033
13962KABI ABI20161201020010412/01/16 02:00:31  5-MIN KABI 010800Z 15008KT 10SM CLR 03/M03 A3005 1670 64 600 140/08 RMK AO2 T00281033
13962KABI ABI20161201020510412/01/16 02:05:31  5-MIN KABI 010805Z 15007KT 10SM CLR 03/M03 A3005 1670 64 600 140/07 RMK AO2 T00281033
13962KABI ABI20161201021010412/01/16 02:10:31  5-MIN KABI 010810Z 15007KT 10SM CLR 03/M03 A3005 1670 64 600 140/07 RMK AO2 T00281033
13962KABI ABI20161201021510412/01/16 02:15:31  5-MIN KABI 010815Z 15008KT 10SM CLR 03/M03 A3005 1670 64 600 140/08 RMK AO2 T00281033
13962KABI ABI20161201022010412/01/16 02:20:31  5-MIN KABI 010820Z 14008KT 10SM CLR 03/M03 A3005 1680 64 600 140/08 RMK AO2 T00281033
