54768KAQW AQW20161201000014112/01/16 00:00:31  5-MIN KAQW 010500Z AUTO 09015G21KT 4SM RA BR FEW024 BKN055 OVC070 08/06 A2965 910 86 300 110/15G21 RMK AO2 P0002 T00780056
54768KAQW AQW20161201000514112/01/16 00:05:31  5-MIN KAQW 010505Z AUTO 10016G21KT 5SM RA BR FEW024 BKN055 OVC070 08/06 A2965 910 86 300 110/16G21 RMK AO2 P0003 T00780056
54768KAQW AQW20161201001013912/01/16 00:10:31  5-MIN KAQW 010510Z AUTO 10014G25KT 6SM -RA FEW025 BKN055 OVC070 08/06 A2964 910 82 400 120/14G25 RMK AO2 P0004 T00830056
54768KAQW AQW20161201001513812/01/16 00:15:31  5-MIN KAQW 010515Z AUTO 09016G25KT 7SM RA FEW024 BKN050 OVC075 08/06 A2964 920 82 400 110/16G25 RMK AO2 P0004 T00830056
54768KAQW AQW20161201002014512/01/16 00:20:31  5-MIN KAQW 010520Z AUTO 10019G23KT 5SM RA FEW024 BKN055 OVC070 08/06 A2962 930 82 400 110/19G23 RMK AO2 PRESFR P0005 T00830056
54768KAQW AQW20161201002514512/01/16 00:25:31  5-MIN KAQW 010525Z AUTO 10017G24KT 5SM RA FEW024 BKN055 OVC075 08/06 A2961 940 82 400 110/17G24 RMK AO2 PRESFR P0006 T00830056
54768KAQW AQW20161201003014812/01/16 00:30:31  5-MIN KAQW 010530Z AUTO 10016G24KT 5SM RA BR FEW024 BKN050 OVC080 08/06 A2960 950 86 400 120/16G24 RMK AO2 PRESFR P0007 T00780056
54768KAQW AQW20161201003514512/01/16 00:35:31  5-MIN KAQW 010535Z AUTO 10015G22KT 7SM RA FEW024 SCT055 OVC080 08/06 A2960 960 86 400 120/15G22 RMK AO2 PRESFR P0007 T00780056
54768KAQW AQW20161201004015612/01/16 00:40:31  5-MIN KAQW 010540Z AUTO 11018G28KT 7SM RA FEW024 BKN055 OVC080 08/06 A2960 960 86 400 120/18G28 RMK AO2 PK WND 12028/0538 P0008 T00780056
54768KAQW AQW20161201004515712/01/16 00:45:31  5-MIN KAQW 010545Z AUTO 11018G28KT 8SM -RA FEW024 BKN055 OVC080 08/06 A2960 950 86 300 120/18G28 RMK AO2 PK WND 12028/0538 P0008 T00780056
54768KAQW AQW20161201005018912/01/16 00:50:31  5-MIN KAQW 010550Z AUTO 11019G26KT 10SM -RA FEW024 BKN055 OVC080 08/05 A2960 960 79 400 120/19G26 RMK AO2 PK WND 12028/0538 SLP026 P0009 60031 T00830050 10089 20072 58030
54768KAQW AQW20161201005514012/01/16 00:55:31  5-MIN KAQW 010555Z AUTO 11018G26KT 10SM -RA FEW024 BKN055 OVC080 08/05 A2959 970 79 400 120/18G26 RMK AO2 P0000 T00830050
54768KAQW AQW20161201010014012/01/16 01:00:31  5-MIN KAQW 010600Z AUTO 11018G25KT 10SM -RA FEW024 BKN055 OVC075 08/05 A2959 970 79 400 120/18G25 RMK AO2 P0000 T00830050
54768KAQW AQW20161201010514612/01/16 01:05:31  5-MIN KAQW 010605Z AUTO 11018G25KT 9SM -RA FEW024 BKN050 OVC070 08/05 A2957 980 82 400 120/18G25 RMK AO2 PRESFR P0001 T00780050
54768KAQW AQW20161201011016412/01/16 01:10:31  5-MIN KAQW 010610Z AUTO 12021G29KT 7SM RA FEW024 BKN050 OVC080 08/05 A2955 1000 82 400 130/21G29 RMK AO2 PK WND 11029/0607 PRESFR P0001 T00780050
