14777KAVP AVP20160501000012905/01/16 00:00:31  5-MIN KAVP 010500Z VRB06G15KT 9SM -RA BKN040 OVC080 11/06 A3015 760 68 500 VRB/06G15 RMK AO2 P0000 T01110056 $
14777KAVP AVP20160501000512905/01/16 00:05:31  5-MIN KAVP 010505Z 15005G15KT 9SM -RA BKN040 OVC080 11/06 A3014 760 68 500 170/05G15 RMK AO2 P0000 T01110056 $
14777KAVP AVP20160501001012305/01/16 00:10:31  5-MIN KAVP 010510Z VRB04KT 7SM -RA BKN040 OVC080 11/06 A3014 760 74 400 VRB/04 RMK AO2 P0000 T01060061 $
14777KAVP AVP20160501001512305/01/16 00:15:31  5-MIN KAVP 010515Z VRB04KT 6SM -RA BKN039 OVC080 11/06 A3014 760 74 500 VRB/04 RMK AO2 P0001 T01060061 $
14777KAVP AVP20160501002011605/01/16 00:20:31  5-MIN KAVP 010520Z VRB03KT 6SM -RA OVC039 10/06 A3014 760 77 400 VRB/03 RMK AO2 P0001 T01000061 $
14777KAVP AVP20160501002512305/01/16 00:25:31  5-MIN KAVP 010525Z VRB03KT 6SM -RA BKN039 OVC060 10/07 A3014 770 80 400 VRB/03 RMK AO2 P0001 T01000067 $
14777KAVP AVP20160501003013005/01/16 00:30:31  5-MIN KAVP 010530Z 00000KT 7SM -RA BKN039 BKN060 OVC075 10/07 A3013 770 80 400 000/00 RMK AO2 P0002 T01000067 $
14777KAVP AVP20160501003512305/01/16 00:35:31  5-MIN KAVP 010535Z VRB05KT 7SM -RA BKN038 OVC080 10/07 A3014 760 80 400 VRB/05 RMK AO2 P0002 T01000067 $
14777KAVP AVP20160501004012305/01/16 00:40:31  5-MIN KAVP 010540Z VRB04KT 7SM -RA BKN038 OVC075 10/07 A3014 760 80 400 VRB/04 RMK AO2 P0002 T01000067 $
14777KAVP AVP20160501004512305/01/16 00:45:31  5-MIN KAVP 010545Z 00000KT 6SM -RA BKN038 OVC075 10/07 A3015 760 80 400 000/00 RMK AO2 P0002 T01000067 $
14777KAVP AVP20160501005015405/01/16 00:50:31  5-MIN KAVP 010550Z VRB03KT 5SM -RA BKN038 OVC075 10/07 A3015 750 80 400 VRB/03 RMK AO2 SLP209 P0002 60002 T01000067 10128 20100 58000 $
14777KAVP AVP20160501005511605/01/16 00:55:31  5-MIN KAVP 010555Z VRB04KT 5SM -RA OVC038 10/07 A3015 750 80 400 VRB/04 RMK AO2 P0000 T01000067 $
14777KAVP AVP20160501010011605/01/16 01:00:31  5-MIN KAVP 010600Z 00000KT 5SM -RA OVC038 10/07 A3015 750 80 400 000/00 RMK AO2 P0000 T01000067 $
14777KAVP AVP20160501010512605/01/16 01:05:31  5-MIN KAVP 010605Z 00000KT 5SM -RA BR FEW018 OVC038 09/07 A3015 750 86 300 000/00 RMK AO2 P0000 T00940072 $
14777KAVP AVP20160501011012305/01/16 01:10:31  5-MIN KAVP 010610Z 00000KT 5SM -RA SCT018 OVC037 10/07 A3015 750 83 400 000/00 RMK AO2 P0001 T01000072 $
14777KAVP AVP20160501011512605/01/16 01:15:31  5-MIN KAVP 010615Z 00000KT 5SM -RA BR SCT018 OVC037 09/08 A3015 760 89 300 000/00 RMK AO2 P0001 T00940078 $
14777KAVP AVP20160501012012605/01/16 01:20:31  5-MIN KAVP 010620Z 00000KT 5SM -RA BR SCT018 OVC037 09/08 A3014 760 89 300 000/00 RMK AO2 P0002 T00940078 $
14777KAVP AVP20160501012512605/01/16 01:25:31  5-MIN KAVP 010625Z 00000KT 5SM -RA BR SCT018 OVC039 09/08 A3014 760 93 300 000/00 RMK AO2 P0002 T00890078 $
14777KAVP AVP20160501013012605/01/16 01:30:31  5-MIN KAVP 010630Z 00000KT 5SM -RA BR SCT018 OVC039 09/07 A3014 760 86 300 000/00 RMK AO2 P0003 T00940072 $
14777KAVP AVP20160501013512605/01/16 01:35:31  5-MIN KAVP 010635Z 00000KT 5SM -RA BR SCT018 OVC039 09/07 A3014 770 86 300 000/00 RMK AO2 P0003 T00940072 $
14777KAVP AVP20160501014012605/01/16 01:40:31  5-MIN KAVP 010640Z 00000KT 5SM -RA BR FEW018 OVC039 09/07 A3013 770 86 300 000/00 RMK AO2 P0003 T00940072 $
14777KAVP AVP20160501014512605/01/16 01:45:31  5-MIN KAVP 010645Z 07003KT 6SM -RA BR FEW018 OVC039 09/07 A3013 770 86 300 090/03 RMK AO2 P0003 T00940072 $
14777KAVP AVP20160501015013305/01/16 01:50:31  5-MIN KAVP 010650Z 06003KT 6SM -RA BR FEW018 OVC040 09/07 A3013 780 86 300 070/03 RMK AO2 SLP201 P0004 T00940072 $
14777KAVP AVP20160501015512605/01/16 01:55:31  5-MIN KAVP 010655Z 00000KT 6SM -RA BR SCT018 OVC040 09/07 A3012 780 86 300 000/00 RMK AO2 P0000 T00940072 $
14777KAVP AVP20160501020012605/01/16 02:00:31  5-MIN KAVP 010700Z 00000KT 6SM -RA BR SCT018 OVC040 09/07 A3013 780 89 300 000/00 RMK AO2 P0000 T00890072 $
14777KAVP AVP20160501020512605/01/16 02:05:31  5-MIN KAVP 010705Z 00000KT 6SM -RA BR SCT018 OVC040 09/07 A3013 770 86 300 000/00 RMK AO2 P0000 T00940072 $
14777KAVP AVP20160501021012605/01/16 02:10:31  5-MIN KAVP 010710Z 00000KT 6SM -RA BR BKN018 OVC041 09/07 A3013 770 86 300 000/00 RMK AO2 P0000 T00940072 $
14777KAVP AVP20160501021512605/01/16 02:15:31  5-MIN KAVP 010715Z 00000KT 6SM -RA BR BKN018 OVC041 09/07 A3013 770 86 300 000/00 RMK AO2 P0000 T00940072 $
14777KAVP AVP20160501022012605/01/16 02:20:31  5-MIN KAVP 010720Z 00000KT 6SM -RA BR BKN018 OVC042 09/07 A3013 770 89 300 000/00 RMK AO2 P0000 T00890072 $
14777KAVP AVP20160501022512605/01/16 02:25:31  5-MIN KAVP 010725Z 00000KT 5SM -RA BR BKN018 OVC042 09/07 A3013 770 89 300 000/00 RMK AO2 P0001 T00890072 $
14777KAVP AVP20160501023013105/01/16 02:30:31  5-MIN KAVP 010730Z AUTO VRB03KT 5SM -RA BR BKN018 OVC042 09/07 A3013 770 89 300 VRB/03 RMK AO2 P0001 T00890072 $
14777KAVP AVP20160501023513105/01/16 02:35:31  5-MIN KAVP 010735Z AUTO 00000KT 5SM -RA BR BKN018 OVC042 09/07 A3014 770 86 300 000/00 RMK AO2 P0001 T00890067 $
14777KAVP AVP20160501024013105/01/16 02:40:31  5-MIN KAVP 010740Z AUTO 00000KT 5SM -RA BR BKN018 OVC042 09/07 A3014 770 86 300 000/00 RMK AO2 P0002 T00890067 $
14777KAVP AVP20160501024513105/01/16 02:45:31  5-MIN KAVP 010745Z AUTO 00000KT 5SM -RA BR BKN018 OVC042 09/07 A3014 760 86 300 000/00 RMK AO2 P0002 T00890067 $
14777KAVP AVP20160501025013505/01/16 02:50:31  5-MIN KAVP 010750Z AUTO VRB04KT 5SM -RA BKN018 OVC042 09/06 A3014 760 83 200 VRB/04 RMK AO2 SLP207 P0002 T00890061 $
14777KAVP AVP20160501025512805/01/16 02:55:31  5-MIN KAVP 010755Z AUTO VRB03KT 5SM -RA BKN018 OVC042 09/06 A3014 760 83 200 VRB/03 RMK AO2 P0000 T00890061 $
14777KAVP AVP20160501030013505/01/16 03:00:31  5-MIN KAVP 010800Z AUTO VRB03KT 5SM -RA SCT018 BKN024 OVC042 08/06 A3014 760 82 200 VRB/03 RMK AO2 P0000 T00830056 $
14777KAVP AVP20160501030513505/01/16 03:05:31  5-MIN KAVP 010805Z AUTO VRB04KT 5SM -RA SCT018 BKN024 OVC040 08/06 A3014 760 82 200 VRB/04 RMK AO2 P0001 T00830056 $
14777KAVP AVP20160501031013505/01/16 03:10:31  5-MIN KAVP 010810Z AUTO 00000KT 5SM -RA FEW018 BKN034 OVC040 08/06 A3014 760 82 200 000/00 RMK AO2 P0001 T00830056 $
14777KAVP AVP20160501031513505/01/16 03:15:31  5-MIN KAVP 010815Z AUTO VRB05KT 5SM -RA FEW018 SCT028 OVC040 08/06 A3014 760 82 200 VRB/05 RMK AO2 P0002 T00830056 $
14777KAVP AVP20160501032013805/01/16 03:20:31  5-MIN KAVP 010820Z AUTO VRB04KT 6SM -RA BR FEW018 FEW025 OVC042 08/06 A3014 760 86 100 VRB/04 RMK AO2 P0002 T00780056 $
14777KAVP AVP20160501032512805/01/16 03:25:31  5-MIN KAVP 010825Z AUTO 00000KT 7SM -RA FEW025 OVC042 08/05 A3014 760 82 100 000/00 RMK AO2 P0002 T00780050 $
14777KAVP AVP20160501033012105/01/16 03:30:31  5-MIN KAVP 010830Z AUTO 00000KT 8SM -RA OVC042 08/06 A3014 760 86 100 000/00 RMK AO2 P0002 T00780056 $
14777KAVP AVP20160501033512805/01/16 03:35:31  5-MIN KAVP 010835Z AUTO 00000KT 8SM -RA FEW022 OVC041 08/06 A3014 760 86 100 000/00 RMK AO2 P0002 T00780056 $
14777KAVP AVP20160501034012105/01/16 03:40:31  5-MIN KAVP 010840Z AUTO 00000KT 8SM -RA OVC043 08/06 A3014 770 82 200 000/00 RMK AO2 P0002 T00830056 $
14777KAVP AVP20160501034512105/01/16 03:45:31  5-MIN KAVP 010845Z AUTO 00000KT 8SM -RA OVC043 08/05 A3013 770 82 100 000/00 RMK AO2 P0002 T00780050 $
14777KAVP AVP20160501035014005/01/16 03:50:31  5-MIN KAVP 010850Z AUTO 00000KT 8SM -RA OVC043 08/06 A3013 770 86 100 000/00 RMK AO2 SLP203 P0002 60009 T00780056 55010 $
14777KAVP AVP20160501035512105/01/16 03:55:31  5-MIN KAVP 010855Z AUTO 05003KT 8SM -RA OVC043 08/05 A3013 770 82 100 060/03 RMK AO2 P0000 T00780050 $
14777KAVP AVP20160501040012105/01/16 04:00:31  5-MIN KAVP 010900Z AUTO 00000KT 9SM -RA OVC045 08/05 A3013 780 79 200 000/00 RMK AO2 P0000 T00830050 $
14777KAVP AVP20160501040512105/01/16 04:05:31  5-MIN KAVP 010905Z AUTO 00000KT 9SM -RA OVC045 08/05 A3013 770 79 200 000/00 RMK AO2 P0000 T00830050 $
14777KAVP AVP20160501041012105/01/16 04:10:31  5-MIN KAVP 010910Z AUTO 00000KT 8SM -RA OVC045 08/05 A3012 780 82 100 000/00 RMK AO2 P0000 T00780050 $
14777KAVP AVP20160501041512105/01/16 04:15:31  5-MIN KAVP 010915Z AUTO 21003KT 8SM -RA OVC045 08/04 A3012 780 79 100 230/03 RMK AO2 P0001 T00780044 $
14777KAVP AVP20160501042012105/01/16 04:20:31  5-MIN KAVP 010920Z AUTO 00000KT 7SM -RA OVC045 08/04 A3012 780 79 100 000/00 RMK AO2 P0001 T00780044 $
14777KAVP AVP20160501042512105/01/16 04:25:31  5-MIN KAVP 010925Z AUTO 00000KT 7SM -RA OVC045 08/04 A3013 770 79 100 000/00 RMK AO2 P0001 T00780044 $
14777KAVP AVP20160501043012105/01/16 04:30:31  5-MIN KAVP 010930Z AUTO 00000KT 7SM -RA OVC045 08/04 A3013 770 79 100 000/00 RMK AO2 P0001 T00780044 $
14777KAVP AVP20160501043512105/01/16 04:35:31  5-MIN KAVP 010935Z AUTO 00000KT 7SM -RA OVC045 08/04 A3013 770 79 100 000/00 RMK AO2 P0001 T00780044 $
14777KAVP AVP20160501044012105/01/16 04:40:31  5-MIN KAVP 010940Z AUTO 00000KT 5SM -RA OVC045 08/04 A3013 770 79 100 000/00 RMK AO2 P0002 T00780044 $
14777KAVP AVP20160501044512405/01/16 04:45:31  5-MIN KAVP 010945Z AUTO VRB04KT 6SM -RA BR OVC045 07/05 A3013 770 86 100 VRB/04 RMK AO2 P0002 T00720050 $
14777KAVP AVP20160501045012805/01/16 04:50:31  5-MIN KAVP 010950Z AUTO 00000KT 6SM -RA OVC045 08/04 A3013 770 79 100 000/00 RMK AO2 SLP202 P0002 T00780044 $
14777KAVP AVP20160501045512105/01/16 04:55:31  5-MIN KAVP 010955Z AUTO 09004KT 7SM -RA OVC045 07/05 A3012 780 86 100 100/04 RMK AO2 P0000 T00720050 $
14777KAVP AVP20160501050012105/01/16 05:00:31  5-MIN KAVP 011000Z AUTO 00000KT 7SM -RA OVC045 07/05 A3012 780 86 100 000/00 RMK AO2 P0001 T00720050 $
14777KAVP AVP20160501050512105/01/16 05:05:31  5-MIN KAVP 011005Z AUTO VRB03KT 7SM -RA OVC045 07/04 A3012 780 82 100 VRB/03 RMK AO2 P0001 T00720044 $
14777KAVP AVP20160501051012105/01/16 05:10:31  5-MIN KAVP 011010Z AUTO VRB04KT 7SM -RA OVC045 07/04 A3012 780 82 100 VRB/04 RMK AO2 P0001 T00720044 $
14777KAVP AVP20160501051512105/01/16 05:15:31  5-MIN KAVP 011015Z AUTO VRB04KT 7SM -RA OVC044 08/03 A3012 780 70 100 VRB/04 RMK AO2 P0001 T00780028 $
14777KAVP AVP20160501052012105/01/16 05:20:31  5-MIN KAVP 011020Z AUTO VRB03KT 7SM -RA OVC044 07/03 A3012 780 73 100 VRB/03 RMK AO2 P0002 T00720028 $
14777KAVP AVP20160501052512105/01/16 05:25:31  5-MIN KAVP 011025Z AUTO 23005KT 7SM -RA OVC042 07/03 A3012 780 73 100 240/05 RMK AO2 P0002 T00720028 $
14777KAVP AVP20160501053012105/01/16 05:30:31  5-MIN KAVP 011030Z AUTO VRB04KT 7SM -RA OVC042 07/02 A3013 770 70 100 VRB/04 RMK AO2 P0002 T00720022 $
14777KAVP AVP20160501053511905/01/16 05:35:31  5-MIN KAVP 011035Z AUTO 00000KT 7SM -RA OVC042 07/03 A3013 770 76 0 000/00 RMK AO2 P0002 T00670028 $
14777KAVP AVP20160501054011905/01/16 05:40:31  5-MIN KAVP 011040Z AUTO 00000KT 6SM -RA OVC042 07/02 A3013 770 73 0 000/00 RMK AO2 P0003 T00670022 $
