94790KART ART20160901100512709/01/16 10:05:31  5-MIN KART 011505Z AUTO 06007KT 020V090 10SM FEW026 21/13 A2997 280 63 1000 070/07 030V100 RMK AO2 T02060133
94790KART ART20160901101011109/01/16 10:10:31  5-MIN KART 011510Z AUTO 06006KT 10SM SCT028 21/14 A2998 280 63 1100 070/06 RMK AO2 T02110139
94790KART ART20160901101511809/01/16 10:15:31  5-MIN KART 011515Z AUTO VRB04KT 10SM SCT028 SCT037 21/13 A2997 280 61 1100 VRB/04 RMK AO2 T02110133
94790KART ART20160901102011809/01/16 10:20:31  5-MIN KART 011520Z AUTO VRB06KT 10SM SCT028 SCT035 21/13 A2997 280 60 1000 VRB/06 RMK AO2 T02060128
94790KART ART20160901102511809/01/16 10:25:31  5-MIN KART 011525Z AUTO 35008KT 10SM SCT030 BKN036 21/13 A2998 280 60 1000 010/08 RMK AO2 T02060128
94790KART ART20160901103011809/01/16 10:30:31  5-MIN KART 011530Z AUTO 01005KT 10SM SCT030 BKN036 20/13 A2997 280 63 1000 020/05 RMK AO2 T02000128
94790KART ART20160901103507309/01/16 10:35:31  5-MIN KART 011535Z AUTO 02007KT M M M 030/07 RMK AO2 $
94790KART ART20160901104010109/01/16 10:40:31  5-MIN KART 011540Z AUTO 02008KT 21/13 A2997 280 58 1100 030/08 RMK AO2 T02110128 $
94790KART ART20160901104510609/01/16 10:45:31  5-MIN KART 011545Z AUTO 36005KT 10SM 22/13 A2997 280 56 1200 010/05 RMK AO2 T02170128 $
94790KART ART20160901105010809/01/16 10:50:31  5-MIN KART 011550Z AUTO 03004KT 22/13 A2997 290 56 1200 040/04 RMK AO2 SLP145 T02170128 $
94790KART ART20160901105512409/01/16 10:55:31  5-MIN KART 011555Z AUTO 02008KT 320V060 22/13 A2997 280 54 1200 030/08 330V070 RMK AO2 SLP145 T02220128 $
94790KART ART20160901110010609/01/16 11:00:31  5-MIN KART 011600Z AUTO 02009KT 10SM 22/12 A2997 290 54 1200 030/09 RMK AO2 T02170122 $
94790KART ART20160901110510609/01/16 11:05:31  5-MIN KART 011605Z AUTO 05009KT 10SM 22/12 A2997 290 54 1200 060/09 RMK AO2 T02170122 $
94790KART ART20160901111010609/01/16 11:10:31  5-MIN KART 011610Z AUTO 04006KT 10SM 22/12 A2997 290 52 1200 050/06 RMK AO2 T02220122 $
94790KART ART20160901111510609/01/16 11:15:31  5-MIN KART 011615Z AUTO 02005KT 10SM 21/12 A2997 290 56 1100 030/05 RMK AO2 T02110122 $
94790KART ART20160901112011809/01/16 11:20:31  5-MIN KART 011620Z AUTO 01007KT 10SM SCT037 BKN050 22/12 A2997 290 52 1200 020/07 RMK AO2 T02170117
94790KART ART20160901112512509/01/16 11:25:31  5-MIN KART 011625Z AUTO 35007KT 10SM SCT037 SCT044 BKN050 22/12 A2997 290 52 1200 360/07 RMK AO2 T02170117
94790KART ART20160901113012509/01/16 11:30:31  5-MIN KART 011630Z AUTO 36007KT 10SM SCT039 BKN055 BKN070 22/12 A2997 290 51 1200 010/07 RMK AO2 T02220117
94790KART ART20160901113512509/01/16 11:35:31  5-MIN KART 011635Z AUTO 01007KT 10SM FEW039 BKN055 BKN070 22/12 A2997 290 52 1200 030/07 RMK AO2 T02220122
94790KART ART20160901114011809/01/16 11:40:31  5-MIN KART 011640Z AUTO 36007KT 10SM FEW039 BKN055 21/11 A2997 290 52 1100 020/07 RMK AO2 T02110111
94790KART ART20160901114511809/01/16 11:45:31  5-MIN KART 011645Z AUTO 35007KT 10SM SCT050 BKN060 22/12 A2997 280 52 1200 360/07 RMK AO2 T02170117
94790KART ART20160901115012509/01/16 11:50:31  5-MIN KART 011650Z AUTO 02006KT 10SM FEW047 BKN060 23/12 A2997 280 51 1300 030/06 RMK AO2 SLP145 T02280122
94790KART ART20160901115513209/01/16 11:55:31  5-MIN KART 011655Z AUTO 36004KT 10SM SCT042 BKN049 BKN060 22/12 A2997 280 52 1200 010/04 RMK AO2 SLP145 T02170117
94790KART ART20160901120012509/01/16 12:00:31  5-MIN KART 011700Z AUTO 32008KT 10SM SCT042 SCT049 BKN060 21/12 A2997 280 54 1100 330/08 RMK AO2 T02110117
94790KART ART20160901120512509/01/16 12:05:31  5-MIN KART 011705Z AUTO 33006KT 10SM FEW041 SCT049 BKN060 22/12 A2997 280 54 1200 340/06 RMK AO2 T02170122
94790KART ART20160901121011809/01/16 12:10:31  5-MIN KART 011710Z AUTO 36008KT 10SM FEW043 SCT060 23/12 A2997 280 49 1300 020/08 RMK AO2 T02280117
94790KART ART20160901121511809/01/16 12:15:31  5-MIN KART 011715Z AUTO 02007KT 10SM FEW043 SCT060 23/11 A2997 280 47 1300 040/07 RMK AO2 T02280111
94790KART ART20160901122012509/01/16 12:20:31  5-MIN KART 011720Z AUTO VRB06KT 10SM FEW041 SCT049 SCT060 23/11 A2997 280 45 1300 VRB/06 RMK AO2 T02280106
94790KART ART20160901122513409/01/16 12:25:31  5-MIN KART 011725Z AUTO 34008KT 300V360 10SM SCT046 SCT060 23/12 A2997 280 47 1400 350/08 310V010 RMK AO2 T02330117
94790KART ART20160901123011809/01/16 12:30:31  5-MIN KART 011730Z AUTO 35010KT 10SM SCT046 BKN060 22/12 A2997 280 51 1200 360/10 RMK AO2 T02220117
94790KART ART20160901123511809/01/16 12:35:31  5-MIN KART 011735Z AUTO 33008KT 10SM SCT048 BKN060 22/11 A2997 280 50 1200 350/08 RMK AO2 T02170111
94790KART ART20160901124011809/01/16 12:40:31  5-MIN KART 011740Z AUTO VRB06KT 10SM FEW048 SCT055 23/11 A2997 280 45 1400 VRB/06 RMK AO2 T02330111
94790KART ART20160901124512509/01/16 12:45:31  5-MIN KART 011745Z AUTO VRB06KT 10SM SCT048 SCT065 SCT080 23/11 A2997 280 45 1400 VRB/06 RMK AO2 T02330111
94790KART ART20160901125013709/01/16 12:50:31  5-MIN KART 011750Z AUTO 32011KT 10SM FEW048 SCT070 23/11 A2997 280 47 1300 330/11 RMK AO2 SLP146 T02280111 10233 20144
94790KART ART20160901125514409/01/16 12:55:31  5-MIN KART 011755Z AUTO 33009KT 10SM FEW050 SCT065 SCT080 22/11 A2997 280 49 1200 340/09 RMK AO2 SLP146 T02220111 10233 20144
94790KART ART20160901130011809/01/16 13:00:31  5-MIN KART 011800Z AUTO 32010KT 10SM FEW065 SCT080 23/12 A2997 280 47 1400 330/10 RMK AO2 T02330117
94790KART ART20160901130511109/01/16 13:05:31  5-MIN KART 011805Z AUTO 33007KT 10SM SCT070 23/11 A2997 280 45 1400 340/07 RMK AO2 T02330111
94790KART ART20160901131011809/01/16 13:10:31  5-MIN KART 011810Z AUTO 33009KT 10SM SCT065 BKN075 23/11 A2997 280 47 1300 340/09 RMK AO2 T02280111
94790KART ART20160901131511109/01/16 13:15:31  5-MIN KART 011815Z AUTO 34009KT 10SM BKN070 22/11 A2997 280 50 1200 360/09 RMK AO2 T02170111
94790KART ART20160901132011109/01/16 13:20:31  5-MIN KART 011820Z AUTO 35011KT 10SM BKN070 22/11 A2997 280 50 1200 360/11 RMK AO2 T02170111
94790KART ART20160901132511109/01/16 13:25:31  5-MIN KART 011825Z AUTO 36010KT 10SM OVC070 22/12 A2997 280 52 1200 010/10 RMK AO2 T02170117
94790KART ART20160901133011109/01/16 13:30:31  5-MIN KART 011830Z AUTO 35009KT 10SM OVC070 21/12 A2997 280 54 1100 360/09 RMK AO2 T02110117
