14946KATY ATY20160201000013302/01/16 00:00:31  5-MIN KATY 010600Z AUTO 26007KT 10SM FEW021 FEW110 M04/M06 A2984 1830 88 0 260/07 RMK AO2 T10391056 PWINO FZRANO $
14946KATY ATY20160201000513302/01/16 00:05:31  5-MIN KATY 010605Z AUTO 26007KT 10SM FEW021 FEW110 M04/M06 A2984 1830 88 0 260/07 RMK AO2 T10391056 PWINO FZRANO $
14946KATY ATY20160201001012802/01/16 00:10:31  5-MIN KATY 010610Z AUTO 27008KT 10SM SCT021 M03/M05 A2984 1830 88 100 260/08 RMK AO2 T10331050 PWINO FZRANO $
14946KATY ATY20160201001512802/01/16 00:15:31  5-MIN KATY 010615Z AUTO 26009KT 10SM BKN021 M03/M05 A2984 1820 88 100 260/09 RMK AO2 T10331050 PWINO FZRANO $
14946KATY ATY20160201002012802/01/16 00:20:31  5-MIN KATY 010620Z AUTO 26008KT 10SM BKN021 M03/M04 A2984 1820 92 100 250/08 RMK AO2 T10331044 PWINO FZRANO $
14946KATY ATY20160201002512802/01/16 00:25:31  5-MIN KATY 010625Z AUTO 26007KT 10SM BKN021 M03/M04 A2985 1820 88 100 260/07 RMK AO2 T10281044 PWINO FZRANO $
14946KATY ATY20160201003012802/01/16 00:30:31  5-MIN KATY 010630Z AUTO 27008KT 10SM OVC021 M02/M04 A2985 1820 88 200 270/08 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201003512802/01/16 00:35:31  5-MIN KATY 010635Z AUTO 29007KT 10SM BKN021 M02/M03 A2984 1820 88 300 280/07 RMK AO2 T10171033 PWINO FZRANO $
14946KATY ATY20160201004012802/01/16 00:40:31  5-MIN KATY 010640Z AUTO 29007KT 10SM BKN021 M02/M03 A2984 1830 88 300 290/07 RMK AO2 T10171033 PWINO FZRANO $
14946KATY ATY20160201004512802/01/16 00:45:31  5-MIN KATY 010645Z AUTO 29008KT 10SM BKN021 M02/M03 A2984 1830 88 300 280/08 RMK AO2 T10171033 PWINO FZRANO $
14946KATY ATY20160201005013502/01/16 00:50:31  5-MIN KATY 010650Z AUTO 30008KT 10SM BKN021 M02/M03 A2984 1830 88 300 290/08 RMK AO2 SLP124 T10171033 PWINO FZRANO $
14946KATY ATY20160201005513502/01/16 00:55:31  5-MIN KATY 010655Z AUTO 30007KT 10SM SCT021 BKN120 M02/M03 A2984 1830 88 300 300/07 RMK AO2 T10171033 PWINO FZRANO $
14946KATY ATY20160201010013502/01/16 01:00:31  5-MIN KATY 010700Z AUTO 30007KT 10SM FEW021 SCT120 M02/M03 A2984 1830 88 300 290/07 RMK AO2 T10171033 PWINO FZRANO $
14946KATY ATY20160201010513502/01/16 01:05:31  5-MIN KATY 010705Z AUTO 29007KT 10SM FEW021 FEW120 M02/M04 A2984 1830 88 200 290/07 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201011013502/01/16 01:10:31  5-MIN KATY 010710Z AUTO 29007KT 10SM FEW020 FEW120 M02/M04 A2984 1830 88 200 290/07 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201011513502/01/16 01:15:31  5-MIN KATY 010715Z AUTO 29007KT 10SM FEW020 FEW120 M02/M04 A2984 1820 85 300 290/07 RMK AO2 T10171039 PWINO FZRANO $
14946KATY ATY20160201012012802/01/16 01:20:31  5-MIN KATY 010720Z AUTO 29006KT 10SM FEW120 M02/M04 A2984 1820 88 200 280/06 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201012512502/01/16 01:25:31  5-MIN KATY 010725Z AUTO 30004KT 10SM CLR M02/M04 A2984 1820 88 200 290/04 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201013012502/01/16 01:30:31  5-MIN KATY 010730Z AUTO 28006KT 10SM CLR M02/M04 A2984 1820 88 200 280/06 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201013512502/01/16 01:35:31  5-MIN KATY 010735Z AUTO 27006KT 10SM CLR M02/M04 A2984 1820 88 200 270/06 RMK AO2 T10221039 PWINO FZRANO $
14946KATY ATY20160201014012502/01/16 01:40:31  5-MIN KATY 010740Z AUTO 27005KT 10SM CLR M03/M04 A2984 1820 88 100 260/05 RMK AO2 T10281044 PWINO FZRANO $
14946KATY ATY20160201014512502/01/16 01:45:31  5-MIN KATY 010745Z AUTO 00000KT 9SM CLR M05/M06 A2984 1820 92 -100 000/00 RMK AO2 T10501061 PWINO FZRANO $
14946KATY ATY20160201015013202/01/16 01:50:31  5-MIN KATY 010750Z AUTO 22005KT 9SM CLR M05/M07 A2984 1820 84 -100 210/05 RMK AO2 SLP127 T10501072 PWINO FZRANO $
14946KATY ATY20160201015512202/01/16 01:55:31  5-MIN KATY 010755Z AUTO 00000KT 8SM CLR M04/M07 A2984 1820 84 0 000/00 RMK AO2 T10441067 PWINO FZRANO $
14946KATY ATY20160201020012202/01/16 02:00:31  5-MIN KATY 010800Z AUTO 00000KT 8SM CLR M04/M06 A2985 1820 88 0 000/00 RMK AO2 T10441061 PWINO FZRANO $
14946KATY ATY20160201020512202/01/16 02:05:31  5-MIN KATY 010805Z AUTO 00000KT 7SM CLR M04/M06 A2985 1820 88 0 000/00 RMK AO2 T10441061 PWINO FZRANO $
14946KATY ATY20160201021012202/01/16 02:10:31  5-MIN KATY 010810Z AUTO 00000KT 7SM CLR M04/M06 A2985 1820 88 0 000/00 RMK AO2 T10391056 PWINO FZRANO $
14946KATY ATY20160201021513102/01/16 02:15:31  5-MIN KATY 010815Z AUTO 00000KT 6SM BR CLR M04/M06 A2985 1820 92 0 000/00 RMK AO2 I1000 T10441056 PWINO FZRANO $
14946KATY ATY20160201022013402/01/16 02:20:31  5-MIN KATY 010820Z AUTO 00000KT 6SM BR CLR M05/M06 A2985 1810 92 -100 000/00 RMK AO2 I1000 T10501061 PWINO FZRANO $
14946KATY ATY20160201022513102/01/16 02:25:31  5-MIN KATY 010825Z AUTO 19004KT 5SM BR CLR M04/M07 A2986 1810 84 0 190/04 RMK AO2 I1000 T10441067 PWINO FZRANO $
14946KATY ATY20160201023013402/01/16 02:30:31  5-MIN KATY 010830Z AUTO 19004KT 5SM BR CLR M05/M07 A2986 1810 88 -100 190/04 RMK AO2 I1000 T10501067 PWINO FZRANO $
14946KATY ATY20160201023513402/01/16 02:35:31  5-MIN KATY 010835Z AUTO 00000KT 5SM BR CLR M05/M07 A2986 1810 88 -100 000/00 RMK AO2 I1000 T10501067 PWINO FZRANO $
14946KATY ATY20160201024013402/01/16 02:40:31  5-MIN KATY 010840Z AUTO 00000KT 5SM BR CLR M05/M06 A2986 1800 92 -100 000/00 RMK AO2 I1000 T10501061 PWINO FZRANO $
14946KATY ATY20160201024513402/01/16 02:45:31  5-MIN KATY 010845Z AUTO 25005KT 5SM BR CLR M06/M07 A2987 1800 92 -200 240/05 RMK AO2 I1001 T10561067 PWINO FZRANO $
14946KATY ATY20160201025015302/01/16 02:50:31  5-MIN KATY 010850Z AUTO 26006KT 5SM BR CLR M06/M08 A2987 1800 88 -300 250/06 RMK AO2 SLP135 I1001 I3/// T10611078 51015 PWINO FZRANO $
14946KATY ATY20160201025512802/01/16 02:55:31  5-MIN KATY 010855Z AUTO 26007KT 5SM BR CLR M06/M08 A2987 1800 84 -200 250/07 RMK AO2 T10561078 PWINO FZRANO $
14946KATY ATY20160201030012802/01/16 03:00:31  5-MIN KATY 010900Z AUTO 26008KT 4SM BR CLR M06/M07 A2987 1800 88 -200 260/08 RMK AO2 T10561072 PWINO FZRANO $
14946KATY ATY20160201030512802/01/16 03:05:31  5-MIN KATY 010905Z AUTO 26007KT 4SM BR CLR M05/M07 A2987 1800 88 -100 250/07 RMK AO2 T10501067 PWINO FZRANO $
14946KATY ATY20160201031012802/01/16 03:10:31  5-MIN KATY 010910Z AUTO 26007KT 4SM BR CLR M05/M07 A2987 1800 88 -100 250/07 RMK AO2 T10501067 PWINO FZRANO $
14946KATY ATY20160201031512802/01/16 03:15:31  5-MIN KATY 010915Z AUTO 26007KT 4SM BR CLR M06/M07 A2987 1800 92 -200 260/07 RMK AO2 T10561067 PWINO FZRANO $
14946KATY ATY20160201032012802/01/16 03:20:31  5-MIN KATY 010920Z AUTO 26007KT 4SM BR CLR M06/M07 A2987 1800 92 -200 250/07 RMK AO2 T10561067 PWINO FZRANO $
14946KATY ATY20160201032512802/01/16 03:25:31  5-MIN KATY 010925Z AUTO 26007KT 4SM BR CLR M05/M07 A2987 1800 88 -100 260/07 RMK AO2 T10501067 PWINO FZRANO $
14946KATY ATY20160201033012802/01/16 03:30:31  5-MIN KATY 010930Z AUTO 27007KT 4SM BR CLR M05/M07 A2987 1790 88 -100 260/07 RMK AO2 T10501067 PWINO FZRANO $
14946KATY ATY20160201033512802/01/16 03:35:31  5-MIN KATY 010935Z AUTO 27007KT 5SM BR CLR M04/M06 A2988 1790 88 -100 260/07 RMK AO2 T10441061 PWINO FZRANO $
14946KATY ATY20160201034012802/01/16 03:40:31  5-MIN KATY 010940Z AUTO 27008KT 5SM BR CLR M04/M06 A2988 1790 88 -100 260/08 RMK AO2 T10441061 PWINO FZRANO $
14946KATY ATY20160201034512502/01/16 03:45:31  5-MIN KATY 010945Z AUTO 27008KT 5SM BR CLR M04/M06 A2988 1790 88 0 270/08 RMK AO2 T10391056 PWINO FZRANO $
14946KATY ATY20160201035013202/01/16 03:50:31  5-MIN KATY 010950Z AUTO 27007KT 6SM BR CLR M04/M06 A2988 1790 88 0 270/07 RMK AO2 SLP138 T10391056 PWINO FZRANO $
14946KATY ATY20160201035512502/01/16 03:55:31  5-MIN KATY 010955Z AUTO 28006KT 6SM BR CLR M04/M05 A2988 1790 92 0 280/06 RMK AO2 T10391050 PWINO FZRANO $
14946KATY ATY20160201040012502/01/16 04:00:31  5-MIN KATY 011000Z AUTO 28006KT 6SM BR CLR M04/M05 A2988 1790 92 0 280/06 RMK AO2 T10391050 PWINO FZRANO $
14946KATY ATY20160201040512502/01/16 04:05:31  5-MIN KATY 011005Z AUTO 29006KT 6SM BR CLR M04/M05 A2988 1790 92 0 280/06 RMK AO2 T10391050 PWINO FZRANO $
14946KATY ATY20160201041012502/01/16 04:10:31  5-MIN KATY 011010Z AUTO 28006KT 6SM BR CLR M04/M05 A2988 1790 92 0 280/06 RMK AO2 T10391050 PWINO FZRANO $
14946KATY ATY20160201041512502/01/16 04:15:31  5-MIN KATY 011015Z AUTO 29005KT 6SM BR CLR M04/M05 A2988 1790 92 0 290/05 RMK AO2 T10391050 PWINO FZRANO $
14946KATY ATY20160201042013402/01/16 04:20:31  5-MIN KATY 011020Z AUTO 27004KT 6SM BR CLR M04/M06 A2988 1790 88 -100 270/04 RMK AO2 I1000 T10441061 PWINO FZRANO $
14946KATY ATY20160201042513402/01/16 04:25:31  5-MIN KATY 011025Z AUTO 27004KT 5SM BR CLR M07/M07 A2988 1790 96 -400 270/04 RMK AO2 I1000 T10671072 PWINO FZRANO $
14946KATY ATY20160201043013402/01/16 04:30:31  5-MIN KATY 011030Z AUTO 29003KT 5SM BR CLR M08/M09 A2988 1790 88 -500 290/03 RMK AO2 I1000 T10781094 PWINO FZRANO $
14946KATY ATY20160201043513402/01/16 04:35:31  5-MIN KATY 011035Z AUTO 30003KT 5SM BR CLR M07/M09 A2988 1790 84 -400 300/03 RMK AO2 I1000 T10721094 PWINO FZRANO $
14946KATY ATY20160201044013402/01/16 04:40:31  5-MIN KATY 011040Z AUTO 33003KT 4SM BR CLR M06/M08 A2988 1790 84 -300 330/03 RMK AO2 I1000 T10611083 PWINO FZRANO $
14946KATY ATY20160201044513402/01/16 04:45:31  5-MIN KATY 011045Z AUTO 00000KT 4SM BR CLR M06/M08 A2988 1790 88 -300 000/00 RMK AO2 I1000 T10611078 PWINO FZRANO $
14946KATY ATY20160201045012402/01/16 04:50:31  5-MIN KATY 011050Z AUTO 00000KT 2SM BR CLR M06/M08 A2989 1780 88 -300 000/00 RMK AO2 I1000 PWINO FZRANO $
14946KATY ATY20160201045513002/01/16 04:55:31  5-MIN KATY 011055Z AUTO 00000KT 3/4SM BR CLR M07/M08 A2989 1780 88 -400 000/00 RMK AO2 T10671083 PWINO FZRANO $
14946KATY ATY20160201050013202/01/16 05:00:31  5-MIN KATY 011100Z AUTO 32004KT 1/4SM FZFG CLR M07/M09 A2989 1780 84 -400 320/04 RMK AO2 T10671089 PWINO FZRANO $
