14756KACK ACK20161001000012910/01/16 00:00:31  5-MIN KACK 010500Z AUTO 06017KT 3SM -RA BR OVC004 16/15 A3024 -240 93 -100 080/17 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001000513510/01/16 00:05:31  5-MIN KACK 010505Z AUTO 06018G25KT 3SM -RA BR OVC004 16/15 A3024 -240 93 -100 080/18G25 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001001014110/01/16 00:10:31  5-MIN KACK 010510Z AUTO 06015G25KT 2 1/2SM BR OVC004 16/15 A3024 -240 93 -100 080/15G25 RMK AO2 RAE08 P0001 T01610150 TSNO
14756KACK ACK20161001001515710/01/16 00:15:31  5-MIN KACK 010515Z AUTO 07018G26KT 2 1/2SM -RA BR OVC004 16/15 A3024 -240 93 -100 080/18G26 RMK AO2 PK WND 06026/0515 P0001 T01610150 TSNO
14756KACK ACK20161001002015210/01/16 00:20:31  5-MIN KACK 010520Z AUTO 06014G26KT 2SM RA BR OVC004 16/15 A3023 -240 93 -100 080/14G26 RMK AO2 PK WND 06026/0515 P0003 T01610150 TSNO
14756KACK ACK20161001002517410/01/16 00:25:31  5-MIN KACK 010525Z AUTO 07017G25KT 1 1/2SM R24/6000VP6000FT +RA BR OVC004 16/15 A3023 -230 93 -100 080/17G25 RMK AO2 PK WND 06026/0515 P0005 T01610150 TSNO
14756KACK ACK20161001003017410/01/16 00:30:31  5-MIN KACK 010530Z AUTO 06016G25KT 1 1/4SM R24/5500VP6000FT +RA BR OVC004 16/15 A3023 -230 93 -100 080/16G25 RMK AO2 PK WND 06026/0515 P0008 T01610150 TSNO
14756KACK ACK20161001003517310/01/16 00:35:31  5-MIN KACK 010535Z AUTO 06018G25KT 1 1/2SM R24/5500VP6000FT RA BR OVC004 16/15 A3023 -230 93 -100 080/18G25 RMK AO2 PK WND 06026/0515 P0009 T01610150 TSNO
14756KACK ACK20161001004015310/01/16 00:40:31  5-MIN KACK 010540Z AUTO 07017G25KT 2SM -RA BR OVC004 16/15 A3023 -230 93 -100 080/17G25 RMK AO2 PK WND 06026/0515 P0009 T01610150 TSNO
14756KACK ACK20161001004515710/01/16 00:45:31  5-MIN KACK 010545Z AUTO 06015G24KT 2 1/2SM -RA BR OVC004 16/15 A3023 -230 93 -100 080/15G24 RMK AO2 PK WND 06026/0515 P0009 T01610150 TSNO
14756KACK ACK20161001005018810/01/16 00:50:31  5-MIN KACK 010550Z AUTO 06016G24KT 2 1/2SM -RA BR OVC004 16/15 A3023 -230 93 -100 070/16G24 RMK AO2 PK WND 06026/0515 SLP237 P0010 60017 T01610150 10161 20150 58008 TSNO
14756KACK ACK20161001005513910/01/16 00:55:31  5-MIN KACK 010555Z AUTO 06016G24KT 2 1/2SM -RA BR OVC004 16/15 A3023 -230 93 -100 080/16G24 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001010013510/01/16 01:00:31  5-MIN KACK 010600Z AUTO 06016G25KT 3SM -RA BR OVC004 16/15 A3023 -230 93 -100 080/16G25 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001010513710/01/16 01:05:31  5-MIN KACK 010605Z AUTO 06016G25KT 3SM BR OVC004 16/15 A3023 -230 93 -100 070/16G25 RMK AO2 RAE01 P0000 T01610150 TSNO
14756KACK ACK20161001011014810/01/16 01:10:31  5-MIN KACK 010610Z AUTO 06016G22KT 2 1/2SM -RA BR OVC004 16/15 A3022 -230 93 -100 080/16G22 RMK AO2 RAE01B10 P0000 T01610150 TSNO
14756KACK ACK20161001011514810/01/16 01:15:31  5-MIN KACK 010615Z AUTO 06016G22KT 2 1/2SM -RA BR OVC004 16/15 A3022 -220 93 -100 080/16G22 RMK AO2 RAE01B10 P0000 T01610150 TSNO
14756KACK ACK20161001012014210/01/16 01:20:31  5-MIN KACK 010620Z AUTO 06015KT 2 1/2SM -RA BR OVC004 16/16 A3022 -220 96 -100 080/15 RMK AO2 RAE01B10 P0000 T01610156 TSNO
14756KACK ACK20161001012516610/01/16 01:25:31  5-MIN KACK 010625Z AUTO 06018G28KT 2 1/2SM -RA BR OVC004 16/15 A3022 -220 93 -100 070/18G28 RMK AO2 PK WND 06028/0624 RAE01B10 P0000 T01610150 TSNO
14756KACK ACK20161001013016110/01/16 01:30:31  5-MIN KACK 010630Z AUTO 06018G28KT 3SM BR OVC004 16/15 A3022 -220 93 -100 070/18G28 RMK AO2 PK WND 05028/0628 RAE01B10E30 P0000 T01610150 TSNO
14756KACK ACK20161001013516110/01/16 01:35:31  5-MIN KACK 010635Z AUTO 06019G28KT 3SM BR OVC004 16/15 A3022 -220 93 -100 070/19G28 RMK AO2 PK WND 05028/0628 RAE01B10E30 P0000 T01610150 TSNO
14756KACK ACK20161001014016110/01/16 01:40:31  5-MIN KACK 010640Z AUTO 06017G25KT 4SM BR OVC004 16/15 A3022 -220 93 -100 070/17G25 RMK AO2 PK WND 05028/0628 RAE01B10E30 P0000 T01610150 TSNO
14756KACK ACK20161001014516110/01/16 01:45:31  5-MIN KACK 010645Z AUTO 06015G24KT 4SM BR OVC004 16/15 A3021 -220 93 -100 080/15G24 RMK AO2 PK WND 05028/0628 RAE01B10E30 P0000 T01610150 TSNO
14756KACK ACK20161001015016210/01/16 01:50:31  5-MIN KACK 010650Z AUTO 06016KT 3SM BR OVC004 16/15 A3021 -220 93 -100 080/16 RMK AO2 PK WND 05028/0628 RAE01B10E30 SLP231 P0000 T01610150 TSNO
14756KACK ACK20161001015514210/01/16 01:55:31  5-MIN KACK 010655Z AUTO 06017G23KT 2 1/2SM -RA BR OVC004 16/15 A3021 -210 93 0 070/17G23 RMK AO2 RAB54 P0001 T01610150 TSNO
14756KACK ACK20161001020014310/01/16 02:00:31  5-MIN KACK 010700Z AUTO 06016G23KT 1 3/4SM RA BR OVC004 16/15 A3021 -210 93 0 080/16G23 RMK AO2 RAB0654 P0003 T01610150 TSNO
14756KACK ACK20161001020516010/01/16 02:05:31  5-MIN KACK 010705Z AUTO 06017G24KT 1 1/2SM R24/6000VP6000FT RA BR OVC004 16/15 A3021 -210 93 0 080/17G24 RMK AO2 RAB0654 P0004 T01610150 TSNO
14756KACK ACK20161001021015710/01/16 02:10:31  5-MIN KACK 010710Z AUTO 06017G24KT 2SM R24/6000VP6000FT -RA BR OVC004 16/15 A3020 -210 93 0 070/17G24 RMK AO2 RAB0654 P0004 T01610150 TSNO
14756KACK ACK20161001021514010/01/16 02:15:31  5-MIN KACK 010715Z AUTO 06017G24KT 4SM -RA BR OVC004 16/15 A3020 -210 93 0 080/17G24 RMK AO2 RAB0654 P0004 T01610150 TSNO
14756KACK ACK20161001022014010/01/16 02:20:31  5-MIN KACK 010720Z AUTO 06018G24KT 4SM -RA BR OVC004 16/15 A3020 -210 93 0 080/18G24 RMK AO2 RAB0654 P0004 T01610150 TSNO
14756KACK ACK20161001022514010/01/16 02:25:31  5-MIN KACK 010725Z AUTO 06016G24KT 3SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G24 RMK AO2 RAB0654 P0005 T01610150 TSNO
14756KACK ACK20161001023014010/01/16 02:30:31  5-MIN KACK 010730Z AUTO 06016G24KT 3SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G24 RMK AO2 RAB0654 P0005 T01610150 TSNO
14756KACK ACK20161001023514410/01/16 02:35:31  5-MIN KACK 010735Z AUTO 06016G24KT 2 1/2SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G24 RMK AO2 RAB0654 P0005 T01610150 TSNO
14756KACK ACK20161001024014010/01/16 02:40:31  5-MIN KACK 010740Z AUTO 06016G24KT 2SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G24 RMK AO2 RAB0654 P0005 T01610150 TSNO
14756KACK ACK20161001024514410/01/16 02:45:31  5-MIN KACK 010745Z AUTO 07016G23KT 2 1/2SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G23 RMK AO2 RAB0654 P0005 T01610150 TSNO
14756KACK ACK20161001025016910/01/16 02:50:31  5-MIN KACK 010750Z AUTO 07016G26KT 2 1/2SM -RA BR OVC004 16/15 A3020 -200 93 0 080/16G26 RMK AO2 PK WND 05026/0748 RAB0654 SLP225 P0005 T01610150 TSNO
14756KACK ACK20161001025513610/01/16 02:55:31  5-MIN KACK 010755Z AUTO 06016G26KT 2 1/2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/16G26 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001030013610/01/16 03:00:31  5-MIN KACK 010800Z AUTO 06017G24KT 2 1/2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/17G24 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001030513010/01/16 03:05:31  5-MIN KACK 010805Z AUTO 07017KT 2 1/2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/17 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001031013210/01/16 03:10:31  5-MIN KACK 010810Z AUTO 06016G24KT 2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/16G24 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001031513210/01/16 03:15:31  5-MIN KACK 010815Z AUTO 06016G23KT 2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/16G23 RMK AO2 P0000 T01610150 TSNO
14756KACK ACK20161001032013210/01/16 03:20:31  5-MIN KACK 010820Z AUTO 06015G25KT 2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/15G25 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001032513210/01/16 03:25:31  5-MIN KACK 010825Z AUTO 07016G25KT 2SM -RA BR OVC004 16/15 A3019 -200 93 0 080/16G25 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001033013610/01/16 03:30:31  5-MIN KACK 010830Z AUTO 07017G23KT 2 1/2SM -RA BR OVC004 16/15 A3019 -190 93 0 080/17G23 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001033513610/01/16 03:35:31  5-MIN KACK 010835Z AUTO 06015G24KT 2 1/2SM -RA BR OVC004 16/15 A3019 -190 93 0 080/15G24 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001034013210/01/16 03:40:31  5-MIN KACK 010840Z AUTO 06016G24KT 3SM -RA BR OVC004 16/15 A3019 -190 93 0 080/16G24 RMK AO2 P0001 T01610150 TSNO
14756KACK ACK20161001034513610/01/16 03:45:31  5-MIN KACK 010845Z AUTO 06016G24KT 2 1/2SM -RA BR OVC004 16/15 A3019 -190 93 0 080/16G24 RMK AO2 P0001 T01610150 TSNO
