13874KATL ATL20161201000010312/01/16 00:00:31  5-MIN KATL 010500Z 29010KT 10SM CLR 11/04 A2991 1040 66 800 290/10 RMK AO2 T01060044
13874KATL ATL20161201000510312/01/16 00:05:31  5-MIN KATL 010505Z 29011KT 10SM CLR 11/04 A2991 1040 66 800 300/11 RMK AO2 T01060044
13874KATL ATL20161201001010312/01/16 00:10:31  5-MIN KATL 010510Z 29010KT 10SM CLR 10/04 A2991 1040 68 700 300/10 RMK AO2 T01000044
13874KATL ATL20161201001510312/01/16 00:15:31  5-MIN KATL 010515Z 30010KT 10SM CLR 11/04 A2991 1040 66 800 300/10 RMK AO2 T01060044
13874KATL ATL20161201002010312/01/16 00:20:31  5-MIN KATL 010520Z 30008KT 10SM CLR 10/04 A2991 1040 68 700 310/08 RMK AO2 T01000044
13874KATL ATL20161201002510312/01/16 00:25:31  5-MIN KATL 010525Z 30008KT 10SM CLR 10/04 A2991 1040 68 700 310/08 RMK AO2 T01000044
13874KATL ATL20161201003010312/01/16 00:30:31  5-MIN KATL 010530Z 30009KT 10SM CLR 10/04 A2991 1040 68 700 300/09 RMK AO2 T01000044
13874KATL ATL20161201003510612/01/16 00:35:31  5-MIN KATL 010535Z 30008KT 10SM SCT250 09/04 A2991 1040 71 700 310/08 RMK AO2 T00940044
13874KATL ATL20161201004010612/01/16 00:40:31  5-MIN KATL 010540Z 30009KT 10SM SCT250 10/04 A2991 1040 68 700 310/09 RMK AO2 T01000044
13874KATL ATL20161201004510612/01/16 00:45:31  5-MIN KATL 010545Z 30008KT 10SM SCT250 10/04 A2991 1040 68 700 300/08 RMK AO2 T01000044
13874KATL ATL20161201005013112/01/16 00:50:31  5-MIN KATL 010550Z 29009KT 10SM SCT250 09/04 A2991 1040 71 700 300/09 RMK AO2 SLP125 T00940044 10167 20094 51017
13874KATL ATL20161201005510312/01/16 00:55:31  5-MIN KATL 010555Z 29009KT 10SM CLR 09/04 A2991 1040 71 700 300/09 RMK AO2 T00940044
13874KATL ATL20161201010010312/01/16 01:00:31  5-MIN KATL 010600Z 29008KT 10SM CLR 09/04 A2991 1040 71 700 300/08 RMK AO2 T00940044
13874KATL ATL20161201010510312/01/16 01:05:31  5-MIN KATL 010605Z 29008KT 10SM CLR 09/04 A2991 1040 71 700 300/08 RMK AO2 T00940044
13874KATL ATL20161201011010312/01/16 01:10:31  5-MIN KATL 010610Z 30008KT 10SM CLR 09/04 A2991 1040 71 700 300/08 RMK AO2 T00940044
13874KATL ATL20161201011510312/01/16 01:15:31  5-MIN KATL 010615Z 30009KT 10SM CLR 09/04 A2991 1040 71 700 300/09 RMK AO2 T00940044
13874KATL ATL20161201012010312/01/16 01:20:31  5-MIN KATL 010620Z 30008KT 10SM CLR 09/04 A2991 1030 71 700 300/08 RMK AO2 T00940044
13874KATL ATL20161201012510312/01/16 01:25:31  5-MIN KATL 010625Z 29007KT 10SM CLR 09/04 A2991 1040 71 700 300/07 RMK AO2 T00940044
13874KATL ATL20161201013010312/01/16 01:30:31  5-MIN KATL 010630Z 29007KT 10SM CLR 09/04 A2991 1030 73 600 290/07 RMK AO2 T00890044
13874KATL ATL20161201013510312/01/16 01:35:31  5-MIN KATL 010635Z 28006KT 10SM CLR 09/04 A2992 1030 71 600 280/06 RMK AO2 T00890039
13874KATL ATL20161201014010312/01/16 01:40:31  5-MIN KATL 010640Z 28007KT 10SM CLR 09/04 A2992 1030 71 600 280/07 RMK AO2 T00890039
13874KATL ATL20161201014510312/01/16 01:45:31  5-MIN KATL 010645Z 28006KT 10SM CLR 08/04 A2992 1030 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201015011312/01/16 01:50:31  5-MIN KATL 010650Z 28006KT 10SM FEW250 08/04 A2992 1020 73 500 290/06 RMK AO2 SLP131 T00830039
13874KATL ATL20161201015510312/01/16 01:55:31  5-MIN KATL 010655Z 28006KT 10SM CLR 08/04 A2992 1020 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201020010312/01/16 02:00:31  5-MIN KATL 010700Z 27006KT 10SM CLR 08/04 A2993 1020 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201020510312/01/16 02:05:31  5-MIN KATL 010705Z 28006KT 10SM CLR 08/04 A2993 1020 73 500 290/06 RMK AO2 T00830039
13874KATL ATL20161201021010312/01/16 02:10:31  5-MIN KATL 010710Z 28006KT 10SM CLR 08/04 A2993 1020 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201021510312/01/16 02:15:31  5-MIN KATL 010715Z 28005KT 10SM CLR 08/04 A2993 1020 73 500 280/05 RMK AO2 T00830039
13874KATL ATL20161201022010312/01/16 02:20:31  5-MIN KATL 010720Z 27006KT 10SM CLR 08/04 A2993 1020 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201022510312/01/16 02:25:31  5-MIN KATL 010725Z 27006KT 10SM CLR 08/04 A2993 1020 73 500 280/06 RMK AO2 T00830039
13874KATL ATL20161201023010312/01/16 02:30:31  5-MIN KATL 010730Z 27005KT 10SM CLR 08/04 A2994 1010 76 400 280/05 RMK AO2 T00780039
13874KATL ATL20161201023510312/01/16 02:35:31  5-MIN KATL 010735Z 27006KT 10SM CLR 08/04 A2994 1010 76 400 270/06 RMK AO2 T00780039
13874KATL ATL20161201024010312/01/16 02:40:31  5-MIN KATL 010740Z 26006KT 10SM CLR 08/04 A2994 1010 73 500 270/06 RMK AO2 T00830039
13874KATL ATL20161201024510312/01/16 02:45:31  5-MIN KATL 010745Z 27006KT 10SM CLR 08/04 A2994 1010 73 500 270/06 RMK AO2 T00830039
13874KATL ATL20161201025011312/01/16 02:50:31  5-MIN KATL 010750Z 27007KT 10SM FEW250 08/04 A2994 1010 76 400 270/07 RMK AO2 SLP137 T00780039
13874KATL ATL20161201025510312/01/16 02:55:31  5-MIN KATL 010755Z 26006KT 10SM CLR 08/04 A2994 1010 76 400 270/06 RMK AO2 T00780039
13874KATL ATL20161201030010312/01/16 03:00:31  5-MIN KATL 010800Z 27007KT 10SM CLR 08/04 A2994 1010 76 400 280/07 RMK AO2 T00780039
13874KATL ATL20161201030510312/01/16 03:05:31  5-MIN KATL 010805Z 27005KT 10SM CLR 08/04 A2994 1010 76 400 280/05 RMK AO2 T00780039
13874KATL ATL20161201031010312/01/16 03:10:31  5-MIN KATL 010810Z 27006KT 10SM CLR 08/04 A2994 1010 76 400 280/06 RMK AO2 T00780039
13874KATL ATL20161201031510312/01/16 03:15:31  5-MIN KATL 010815Z 27006KT 10SM CLR 08/04 A2994 1010 76 400 270/06 RMK AO2 T00780039
13874KATL ATL20161201032010312/01/16 03:20:31  5-MIN KATL 010820Z 28006KT 10SM CLR 07/04 A2994 1010 79 400 280/06 RMK AO2 T00720039
13874KATL ATL20161201032510312/01/16 03:25:31  5-MIN KATL 010825Z 27007KT 10SM CLR 07/04 A2994 1010 79 400 280/07 RMK AO2 T00720039
