14740KBDL BDL20160101000010701/01/16 00:00:31  5-MIN KBDL 010500Z 28008KT 10SM OVC039 03/M04 A3003 70 61 -1300 290/08 RMK AO2 T00281039
14740KBDL BDL20160101000510701/01/16 00:05:31  5-MIN KBDL 010505Z 28009KT 10SM OVC039 03/M04 A3003 70 61 -1300 300/09 RMK AO2 T00281039
14740KBDL BDL20160101001010701/01/16 00:10:31  5-MIN KBDL 010510Z 28008KT 10SM OVC039 03/M04 A3003 80 57 -1200 290/08 RMK AO2 T00331044
14740KBDL BDL20160101001510701/01/16 00:15:31  5-MIN KBDL 010515Z 29007KT 10SM OVC039 03/M04 A3003 80 59 -1300 300/07 RMK AO2 T00281044
14740KBDL BDL20160101002010701/01/16 00:20:31  5-MIN KBDL 010520Z 28005KT 10SM OVC039 03/M04 A3002 80 61 -1300 300/05 RMK AO2 T00281039
14740KBDL BDL20160101002510701/01/16 00:25:31  5-MIN KBDL 010525Z 29008KT 10SM OVC039 03/M04 A3002 80 61 -1300 310/08 RMK AO2 T00281039
14740KBDL BDL20160101003010701/01/16 00:30:31  5-MIN KBDL 010530Z 29006KT 10SM OVC039 03/M04 A3002 90 61 -1300 310/06 RMK AO2 T00281039
14740KBDL BDL20160101003510701/01/16 00:35:31  5-MIN KBDL 010535Z 30006KT 10SM OVC039 03/M04 A3002 90 61 -1300 310/06 RMK AO2 T00281039
14740KBDL BDL20160101004010701/01/16 00:40:31  5-MIN KBDL 010540Z 31006KT 10SM OVC039 03/M04 A3002 80 61 -1300 320/06 RMK AO2 T00281039
14740KBDL BDL20160101004513201/01/16 00:45:31  5-MIN KBDL 010545Z VRB06KT 10SM OVC039 03/M04 A3002 90 59 -1300 VRB/06 RMK AO2 SLP166 T00281044 10039 20028 51003
14740KBDL BDL20160101005013201/01/16 00:50:31  5-MIN KBDL 010550Z 31009KT 10SM OVC039 03/M04 A3001 90 59 -1300 320/09 RMK AO2 SLP165 T00281044 10039 20028 51003
14740KBDL BDL20160101005510701/01/16 00:55:31  5-MIN KBDL 010555Z 31009KT 10SM OVC039 03/M04 A3001 90 59 -1300 330/09 RMK AO2 T00281044
14740KBDL BDL20160101010010701/01/16 01:00:31  5-MIN KBDL 010600Z 29008KT 10SM OVC038 03/M04 A3001 90 61 -1300 300/08 RMK AO2 T00281039
14740KBDL BDL20160101010510701/01/16 01:05:31  5-MIN KBDL 010605Z 31011KT 10SM OVC038 03/M04 A3001 90 59 -1300 320/11 RMK AO2 T00281044
14740KBDL BDL20160101011010701/01/16 01:10:31  5-MIN KBDL 010610Z 30008KT 10SM OVC038 03/M04 A3001 90 61 -1300 320/08 RMK AO2 T00281039
14740KBDL BDL20160101011510701/01/16 01:15:31  5-MIN KBDL 010615Z 30007KT 10SM OVC038 03/M04 A3001 90 61 -1300 310/07 RMK AO2 T00281039
14740KBDL BDL20160101012010801/01/16 01:20:31  5-MIN KBDL 010620Z 30011KT 10SM OVC038 03/M04 A3001 100 61 -1300 310/11 RMK AO2 T00281039
14740KBDL BDL20160101012510801/01/16 01:25:31  5-MIN KBDL 010625Z 31009KT 10SM OVC038 03/M04 A3001 100 59 -1300 320/09 RMK AO2 T00281044
14740KBDL BDL20160101013010801/01/16 01:30:31  5-MIN KBDL 010630Z 31008KT 10SM OVC038 03/M04 A3001 100 61 -1300 320/08 RMK AO2 T00281039
14740KBDL BDL20160101013510801/01/16 01:35:31  5-MIN KBDL 010635Z 31009KT 10SM OVC038 03/M04 A3001 100 61 -1300 330/09 RMK AO2 T00281039
14740KBDL BDL20160101014010701/01/16 01:40:31  5-MIN KBDL 010640Z 31008KT 10SM OVC038 03/M04 A3001 90 59 -1300 330/08 RMK AO2 T00281044
14740KBDL BDL20160101014511401/01/16 01:45:31  5-MIN KBDL 010645Z 30006KT 10SM OVC038 03/M04 A3001 90 61 -1300 320/06 RMK AO2 SLP164 T00281039
14740KBDL BDL20160101015012101/01/16 01:50:31  5-MIN KBDL 010650Z 31006KT 10SM BKN038 OVC200 03/M04 A3001 90 61 -1300 320/06 RMK AO2 SLP163 T00281039
14740KBDL BDL20160101015510701/01/16 01:55:31  5-MIN KBDL 010655Z 32004KT 10SM OVC038 03/M04 A3001 90 61 -1300 330/04 RMK AO2 T00281039
14740KBDL BDL20160101020010801/01/16 02:00:31  5-MIN KBDL 010700Z 00000KT 10SM OVC040 03/M04 A3000 100 59 -1300 000/00 RMK AO2 T00281044
14740KBDL BDL20160101020510801/01/16 02:05:31  5-MIN KBDL 010705Z 34004KT 10SM OVC042 03/M04 A3000 100 59 -1300 350/04 RMK AO2 T00281044
14740KBDL BDL20160101021011501/01/16 02:10:31  5-MIN KBDL 010710Z 00000KT 10SM SCT038 OVC045 03/M04 A3000 100 59 -1300 000/00 RMK AO2 T00281044
14740KBDL BDL20160101021510701/01/16 02:15:31  5-MIN KBDL 010715Z 00000KT 10SM OVC043 03/M04 A3001 90 59 -1300 000/00 RMK AO2 T00281044
14740KBDL BDL20160101022010701/01/16 02:20:31  5-MIN KBDL 010720Z 29003KT 10SM OVC043 03/M04 A3001 90 59 -1300 310/03 RMK AO2 T00281044
14740KBDL BDL20160101022510701/01/16 02:25:31  5-MIN KBDL 010725Z 27003KT 10SM OVC043 02/M04 A3001 90 61 -1400 280/03 RMK AO2 T00221044
14740KBDL BDL20160101023010801/01/16 02:30:31  5-MIN KBDL 010730Z 26003KT 10SM OVC044 02/M04 A3001 100 61 -1300 280/03 RMK AO2 T00221044
14740KBDL BDL20160101023510701/01/16 02:35:31  5-MIN KBDL 010735Z 27004KT 10SM OVC044 02/M04 A3001 90 64 -1300 280/04 RMK AO2 T00221039
14740KBDL BDL20160101024010701/01/16 02:40:31  5-MIN KBDL 010740Z 26004KT 10SM OVC043 02/M04 A3001 90 64 -1400 280/04 RMK AO2 T00221039
14740KBDL BDL20160101024511401/01/16 02:45:31  5-MIN KBDL 010745Z 26004KT 10SM OVC043 02/M04 A3001 90 64 -1400 270/04 RMK AO2 SLP164 T00221039
14740KBDL BDL20160101025012101/01/16 02:50:31  5-MIN KBDL 010750Z 26004KT 10SM BKN043 OVC200 02/M04 A3001 90 64 -1400 270/04 RMK AO2 SLP164 T00221039
14740KBDL BDL20160101025510701/01/16 02:55:31  5-MIN KBDL 010755Z 26004KT 10SM OVC043 02/M04 A3001 90 64 -1400 270/04 RMK AO2 T00221039
14740KBDL BDL20160101030010701/01/16 03:00:31  5-MIN KBDL 010800Z 25004KT 10SM OVC043 02/M04 A3001 90 64 -1400 270/04 RMK AO2 T00221039
14740KBDL BDL20160101030510701/01/16 03:05:31  5-MIN KBDL 010805Z 25004KT 10SM OVC043 02/M03 A3001 90 67 -1400 270/04 RMK AO2 T00221033
14740KBDL BDL20160101031010701/01/16 03:10:31  5-MIN KBDL 010810Z 24004KT 10SM OVC042 02/M03 A3001 90 69 -1400 260/04 RMK AO2 T00171033
14740KBDL BDL20160101031510701/01/16 03:15:31  5-MIN KBDL 010815Z 25005KT 10SM OVC042 02/M03 A3001 90 69 -1400 270/05 RMK AO2 T00171033
