94849KAPN APN20160801000010908/01/16 00:00:31  5-MIN KAPN 010500Z AUTO 00000KT 10SM CLR 14/12 A3011 520 86 600 000/00 RMK AO2 T01440122 $
94849KAPN APN20160801000510908/01/16 00:05:31  5-MIN KAPN 010505Z AUTO 00000KT 10SM CLR 14/12 A3011 510 86 600 000/00 RMK AO2 T01440122 $
94849KAPN APN20160801001010908/01/16 00:10:31  5-MIN KAPN 010510Z AUTO 00000KT 10SM CLR 14/12 A3011 510 86 600 000/00 RMK AO2 T01440122 $
94849KAPN APN20160801001511208/01/16 00:15:31  5-MIN KAPN 010515Z AUTO 00000KT 10SM SCT039 14/12 A3012 510 90 500 000/00 RMK AO2 T01390122 $
94849KAPN APN20160801002011208/01/16 00:20:31  5-MIN KAPN 010520Z AUTO 00000KT 10SM BKN039 14/12 A3011 510 86 500 000/00 RMK AO2 T01390117 $
94849KAPN APN20160801002511208/01/16 00:25:31  5-MIN KAPN 010525Z AUTO 00000KT 10SM BKN039 14/13 A3011 510 90 600 000/00 RMK AO2 T01440128 $
94849KAPN APN20160801003011208/01/16 00:30:31  5-MIN KAPN 010530Z AUTO 00000KT 10SM BKN039 15/13 A3011 520 86 700 000/00 RMK AO2 T01500128 $
94849KAPN APN20160801003511208/01/16 00:35:31  5-MIN KAPN 010535Z AUTO 00000KT 10SM OVC038 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801004011208/01/16 00:40:31  5-MIN KAPN 010540Z AUTO 00000KT 10SM OVC038 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801004511208/01/16 00:45:31  5-MIN KAPN 010545Z AUTO 00000KT 10SM OVC038 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801005013708/01/16 00:50:31  5-MIN KAPN 010550Z AUTO 00000KT 10SM OVC038 15/13 A3011 520 90 700 000/00 RMK AO2 SLP194 T01500133 10233 20139 50008 $
94849KAPN APN20160801005511208/01/16 00:55:31  5-MIN KAPN 010555Z AUTO 00000KT 10SM OVC038 16/13 A3011 520 83 700 000/00 RMK AO2 T01560128 $
94849KAPN APN20160801010011208/01/16 01:00:31  5-MIN KAPN 010600Z AUTO 00000KT 10SM OVC038 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801010511208/01/16 01:05:31  5-MIN KAPN 010605Z AUTO 00000KT 10SM OVC039 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801011011208/01/16 01:10:31  5-MIN KAPN 010610Z AUTO 00000KT 10SM OVC039 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801011511208/01/16 01:15:31  5-MIN KAPN 010615Z AUTO 00000KT 10SM BKN039 16/13 A3011 520 83 800 000/00 RMK AO2 T01610133 $
94849KAPN APN20160801012011208/01/16 01:20:31  5-MIN KAPN 010620Z AUTO 00000KT 10SM BKN041 16/13 A3011 520 86 700 000/00 RMK AO2 T01560133 $
94849KAPN APN20160801012511208/01/16 01:25:31  5-MIN KAPN 010625Z AUTO 00000KT 10SM SCT041 16/13 A3010 520 83 700 000/00 RMK AO2 T01560128 $
94849KAPN APN20160801013011208/01/16 01:30:31  5-MIN KAPN 010630Z AUTO 00000KT 10SM SCT041 16/13 A3010 520 83 800 000/00 RMK AO2 T01560128 $
94849KAPN APN20160801013511208/01/16 01:35:31  5-MIN KAPN 010635Z AUTO 00000KT 10SM FEW041 16/13 A3010 520 83 800 000/00 RMK AO2 T01560128 $
94849KAPN APN20160801014010908/01/16 01:40:31  5-MIN KAPN 010640Z AUTO 00000KT 10SM CLR 16/13 A3010 520 83 800 000/00 RMK AO2 T01560128 $
94849KAPN APN20160801014510908/01/16 01:45:31  5-MIN KAPN 010645Z AUTO 00000KT 10SM CLR 15/13 A3010 520 86 700 000/00 RMK AO2 T01500128 $
94849KAPN APN20160801015011608/01/16 01:50:31  5-MIN KAPN 010650Z AUTO 00000KT 10SM CLR 16/13 A3010 520 83 800 000/00 RMK AO2 SLP192 T01560128 $
