24160KALW ALW20160501000010705/01/16 00:00:31  5-MIN KALW 010800Z AUTO 00000KT 10SM CLR 09/06 A3020 940 76 500 000/00 RMK AO2 T00940056
24160KALW ALW20160501000510705/01/16 00:05:31  5-MIN KALW 010805Z AUTO 00000KT 10SM CLR 08/05 A3020 940 79 400 000/00 RMK AO2 T00830050
24160KALW ALW20160501001010705/01/16 00:10:31  5-MIN KALW 010810Z AUTO 07004KT 10SM CLR 07/05 A3020 940 86 300 050/04 RMK AO2 T00720050
24160KALW ALW20160501001510705/01/16 00:15:31  5-MIN KALW 010815Z AUTO 09006KT 10SM CLR 08/05 A3019 950 82 300 070/06 RMK AO2 T00780050
24160KALW ALW20160501002010705/01/16 00:20:31  5-MIN KALW 010820Z AUTO 09007KT 10SM CLR 08/05 A3019 950 82 300 080/07 RMK AO2 T00780050
24160KALW ALW20160501002510705/01/16 00:25:31  5-MIN KALW 010825Z AUTO 09006KT 10SM CLR 08/05 A3019 950 82 400 070/06 RMK AO2 T00780050
24160KALW ALW20160501003010705/01/16 00:30:31  5-MIN KALW 010830Z AUTO 09007KT 10SM CLR 08/05 A3019 950 79 400 070/07 RMK AO2 T00830050
24160KALW ALW20160501003510705/01/16 00:35:31  5-MIN KALW 010835Z AUTO 09007KT 10SM CLR 08/05 A3018 950 82 400 070/07 RMK AO2 T00780050
24160KALW ALW20160501004010705/01/16 00:40:31  5-MIN KALW 010840Z AUTO 10007KT 10SM CLR 08/05 A3018 950 79 400 080/07 RMK AO2 T00830050
24160KALW ALW20160501004510705/01/16 00:45:31  5-MIN KALW 010845Z AUTO 10006KT 10SM CLR 08/05 A3018 950 79 400 090/06 RMK AO2 T00830050
24160KALW ALW20160501005012005/01/16 00:50:31  5-MIN KALW 010850Z AUTO 13006KT 10SM CLR 08/05 A3018 950 79 400 110/06 RMK AO2 SLP223 T00830050 50002
24160KALW ALW20160501005510705/01/16 00:55:31  5-MIN KALW 010855Z AUTO 14007KT 10SM CLR 08/05 A3018 960 79 400 130/07 RMK AO2 T00830050
24160KALW ALW20160501010010705/01/16 01:00:31  5-MIN KALW 010900Z AUTO 18006KT 10SM CLR 09/06 A3018 960 79 500 160/06 RMK AO2 T00890056
24160KALW ALW20160501010510705/01/16 01:05:31  5-MIN KALW 010905Z AUTO 18005KT 10SM CLR 09/06 A3018 960 79 500 160/05 RMK AO2 T00890056
24160KALW ALW20160501011010705/01/16 01:10:31  5-MIN KALW 010910Z AUTO 19006KT 10SM CLR 09/06 A3018 960 76 600 170/06 RMK AO2 T00940056
24160KALW ALW20160501011510705/01/16 01:15:31  5-MIN KALW 010915Z AUTO 22004KT 10SM CLR 09/06 A3018 960 79 500 200/04 RMK AO2 T00890056
24160KALW ALW20160501012010705/01/16 01:20:31  5-MIN KALW 010920Z AUTO 21003KT 10SM CLR 08/06 A3018 960 82 400 190/03 RMK AO2 T00830056
24160KALW ALW20160501012510705/01/16 01:25:31  5-MIN KALW 010925Z AUTO 00000KT 10SM CLR 09/06 A3018 960 79 500 000/00 RMK AO2 T00890056
24160KALW ALW20160501013010705/01/16 01:30:31  5-MIN KALW 010930Z AUTO 00000KT 10SM CLR 09/06 A3018 960 79 500 000/00 RMK AO2 T00890056
24160KALW ALW20160501013510705/01/16 01:35:31  5-MIN KALW 010935Z AUTO VRB03KT 10SM CLR 09/05 A3018 960 76 500 VRB/03 RMK AO2 T00890050
24160KALW ALW20160501014010705/01/16 01:40:31  5-MIN KALW 010940Z AUTO 20004KT 10SM CLR 08/05 A3018 960 82 400 180/04 RMK AO2 T00780050
24160KALW ALW20160501014510705/01/16 01:45:31  5-MIN KALW 010945Z AUTO 14004KT 10SM CLR 08/05 A3018 950 82 400 120/04 RMK AO2 T00780050
24160KALW ALW20160501015011405/01/16 01:50:31  5-MIN KALW 010950Z AUTO 14003KT 10SM CLR 08/05 A3018 950 82 400 120/03 RMK AO2 SLP222 T00780050
24160KALW ALW20160501015510705/01/16 01:55:31  5-MIN KALW 010955Z AUTO 16003KT 10SM CLR 08/05 A3018 950 79 400 150/03 RMK AO2 T00830050
24160KALW ALW20160501020010705/01/16 02:00:31  5-MIN KALW 011000Z AUTO 19003KT 10SM CLR 09/05 A3019 950 76 500 170/03 RMK AO2 T00890050
24160KALW ALW20160501020510705/01/16 02:05:31  5-MIN KALW 011005Z AUTO 19004KT 10SM CLR 08/05 A3019 950 79 400 170/04 RMK AO2 T00830050
24160KALW ALW20160501021010705/01/16 02:10:31  5-MIN KALW 011010Z AUTO 18004KT 10SM CLR 08/05 A3019 950 82 400 170/04 RMK AO2 T00780050
24160KALW ALW20160501021510705/01/16 02:15:31  5-MIN KALW 011015Z AUTO 16004KT 10SM CLR 08/04 A3018 950 76 400 150/04 RMK AO2 T00830044
24160KALW ALW20160501022010705/01/16 02:20:31  5-MIN KALW 011020Z AUTO 14004KT 10SM CLR 08/05 A3018 950 79 400 130/04 RMK AO2 T00830050
24160KALW ALW20160501022510705/01/16 02:25:31  5-MIN KALW 011025Z AUTO 12005KT 10SM CLR 08/05 A3018 960 82 400 100/05 RMK AO2 T00780050
24160KALW ALW20160501023010705/01/16 02:30:31  5-MIN KALW 011030Z AUTO 10004KT 10SM CLR 07/04 A3018 960 82 300 090/04 RMK AO2 T00720044
24160KALW ALW20160501023510705/01/16 02:35:31  5-MIN KALW 011035Z AUTO 10005KT 10SM CLR 07/04 A3018 960 86 200 080/05 RMK AO2 T00670044
24160KALW ALW20160501024010705/01/16 02:40:31  5-MIN KALW 011040Z AUTO 10006KT 10SM CLR 07/04 A3018 960 86 200 080/06 RMK AO2 T00670044
24160KALW ALW20160501024510705/01/16 02:45:31  5-MIN KALW 011045Z AUTO 11005KT 10SM CLR 07/04 A3018 960 86 200 090/05 RMK AO2 T00670044
24160KALW ALW20160501025011405/01/16 02:50:31  5-MIN KALW 011050Z AUTO 11004KT 10SM CLR 07/04 A3018 960 82 300 100/04 RMK AO2 SLP222 T00720044
24160KALW ALW20160501025510705/01/16 02:55:31  5-MIN KALW 011055Z AUTO 11003KT 10SM CLR 07/04 A3018 960 82 300 090/03 RMK AO2 T00720044
24160KALW ALW20160501030010705/01/16 03:00:31  5-MIN KALW 011100Z AUTO 10005KT 10SM CLR 07/04 A3018 960 86 200 080/05 RMK AO2 T00670044
24160KALW ALW20160501030510705/01/16 03:05:31  5-MIN KALW 011105Z AUTO 09005KT 10SM CLR 07/04 A3018 960 86 200 080/05 RMK AO2 T00670044
24160KALW ALW20160501031010705/01/16 03:10:31  5-MIN KALW 011110Z AUTO 10004KT 10SM CLR 06/04 A3018 960 86 200 080/04 RMK AO2 T00610039
24160KALW ALW20160501031510705/01/16 03:15:31  5-MIN KALW 011115Z AUTO 11005KT 10SM CLR 06/04 A3018 960 89 200 100/05 RMK AO2 T00610044
24160KALW ALW20160501032010705/01/16 03:20:31  5-MIN KALW 011120Z AUTO 09005KT 10SM CLR 06/04 A3018 960 86 200 080/05 RMK AO2 T00610039
24160KALW ALW20160501032510705/01/16 03:25:31  5-MIN KALW 011125Z AUTO 09008KT 10SM CLR 06/04 A3017 960 86 200 070/08 RMK AO2 T00610039
24160KALW ALW20160501033010705/01/16 03:30:31  5-MIN KALW 011130Z AUTO 10006KT 10SM CLR 07/04 A3017 960 82 200 080/06 RMK AO2 T00670039
24160KALW ALW20160501033510705/01/16 03:35:31  5-MIN KALW 011135Z AUTO 11005KT 10SM CLR 07/04 A3017 960 86 200 090/05 RMK AO2 T00670044
24160KALW ALW20160501034010705/01/16 03:40:31  5-MIN KALW 011140Z AUTO 11005KT 10SM CLR 07/04 A3017 960 86 200 100/05 RMK AO2 T00670044
24160KALW ALW20160501034510705/01/16 03:45:31  5-MIN KALW 011145Z AUTO 12005KT 10SM CLR 07/04 A3017 960 82 300 100/05 RMK AO2 T00720044
24160KALW ALW20160501035013805/01/16 03:50:31  5-MIN KALW 011150Z AUTO 12006KT 10SM CLR 07/04 A3017 970 82 300 100/06 RMK AO2 SLP219 70002 T00720044 10106 20061 58008
24160KALW ALW20160501035510705/01/16 03:55:31  5-MIN KALW 011155Z AUTO 12005KT 10SM CLR 07/04 A3017 970 82 300 110/05 RMK AO2 T00720044
24160KALW ALW20160501040009705/01/16 04:00:31  5-MIN KALW 011200Z AUTO 10SM CLR 07/04 A3017 970 82 300 M /M RMK AO2 T00720044
24160KALW ALW20160501040510705/01/16 04:05:31  5-MIN KALW 011205Z AUTO 11005KT 10SM CLR 07/04 A3017 970 86 200 090/05 RMK AO2 T00670044
24160KALW ALW20160501041010705/01/16 04:10:31  5-MIN KALW 011210Z AUTO 11004KT 10SM CLR 07/04 A3017 970 86 200 090/04 RMK AO2 T00670044
24160KALW ALW20160501041510705/01/16 04:15:31  5-MIN KALW 011215Z AUTO 11004KT 10SM CLR 06/04 A3017 970 86 200 100/04 RMK AO2 T00610039
24160KALW ALW20160501042010705/01/16 04:20:31  5-MIN KALW 011220Z AUTO 10005KT 10SM CLR 06/04 A3017 970 86 200 090/05 RMK AO2 T00610039
24160KALW ALW20160501042510705/01/16 04:25:31  5-MIN KALW 011225Z AUTO 10003KT 10SM CLR 06/04 A3017 970 86 200 080/03 RMK AO2 T00610039
24160KALW ALW20160501043010705/01/16 04:30:31  5-MIN KALW 011230Z AUTO 08003KT 10SM CLR 06/04 A3017 960 89 100 060/03 RMK AO2 T00560039
24160KALW ALW20160501043510705/01/16 04:35:31  5-MIN KALW 011235Z AUTO 10003KT 10SM CLR 06/03 A3017 960 85 100 080/03 RMK AO2 T00560033
24160KALW ALW20160501044010705/01/16 04:40:31  5-MIN KALW 011240Z AUTO 11003KT 10SM CLR 06/03 A3017 970 85 100 090/03 RMK AO2 T00560033
