13871KANB ANB20161101000010911/01/16 00:00:31  5-MIN KANB 010600Z AUTO 00000KT 10SM CLR 16/12 A3011 440 77 600 000/00 RMK AO2 T01560117 $
13871KANB ANB20161101000510911/01/16 00:05:31  5-MIN KANB 010605Z AUTO 09003KT 10SM CLR 16/12 A3011 440 77 600 100/03 RMK AO2 T01560117 $
13871KANB ANB20161101001010911/01/16 00:10:31  5-MIN KANB 010610Z AUTO 09003KT 10SM CLR 16/12 A3011 440 77 600 090/03 RMK AO2 T01560117 $
13871KANB ANB20161101001510911/01/16 00:15:31  5-MIN KANB 010615Z AUTO 08003KT 10SM CLR 16/12 A3011 440 77 600 090/03 RMK AO2 T01560117 $
13871KANB ANB20161101002010911/01/16 00:20:31  5-MIN KANB 010620Z AUTO 00000KT 10SM CLR 16/12 A3011 440 77 600 000/00 RMK AO2 T01560117 $
13871KANB ANB20161101002510911/01/16 00:25:31  5-MIN KANB 010625Z AUTO 00000KT 10SM CLR 16/12 A3011 440 77 600 000/00 RMK AO2 T01560117 $
13871KANB ANB20161101003010911/01/16 00:30:31  5-MIN KANB 010630Z AUTO 08003KT 10SM CLR 16/12 A3011 440 77 600 080/03 RMK AO2 T01560117 $
13871KANB ANB20161101003510911/01/16 00:35:31  5-MIN KANB 010635Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 T01500117 $
13871KANB ANB20161101004010911/01/16 00:40:31  5-MIN KANB 010640Z AUTO 00000KT 10SM CLR 15/11 A3012 430 77 600 000/00 RMK AO2 T01500111 $
13871KANB ANB20161101004510911/01/16 00:45:31  5-MIN KANB 010645Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 T01500117 $
13871KANB ANB20161101005011611/01/16 00:50:31  5-MIN KANB 010650Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 SLP193 T01500117 $
13871KANB ANB20161101005510911/01/16 00:55:31  5-MIN KANB 010655Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 T01500117 $
13871KANB ANB20161101010010911/01/16 01:00:31  5-MIN KANB 010700Z AUTO 00000KT 10SM CLR 16/12 A3012 430 77 600 000/00 RMK AO2 T01560117 $
13871KANB ANB20161101010510911/01/16 01:05:31  5-MIN KANB 010705Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 T01500117 $
13871KANB ANB20161101011010911/01/16 01:10:31  5-MIN KANB 010710Z AUTO 00000KT 10SM CLR 16/12 A3012 430 77 600 000/00 RMK AO2 T01560117 $
13871KANB ANB20161101011510911/01/16 01:15:31  5-MIN KANB 010715Z AUTO 00000KT 10SM CLR 15/12 A3012 430 80 600 000/00 RMK AO2 T01500117 $
13871KANB ANB20161101012010911/01/16 01:20:31  5-MIN KANB 010720Z AUTO 00000KT 10SM CLR 15/12 A3013 420 80 600 000/00 RMK AO2 T01500117 $
