14702KBED BED20160901105012009/01/16 10:50:31  5-MIN KBED 011550Z 24003KT 10SM FEW050 BKN085 23/18 A2983 220 73 1300 250/03 RMK AO2 SLP113 T02330183
14702KBED BED20160901105512009/01/16 10:55:31  5-MIN KBED 011555Z 24003KT 10SM BKN085 BKN110 23/19 A2983 220 76 1300 260/03 RMK AO2 SLP112 T02330189
14702KBED BED20160901110011309/01/16 11:00:31  5-MIN KBED 011600Z VRB03KT 10SM BKN085 OVC110 23/18 A2983 220 73 1300 VRB/03 RMK AO2 T02330183
14702KBED BED20160901110511309/01/16 11:05:31  5-MIN KBED 011605Z 00000KT 10SM SCT090 OVC110 23/19 A2983 220 76 1300 000/00 RMK AO2 T02330189
14702KBED BED20160901111011309/01/16 11:10:31  5-MIN KBED 011610Z 21003KT 10SM SCT085 BKN110 23/18 A2983 220 73 1300 230/03 RMK AO2 T02330183
14702KBED BED20160901111511309/01/16 11:15:31  5-MIN KBED 011615Z 24004KT 10SM FEW085 BKN110 23/18 A2983 220 73 1300 260/04 RMK AO2 T02330183
14702KBED BED20160901112010609/01/16 11:20:31  5-MIN KBED 011620Z 26003KT 10SM BKN120 23/18 A2983 220 73 1300 270/03 RMK AO2 T02330183
14702KBED BED20160901112510609/01/16 11:25:31  5-MIN KBED 011625Z 00000KT 10SM BKN120 23/18 A2983 220 73 1300 000/00 RMK AO2 T02330183
14702KBED BED20160901113010609/01/16 11:30:31  5-MIN KBED 011630Z 24003KT 10SM SCT120 24/18 A2983 220 71 1300 260/03 RMK AO2 T02390183
14702KBED BED20160901113511309/01/16 11:35:31  5-MIN KBED 011635Z 23003KT 10SM FEW090 SCT120 24/19 A2983 220 73 1300 250/03 RMK AO2 T02390189
14702KBED BED20160901114011309/01/16 11:40:31  5-MIN KBED 011640Z VRB03KT 10SM FEW090 SCT120 24/18 A2982 220 71 1300 VRB/03 RMK AO2 T02390183
14702KBED BED20160901114512009/01/16 11:45:31  5-MIN KBED 011645Z 28004KT 10SM FEW018 FEW090 SCT120 24/18 A2983 220 68 1300 290/04 RMK AO2 T02390178
14702KBED BED20160901115012709/01/16 11:50:31  5-MIN KBED 011650Z VRB03KT 10SM FEW018 FEW090 SCT110 24/18 A2983 220 66 1400 VRB/03 RMK AO2 SLP110 T02440178
14702KBED BED20160901115512009/01/16 11:55:31  5-MIN KBED 011655Z 00000KT 10SM SCT100 SCT120 24/18 A2982 220 66 1400 000/00 RMK AO2 SLP110 T02440178
14702KBED BED20160901120011309/01/16 12:00:31  5-MIN KBED 011700Z VRB05KT 10SM SCT090 BKN110 24/18 A2983 220 66 1400 VRB/05 RMK AO2 T02440178
14702KBED BED20160901120512009/01/16 12:05:31  5-MIN KBED 011705Z 31005KT 10SM FEW021 BKN090 BKN110 24/18 A2983 220 66 1400 320/05 RMK AO2 T02440178
14702KBED BED20160901121012009/01/16 12:10:31  5-MIN KBED 011710Z 27003KT 10SM FEW021 BKN090 BKN110 24/18 A2982 220 66 1400 290/03 RMK AO2 T02440178
14702KBED BED20160901121511309/01/16 12:15:31  5-MIN KBED 011715Z 28003KT 10SM BKN090 OVC110 24/17 A2983 220 66 1300 300/03 RMK AO2 T02390172
14702KBED BED20160901122011309/01/16 12:20:31  5-MIN KBED 011720Z VRB03KT 10SM BKN085 OVC110 24/17 A2983 220 66 1300 VRB/03 RMK AO2 T02390172
14702KBED BED20160901122510609/01/16 12:25:31  5-MIN KBED 011725Z 32004KT 10SM OVC085 24/18 A2983 220 66 1400 340/04 RMK AO2 T02440178
14702KBED BED20160901123012009/01/16 12:30:31  5-MIN KBED 011730Z 30006KT 10SM FEW022 BKN085 OVC110 24/18 A2983 220 66 1400 320/06 RMK AO2 T02440178
14702KBED BED20160901123512909/01/16 12:35:31  5-MIN KBED 011735Z 30006KT 10SM -RA BKN090 OVC110 23/18 A2983 220 70 1300 320/06 RMK AO2 RAB31 P0000 T02330178
14702KBED BED20160901124012909/01/16 12:40:31  5-MIN KBED 011740Z 31005KT 10SM -RA BKN090 OVC110 23/18 A2983 220 70 1300 330/05 RMK AO2 RAB31 P0000 T02330178
14702KBED BED20160901124512909/01/16 12:45:31  5-MIN KBED 011745Z 31004KT 10SM -RA BKN090 OVC110 23/18 A2983 220 70 1300 330/04 RMK AO2 RAB31 P0000 T02330178
14702KBED BED20160901125016609/01/16 12:50:31  5-MIN KBED 011750Z 00000KT 10SM FEW018 BKN090 OVC110 23/18 A2983 220 70 1300 000/00 RMK AO2 RAB31E49 SLP110 P0000 60000 T02330178 10244 20217 51007
14702KBED BED20160901125516609/01/16 12:55:31  5-MIN KBED 011755Z 32003KT 10SM FEW018 BKN090 OVC110 23/18 A2983 220 70 1300 340/03 RMK AO2 RAB31E49 SLP111 P0000 60000 T02330178 10244 20217 51007
14702KBED BED20160901130011309/01/16 13:00:31  5-MIN KBED 011800Z 00000KT 10SM BKN090 OVC110 23/18 A2983 220 73 1300 000/00 RMK AO2 T02330183
14702KBED BED20160901130510609/01/16 13:05:31  5-MIN KBED 011805Z 31004KT 10SM OVC085 23/18 A2983 220 73 1300 330/04 RMK AO2 T02330183
14702KBED BED20160901131010609/01/16 13:10:31  5-MIN KBED 011810Z 31003KT 10SM OVC085 23/18 A2983 220 70 1300 330/03 RMK AO2 T02330178
14702KBED BED20160901131510609/01/16 13:15:31  5-MIN KBED 011815Z 00000KT 10SM OVC085 23/18 A2982 220 70 1300 000/00 RMK AO2 T02330178
14702KBED BED20160901132010609/01/16 13:20:31  5-MIN KBED 011820Z 00000KT 10SM OVC085 23/17 A2982 230 68 1300 000/00 RMK AO2 T02330172
14702KBED BED20160901132510609/01/16 13:25:31  5-MIN KBED 011825Z 00000KT 10SM OVC085 23/17 A2982 230 68 1300 000/00 RMK AO2 T02330172
14702KBED BED20160901133010609/01/16 13:30:31  5-MIN KBED 011830Z 00000KT 10SM OVC085 24/17 A2982 230 66 1400 000/00 RMK AO2 T02390172
14702KBED BED20160901133510609/01/16 13:35:31  5-MIN KBED 011835Z 00000KT 10SM OVC085 24/17 A2982 230 63 1400 000/00 RMK AO2 T02390167
14702KBED BED20160901134010609/01/16 13:40:31  5-MIN KBED 011840Z 00000KT 10SM OVC085 24/17 A2982 230 63 1400 000/00 RMK AO2 T02390167
14702KBED BED20160901134510609/01/16 13:45:31  5-MIN KBED 011845Z 00000KT 10SM OVC090 24/17 A2982 230 61 1400 000/00 RMK AO2 T02440167
14702KBED BED20160901135011309/01/16 13:50:31  5-MIN KBED 011850Z 33003KT 10SM OVC090 24/17 A2982 230 61 1400 340/03 RMK AO2 SLP108 T02440167
14702KBED BED20160901135512009/01/16 13:55:31  5-MIN KBED 011855Z 33004KT 10SM FEW035 BKN090 25/17 A2982 230 61 1500 340/04 RMK AO2 SLP107 T02500172
14702KBED BED20160901140011309/01/16 14:00:31  5-MIN KBED 011900Z 31003KT 10SM FEW035 BKN090 25/17 A2981 230 61 1500 320/03 RMK AO2 T02500172
