14946KATY ATY20160401000012604/01/16 00:00:31  5-MIN KATY 010600Z AUTO 01017KT 10SM FEW017 BKN044 OVC050 02/M02 A2978 1880 75 800 360/17 RMK AO2 T00221017
14946KATY ATY20160401000511904/01/16 00:05:31  5-MIN KATY 010605Z AUTO 01016KT 10SM BKN044 OVC050 02/M02 A2978 1880 72 800 010/16 RMK AO2 T00221022
14946KATY ATY20160401001011904/01/16 00:10:31  5-MIN KATY 010610Z AUTO 01014KT 10SM BKN045 OVC050 02/M03 A2979 1870 69 800 360/14 RMK AO2 T00221028
14946KATY ATY20160401001513204/01/16 00:15:31  5-MIN KATY 010615Z AUTO 01020G24KT 10SM FEW035 BKN045 OVC050 02/M03 A2979 1870 69 800 360/20G24 RMK AO2 T00221028
14946KATY ATY20160401002013204/01/16 00:20:31  5-MIN KATY 010620Z AUTO 36014G24KT 10SM SCT035 BKN045 OVC050 02/M03 A2979 1870 69 700 360/14G24 RMK AO2 T00171033
14946KATY ATY20160401002511904/01/16 00:25:31  5-MIN KATY 010625Z AUTO 36014KT 10SM BKN035 OVC048 02/M03 A2979 1870 69 700 360/14 RMK AO2 T00171033
14946KATY ATY20160401003011904/01/16 00:30:31  5-MIN KATY 010630Z AUTO 01017KT 10SM BKN035 OVC048 02/M03 A2980 1860 69 700 360/17 RMK AO2 T00171033
14946KATY ATY20160401003511904/01/16 00:35:31  5-MIN KATY 010635Z AUTO 36015KT 10SM BKN035 OVC048 01/M03 A2980 1860 72 700 350/15 RMK AO2 T00111033
14946KATY ATY20160401004011204/01/16 00:40:31  5-MIN KATY 010640Z AUTO 01016KT 10SM OVC035 01/M04 A2980 1860 69 700 360/16 RMK AO2 T00111039
14946KATY ATY20160401004511804/01/16 00:45:31  5-MIN KATY 010645Z AUTO 01012G22KT 10SM OVC035 01/M03 A2980 1860 72 700 010/12G22 RMK AO2 T00111033
14946KATY ATY20160401005012604/01/16 00:50:31  5-MIN KATY 010650Z AUTO 36010KT 10SM BKN037 OVC048 01/M04 A2981 1860 69 700 360/10 RMK AO2 SLP103 T00111039
14946KATY ATY20160401005511804/01/16 00:55:31  5-MIN KATY 010655Z AUTO 01012G20KT 10SM OVC037 01/M04 A2981 1860 72 600 360/12G20 RMK AO2 T00061039
14946KATY ATY20160401010011804/01/16 01:00:31  5-MIN KATY 010700Z AUTO 01017G21KT 10SM OVC037 01/M04 A2981 1860 69 600 360/17G21 RMK AO2 T00061044
14946KATY ATY20160401010511204/01/16 01:05:31  5-MIN KATY 010705Z AUTO 01015KT 10SM OVC039 01/M05 A2981 1860 66 600 010/15 RMK AO2 T00061050
14946KATY ATY20160401011011204/01/16 01:10:31  5-MIN KATY 010710Z AUTO 36012KT 10SM OVC041 01/M05 A2981 1850 66 600 360/12 RMK AO2 T00061050
14946KATY ATY20160401011511204/01/16 01:15:31  5-MIN KATY 010715Z AUTO 36013KT 10SM OVC043 00/M06 A2981 1850 66 500 360/13 RMK AO2 T00001056
14946KATY ATY20160401012011304/01/16 01:20:31  5-MIN KATY 010720Z AUTO 01014KT 10SM BKN043 M01/M06 A2981 1850 69 400 360/14 RMK AO2 T10061056
14946KATY ATY20160401012511304/01/16 01:25:31  5-MIN KATY 010725Z AUTO 36014KT 10SM BKN043 M01/M06 A2981 1850 69 400 360/14 RMK AO2 T10061056
14946KATY ATY20160401013011304/01/16 01:30:31  5-MIN KATY 010730Z AUTO 36012KT 10SM SCT043 M01/M06 A2981 1850 69 400 360/12 RMK AO2 T10061056
14946KATY ATY20160401013511304/01/16 01:35:31  5-MIN KATY 010735Z AUTO 36011KT 10SM FEW045 M01/M06 A2981 1850 69 400 360/11 RMK AO2 T10111061
14946KATY ATY20160401014011304/01/16 01:40:31  5-MIN KATY 010740Z AUTO 36011KT 10SM FEW045 M01/M06 A2981 1850 69 400 360/11 RMK AO2 T10111061
14946KATY ATY20160401014511004/01/16 01:45:31  5-MIN KATY 010745Z AUTO 36010KT 10SM CLR M02/M06 A2982 1850 72 300 350/10 RMK AO2 T10171061
14946KATY ATY20160401015011704/01/16 01:50:31  5-MIN KATY 010750Z AUTO 35012KT 10SM CLR M02/M06 A2982 1850 72 300 350/12 RMK AO2 SLP110 T10171061
14946KATY ATY20160401015511004/01/16 01:55:31  5-MIN KATY 010755Z AUTO 35012KT 10SM CLR M02/M06 A2982 1840 75 200 350/12 RMK AO2 T10221061
14946KATY ATY20160401020011004/01/16 02:00:31  5-MIN KATY 010800Z AUTO 36012KT 10SM CLR M02/M06 A2982 1840 75 200 350/12 RMK AO2 T10221061
14946KATY ATY20160401020511004/01/16 02:05:31  5-MIN KATY 010805Z AUTO 36012KT 10SM CLR M02/M06 A2982 1840 75 200 350/12 RMK AO2 T10221061
14946KATY ATY20160401021011004/01/16 02:10:31  5-MIN KATY 010810Z AUTO 35011KT 10SM CLR M02/M06 A2982 1840 75 200 350/11 RMK AO2 T10221061
14946KATY ATY20160401021511004/01/16 02:15:31  5-MIN KATY 010815Z AUTO 35011KT 10SM CLR M02/M06 A2982 1840 75 200 350/11 RMK AO2 T10221061
14946KATY ATY20160401022011004/01/16 02:20:31  5-MIN KATY 010820Z AUTO 35011KT 10SM CLR M02/M06 A2982 1840 75 200 350/11 RMK AO2 T10221061
14946KATY ATY20160401022511004/01/16 02:25:31  5-MIN KATY 010825Z AUTO 35010KT 10SM CLR M02/M06 A2982 1840 75 200 350/10 RMK AO2 T10221061
14946KATY ATY20160401023011004/01/16 02:30:31  5-MIN KATY 010830Z AUTO 36009KT 10SM CLR M02/M06 A2982 1840 75 200 350/09 RMK AO2 T10221061
14946KATY ATY20160401023511004/01/16 02:35:31  5-MIN KATY 010835Z AUTO 35009KT 10SM CLR M03/M06 A2983 1840 78 100 350/09 RMK AO2 T10281061
14946KATY ATY20160401024011004/01/16 02:40:31  5-MIN KATY 010840Z AUTO 35009KT 10SM CLR M03/M06 A2983 1840 78 100 350/09 RMK AO2 T10281061
14946KATY ATY20160401024511004/01/16 02:45:31  5-MIN KATY 010845Z AUTO 35009KT 10SM CLR M03/M06 A2983 1840 78 100 340/09 RMK AO2 T10281061
14946KATY ATY20160401025012304/01/16 02:50:31  5-MIN KATY 010850Z AUTO 34008KT 10SM CLR M03/M06 A2983 1840 78 100 340/08 RMK AO2 SLP115 T10281061 51021
14946KATY ATY20160401025511004/01/16 02:55:31  5-MIN KATY 010855Z AUTO 34009KT 10SM CLR M03/M07 A2983 1840 78 100 340/09 RMK AO2 T10331067
14946KATY ATY20160401030011004/01/16 03:00:31  5-MIN KATY 010900Z AUTO 34009KT 10SM CLR M03/M07 A2983 1840 75 100 340/09 RMK AO2 T10281067
14946KATY ATY20160401030511004/01/16 03:05:31  5-MIN KATY 010905Z AUTO 34009KT 10SM CLR M03/M07 A2983 1840 78 100 340/09 RMK AO2 T10331067
14946KATY ATY20160401031011004/01/16 03:10:31  5-MIN KATY 010910Z AUTO 34009KT 10SM CLR M03/M07 A2983 1840 78 100 340/09 RMK AO2 T10331067
14946KATY ATY20160401031511004/01/16 03:15:31  5-MIN KATY 010915Z AUTO 34010KT 10SM CLR M03/M06 A2983 1840 78 100 340/10 RMK AO2 T10281061
14946KATY ATY20160401032011004/01/16 03:20:31  5-MIN KATY 010920Z AUTO 34010KT 10SM CLR M03/M06 A2983 1830 78 100 340/10 RMK AO2 T10281061
14946KATY ATY20160401032511004/01/16 03:25:31  5-MIN KATY 010925Z AUTO 35008KT 10SM CLR M03/M06 A2983 1830 78 100 340/08 RMK AO2 T10281061
14946KATY ATY20160401033011004/01/16 03:30:31  5-MIN KATY 010930Z AUTO 34010KT 10SM CLR M03/M06 A2983 1830 78 100 340/10 RMK AO2 T10281061
14946KATY ATY20160401033511004/01/16 03:35:31  5-MIN KATY 010935Z AUTO 34010KT 10SM CLR M03/M06 A2984 1830 78 100 340/10 RMK AO2 T10281061
