13904KAUS AUS20160401000010304/01/16 00:00:31  5-MIN KAUS 010600Z 02013KT 10SM CLR 17/07 A2976 690 53 1100 020/13 RMK AO2 T01670072
13904KAUS AUS20160401000510304/01/16 00:05:31  5-MIN KAUS 010605Z 02011KT 10SM CLR 17/07 A2977 680 49 1100 010/11 RMK AO2 T01720067
13904KAUS AUS20160401001010304/01/16 00:10:31  5-MIN KAUS 010610Z 02014KT 10SM CLR 17/07 A2977 680 49 1100 020/14 RMK AO2 T01720067
13904KAUS AUS20160401001510304/01/16 00:15:31  5-MIN KAUS 010615Z 02011KT 10SM CLR 17/07 A2977 680 49 1100 020/11 RMK AO2 T01720067
13904KAUS AUS20160401002010304/01/16 00:20:31  5-MIN KAUS 010620Z 02013KT 10SM CLR 17/07 A2978 670 49 1100 020/13 RMK AO2 T01720067
13904KAUS AUS20160401002510304/01/16 00:25:31  5-MIN KAUS 010625Z 02014KT 10SM CLR 18/06 A2978 680 46 1200 010/14 RMK AO2 T01780061
13904KAUS AUS20160401003010304/01/16 00:30:31  5-MIN KAUS 010630Z 03012KT 10SM CLR 18/06 A2978 670 46 1200 020/12 RMK AO2 T01780061
13904KAUS AUS20160401003510304/01/16 00:35:31  5-MIN KAUS 010635Z 03013KT 10SM CLR 18/06 A2979 670 46 1200 020/13 RMK AO2 T01780061
13904KAUS AUS20160401004010304/01/16 00:40:31  5-MIN KAUS 010640Z 03011KT 10SM CLR 18/06 A2979 660 46 1200 020/11 RMK AO2 T01780061
13904KAUS AUS20160401004510304/01/16 00:45:31  5-MIN KAUS 010645Z 03015KT 10SM CLR 18/06 A2978 680 46 1200 020/15 RMK AO2 T01780061
13904KAUS AUS20160401005011304/01/16 00:50:31  5-MIN KAUS 010650Z 03012KT 10SM FEW040 17/06 A2977 690 47 1100 030/12 RMK AO2 SLP073 T01720061
13904KAUS AUS20160401005510304/01/16 00:55:31  5-MIN KAUS 010655Z 03012KT 10SM CLR 17/06 A2977 680 47 1100 020/12 RMK AO2 T01720061
13904KAUS AUS20160401010010304/01/16 01:00:31  5-MIN KAUS 010700Z 04012KT 10SM CLR 17/06 A2978 680 47 1100 030/12 RMK AO2 T01720061
13904KAUS AUS20160401010510304/01/16 01:05:31  5-MIN KAUS 010705Z 03012KT 10SM CLR 17/06 A2978 670 47 1100 030/12 RMK AO2 T01720061
