63871K1J0 1J020160401000011704/01/16 00:00:31  5-MIN K1J0 010600Z AUTO 16004KT 8SM BKN014 OVC020 23/22 A2985 150 90 1200 160/04 RMK AO2 T02330217
63871K1J0 1J020160401000512404/01/16 00:05:31  5-MIN K1J0 010605Z AUTO 16004KT 7SM BKN012 BKN017 OVC022 23/22 A2985 150 93 1100 160/04 RMK AO2 T02280217
63871K1J0 1J020160401001011704/01/16 00:10:31  5-MIN K1J0 010610Z AUTO 19005KT 8SM BKN014 OVC022 23/22 A2985 150 93 1100 190/05 RMK AO2 T02280217
63871K1J0 1J020160401001511704/01/16 00:15:31  5-MIN K1J0 010615Z AUTO 19004KT 8SM BKN014 OVC022 23/22 A2985 150 90 1200 190/04 RMK AO2 T02330217
63871K1J0 1J020160401002011704/01/16 00:20:31  5-MIN K1J0 010620Z AUTO 21005KT 8SM BKN014 OVC021 23/22 A2985 150 90 1200 210/05 RMK AO2 T02330217
63871K1J0 1J020160401002511704/01/16 00:25:31  5-MIN K1J0 010625Z AUTO 19006KT 8SM BKN014 OVC021 23/22 A2985 150 90 1200 190/06 RMK AO2 T02330217
63871K1J0 1J020160401003011704/01/16 00:30:31  5-MIN K1J0 010630Z AUTO 19006KT 9SM BKN014 OVC021 23/22 A2985 150 90 1200 190/06 RMK AO2 T02330217
63871K1J0 1J020160401003511704/01/16 00:35:31  5-MIN K1J0 010635Z AUTO 20009KT 9SM BKN016 OVC032 24/22 A2985 150 87 1300 200/09 RMK AO2 T02390217
63871K1J0 1J020160401004011704/01/16 00:40:31  5-MIN K1J0 010640Z AUTO 19007KT 9SM BKN014 OVC020 24/22 A2985 150 87 1300 190/07 RMK AO2 T02390217
63871K1J0 1J020160401004511704/01/16 00:45:31  5-MIN K1J0 010645Z AUTO 19007KT 9SM BKN014 OVC022 24/22 A2985 150 87 1300 190/07 RMK AO2 T02390217
63871K1J0 1J020160401005012404/01/16 00:50:31  5-MIN K1J0 010650Z AUTO 21007KT 9SM BKN014 BKN019 OVC023 24/22 A2984 160 87 1300 210/07 RMK AO2 T02390217
63871K1J0 1J020160401005512304/01/16 00:55:31  5-MIN K1J0 010655Z AUTO 20006G15KT 9SM OVC014 24/22 A2985 160 87 1300 200/06G15 RMK AO2 SLP064 T02390217
63871K1J0 1J020160401010011604/01/16 01:00:31  5-MIN K1J0 010700Z AUTO 20008G15KT 9SM OVC014 24/22 A2984 160 87 1300 200/08G15 RMK AO2 T02390217
63871K1J0 1J020160401010512304/01/16 01:05:31  5-MIN K1J0 010705Z AUTO 20011G14KT 9SM BKN015 OVC042 24/22 A2984 160 87 1300 200/11G14 RMK AO2 T02390217
63871K1J0 1J020160401011011704/01/16 01:10:31  5-MIN K1J0 010710Z AUTO 19008KT 9SM BKN015 OVC023 24/22 A2984 160 87 1300 190/08 RMK AO2 T02390217
63871K1J0 1J020160401011512404/01/16 01:15:31  5-MIN K1J0 010715Z AUTO 19008KT 9SM BKN015 BKN023 OVC039 24/22 A2984 160 87 1300 190/08 RMK AO2 T02390217
63871K1J0 1J020160401012012404/01/16 01:20:31  5-MIN K1J0 010720Z AUTO 19007KT 8SM BKN015 BKN019 OVC039 24/22 A2984 160 87 1300 190/07 RMK AO2 T02390217
63871K1J0 1J020160401012512404/01/16 01:25:31  5-MIN K1J0 010725Z AUTO 20008KT 8SM BKN015 BKN019 OVC027 23/22 A2984 160 90 1200 200/08 RMK AO2 T02330217
63871K1J0 1J020160401013012404/01/16 01:30:31  5-MIN K1J0 010730Z AUTO 20006KT 8SM BKN014 BKN019 OVC027 24/22 A2984 160 87 1300 200/06 RMK AO2 T02390217
63871K1J0 1J020160401013512404/01/16 01:35:31  5-MIN K1J0 010735Z AUTO 21008KT 8SM BKN014 BKN020 OVC027 24/22 A2984 160 87 1300 210/08 RMK AO2 T02390217
63871K1J0 1J020160401014012404/01/16 01:40:31  5-MIN K1J0 010740Z AUTO 20008KT 9SM BKN014 BKN020 OVC027 24/22 A2984 160 87 1300 200/08 RMK AO2 T02390217
63871K1J0 1J020160401014512404/01/16 01:45:31  5-MIN K1J0 010745Z AUTO 19006KT 8SM BKN014 BKN023 OVC031 23/22 A2983 170 90 1200 190/06 RMK AO2 T02330217
63871K1J0 1J020160401015012404/01/16 01:50:31  5-MIN K1J0 010750Z AUTO 18009KT 8SM BKN014 BKN020 OVC034 23/22 A2983 170 90 1200 180/09 RMK AO2 T02330217
63871K1J0 1J020160401015513104/01/16 01:55:31  5-MIN K1J0 010755Z AUTO 19006KT 9SM SCT014 BKN020 OVC034 23/22 A2983 170 90 1200 190/06 RMK AO2 SLP058 T02330217
63871K1J0 1J020160401020012404/01/16 02:00:31  5-MIN K1J0 010800Z AUTO 19008KT 9SM SCT014 BKN018 OVC035 23/22 A2983 170 90 1200 190/08 RMK AO2 T02330217
63871K1J0 1J020160401020512404/01/16 02:05:31  5-MIN K1J0 010805Z AUTO 19007KT 9SM FEW014 BKN018 OVC031 23/22 A2982 180 90 1200 190/07 RMK AO2 T02330217
63871K1J0 1J020160401021012404/01/16 02:10:31  5-MIN K1J0 010810Z AUTO 19008KT 9SM SCT013 BKN018 OVC031 23/22 A2983 170 90 1200 190/08 RMK AO2 T02330217
63871K1J0 1J020160401021512404/01/16 02:15:31  5-MIN K1J0 010815Z AUTO 19007KT 9SM SCT014 BKN018 OVC029 23/22 A2982 180 90 1200 190/07 RMK AO2 T02330217
63871K1J0 1J020160401022012404/01/16 02:20:31  5-MIN K1J0 010820Z AUTO 18009KT 9SM SCT013 BKN019 OVC024 23/22 A2982 180 90 1200 180/09 RMK AO2 T02330217
63871K1J0 1J020160401022512404/01/16 02:25:31  5-MIN K1J0 010825Z AUTO 18007KT 9SM BKN013 BKN019 OVC024 23/22 A2982 180 90 1200 180/07 RMK AO2 T02330217
63871K1J0 1J020160401023011704/01/16 02:30:31  5-MIN K1J0 010830Z AUTO 20007KT 9SM BKN015 OVC022 23/21 A2982 180 87 1200 200/07 RMK AO2 T02330211
63871K1J0 1J020160401023513304/01/16 02:35:31  5-MIN K1J0 010835Z AUTO 20008KT 170V230 9SM BKN015 OVC024 23/21 A2982 180 87 1200 200/08 170V230 RMK AO2 T02330211
63871K1J0 1J020160401024012304/01/16 02:40:31  5-MIN K1J0 010840Z AUTO 19010G16KT 9SM BKN014 OVC021 23/21 A2982 180 87 1200 190/10G16 RMK AO2 T02330211
63871K1J0 1J020160401024512304/01/16 02:45:31  5-MIN K1J0 010845Z AUTO 20008G16KT 9SM BKN014 OVC021 23/21 A2982 180 87 1200 200/08G16 RMK AO2 T02330211
63871K1J0 1J020160401025011704/01/16 02:50:31  5-MIN K1J0 010850Z AUTO 19008KT 9SM BKN014 OVC021 23/21 A2982 180 87 1200 190/08 RMK AO2 T02330211
63871K1J0 1J020160401025513004/01/16 02:55:31  5-MIN K1J0 010855Z AUTO 19006KT 9SM BKN014 OVC019 23/21 A2982 180 87 1200 190/06 RMK AO2 SLP057 T02330211 58008
63871K1J0 1J020160401030012404/01/16 03:00:31  5-MIN K1J0 010900Z AUTO 20007KT 9SM BKN014 BKN019 OVC031 23/21 A2983 170 87 1200 200/07 RMK AO2 T02330211
63871K1J0 1J020160401030512404/01/16 03:05:31  5-MIN K1J0 010905Z AUTO 19008KT 9SM BKN014 BKN021 OVC030 23/21 A2982 180 87 1200 190/08 RMK AO2 T02330211
63871K1J0 1J020160401031012404/01/16 03:10:31  5-MIN K1J0 010910Z AUTO 19008KT 9SM SCT014 BKN021 OVC034 23/21 A2982 180 87 1200 190/08 RMK AO2 T02330211
63871K1J0 1J020160401031512404/01/16 03:15:31  5-MIN K1J0 010915Z AUTO 20007KT 9SM SCT014 BKN021 OVC036 23/21 A2982 180 87 1200 200/07 RMK AO2 T02330211
63871K1J0 1J020160401032014004/01/16 03:20:31  5-MIN K1J0 010920Z AUTO 19008KT 170V230 9SM BKN014 BKN021 OVC036 23/21 A2983 170 87 1200 190/08 170V230 RMK AO2 T02330211
63871K1J0 1J020160401032512404/01/16 03:25:31  5-MIN K1J0 010925Z AUTO 20008KT 9SM BKN014 BKN021 OVC036 23/21 A2983 170 87 1200 200/08 RMK AO2 T02330211
63871K1J0 1J020160401033012404/01/16 03:30:31  5-MIN K1J0 010930Z AUTO 21006KT 9SM BKN013 BKN021 OVC036 23/21 A2984 160 87 1200 210/06 RMK AO2 T02330211
63871K1J0 1J020160401033512404/01/16 03:35:31  5-MIN K1J0 010935Z AUTO 19006KT 9SM BKN013 BKN020 OVC035 23/21 A2983 170 87 1200 190/06 RMK AO2 T02330211
