13870KAMG AMG20160801000015008/01/16 00:00:31  5-MIN KAMG 010500Z AUTO 27008KT 9SM VCTS -RA BKN032 BKN047 OVC120 24/22 A3008 50 90 1100 270/08 RMK AO2 LTG DSNT NW P0000 T02390222
13870KAMG AMG20160801000515108/01/16 00:05:31  5-MIN KAMG 010505Z AUTO 27007KT 10SM VCTS -RA BKN034 BKN080 OVC120 23/22 A3009 50 93 1100 280/07 RMK AO2 LTG DSNT NW P0000 T02330222
13870KAMG AMG20160801001015308/01/16 00:10:31  5-MIN KAMG 010510Z AUTO 23005KT 10SM VCTS SCT036 BKN070 OVC120 23/22 A3009 50 93 1100 230/05 RMK AO2 LTG DSNT NW RAE06 P0000 T02330222
13870KAMG AMG20160801001515108/01/16 00:15:31  5-MIN KAMG 010515Z AUTO 20006KT 10SM VCTS -RA FEW038 BKN070 BKN080 23/23 A3009 50 97 1100 210/06 RMK AO2 LTG DSNT NW P0000 T02330228
13870KAMG AMG20160801002015708/01/16 00:20:31  5-MIN KAMG 010520Z AUTO 24004KT 10SM VCTS -RA FEW038 SCT070 SCT080 23/23 A3009 40 97 1100 240/04 RMK AO2 LTG DSNT W AND NW P0000 T02330228
13870KAMG AMG20160801002514408/01/16 00:25:31  5-MIN KAMG 010525Z AUTO 26004KT 8SM -RA FEW039 SCT070 23/22 A3010 40 93 1100 260/04 RMK AO2 LTG DSNT W AND NW P0000 T02330222
13870KAMG AMG20160801003014708/01/16 00:30:31  5-MIN KAMG 010530Z AUTO 25004KT 6SM -RA BR FEW070 FEW120 23/22 A3009 50 93 1100 260/04 RMK AO2 LTG DSNT W AND NW P0001 T02330222
13870KAMG AMG20160801003514108/01/16 00:35:31  5-MIN KAMG 010535Z AUTO 26003KT 5SM -RA BR FEW070 SCT110 23/22 A3008 50 93 1100 260/03 RMK AO2 LTG DSNT NW P0002 T02330222
13870KAMG AMG20160801004013408/01/16 00:40:31  5-MIN KAMG 010540Z AUTO 00000KT 5SM -RA BR FEW110 23/22 A3008 50 93 1100 000/00 RMK AO2 LTG DSNT NW P0002 T02330222
13870KAMG AMG20160801004513408/01/16 00:45:31  5-MIN KAMG 010545Z AUTO 00000KT 5SM -RA BR FEW110 23/22 A3008 60 93 1100 000/00 RMK AO2 LTG DSNT NW P0002 T02330222
13870KAMG AMG20160801005016208/01/16 00:50:31  5-MIN KAMG 010550Z AUTO 00000KT 7SM -RA FEW110 23/23 A3008 60 97 1100 000/00 RMK AO2 LTG DSNT NW SLP182 P0002 60011 T02330228 10261 20228 53023
13870KAMG AMG20160801005512008/01/16 00:55:31  5-MIN KAMG 010555Z AUTO 00000KT 7SM -RA FEW110 23/23 A3007 60 100 1100 000/00 RMK AO2 P0001 T02330233
13870KAMG AMG20160801010012308/01/16 01:00:31  5-MIN KAMG 010600Z AUTO 00000KT 6SM -RA BR FEW110 23/23 A3008 60 100 1100 000/00 RMK AO2 P0001 T02330233
13870KAMG AMG20160801010512308/01/16 01:05:31  5-MIN KAMG 010605Z AUTO 16003KT 6SM -RA BR FEW110 23/23 A3008 50 100 1100 160/03 RMK AO2 P0002 T02330233
13870KAMG AMG20160801011012008/01/16 01:10:31  5-MIN KAMG 010610Z AUTO 14003KT 6SM -RA BR CLR 23/23 A3008 50 100 1000 140/03 RMK AO2 P0002 T02280228
13870KAMG AMG20160801011512008/01/16 01:15:31  5-MIN KAMG 010615Z AUTO 13003KT 7SM -RA FEW120 23/23 A3008 50 100 1000 130/03 RMK AO2 P0003 T02280228
13870KAMG AMG20160801012012008/01/16 01:20:31  5-MIN KAMG 010620Z AUTO 12004KT 7SM -RA SCT120 23/23 A3008 50 100 1000 130/04 RMK AO2 P0003 T02280228
13870KAMG AMG20160801012512008/01/16 01:25:31  5-MIN KAMG 010625Z AUTO VRB04KT 8SM -RA FEW120 23/23 A3008 50 100 1000 VRB/04 RMK AO2 P0004 T02280228
13870KAMG AMG20160801013012008/01/16 01:30:31  5-MIN KAMG 010630Z AUTO 12004KT 8SM -RA FEW120 23/23 A3008 50 100 1000 120/04 RMK AO2 P0004 T02280228
13870KAMG AMG20160801013512008/01/16 01:35:31  5-MIN KAMG 010635Z AUTO 12005KT 9SM -RA FEW120 23/23 A3008 50 100 1000 120/05 RMK AO2 P0004 T02280228
13870KAMG AMG20160801014012008/01/16 01:40:31  5-MIN KAMG 010640Z AUTO 12005KT 8SM -RA FEW120 23/23 A3008 50 100 1000 120/05 RMK AO2 P0004 T02280228
13870KAMG AMG20160801014512008/01/16 01:45:31  5-MIN KAMG 010645Z AUTO 13005KT 9SM -RA FEW120 23/23 A3008 50 100 1000 140/05 RMK AO2 P0004 T02280228
13870KAMG AMG20160801015012508/01/16 01:50:31  5-MIN KAMG 010650Z AUTO 16005KT 10SM -RA CLR 23/23 A3008 50 100 1100 160/05 RMK AO2 SLP184 P0004 T02330233
13870KAMG AMG20160801015512408/01/16 01:55:31  5-MIN KAMG 010655Z AUTO 17005KT 10SM -RA CLR 23/23 A3008 50 100 1100 180/05 RMK AO2 RAB55 P0000 T02330233
13870KAMG AMG20160801020012508/01/16 02:00:31  5-MIN KAMG 010700Z AUTO 18003KT 10SM -RA CLR 23/23 A3008 60 97 1100 190/03 RMK AO2 RAB0655 P0000 T02330228
13870KAMG AMG20160801020512508/01/16 02:05:31  5-MIN KAMG 010705Z AUTO 00000KT 10SM -RA CLR 23/23 A3008 60 97 1100 000/00 RMK AO2 RAB0655 P0000 T02330228
13870KAMG AMG20160801021012408/01/16 02:10:31  5-MIN KAMG 010710Z AUTO 24003KT 10SM CLR 23/22 A3007 60 93 1100 240/03 RMK AO2 RAB0655E07 P0000 T02330222
13870KAMG AMG20160801021512708/01/16 02:15:31  5-MIN KAMG 010715Z AUTO 26003KT 10SM FEW110 23/22 A3007 60 93 1100 260/03 RMK AO2 RAB0655E07 P0000 T02330222
13870KAMG AMG20160801022012708/01/16 02:20:31  5-MIN KAMG 010720Z AUTO 00000KT 10SM FEW110 23/23 A3007 60 97 1100 000/00 RMK AO2 RAB0655E07 P0000 T02330228
13870KAMG AMG20160801022512708/01/16 02:25:31  5-MIN KAMG 010725Z AUTO 00000KT 10SM FEW110 23/23 A3007 60 97 1100 000/00 RMK AO2 RAB0655E07 P0000 T02330228
13870KAMG AMG20160801023012808/01/16 02:30:31  5-MIN KAMG 010730Z AUTO 00000KT 10SM FEW110 23/23 A3007 60 100 1100 000/00 RMK AO2 RAB0655E07 P0000 T02330233
13870KAMG AMG20160801023512808/01/16 02:35:31  5-MIN KAMG 010735Z AUTO 10005KT 10SM FEW110 23/23 A3008 60 100 1100 110/05 RMK AO2 RAB0655E07 P0000 T02330233
13870KAMG AMG20160801024012808/01/16 02:40:31  5-MIN KAMG 010740Z AUTO 09003KT 10SM FEW110 23/23 A3008 60 100 1000 090/03 RMK AO2 RAB0655E07 P0000 T02280228
13870KAMG AMG20160801024512808/01/16 02:45:31  5-MIN KAMG 010745Z AUTO 12003KT 10SM FEW110 23/23 A3007 60 100 1000 130/03 RMK AO2 RAB0655E07 P0000 T02280228
13870KAMG AMG20160801025013208/01/16 02:50:31  5-MIN KAMG 010750Z AUTO 13003KT 10SM CLR 23/23 A3007 60 100 1000 130/03 RMK AO2 RAB0655E07 SLP181 P0000 T02280228
13870KAMG AMG20160801025510708/01/16 02:55:31  5-MIN KAMG 010755Z AUTO 15004KT 10SM CLR 23/23 A3007 60 97 1100 150/04 RMK AO2 T02330228
13870KAMG AMG20160801030010708/01/16 03:00:31  5-MIN KAMG 010800Z AUTO 14004KT 10SM CLR 23/23 A3007 60 97 1100 150/04 RMK AO2 T02330228
13870KAMG AMG20160801030510708/01/16 03:05:31  5-MIN KAMG 010805Z AUTO 14004KT 10SM CLR 23/23 A3007 60 97 1100 140/04 RMK AO2 T02330228
13870KAMG AMG20160801031010808/01/16 03:10:31  5-MIN KAMG 010810Z AUTO 12004KT 10SM CLR 23/23 A3007 60 100 1000 120/04 RMK AO2 T02280228
13870KAMG AMG20160801031510808/01/16 03:15:31  5-MIN KAMG 010815Z AUTO 11003KT 10SM CLR 23/23 A3007 60 100 1000 110/03 RMK AO2 T02280228
13870KAMG AMG20160801032010808/01/16 03:20:31  5-MIN KAMG 010820Z AUTO 00000KT 10SM CLR 23/23 A3007 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801032510808/01/16 03:25:31  5-MIN KAMG 010825Z AUTO 00000KT 10SM CLR 23/23 A3007 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801033010708/01/16 03:30:31  5-MIN KAMG 010830Z AUTO 00000KT 10SM CLR 23/22 A3007 70 97 1000 000/00 RMK AO2 T02280222
13870KAMG AMG20160801033510808/01/16 03:35:31  5-MIN KAMG 010835Z AUTO 00000KT 10SM CLR 23/23 A3007 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801034010708/01/16 03:40:31  5-MIN KAMG 010840Z AUTO 00000KT 10SM CLR 23/23 A3007 60 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801034510708/01/16 03:45:31  5-MIN KAMG 010845Z AUTO 00000KT 10SM CLR 23/23 A3007 60 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801035012608/01/16 03:50:31  5-MIN KAMG 010850Z AUTO 16003KT 10SM CLR 23/23 A3007 70 97 1100 160/03 RMK AO2 SLP179 60004 T02330228 58016
13870KAMG AMG20160801035510708/01/16 03:55:31  5-MIN KAMG 010855Z AUTO 14003KT 10SM CLR 23/23 A3007 70 97 1100 140/03 RMK AO2 T02330228
13870KAMG AMG20160801040010808/01/16 04:00:31  5-MIN KAMG 010900Z AUTO 14003KT 10SM CLR 23/23 A3007 70 100 1000 140/03 RMK AO2 T02280228
13870KAMG AMG20160801040510808/01/16 04:05:31  5-MIN KAMG 010905Z AUTO 00000KT 10SM CLR 23/23 A3007 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801041010808/01/16 04:10:31  5-MIN KAMG 010910Z AUTO 00000KT 10SM CLR 23/23 A3007 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801041510808/01/16 04:15:31  5-MIN KAMG 010915Z AUTO 15003KT 10SM CLR 23/23 A3007 70 100 1000 160/03 RMK AO2 T02280228
13870KAMG AMG20160801042010708/01/16 04:20:31  5-MIN KAMG 010920Z AUTO 15004KT 9SM CLR 23/23 A3007 70 100 1000 150/04 RMK AO2 T02280228
13870KAMG AMG20160801042510608/01/16 04:25:31  5-MIN KAMG 010925Z AUTO 15004KT 9SM CLR 23/23 A3007 60 97 1100 160/04 RMK AO2 T02330228
13870KAMG AMG20160801043010708/01/16 04:30:31  5-MIN KAMG 010930Z AUTO 16005KT 10SM CLR 23/23 A3007 60 97 1100 170/05 RMK AO2 T02330228
13870KAMG AMG20160801043510808/01/16 04:35:31  5-MIN KAMG 010935Z AUTO 17006KT 10SM CLR 23/23 A3007 60 100 1000 170/06 RMK AO2 T02280228
13870KAMG AMG20160801044010808/01/16 04:40:31  5-MIN KAMG 010940Z AUTO 16006KT 10SM CLR 23/23 A3007 60 100 1000 170/06 RMK AO2 T02280228
13870KAMG AMG20160801044510608/01/16 04:45:31  5-MIN KAMG 010945Z AUTO 15005KT 9SM CLR 23/23 A3007 60 97 1100 160/05 RMK AO2 T02330228
13870KAMG AMG20160801045011308/01/16 04:50:31  5-MIN KAMG 010950Z AUTO 13003KT 9SM CLR 23/23 A3007 60 97 1100 140/03 RMK AO2 SLP180 T02330228
13870KAMG AMG20160801045510708/01/16 04:55:31  5-MIN KAMG 010955Z AUTO 00000KT 9SM CLR 23/23 A3008 60 100 1000 000/00 RMK AO2 T02280228
13870KAMG AMG20160801050010808/01/16 05:00:31  5-MIN KAMG 011000Z AUTO 14003KT 10SM CLR 23/23 A3008 60 100 1000 150/03 RMK AO2 T02280228
13870KAMG AMG20160801050510808/01/16 05:05:31  5-MIN KAMG 011005Z AUTO 15003KT 10SM CLR 23/23 A3007 60 100 1000 150/03 RMK AO2 T02280228
13870KAMG AMG20160801051010808/01/16 05:10:31  5-MIN KAMG 011010Z AUTO 16003KT 10SM CLR 23/23 A3007 60 100 1000 170/03 RMK AO2 T02280228
13870KAMG AMG20160801051510808/01/16 05:15:31  5-MIN KAMG 011015Z AUTO 15003KT 10SM CLR 23/23 A3007 60 100 1000 150/03 RMK AO2 T02280228
13870KAMG AMG20160801052010708/01/16 05:20:31  5-MIN KAMG 011020Z AUTO 15003KT 10SM CLR 23/23 A3007 60 97 1100 150/03 RMK AO2 T02330228
13870KAMG AMG20160801052510708/01/16 05:25:31  5-MIN KAMG 011025Z AUTO 00000KT 10SM CLR 23/23 A3008 60 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801053010808/01/16 05:30:31  5-MIN KAMG 011030Z AUTO 17004KT 10SM CLR 23/23 A3008 50 100 1000 180/04 RMK AO2 T02280228
13870KAMG AMG20160801053510708/01/16 05:35:31  5-MIN KAMG 011035Z AUTO 00000KT 10SM CLR 23/23 A3009 50 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801054010708/01/16 05:40:31  5-MIN KAMG 011040Z AUTO 00000KT 10SM CLR 23/23 A3009 40 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801054510708/01/16 05:45:31  5-MIN KAMG 011045Z AUTO 00000KT 10SM CLR 23/23 A3010 40 97 1100 000/00 RMK AO2 T02330228
13870KAMG AMG20160801055011408/01/16 05:50:31  5-MIN KAMG 011050Z AUTO 00000KT 10SM CLR 23/22 A3010 40 97 1000 000/00 RMK AO2 SLP189 T02280222
13870KAMG AMG20160801055510708/01/16 05:55:31  5-MIN KAMG 011055Z AUTO 00000KT 10SM CLR 23/22 A3010 30 93 1100 000/00 RMK AO2 T02330222
13870KAMG AMG20160801060011008/01/16 06:00:31  5-MIN KAMG 011100Z AUTO 22003KT 10SM FEW110 23/23 A3010 30 97 1000 220/03 RMK AO2 T02330228
13870KAMG AMG20160801060511008/01/16 06:05:31  5-MIN KAMG 011105Z AUTO 26003KT 10SM SCT110 23/22 A3011 30 93 1000 270/03 RMK AO2 T02330222
13870KAMG AMG20160801061011908/01/16 06:10:31  5-MIN KAMG 011110Z AUTO 26004KT 10SM FEW002 BKN110 23/22 A3011 30 93 1000 260/04 RMK AO2 T02330222 $
13870KAMG AMG20160801061511908/01/16 06:15:31  5-MIN KAMG 011115Z AUTO 25003KT 10SM FEW002 BKN110 23/23 A3011 30 97 1000 250/03 RMK AO2 T02330228 $
13870KAMG AMG20160801062011208/01/16 06:20:31  5-MIN KAMG 011120Z AUTO 00000KT 10SM SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228 $
13870KAMG AMG20160801062511208/01/16 06:25:31  5-MIN KAMG 011125Z AUTO 00000KT 10SM SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228 $
13870KAMG AMG20160801063011208/01/16 06:30:31  5-MIN KAMG 011130Z AUTO 00000KT 10SM SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228 $
13870KAMG AMG20160801063511008/01/16 06:35:31  5-MIN KAMG 011135Z AUTO 00000KT 10SM SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228
13870KAMG AMG20160801064011708/01/16 06:40:31  5-MIN KAMG 011140Z AUTO 00000KT 10SM FEW002 SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228
13870KAMG AMG20160801064511708/01/16 06:45:31  5-MIN KAMG 011145Z AUTO 00000KT 10SM FEW002 SCT120 23/23 A3011 30 97 1000 000/00 RMK AO2 T02330228
13870KAMG AMG20160801065015408/01/16 06:50:31  5-MIN KAMG 011150Z AUTO 00000KT 10SM FEW002 FEW110 23/23 A3011 30 97 1000 000/00 RMK AO2 SLP194 60004 70063 T02330228 10233 20228 58002
13870KAMG AMG20160801065511008/01/16 06:55:31  5-MIN KAMG 011155Z AUTO 22003KT 10SM FEW110 23/23 A3012 20 97 1000 220/03 RMK AO2 T02330228
13870KAMG AMG20160801070011008/01/16 07:00:31  5-MIN KAMG 011200Z AUTO 23003KT 10SM FEW110 23/23 A3012 20 97 1000 240/03 RMK AO2 T02330228
13870KAMG AMG20160801070511008/01/16 07:05:31  5-MIN KAMG 011205Z AUTO 24003KT 10SM FEW110 24/23 A3012 20 93 1100 240/03 RMK AO2 T02390228
13870KAMG AMG20160801071010708/01/16 07:10:31  5-MIN KAMG 011210Z AUTO 22004KT 10SM CLR 24/23 A3012 20 93 1100 220/04 RMK AO2 T02390228
13870KAMG AMG20160801071510708/01/16 07:15:31  5-MIN KAMG 011215Z AUTO 24004KT 10SM CLR 24/23 A3013 10 90 1200 240/04 RMK AO2 T02440228
13870KAMG AMG20160801072010708/01/16 07:20:31  5-MIN KAMG 011220Z AUTO 21003KT 10SM CLR 24/23 A3013 10 93 1200 210/03 RMK AO2 T02440233
13870KAMG AMG20160801072510708/01/16 07:25:31  5-MIN KAMG 011225Z AUTO 19003KT 10SM CLR 24/23 A3013 10 90 1200 200/03 RMK AO2 T02440228
13870KAMG AMG20160801073010708/01/16 07:30:31  5-MIN KAMG 011230Z AUTO VRB03KT 10SM CLR 24/23 A3013 10 93 1200 VRB/03 RMK AO2 T02440233
13870KAMG AMG20160801073510708/01/16 07:35:31  5-MIN KAMG 011235Z AUTO 19004KT 10SM CLR 24/23 A3013 10 93 1100 190/04 RMK AO2 T02440233
13870KAMG AMG20160801074010708/01/16 07:40:31  5-MIN KAMG 011240Z AUTO 19004KT 10SM CLR 24/23 A3013 10 93 1100 190/04 RMK AO2 T02440233
13870KAMG AMG20160801074510708/01/16 07:45:31  5-MIN KAMG 011245Z AUTO 18005KT 10SM CLR 24/23 A3013 10 93 1100 190/05 RMK AO2 T02440233
13870KAMG AMG20160801075011408/01/16 07:50:31  5-MIN KAMG 011250Z AUTO 19004KT 10SM CLR 24/23 A3013 10 93 1100 190/04 RMK AO2 SLP201 T02440233
13870KAMG AMG20160801075510608/01/16 07:55:31  5-MIN KAMG 011255Z AUTO 19005KT 10SM CLR 25/23 A3014 0 90 1200 190/05 RMK AO2 T02500233
13870KAMG AMG20160801080010608/01/16 08:00:31  5-MIN KAMG 011300Z AUTO 20005KT 10SM CLR 24/23 A3014 0 93 1100 210/05 RMK AO2 T02440233
13870KAMG AMG20160801080510608/01/16 08:05:31  5-MIN KAMG 011305Z AUTO 20003KT 10SM CLR 25/23 A3014 0 90 1200 200/03 RMK AO2 T02500233
13870KAMG AMG20160801081010608/01/16 08:10:31  5-MIN KAMG 011310Z AUTO 18004KT 10SM CLR 25/23 A3014 0 90 1200 190/04 RMK AO2 T02500233
13870KAMG AMG20160801081510608/01/16 08:15:31  5-MIN KAMG 011315Z AUTO 19004KT 10SM CLR 25/23 A3014 0 90 1200 200/04 RMK AO2 T02500233
13870KAMG AMG20160801082010608/01/16 08:20:31  5-MIN KAMG 011320Z AUTO 19004KT 10SM CLR 25/24 A3014 0 93 1200 190/04 RMK AO2 T02500239
13870KAMG AMG20160801082510608/01/16 08:25:31  5-MIN KAMG 011325Z AUTO 21005KT 10SM CLR 25/24 A3014 0 93 1200 210/05 RMK AO2 T02500239
13870KAMG AMG20160801083010608/01/16 08:30:31  5-MIN KAMG 011330Z AUTO 20004KT 10SM CLR 25/24 A3015 0 93 1200 210/04 RMK AO2 T02500239
13870KAMG AMG20160801083510608/01/16 08:35:31  5-MIN KAMG 011335Z AUTO 21005KT 10SM CLR 26/24 A3015 0 90 1300 210/05 RMK AO2 T02560239
13870KAMG AMG20160801084010608/01/16 08:40:31  5-MIN KAMG 011340Z AUTO 22005KT 10SM CLR 26/24 A3015 0 90 1300 230/05 RMK AO2 T02560239
13870KAMG AMG20160801084510608/01/16 08:45:31  5-MIN KAMG 011345Z AUTO 21004KT 10SM CLR 26/24 A3015 0 90 1300 220/04 RMK AO2 T02560239
13870KAMG AMG20160801085011308/01/16 08:50:31  5-MIN KAMG 011350Z AUTO 22005KT 10SM CLR 26/24 A3015 0 90 1300 220/05 RMK AO2 SLP205 T02560239
13870KAMG AMG20160801085510908/01/16 08:55:31  5-MIN KAMG 011355Z AUTO 24004KT 10SM FEW100 26/24 A3014 0 90 1300 240/04 RMK AO2 T02560239
13870KAMG AMG20160801090010908/01/16 09:00:31  5-MIN KAMG 011400Z AUTO 23004KT 10SM FEW100 26/24 A3014 0 87 1300 240/04 RMK AO2 T02610239
13870KAMG AMG20160801090510908/01/16 09:05:31  5-MIN KAMG 011405Z AUTO 24004KT 10SM FEW095 26/24 A3015 0 87 1300 240/04 RMK AO2 T02610239
13870KAMG AMG20160801091010608/01/16 09:10:31  5-MIN KAMG 011410Z AUTO VRB03KT 10SM CLR 26/24 A3015 0 87 1300 VRB/03 RMK AO2 T02610239
13870KAMG AMG20160801091510608/01/16 09:15:31  5-MIN KAMG 011415Z AUTO 21005KT 10SM CLR 26/24 A3014 0 87 1300 210/05 RMK AO2 T02610239
13870KAMG AMG20160801092010608/01/16 09:20:31  5-MIN KAMG 011420Z AUTO 21003KT 10SM CLR 27/24 A3014 0 84 1400 210/03 RMK AO2 T02670239
13870KAMG AMG20160801092510608/01/16 09:25:31  5-MIN KAMG 011425Z AUTO 19003KT 10SM CLR 27/24 A3014 0 87 1400 200/03 RMK AO2 T02670244
13870KAMG AMG20160801093010608/01/16 09:30:31  5-MIN KAMG 011430Z AUTO 22004KT 10SM CLR 27/24 A3015 0 87 1400 230/04 RMK AO2 T02670244
