14910KAXN AXN20160601000014306/01/16 00:00:31  5-MIN KAXN 010600Z AUTO 23021G30KT 10SM BKN042 OVC048 15/08 A2978 1560 64 2000 220/21G30 RMK AO2 PK WND 23027/0600 T01500083
14910KAXN AXN20160601000515006/01/16 00:05:31  5-MIN KAXN 010605Z AUTO 23019G30KT 10SM BKN042 BKN048 OVC060 15/08 A2978 1560 64 2000 230/19G30 RMK AO2 PK WND 23027/0600 T01500083
14910KAXN AXN20160601001015006/01/16 00:10:31  5-MIN KAXN 010610Z AUTO 23022G29KT 10SM BKN042 BKN050 OVC060 15/08 A2978 1560 64 2000 230/22G29 RMK AO2 PK WND 24029/0609 T01500083
14910KAXN AXN20160601001514306/01/16 00:15:31  5-MIN KAXN 010615Z AUTO 23016G29KT 10SM BKN044 BKN060 14/09 A2978 1550 69 1900 230/16G29 RMK AO2 PK WND 24029/0609 T01440089
14910KAXN AXN20160601002014306/01/16 00:20:31  5-MIN KAXN 010620Z AUTO 23013G28KT 10SM SCT042 BKN060 14/09 A2978 1550 69 1900 230/13G28 RMK AO2 PK WND 24029/0609 T01440089
14910KAXN AXN20160601002513706/01/16 00:25:31  5-MIN KAXN 010625Z AUTO 23013KT 10SM FEW044 SCT060 14/09 A2979 1550 71 1800 230/13 RMK AO2 PK WND 24029/0609 T01390089
14910KAXN AXN20160601003014306/01/16 00:30:31  5-MIN KAXN 010630Z AUTO 23014G25KT 10SM FEW044 FEW060 14/09 A2978 1550 71 1800 220/14G25 RMK AO2 PK WND 24029/0609 T01390089
14910KAXN AXN20160601003513606/01/16 00:35:31  5-MIN KAXN 010635Z AUTO 23016G25KT 10SM FEW044 14/09 A2978 1560 71 1800 220/16G25 RMK AO2 PK WND 24029/0609 T01390089
14910KAXN AXN20160601004013306/01/16 00:40:31  5-MIN KAXN 010640Z AUTO 23015G20KT 10SM CLR 14/09 A2978 1560 71 1800 230/15G20 RMK AO2 PK WND 24029/0609 T01390089
14910KAXN AXN20160601004512706/01/16 00:45:31  5-MIN KAXN 010645Z AUTO 22012KT 10SM CLR 14/09 A2978 1560 71 1800 220/12 RMK AO2 PK WND 24029/0609 T01390089
14910KAXN AXN20160601005013406/01/16 00:50:31  5-MIN KAXN 010650Z AUTO 22012KT 10SM CLR 13/09 A2978 1560 74 1800 220/12 RMK AO2 PK WND 24029/0609 SLP084 T01330089
14910KAXN AXN20160601005510906/01/16 00:55:31  5-MIN KAXN 010655Z AUTO 22011KT 10SM CLR 13/09 A2978 1560 74 1800 220/11 RMK AO2 T01330089
14910KAXN AXN20160601010010906/01/16 01:00:31  5-MIN KAXN 010700Z AUTO 23011KT 10SM CLR 13/09 A2978 1560 74 1800 230/11 RMK AO2 T01330089
14910KAXN AXN20160601010510906/01/16 01:05:31  5-MIN KAXN 010705Z AUTO 23011KT 10SM CLR 13/09 A2978 1560 74 1800 230/11 RMK AO2 T01330089
14910KAXN AXN20160601011010906/01/16 01:10:31  5-MIN KAXN 010710Z AUTO 23011KT 10SM CLR 13/09 A2978 1560 74 1800 220/11 RMK AO2 T01330089
14910KAXN AXN20160601011511506/01/16 01:15:31  5-MIN KAXN 010715Z AUTO 23014G19KT 10SM CLR 13/09 A2978 1560 77 1700 230/14G19 RMK AO2 T01280089
14910KAXN AXN20160601012011506/01/16 01:20:31  5-MIN KAXN 010720Z AUTO 24015G19KT 10SM CLR 13/09 A2978 1560 74 1800 230/15G19 RMK AO2 T01330089
14910KAXN AXN20160601012511206/01/16 01:25:31  5-MIN KAXN 010725Z AUTO 24015KT 10SM FEW021 13/09 A2978 1560 77 1700 230/15 RMK AO2 T01280089
14910KAXN AXN20160601013011206/01/16 01:30:31  5-MIN KAXN 010730Z AUTO 23016KT 10SM SCT021 13/09 A2977 1560 74 1800 230/16 RMK AO2 T01330089
14910KAXN AXN20160601013511206/01/16 01:35:31  5-MIN KAXN 010735Z AUTO 23014KT 10SM SCT021 13/09 A2977 1570 74 1800 230/14 RMK AO2 T01330089
14910KAXN AXN20160601014011206/01/16 01:40:31  5-MIN KAXN 010740Z AUTO 23012KT 10SM FEW021 13/09 A2977 1560 77 1700 230/12 RMK AO2 T01280089
14910KAXN AXN20160601014511206/01/16 01:45:31  5-MIN KAXN 010745Z AUTO 23011KT 10SM FEW021 13/09 A2977 1560 77 1700 230/11 RMK AO2 T01280089
14910KAXN AXN20160601015012606/01/16 01:50:31  5-MIN KAXN 010750Z AUTO 23012KT 10SM FEW021 SCT050 13/09 A2977 1560 77 1700 230/12 RMK AO2 SLP082 T01280089
