13869KABY ABY20160301000010703/01/16 00:00:31  5-MIN KABY 010500Z AUTO 20004KT 7SM CLR 13/11 A3015 -10 86 -100 210/04 RMK AO2 T01330111
13869KABY ABY20160301000510703/01/16 00:05:31  5-MIN KABY 010505Z AUTO 20004KT 7SM CLR 13/11 A3015 -10 86 -100 210/04 RMK AO2 T01330111
13869KABY ABY20160301001010703/01/16 00:10:31  5-MIN KABY 010510Z AUTO 20005KT 7SM CLR 13/11 A3015 -10 86 -100 210/05 RMK AO2 T01330111
13869KABY ABY20160301001510703/01/16 00:15:31  5-MIN KABY 010515Z AUTO 20005KT 7SM CLR 13/11 A3015 -10 89 -200 200/05 RMK AO2 T01280111
13869KABY ABY20160301002010703/01/16 00:20:31  5-MIN KABY 010520Z AUTO 20005KT 7SM CLR 13/11 A3015 -10 86 -100 200/05 RMK AO2 T01330111
13869KABY ABY20160301002510703/01/16 00:25:31  5-MIN KABY 010525Z AUTO 20005KT 7SM CLR 13/11 A3015 -10 89 -200 200/05 RMK AO2 T01280111
13869KABY ABY20160301003010503/01/16 00:30:31  5-MIN KABY 010530Z AUTO 20005KT 7SM CLR 13/11 A3015 0 86 -200 210/05 RMK AO2 T01280106
13869KABY ABY20160301003510503/01/16 00:35:31  5-MIN KABY 010535Z AUTO 21005KT 7SM CLR 13/11 A3015 0 83 -100 210/05 RMK AO2 T01330106
13869KABY ABY20160301004010703/01/16 00:40:31  5-MIN KABY 010540Z AUTO 20005KT 7SM CLR 13/11 A3015 -10 86 -100 210/05 RMK AO2 T01330111
13869KABY ABY20160301004510503/01/16 00:45:31  5-MIN KABY 010545Z AUTO 20005KT 7SM CLR 13/11 A3015 0 83 -100 200/05 RMK AO2 T01330106
13869KABY ABY20160301005013003/01/16 00:50:31  5-MIN KABY 010550Z AUTO 20005KT 7SM CLR 13/11 A3015 0 83 -100 210/05 RMK AO2 SLP208 T01330106 10178 20117 51008
13869KABY ABY20160301005510503/01/16 00:55:31  5-MIN KABY 010555Z AUTO 21004KT 7SM CLR 13/11 A3015 0 83 -100 210/04 RMK AO2 T01330106
