93067KAPA APA20161001000010710/01/16 00:00:31  5-MIN KAPA 010700Z 14005KT 10SM FEW220 11/07 A3020 5630 77 6400 130/05 RMK AO2 T01060067
93067KAPA APA20161001000510710/01/16 00:05:31  5-MIN KAPA 010705Z 16004KT 10SM FEW220 11/07 A3020 5630 74 6500 160/04 RMK AO2 T01110067
93067KAPA APA20161001001010710/01/16 00:10:31  5-MIN KAPA 010710Z 17004KT 10SM FEW220 11/07 A3019 5630 74 6500 160/04 RMK AO2 T01110067
93067KAPA APA20161001001510710/01/16 00:15:31  5-MIN KAPA 010715Z 16005KT 10SM FEW220 11/07 A3019 5630 74 6500 150/05 RMK AO2 T01110067
93067KAPA APA20161001002010710/01/16 00:20:31  5-MIN KAPA 010720Z 15005KT 10SM FEW220 11/07 A3019 5630 74 6500 140/05 RMK AO2 T01110067
93067KAPA APA20161001002510710/01/16 00:25:31  5-MIN KAPA 010725Z 14006KT 10SM FEW220 12/07 A3019 5630 68 6600 130/06 RMK AO2 T01220067
93067KAPA APA20161001003010710/01/16 00:30:31  5-MIN KAPA 010730Z 15005KT 10SM FEW220 12/07 A3019 5630 71 6600 140/05 RMK AO2 T01170067
93067KAPA APA20161001003510710/01/16 00:35:31  5-MIN KAPA 010735Z 19004KT 10SM FEW220 12/07 A3019 5640 71 6600 180/04 RMK AO2 T01170067
93067KAPA APA20161001004010710/01/16 00:40:31  5-MIN KAPA 010740Z 20005KT 10SM FEW220 11/07 A3019 5630 74 6500 190/05 RMK AO2 T01110067
93067KAPA APA20161001004510710/01/16 00:45:31  5-MIN KAPA 010745Z 18004KT 10SM FEW220 11/07 A3019 5630 74 6500 180/04 RMK AO2 T01110067
93067KAPA APA20161001005011410/01/16 00:50:31  5-MIN KAPA 010750Z 20004KT 10SM FEW220 11/07 A3019 5630 74 6500 190/04 RMK AO2 SLP177 T01110067
93067KAPA APA20161001005510710/01/16 00:55:31  5-MIN KAPA 010755Z 00000KT 10SM FEW220 11/07 A3019 5640 74 6500 000/00 RMK AO2 T01110067
93067KAPA APA20161001010010710/01/16 01:00:31  5-MIN KAPA 010800Z 11008KT 10SM FEW220 11/07 A3019 5640 74 6500 100/08 RMK AO2 T01110067
93067KAPA APA20161001010510710/01/16 01:05:31  5-MIN KAPA 010805Z 13007KT 10SM FEW220 10/06 A3019 5630 77 6400 120/07 RMK AO2 T01000061
93067KAPA APA20161001011010710/01/16 01:10:31  5-MIN KAPA 010810Z 14005KT 10SM FEW220 11/07 A3020 5630 77 6500 130/05 RMK AO2 T01060067
93067KAPA APA20161001011510710/01/16 01:15:31  5-MIN KAPA 010815Z 15003KT 10SM FEW220 11/07 A3019 5640 77 6500 140/03 RMK AO2 T01060067
93067KAPA APA20161001012010710/01/16 01:20:31  5-MIN KAPA 010820Z 11005KT 10SM FEW220 10/06 A3019 5640 77 6400 100/05 RMK AO2 T01000061
93067KAPA APA20161001012510710/01/16 01:25:31  5-MIN KAPA 010825Z 15006KT 10SM FEW220 09/06 A3019 5640 79 6300 140/06 RMK AO2 T00940061
93067KAPA APA20161001013010710/01/16 01:30:31  5-MIN KAPA 010830Z 18006KT 10SM FEW220 11/07 A3019 5640 77 6500 170/06 RMK AO2 T01060067
93067KAPA APA20161001013510710/01/16 01:35:31  5-MIN KAPA 010835Z 18005KT 10SM FEW220 11/06 A3019 5640 74 6500 180/05 RMK AO2 T01060061
93067KAPA APA20161001014010710/01/16 01:40:31  5-MIN KAPA 010840Z 19004KT 10SM FEW220 10/06 A3019 5640 77 6400 180/04 RMK AO2 T01000061
93067KAPA APA20161001014510710/01/16 01:45:31  5-MIN KAPA 010845Z 20005KT 10SM FEW220 10/06 A3018 5640 77 6400 200/05 RMK AO2 T01000061
93067KAPA APA20161001015012010/01/16 01:50:31  5-MIN KAPA 010850Z 25005KT 10SM FEW220 10/06 A3018 5640 77 6400 240/05 RMK AO2 SLP175 T01000061 58001
93067KAPA APA20161001015510410/01/16 01:55:31  5-MIN KAPA 010855Z 26007KT 10SM CLR 11/06 A3018 5650 74 6500 250/07 RMK AO2 T01060061
93067KAPA APA20161001020010410/01/16 02:00:31  5-MIN KAPA 010900Z 26008KT 10SM CLR 11/06 A3018 5650 71 6500 250/08 RMK AO2 T01110061
93067KAPA APA20161001020510410/01/16 02:05:31  5-MIN KAPA 010905Z 25007KT 10SM CLR 12/06 A3018 5650 66 6700 240/07 RMK AO2 T01220061
93067KAPA APA20161001021010410/01/16 02:10:31  5-MIN KAPA 010910Z 25005KT 10SM CLR 12/06 A3018 5650 68 6600 240/05 RMK AO2 T01170061
93067KAPA APA20161001021510410/01/16 02:15:31  5-MIN KAPA 010915Z 12004KT 10SM CLR 11/06 A3018 5650 71 6500 120/04 RMK AO2 T01060056
93067KAPA APA20161001022010410/01/16 02:20:31  5-MIN KAPA 010920Z 15003KT 10SM CLR 10/06 A3018 5650 77 6400 140/03 RMK AO2 T01000061
93067KAPA APA20161001022510410/01/16 02:25:31  5-MIN KAPA 010925Z 00000KT 10SM CLR 11/06 A3018 5650 71 6500 000/00 RMK AO2 T01110061
93067KAPA APA20161001023010410/01/16 02:30:31  5-MIN KAPA 010930Z 00000KT 10SM CLR 10/06 A3018 5650 77 6400 000/00 RMK AO2 T01000061
93067KAPA APA20161001023510410/01/16 02:35:31  5-MIN KAPA 010935Z 00000KT 10SM CLR 10/06 A3018 5650 74 6400 000/00 RMK AO2 T01000056
93067KAPA APA20161001024010410/01/16 02:40:31  5-MIN KAPA 010940Z 00000KT 10SM CLR 10/06 A3018 5650 74 6400 000/00 RMK AO2 T01000056
93067KAPA APA20161001024510410/01/16 02:45:31  5-MIN KAPA 010945Z 19004KT 10SM CLR 09/06 A3018 5650 76 6300 180/04 RMK AO2 T00940056
