23061KALS ALS20161001000010910/01/16 00:00:31  5-MIN KALS 010700Z AUTO 28003KT 10SM CLR 09/07 A3031 7180 86 8200 270/03 RMK AO2 T00890067
23061KALS ALS20161001000510910/01/16 00:05:31  5-MIN KALS 010705Z AUTO 28003KT 10SM CLR 09/07 A3031 7180 83 8200 270/03 RMK AO2 T00940067
23061KALS ALS20161001001010910/01/16 00:10:31  5-MIN KALS 010710Z AUTO 26005KT 10SM CLR 09/07 A3032 7180 86 8200 250/05 RMK AO2 T00890067
23061KALS ALS20161001001510910/01/16 00:15:31  5-MIN KALS 010715Z AUTO 25006KT 10SM CLR 07/06 A3032 7180 93 8000 240/06 RMK AO2 T00720061
23061KALS ALS20161001002010910/01/16 00:20:31  5-MIN KALS 010720Z AUTO 25006KT 10SM CLR 07/06 A3032 7180 93 8000 240/06 RMK AO2 T00720061
23061KALS ALS20161001002510910/01/16 00:25:31  5-MIN KALS 010725Z AUTO 25004KT 10SM CLR 07/06 A3032 7180 93 8000 240/04 RMK AO2 T00720061
23061KALS ALS20161001003010910/01/16 00:30:31  5-MIN KALS 010730Z AUTO 26004KT 10SM CLR 07/06 A3032 7180 96 7900 250/04 RMK AO2 T00670061
23061KALS ALS20161001003510910/01/16 00:35:31  5-MIN KALS 010735Z AUTO 28004KT 10SM CLR 07/06 A3032 7180 93 8000 270/04 RMK AO2 T00720061
23061KALS ALS20161001004010910/01/16 00:40:31  5-MIN KALS 010740Z AUTO 00000KT 10SM CLR 07/06 A3032 7180 93 8000 000/00 RMK AO2 T00720061
23061KALS ALS20161001004510910/01/16 00:45:31  5-MIN KALS 010745Z AUTO 27003KT 10SM CLR 08/06 A3032 7180 86 8000 260/03 RMK AO2 T00780056
23061KALS ALS20161001005011610/01/16 00:50:31  5-MIN KALS 010750Z AUTO 28005KT 10SM CLR 07/06 A3032 7180 89 8000 270/05 RMK AO2 SLP186 T00720056
23061KALS ALS20161001005510910/01/16 00:55:31  5-MIN KALS 010755Z AUTO 28006KT 10SM CLR 07/06 A3031 7180 93 7900 270/06 RMK AO2 T00670056
23061KALS ALS20161001010010910/01/16 01:00:31  5-MIN KALS 010800Z AUTO 27006KT 10SM CLR 07/05 A3031 7180 89 7900 260/06 RMK AO2 T00670050
23061KALS ALS20161001010510910/01/16 01:05:31  5-MIN KALS 010805Z AUTO 27006KT 10SM CLR 07/05 A3031 7180 89 7900 260/06 RMK AO2 T00670050
23061KALS ALS20161001011010910/01/16 01:10:31  5-MIN KALS 010810Z AUTO 27005KT 10SM CLR 06/05 A3031 7180 93 7800 260/05 RMK AO2 T00610050
23061KALS ALS20161001011510910/01/16 01:15:31  5-MIN KALS 010815Z AUTO 26006KT 10SM CLR 06/05 A3031 7180 93 7800 250/06 RMK AO2 T00610050
23061KALS ALS20161001012010910/01/16 01:20:31  5-MIN KALS 010820Z AUTO 27005KT 10SM CLR 06/05 A3031 7180 93 7800 260/05 RMK AO2 T00610050
23061KALS ALS20161001012510910/01/16 01:25:31  5-MIN KALS 010825Z AUTO 26005KT 10SM CLR 06/05 A3031 7180 96 7800 250/05 RMK AO2 T00560050
23061KALS ALS20161001013010910/01/16 01:30:31  5-MIN KALS 010830Z AUTO 26005KT 10SM CLR 06/05 A3031 7180 96 7800 250/05 RMK AO2 T00560050
23061KALS ALS20161001013510910/01/16 01:35:31  5-MIN KALS 010835Z AUTO 26006KT 10SM CLR 06/05 A3031 7180 96 7800 250/06 RMK AO2 T00560050
23061KALS ALS20161001014010910/01/16 01:40:31  5-MIN KALS 010840Z AUTO 26005KT 10SM CLR 06/04 A3031 7190 92 7800 250/05 RMK AO2 T00560044
23061KALS ALS20161001014510910/01/16 01:45:31  5-MIN KALS 010845Z AUTO 26006KT 10SM CLR 06/04 A3031 7190 92 7800 250/06 RMK AO2 T00560044
23061KALS ALS20161001015012210/01/16 01:50:31  5-MIN KALS 010850Z AUTO 26005KT 10SM CLR 05/04 A3031 7190 96 7700 260/05 RMK AO2 SLP191 T00500044 53007
23061KALS ALS20161001015510910/01/16 01:55:31  5-MIN KALS 010855Z AUTO 25005KT 10SM CLR 05/04 A3031 7190 92 7700 240/05 RMK AO2 T00500039
23061KALS ALS20161001020010910/01/16 02:00:31  5-MIN KALS 010900Z AUTO 24003KT 10SM CLR 05/04 A3031 7190 92 7700 230/03 RMK AO2 T00500039
23061KALS ALS20161001020510910/01/16 02:05:31  5-MIN KALS 010905Z AUTO 24004KT 10SM CLR 05/04 A3031 7190 92 7700 230/04 RMK AO2 T00500039
23061KALS ALS20161001021010910/01/16 02:10:31  5-MIN KALS 010910Z AUTO 24004KT 10SM CLR 05/03 A3031 7190 89 7700 230/04 RMK AO2 T00500033
23061KALS ALS20161001021510910/01/16 02:15:31  5-MIN KALS 010915Z AUTO 25004KT 10SM CLR 05/03 A3031 7190 89 7700 240/04 RMK AO2 T00500033
23061KALS ALS20161001022010910/01/16 02:20:31  5-MIN KALS 010920Z AUTO 25004KT 10SM CLR 04/03 A3031 7190 92 7700 250/04 RMK AO2 T00440033
23061KALS ALS20161001022510910/01/16 02:25:31  5-MIN KALS 010925Z AUTO 25004KT 10SM CLR 04/03 A3030 7190 92 7700 240/04 RMK AO2 T00440033
23061KALS ALS20161001023010910/01/16 02:30:31  5-MIN KALS 010930Z AUTO 26005KT 10SM CLR 04/03 A3030 7190 92 7700 250/05 RMK AO2 T00440033
23061KALS ALS20161001023510910/01/16 02:35:31  5-MIN KALS 010935Z AUTO 26005KT 10SM CLR 04/03 A3030 7190 96 7600 250/05 RMK AO2 T00390033
23061KALS ALS20161001024010910/01/16 02:40:31  5-MIN KALS 010940Z AUTO 25004KT 10SM CLR 04/03 A3030 7190 96 7600 240/04 RMK AO2 T00390033
23061KALS ALS20161001024510910/01/16 02:45:31  5-MIN KALS 010945Z AUTO 25004KT 10SM CLR 04/03 A3030 7190 92 7700 240/04 RMK AO2 T00440033
23061KALS ALS20161001025011610/01/16 02:50:31  5-MIN KALS 010950Z AUTO 25003KT 10SM CLR 04/03 A3030 7200 96 7600 240/03 RMK AO2 SLP193 T00390033
23061KALS ALS20161001025510910/01/16 02:55:31  5-MIN KALS 010955Z AUTO 23003KT 10SM CLR 04/03 A3030 7200 92 7600 220/03 RMK AO2 T00390028
23061KALS ALS20161001030010910/01/16 03:00:31  5-MIN KALS 011000Z AUTO 07004KT 10SM CLR 03/02 A3030 7200 92 7500 060/04 RMK AO2 T00330022
23061KALS ALS20161001030510910/01/16 03:05:31  5-MIN KALS 011005Z AUTO 00000KT 10SM CLR 03/02 A3030 7200 96 7500 000/00 RMK AO2 T00280022
23061KALS ALS20161001031010910/01/16 03:10:31  5-MIN KALS 011010Z AUTO 00000KT 10SM CLR 03/02 A3030 7200 96 7500 000/00 RMK AO2 T00280022
23061KALS ALS20161001031510910/01/16 03:15:31  5-MIN KALS 011015Z AUTO 11007KT 10SM CLR 02/02 A3030 7190 96 7400 100/07 RMK AO2 T00220017
23061KALS ALS20161001032010910/01/16 03:20:31  5-MIN KALS 011020Z AUTO 10005KT 10SM CLR 02/01 A3030 7190 92 7400 090/05 RMK AO2 T00220011
23061KALS ALS20161001032510910/01/16 03:25:31  5-MIN KALS 011025Z AUTO 12005KT 10SM CLR 02/01 A3030 7190 96 7300 110/05 RMK AO2 T00170011
23061KALS ALS20161001033010910/01/16 03:30:31  5-MIN KALS 011030Z AUTO 12006KT 10SM CLR 02/01 A3030 7190 96 7300 110/06 RMK AO2 T00170011
23061KALS ALS20161001033510910/01/16 03:35:31  5-MIN KALS 011035Z AUTO 13007KT 10SM CLR 02/01 A3030 7190 96 7300 120/07 RMK AO2 T00170011
23061KALS ALS20161001034010910/01/16 03:40:31  5-MIN KALS 011040Z AUTO 14006KT 10SM CLR 02/01 A3030 7190 96 7300 130/06 RMK AO2 T00170011
