12971KBAZ BAZ20161101000011111/01/16 00:00:31  5-MIN KBAZ 010600Z AUTO 17005KT 10SM OVC008 22/21 A2997 600 93 1600 170/05 RMK AO2 T02170206
12971KBAZ BAZ20161101000511011/01/16 00:05:31  5-MIN KBAZ 010605Z AUTO 18005KT 9SM OVC008 22/21 A2997 600 93 1600 170/05 RMK AO2 T02170206
12971KBAZ BAZ20161101001011011/01/16 00:10:31  5-MIN KBAZ 010610Z AUTO 18005KT 9SM OVC008 22/21 A2997 600 93 1600 170/05 RMK AO2 T02170206
12971KBAZ BAZ20161101001511011/01/16 00:15:31  5-MIN KBAZ 010615Z AUTO 17004KT 9SM OVC008 22/21 A2997 600 93 1600 170/04 RMK AO2 T02170206
12971KBAZ BAZ20161101002011011/01/16 00:20:31  5-MIN KBAZ 010620Z AUTO 17004KT 9SM OVC008 22/21 A2997 600 93 1600 170/04 RMK AO2 T02170206
12971KBAZ BAZ20161101002511011/01/16 00:25:31  5-MIN KBAZ 010625Z AUTO 17004KT 9SM OVC008 22/21 A2997 600 93 1600 160/04 RMK AO2 T02170206
12971KBAZ BAZ20161101003011011/01/16 00:30:31  5-MIN KBAZ 010630Z AUTO 17004KT 9SM OVC008 22/21 A2998 600 93 1600 160/04 RMK AO2 T02170206
12971KBAZ BAZ20161101003511111/01/16 00:35:31  5-MIN KBAZ 010635Z AUTO 16004KT 10SM OVC008 22/21 A2997 600 93 1600 160/04 RMK AO2 T02220211
12971KBAZ BAZ20161101004011111/01/16 00:40:31  5-MIN KBAZ 010640Z AUTO 16004KT 10SM OVC007 22/21 A2997 600 93 1600 160/04 RMK AO2 T02220211
12971KBAZ BAZ20161101004510111/01/16 00:45:31  5-MIN KBAZ 010645Z AUTO 17005KT 10SM OVC007 22/21 A2997 600 93 1600 160/05 RMK AO2
12971KBAZ BAZ20161101005011811/01/16 00:50:31  5-MIN KBAZ 010650Z AUTO 16006KT 10SM OVC007 22/21 A2997 600 93 1600 160/06 RMK AO2 SLP142 T02220211
12971KBAZ BAZ20161101005511111/01/16 00:55:31  5-MIN KBAZ 010655Z AUTO 17007KT 10SM OVC006 22/21 A2997 600 93 1600 160/07 RMK AO2 T02220211
12971KBAZ BAZ20161101010011111/01/16 01:00:31  5-MIN KBAZ 010700Z AUTO 17007KT 10SM OVC006 22/21 A2998 600 93 1600 170/07 RMK AO2 T02220211
12971KBAZ BAZ20161101010511011/01/16 01:05:31  5-MIN KBAZ 010705Z AUTO 17006KT 9SM OVC006 22/21 A2998 600 93 1600 170/06 RMK AO2 T02220211
12971KBAZ BAZ20161101011011011/01/16 01:10:31  5-MIN KBAZ 010710Z AUTO 17007KT 9SM OVC006 23/21 A2998 600 90 1700 170/07 RMK AO2 T02280211
12971KBAZ BAZ20161101011511011/01/16 01:15:31  5-MIN KBAZ 010715Z AUTO 17007KT 9SM OVC006 23/21 A2998 600 90 1700 160/07 RMK AO2 T02280211
12971KBAZ BAZ20161101012011011/01/16 01:20:31  5-MIN KBAZ 010720Z AUTO 17006KT 9SM OVC006 23/21 A2998 600 90 1700 160/06 RMK AO2 T02280211
