14737KABE ABE20160701000009407/01/16 00:00:35  5-MIN KABE 010500Z 33004KT 10SM CLR 19/14 A3003 290 75 900 340/04 RMK AO2 $
14737KABE ABE20160701000509407/01/16 00:05:31  5-MIN KABE 010505Z 32003KT 10SM CLR 19/14 A3003 290 75 900 330/03 RMK AO2 $
14737KABE ABE20160701001009407/01/16 00:10:31  5-MIN KABE 010510Z 31003KT 10SM CLR 19/14 A3003 290 75 900 330/03 RMK AO2 $
14737KABE ABE20160701001509407/01/16 00:15:31  5-MIN KABE 010515Z 31003KT 10SM CLR 18/14 A3003 290 81 700 320/03 RMK AO2 $
14737KABE ABE20160701002009707/01/16 00:20:31  5-MIN KABE 010520Z 00000KT 10SM FEW090 18/14 A3003 290 81 700 000/00 RMK AO2 $
14737KABE ABE20160701002509707/01/16 00:25:31  5-MIN KABE 010525Z 00000KT 10SM SCT095 18/14 A3003 300 78 800 000/00 RMK AO2 $
14737KABE ABE20160701003009707/01/16 00:30:31  5-MIN KABE 010530Z 00000KT 10SM SCT095 18/14 A3003 300 78 800 000/00 RMK AO2 $
14737KABE ABE20160701003509707/01/16 00:35:31  5-MIN KABE 010535Z 00000KT 10SM SCT095 18/14 A3003 300 78 800 000/00 RMK AO2 $
14737KABE ABE20160701004009707/01/16 00:40:31  5-MIN KABE 010540Z 00000KT 10SM SCT095 18/14 A3002 300 78 800 000/00 RMK AO2 $
14737KABE ABE20160701004513207/01/16 00:45:31  5-MIN KABE 010545Z 00000KT 10SM SCT095 17/14 A3002 300 83 700 000/00 RMK AO2 SLP163 T01720144 10261 20172 50007 $
14737KABE ABE20160701005013207/01/16 00:50:31  5-MIN KABE 010550Z 00000KT 10SM SCT100 18/14 A3002 310 81 700 000/00 RMK AO2 SLP162 T01780144 10261 20172 50007 $
14737KABE ABE20160701005509707/01/16 00:55:31  5-MIN KABE 010555Z 00000KT 10SM SCT100 18/14 A3002 310 78 800 000/00 RMK AO2 $
14737KABE ABE20160701010009707/01/16 01:00:31  5-MIN KABE 010600Z 01003KT 10SM FEW095 18/14 A3001 310 78 800 020/03 RMK AO2 $
14737KABE ABE20160701010509707/01/16 01:05:31  5-MIN KABE 010605Z 02003KT 10SM FEW100 18/14 A3001 310 81 800 030/03 RMK AO2 $
14737KABE ABE20160701011009707/01/16 01:10:31  5-MIN KABE 010610Z 00000KT 10SM FEW100 17/14 A3001 310 80 700 000/00 RMK AO2 $
14737KABE ABE20160701011509707/01/16 01:15:31  5-MIN KABE 010615Z 00000KT 10SM FEW100 17/14 A3001 310 83 600 000/00 RMK AO2 $
14737KABE ABE20160701012009407/01/16 01:20:31  5-MIN KABE 010620Z 00000KT 10SM CLR 17/14 A3001 310 86 600 000/00 RMK AO2 $
14737KABE ABE20160701012509407/01/16 01:25:31  5-MIN KABE 010625Z 00000KT 10SM CLR 17/14 A3001 310 86 600 000/00 RMK AO2 $
14737KABE ABE20160701013009407/01/16 01:30:31  5-MIN KABE 010630Z 35003KT 10SM CLR 17/14 A3001 310 83 700 360/03 RMK AO2 $
14737KABE ABE20160701013509407/01/16 01:35:31  5-MIN KABE 010635Z 00000KT 10SM CLR 17/14 A3001 320 83 700 000/00 RMK AO2 $
