94929KASX ASX20160401000012304/01/16 00:00:31  5-MIN KASX 010600Z AUTO 24006KT 10SM CLR 00/M01 A2962 1110 96 -400 240/06 RMK AO2 T00001006 PWINO FZRANO
94929KASX ASX20160401000512304/01/16 00:05:31  5-MIN KASX 010605Z AUTO 23006KT 10SM CLR 00/M01 A2962 1110 96 -400 240/06 RMK AO2 T00001006 PWINO FZRANO
94929KASX ASX20160401001012304/01/16 00:10:31  5-MIN KASX 010610Z AUTO 23006KT 10SM CLR 00/00 A2961 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401001512304/01/16 00:15:31  5-MIN KASX 010615Z AUTO 23006KT 10SM CLR 00/00 A2961 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401002012304/01/16 00:20:31  5-MIN KASX 010620Z AUTO 23005KT 10SM CLR 00/00 A2961 1110 100 -400 230/05 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401002512304/01/16 00:25:31  5-MIN KASX 010625Z AUTO 23006KT 10SM CLR 00/M01 A2962 1110 96 -400 230/06 RMK AO2 T00001006 PWINO FZRANO
94929KASX ASX20160401003012304/01/16 00:30:31  5-MIN KASX 010630Z AUTO 22006KT 10SM CLR 00/00 A2962 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401003512304/01/16 00:35:31  5-MIN KASX 010635Z AUTO 22006KT 10SM CLR 00/00 A2961 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401004012604/01/16 00:40:31  5-MIN KASX 010640Z AUTO 23006KT 10SM SCT090 00/00 A2962 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401004512604/01/16 00:45:31  5-MIN KASX 010645Z AUTO 22006KT 10SM BKN090 00/00 A2962 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401005013304/01/16 00:50:31  5-MIN KASX 010650Z AUTO 23006KT 10SM BKN090 00/00 A2962 1110 100 -400 230/06 RMK AO2 SLP038 T00000000 PWINO FZRANO
94929KASX ASX20160401005512604/01/16 00:55:31  5-MIN KASX 010655Z AUTO 23005KT 10SM BKN090 00/00 A2962 1110 100 -400 230/05 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401010012504/01/16 01:00:31  5-MIN KASX 010700Z AUTO 23005KT 10SM OVC085 01/00 A2961 1110 96 -300 230/05 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401010512604/01/16 01:05:31  5-MIN KASX 010705Z AUTO 23006KT 10SM OVC085 00/00 A2961 1110 100 -400 230/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401011012604/01/16 01:10:31  5-MIN KASX 010710Z AUTO 23005KT 10SM OVC085 00/00 A2961 1110 100 -400 230/05 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401011512504/01/16 01:15:31  5-MIN KASX 010715Z AUTO 23006KT 10SM OVC085 01/00 A2961 1120 96 -300 230/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401012012504/01/16 01:20:31  5-MIN KASX 010720Z AUTO 24006KT 10SM OVC085 01/00 A2961 1110 96 -300 240/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401012512504/01/16 01:25:31  5-MIN KASX 010725Z AUTO 24006KT 10SM OVC085 01/00 A2961 1120 96 -300 240/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401013012604/01/16 01:30:31  5-MIN KASX 010730Z AUTO 25006KT 10SM OVC085 00/00 A2961 1110 100 -400 250/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401013512604/01/16 01:35:31  5-MIN KASX 010735Z AUTO 23006KT 10SM OVC085 00/00 A2961 1120 100 -400 240/06 RMK AO2 T00000000 PWINO FZRANO
94929KASX ASX20160401014012504/01/16 01:40:31  5-MIN KASX 010740Z AUTO 23006KT 10SM BKN085 01/00 A2961 1120 96 -300 230/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401014512504/01/16 01:45:31  5-MIN KASX 010745Z AUTO 23006KT 10SM BKN085 01/00 A2961 1120 96 -300 230/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401015013204/01/16 01:50:31  5-MIN KASX 010750Z AUTO 24006KT 10SM BKN090 01/00 A2961 1120 96 -300 240/06 RMK AO2 SLP037 T00060000 PWINO FZRANO
94929KASX ASX20160401015512504/01/16 01:55:31  5-MIN KASX 010755Z AUTO 24006KT 10SM OVC090 01/00 A2961 1120 96 -300 240/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401020012504/01/16 02:00:31  5-MIN KASX 010800Z AUTO 24005KT 10SM OVC090 01/00 A2961 1110 96 -300 240/05 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401020512504/01/16 02:05:31  5-MIN KASX 010805Z AUTO 24006KT 10SM OVC095 01/00 A2961 1110 96 -300 240/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401021013204/01/16 02:10:31  5-MIN KASX 010810Z AUTO 25005KT 10SM FEW075 OVC095 01/00 A2961 1120 96 -300 250/05 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401021513204/01/16 02:15:31  5-MIN KASX 010815Z AUTO 25006KT 10SM SCT080 OVC100 01/00 A2961 1120 96 -300 250/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401022013904/01/16 02:20:31  5-MIN KASX 010820Z AUTO 25006KT 10SM FEW060 SCT080 OVC100 01/00 A2961 1120 96 -300 250/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401022513904/01/16 02:25:31  5-MIN KASX 010825Z AUTO 25008KT 10SM SCT060 SCT075 OVC100 01/00 A2961 1110 96 -300 250/08 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401023013904/01/16 02:30:31  5-MIN KASX 010830Z AUTO 25007KT 10SM SCT060 BKN075 OVC100 01/00 A2962 1110 96 -300 250/07 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401023513904/01/16 02:35:31  5-MIN KASX 010835Z AUTO 25006KT 10SM BKN060 BKN075 OVC100 01/00 A2961 1110 96 -300 260/06 RMK AO2 T00060000 PWINO FZRANO
94929KASX ASX20160401024013204/01/16 02:40:31  5-MIN KASX 010840Z AUTO 25006KT 10SM BKN060 OVC100 01/01 A2961 1110 96 -200 250/06 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401024513204/01/16 02:45:31  5-MIN KASX 010845Z AUTO 26006KT 10SM BKN060 OVC100 01/01 A2961 1110 96 -200 260/06 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401025014504/01/16 02:50:31  5-MIN KASX 010850Z AUTO 26006KT 10SM BKN060 OVC100 01/01 A2962 1110 96 -200 260/06 RMK AO2 SLP038 T00110006 55002 PWINO FZRANO
94929KASX ASX20160401025512504/01/16 02:55:31  5-MIN KASX 010855Z AUTO 26007KT 10SM OVC055 01/01 A2962 1110 96 -200 260/07 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401030013204/01/16 03:00:31  5-MIN KASX 010900Z AUTO 26006KT 10SM BKN050 OVC065 01/01 A2962 1110 96 -200 270/06 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401030513904/01/16 03:05:31  5-MIN KASX 010905Z AUTO 28007KT 10SM FEW041 BKN050 OVC065 01/01 A2962 1110 96 -200 280/07 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401031013904/01/16 03:10:31  5-MIN KASX 010910Z AUTO 30005KT 10SM FEW014 BKN050 OVC065 02/01 A2962 1110 92 -200 300/05 RMK AO2 T00170006 PWINO FZRANO
94929KASX ASX20160401031513904/01/16 03:15:31  5-MIN KASX 010915Z AUTO 30007KT 10SM SCT022 BKN050 OVC065 02/01 A2962 1110 92 -200 300/07 RMK AO2 T00170006 PWINO FZRANO
94929KASX ASX20160401032013904/01/16 03:20:31  5-MIN KASX 010920Z AUTO 30006KT 10SM SCT024 BKN050 OVC075 02/00 A2962 1110 89 -200 300/06 RMK AO2 T00170000 PWINO FZRANO
94929KASX ASX20160401032513904/01/16 03:25:31  5-MIN KASX 010925Z AUTO 30006KT 10SM SCT026 SCT050 OVC070 02/00 A2962 1110 89 -200 300/06 RMK AO2 T00170000 PWINO FZRANO
94929KASX ASX20160401033013904/01/16 03:30:31  5-MIN KASX 010930Z AUTO 30008KT 10SM SCT026 SCT050 OVC070 02/00 A2962 1110 89 -200 300/08 RMK AO2 T00170000 PWINO FZRANO
94929KASX ASX20160401033513904/01/16 03:35:31  5-MIN KASX 010935Z AUTO 29008KT 10SM FEW023 SCT050 OVC070 02/00 A2963 1100 89 -200 290/08 RMK AO2 T00170000 PWINO FZRANO
94929KASX ASX20160401034013904/01/16 03:40:31  5-MIN KASX 010940Z AUTO 29007KT 10SM FEW034 SCT050 OVC070 01/00 A2963 1100 92 -200 290/07 RMK AO2 T00110000 PWINO FZRANO
94929KASX ASX20160401034513904/01/16 03:45:31  5-MIN KASX 010945Z AUTO 29007KT 10SM SCT048 SCT055 OVC070 02/00 A2963 1100 89 -200 290/07 RMK AO2 T00170000 PWINO FZRANO
94929KASX ASX20160401035013904/01/16 03:50:31  5-MIN KASX 010950Z AUTO 29006KT 10SM BKN048 OVC070 01/00 A2963 1100 92 -200 290/06 RMK AO2 SLP042 T00110000 PWINO FZRANO
94929KASX ASX20160401035513904/01/16 03:55:31  5-MIN KASX 010955Z AUTO 29006KT 10SM BKN047 BKN060 OVC075 01/00 A2963 1100 92 -200 290/06 RMK AO2 T00110000 PWINO FZRANO
94929KASX ASX20160401040013204/01/16 04:00:31  5-MIN KASX 011000Z AUTO 30006KT 10SM BKN047 OVC070 01/00 A2963 1100 92 -200 300/06 RMK AO2 T00110000 PWINO FZRANO
94929KASX ASX20160401040512504/01/16 04:05:31  5-MIN KASX 011005Z AUTO 30006KT 10SM OVC046 01/01 A2963 1100 96 -200 300/06 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401041013904/01/16 04:10:31  5-MIN KASX 011010Z AUTO 30005KT 10SM FEW011 SCT032 OVC046 01/01 A2964 1090 96 -200 300/05 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401041513904/01/16 04:15:31  5-MIN KASX 011015Z AUTO 30005KT 10SM FEW011 BKN046 OVC055 01/01 A2964 1090 96 -200 300/05 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401042013904/01/16 04:20:31  5-MIN KASX 011020Z AUTO 29005KT 10SM FEW011 BKN046 OVC060 01/01 A2964 1090 96 -200 290/05 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401042513904/01/16 04:25:31  5-MIN KASX 011025Z AUTO 28005KT 10SM FEW011 BKN048 OVC055 01/01 A2964 1090 96 -200 280/05 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401043013904/01/16 04:30:31  5-MIN KASX 011030Z AUTO 28005KT 10SM FEW012 BKN048 OVC055 01/01 A2964 1090 96 -200 280/05 RMK AO2 T00110006 PWINO FZRANO
94929KASX ASX20160401043513904/01/16 04:35:31  5-MIN KASX 011035Z AUTO 28005KT 10SM FEW012 BKN048 OVC060 01/01 A2964 1090 96 -200 280/05 RMK AO2 T00110006 PWINO FZRANO
