24044KAIA AIA20160701000011207/01/16 00:00:31  5-MIN KAIA 010700Z AUTO 14006KT 10SM BKN080 14/13 A3019 3680 90 4500 130/06 RMK AO2 T01440128
24044KAIA AIA20160701000511207/01/16 00:05:31  5-MIN KAIA 010705Z AUTO 14005KT 10SM BKN085 14/13 A3019 3690 90 4500 130/05 RMK AO2 T01440128
24044KAIA AIA20160701001011207/01/16 00:10:31  5-MIN KAIA 010710Z AUTO 15005KT 10SM OVC085 14/13 A3019 3690 93 4400 140/05 RMK AO2 T01390128
24044KAIA AIA20160701001511207/01/16 00:15:31  5-MIN KAIA 010715Z AUTO 15006KT 10SM OVC085 14/13 A3019 3690 93 4400 140/06 RMK AO2 T01390128
24044KAIA AIA20160701002011907/01/16 00:20:31  5-MIN KAIA 010720Z AUTO 15007KT 10SM SCT070 OVC090 14/13 A3019 3690 90 4500 140/07 RMK AO2 T01440128
24044KAIA AIA20160701002511907/01/16 00:25:31  5-MIN KAIA 010725Z AUTO 15006KT 10SM FEW065 OVC085 14/13 A3019 3690 90 4500 140/06 RMK AO2 T01440128
24044KAIA AIA20160701003011907/01/16 00:30:31  5-MIN KAIA 010730Z AUTO 15006KT 10SM BKN070 OVC090 14/13 A3019 3690 93 4500 140/06 RMK AO2 T01440133
24044KAIA AIA20160701003512607/01/16 00:35:31  5-MIN KAIA 010735Z AUTO 15005KT 10SM BKN065 BKN075 OVC090 15/13 A3019 3690 90 4600 140/05 RMK AO2 T01500133
24044KAIA AIA20160701004011907/01/16 00:40:31  5-MIN KAIA 010740Z AUTO 15005KT 10SM BKN065 OVC080 15/13 A3019 3690 90 4600 140/05 RMK AO2 T01500133
24044KAIA AIA20160701004511907/01/16 00:45:31  5-MIN KAIA 010745Z AUTO 15005KT 10SM BKN065 OVC080 14/13 A3018 3690 93 4500 140/05 RMK AO2 T01440133
24044KAIA AIA20160701005013307/01/16 00:50:31  5-MIN KAIA 010750Z AUTO 15005KT 10SM BKN065 BKN080 OVC090 15/13 A3018 3690 90 4600 140/05 RMK AO2 SLP183 T01500133
24044KAIA AIA20160701005511907/01/16 00:55:31  5-MIN KAIA 010755Z AUTO 13004KT 10SM BKN065 OVC090 15/13 A3018 3690 90 4600 120/04 RMK AO2 T01500133
24044KAIA AIA20160701010011907/01/16 01:00:31  5-MIN KAIA 010800Z AUTO 15005KT 10SM SCT065 OVC090 15/13 A3019 3690 90 4600 140/05 RMK AO2 T01500133
24044KAIA AIA20160701010511907/01/16 01:05:31  5-MIN KAIA 010805Z AUTO 14005KT 10SM SCT065 OVC090 15/13 A3018 3690 90 4600 130/05 RMK AO2 T01500133
24044KAIA AIA20160701011011907/01/16 01:10:31  5-MIN KAIA 010810Z AUTO 14007KT 10SM SCT065 OVC090 15/13 A3018 3690 90 4600 140/07 RMK AO2 T01500133
24044KAIA AIA20160701011511907/01/16 01:15:31  5-MIN KAIA 010815Z AUTO 14007KT 10SM FEW065 OVC090 15/13 A3018 3690 90 4600 130/07 RMK AO2 T01500133
24044KAIA AIA20160701012011907/01/16 01:20:31  5-MIN KAIA 010820Z AUTO 15007KT 10SM SCT065 OVC090 15/13 A3018 3690 90 4600 140/07 RMK AO2 T01500133
24044KAIA AIA20160701012511907/01/16 01:25:31  5-MIN KAIA 010825Z AUTO 15005KT 10SM BKN065 OVC090 15/13 A3018 3690 90 4600 150/05 RMK AO2 T01500133
24044KAIA AIA20160701013011907/01/16 01:30:31  5-MIN KAIA 010830Z AUTO 14006KT 10SM BKN065 OVC090 15/13 A3018 3690 90 4600 130/06 RMK AO2 T01500133
24044KAIA AIA20160701013511907/01/16 01:35:31  5-MIN KAIA 010835Z AUTO 14006KT 10SM BKN065 OVC090 15/14 A3018 3690 93 4600 130/06 RMK AO2 T01500139
24044KAIA AIA20160701014011207/01/16 01:40:31  5-MIN KAIA 010840Z AUTO 14006KT 10SM OVC065 16/14 A3018 3690 90 4600 140/06 RMK AO2 T01560139
24044KAIA AIA20160701014511207/01/16 01:45:31  5-MIN KAIA 010845Z AUTO 14006KT 10SM OVC070 16/14 A3018 3700 90 4600 130/06 RMK AO2 T01560139
