53915KARA ARA20160101000012801/01/16 00:00:31  5-MIN KARA 010600Z AUTO 35012KT 10SM SCT050 BKN065 OVC080 11/04 A3024 -260 63 -700 350/12 RMK AO2 T01110044 $
53915KARA ARA20160101000512101/01/16 00:05:31  5-MIN KARA 010605Z AUTO 36013KT 10SM BKN050 OVC080 11/04 A3024 -260 66 -800 360/13 RMK AO2 T01060044 $
53915KARA ARA20160101001012101/01/16 00:10:31  5-MIN KARA 010610Z AUTO 35011KT 10SM BKN050 OVC080 11/04 A3025 -270 66 -800 350/11 RMK AO2 T01060044 $
53915KARA ARA20160101001512801/01/16 00:15:31  5-MIN KARA 010615Z AUTO 35013KT 10SM BKN050 OVC070 11/04 A3026 -280 66 -800 340/13 RMK AO2 PRESRR T01060044 $
53915KARA ARA20160101002012101/01/16 00:20:31  5-MIN KARA 010620Z AUTO 33010KT 10SM OVC050 11/04 A3027 -290 66 -800 330/10 RMK AO2 PRESRR T01060044 $
53915KARA ARA20160101002512101/01/16 00:25:31  5-MIN KARA 010625Z AUTO 33013KT 10SM OVC050 11/04 A3029 -310 66 -800 330/13 RMK AO2 PRESRR T01060044 $
53915KARA ARA20160101003013701/01/16 00:30:31  5-MIN KARA 010630Z AUTO 32015KT 10SM -RA OVC047 10/04 A3030 -310 65 -900 320/15 RMK AO2 RAB28 PRESRR P0000 T01000039 $
53915KARA ARA20160101003513001/01/16 00:35:31  5-MIN KARA 010635Z AUTO 32016KT 10SM -RA OVC047 10/04 A3029 -310 68 -900 320/16 RMK AO2 RAB28 P0000 T01000044 $
53915KARA ARA20160101004014401/01/16 00:40:31  5-MIN KARA 010640Z AUTO 34014G22KT 10SM -RA BKN047 OVC055 09/04 A3029 -310 71 -1000 340/14G22 RMK AO2 RAB28 P0000 T00940044 $
53915KARA ARA20160101004514201/01/16 00:45:31  5-MIN KARA 010645Z AUTO 35015G22KT 9SM RA BKN047 OVC055 09/04 A3028 -300 71 -1000 350/15G22 RMK AO2 RAB28 P0001 T00940044 $
53915KARA ARA20160101005014901/01/16 00:50:31  5-MIN KARA 010650Z AUTO 35016G22KT 8SM RA SCT047 OVC055 09/04 A3029 -310 73 -1000 350/16G22 RMK AO2 RAB28 SLP255 P0001 T00890044 $
53915KARA ARA20160101005513001/01/16 00:55:31  5-MIN KARA 010655Z AUTO 34016KT 7SM RA SCT047 OVC055 08/05 A3029 -310 79 -1100 340/16 RMK AO2 P0000 T00830050 $
53915KARA ARA20160101010013001/01/16 01:00:31  5-MIN KARA 010700Z AUTO 35015KT 7SM RA FEW046 OVC055 08/05 A3029 -310 79 -1100 350/15 RMK AO2 P0001 T00830050 $
53915KARA ARA20160101010513101/01/16 01:05:31  5-MIN KARA 010705Z AUTO 36014KT 6SM +RA FEW046 OVC055 08/05 A3028 -300 79 -1100 360/14 RMK AO2 P0003 T00830050 $
53915KARA ARA20160101011013101/01/16 01:10:31  5-MIN KARA 010710Z AUTO 02016KT 5SM +RA OVC055 08/05 A3026 -290 82 -1100 020/16 RMK AO2 PRESFR P0005 T00780050 $
53915KARA ARA20160101011513101/01/16 01:15:31  5-MIN KARA 010715Z AUTO 01017KT 4SM +RA OVC055 08/05 A3025 -280 82 -1100 010/17 RMK AO2 PRESFR P0008 T00780050 $
53915KARA ARA20160101012014601/01/16 01:20:31  5-MIN KARA 010720Z AUTO 02017KT 3SM +RA BR OVC055 07/05 A3024 -270 86 -1200 020/17 RMK AO2 LTG DSNT SE PRESFR P0012 T00720050 $
53915KARA ARA20160101012515201/01/16 01:25:31  5-MIN KARA 010725Z AUTO 02011G20KT 3SM +RA BR BKN055 OVC080 07/06 A3024 -270 89 -1200 020/11G20 RMK AO2 LTG DSNT SE P0015 T00720056 $
53915KARA ARA20160101013014501/01/16 01:30:31  5-MIN KARA 010730Z AUTO 01014KT 4SM RA BR BKN055 OVC080 08/06 A3024 -270 86 -1100 010/14 RMK AO2 LTG DSNT SE P0016 T00780056 $
