13959KACT ACT20160101000011201/01/16 00:00:31  5-MIN KACT 010600Z 01009KT 10SM FEW075 OVC090 07/02 A3043 50 68 -800 010/09 RMK AO2 T00720017
13959KACT ACT20160101000511201/01/16 00:05:31  5-MIN KACT 010605Z 02010KT 10SM FEW075 OVC085 07/02 A3043 50 68 -800 010/10 RMK AO2 T00720017
13959KACT ACT20160101001010501/01/16 00:10:31  5-MIN KACT 010610Z 01009KT 10SM OVC085 07/02 A3043 50 68 -800 010/09 RMK AO2 T00720017
13959KACT ACT20160101001510501/01/16 00:15:31  5-MIN KACT 010615Z 01009KT 10SM OVC085 07/02 A3043 50 70 -800 010/09 RMK AO2 T00720022
13959KACT ACT20160101002010501/01/16 00:20:31  5-MIN KACT 010620Z 02010KT 10SM OVC085 07/02 A3043 50 70 -800 010/10 RMK AO2 T00720022
13959KACT ACT20160101002510501/01/16 00:25:31  5-MIN KACT 010625Z 01010KT 10SM OVC085 07/02 A3043 50 68 -800 010/10 RMK AO2 T00720017
13959KACT ACT20160101003010501/01/16 00:30:31  5-MIN KACT 010630Z 01009KT 10SM OVC085 07/02 A3044 40 70 -800 010/09 RMK AO2 T00720022
13959KACT ACT20160101003510501/01/16 00:35:31  5-MIN KACT 010635Z 01013KT 10SM BKN085 07/02 A3044 40 68 -800 010/13 RMK AO2 T00720017
13959KACT ACT20160101004010501/01/16 00:40:31  5-MIN KACT 010640Z 01010KT 10SM BKN085 07/02 A3043 50 68 -800 010/10 RMK AO2 T00720017
13959KACT ACT20160101004511801/01/16 00:45:31  5-MIN KACT 010645Z 01012G17KT 10SM BKN085 07/02 A3044 40 68 -800 010/12G17 RMK AO2 SLP306 T00720017
13959KACT ACT20160101005011201/01/16 00:50:31  5-MIN KACT 010650Z 01010KT 10SM BKN085 07/02 A3044 40 68 -800 360/10 RMK AO2 SLP306 T00720017
13959KACT ACT20160101005510501/01/16 00:55:31  5-MIN KACT 010655Z 01011KT 10SM BKN080 07/02 A3044 40 68 -800 360/11 RMK AO2 T00720017
13959KACT ACT20160101010010501/01/16 01:00:31  5-MIN KACT 010700Z 36011KT 10SM BKN080 07/02 A3044 40 68 -800 360/11 RMK AO2 T00720017
13959KACT ACT20160101010510501/01/16 01:05:31  5-MIN KACT 010705Z 01011KT 10SM BKN080 07/02 A3045 40 68 -800 360/11 RMK AO2 T00720017
13959KACT ACT20160101011010501/01/16 01:10:31  5-MIN KACT 010710Z 01010KT 10SM OVC080 07/02 A3044 40 68 -800 010/10 RMK AO2 T00720017
13959KACT ACT20160101011510501/01/16 01:15:31  5-MIN KACT 010715Z 01014KT 10SM OVC080 07/02 A3044 40 70 -900 010/14 RMK AO2 T00670017
13959KACT ACT20160101012010501/01/16 01:20:31  5-MIN KACT 010720Z 01010KT 10SM OVC075 07/02 A3045 40 70 -900 010/10 RMK AO2 T00670017
13959KACT ACT20160101012510501/01/16 01:25:31  5-MIN KACT 010725Z 01011KT 10SM OVC075 07/02 A3045 40 70 -900 010/11 RMK AO2 T00670017
13959KACT ACT20160101013010501/01/16 01:30:31  5-MIN KACT 010730Z 01012KT 10SM OVC075 07/01 A3045 30 67 -900 010/12 RMK AO2 T00670011
