94037K2WX 2WX20161001000010010/01/16 00:00:31  5-MIN K2WX 010700Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001000510010/01/16 00:05:31  5-MIN K2WX 010705Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001001010010/01/16 00:10:31  5-MIN K2WX 010710Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001001510010/01/16 00:15:31  5-MIN K2WX 010715Z AUTO 00000KT 16/08 A2995 2980 62 3800 000/00 RMK AO1 T01560083
94037K2WX 2WX20161001002010010/01/16 00:20:31  5-MIN K2WX 010720Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001002510010/01/16 00:25:31  5-MIN K2WX 010725Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001003010010/01/16 00:30:31  5-MIN K2WX 010730Z AUTO 00000KT 15/08 A2995 2980 64 3700 000/00 RMK AO1 T01500083
94037K2WX 2WX20161001003510010/01/16 00:35:31  5-MIN K2WX 010735Z AUTO 00000KT 14/08 A2995 2980 66 3600 000/00 RMK AO1 T01440083
94037K2WX 2WX20161001004010010/01/16 00:40:31  5-MIN K2WX 010740Z AUTO 00000KT 14/08 A2995 2980 69 3600 000/00 RMK AO1 T01390083
94037K2WX 2WX20161001004510010/01/16 00:45:31  5-MIN K2WX 010745Z AUTO 00000KT 13/08 A2995 2980 71 3400 000/00 RMK AO1 T01280078
94037K2WX 2WX20161001005010710/01/16 00:50:31  5-MIN K2WX 010750Z AUTO 00000KT 13/08 A2995 2980 71 3400 000/00 RMK AO1 SLP129 T01280078
94037K2WX 2WX20161001005510710/01/16 00:55:31  5-MIN K2WX 010755Z AUTO 25003KT 13/08 A2995 2980 71 3500 240/03 RMK AO1 SLP127 T01330083
94037K2WX 2WX20161001010010010/01/16 01:00:31  5-MIN K2WX 010800Z AUTO 25003KT 14/08 A2995 2980 66 3600 250/03 RMK AO1 T01440083
94037K2WX 2WX20161001010510010/01/16 01:05:31  5-MIN K2WX 010805Z AUTO 28003KT 13/08 A2995 2980 71 3500 270/03 RMK AO1 T01330083
