14762KAGC AGC20160601000010406/01/16 00:00:31  5-MIN KAGC 010500Z 06005KT 10SM CLR 21/11 A3002 1170 52 2200 070/05 RMK AO2 T02110111
14762KAGC AGC20160601000510406/01/16 00:05:31  5-MIN KAGC 010505Z 07004KT 10SM CLR 21/11 A3002 1170 52 2200 080/04 RMK AO2 T02110111
14762KAGC AGC20160601001010406/01/16 00:10:31  5-MIN KAGC 010510Z 05004KT 10SM CLR 21/11 A3002 1170 52 2200 060/04 RMK AO2 T02110111
14762KAGC AGC20160601001510406/01/16 00:15:31  5-MIN KAGC 010515Z 06004KT 10SM CLR 21/11 A3002 1170 52 2200 070/04 RMK AO2 T02110111
14762KAGC AGC20160601002010406/01/16 00:20:31  5-MIN KAGC 010520Z 06004KT 10SM CLR 21/11 A3002 1170 52 2200 070/04 RMK AO2 T02110111
14762KAGC AGC20160601002510406/01/16 00:25:31  5-MIN KAGC 010525Z 06004KT 10SM CLR 21/11 A3002 1170 52 2200 070/04 RMK AO2 T02110111
14762KAGC AGC20160601003010406/01/16 00:30:31  5-MIN KAGC 010530Z 06004KT 10SM CLR 21/11 A3002 1170 52 2200 060/04 RMK AO2 T02110111
14762KAGC AGC20160601003510406/01/16 00:35:31  5-MIN KAGC 010535Z 06005KT 10SM CLR 21/11 A3001 1170 52 2200 070/05 RMK AO2 T02110111
14762KAGC AGC20160601004010406/01/16 00:40:31  5-MIN KAGC 010540Z 06004KT 10SM CLR 21/11 A3001 1170 52 2200 070/04 RMK AO2 T02110111
14762KAGC AGC20160601004510406/01/16 00:45:31  5-MIN KAGC 010545Z 06005KT 10SM CLR 21/11 A3001 1170 52 2200 070/05 RMK AO2 T02110111
14762KAGC AGC20160601005012906/01/16 00:50:31  5-MIN KAGC 010550Z 06004KT 10SM CLR 21/11 A3001 1170 52 2200 070/04 RMK AO2 SLP156 T02110111 10267 20211 53012
14762KAGC AGC20160601005510406/01/16 00:55:31  5-MIN KAGC 010555Z 05004KT 10SM CLR 21/11 A3001 1170 54 2100 060/04 RMK AO2 T02060111
14762KAGC AGC20160601010010406/01/16 01:00:31  5-MIN KAGC 010600Z 06004KT 10SM CLR 21/11 A3001 1170 54 2100 070/04 RMK AO2 T02060111
14762KAGC AGC20160601010510406/01/16 01:05:31  5-MIN KAGC 010605Z 07004KT 10SM CLR 21/11 A3001 1180 54 2100 080/04 RMK AO2 T02060111
14762KAGC AGC20160601011010406/01/16 01:10:31  5-MIN KAGC 010610Z 07004KT 10SM CLR 20/11 A3001 1170 56 2100 070/04 RMK AO2 T02000111
14762KAGC AGC20160601011510406/01/16 01:15:31  5-MIN KAGC 010615Z 07004KT 10SM CLR 20/11 A3001 1170 56 2100 080/04 RMK AO2 T02000111
14762KAGC AGC20160601012010406/01/16 01:20:31  5-MIN KAGC 010620Z 07003KT 10SM CLR 20/11 A3001 1170 56 2100 080/03 RMK AO2 T02000111
14762KAGC AGC20160601012510406/01/16 01:25:31  5-MIN KAGC 010625Z 06003KT 10SM CLR 20/11 A3001 1170 56 2100 070/03 RMK AO2 T02000111
14762KAGC AGC20160601013010406/01/16 01:30:31  5-MIN KAGC 010630Z 00000KT 10SM CLR 20/11 A3001 1170 56 2100 000/00 RMK AO2 T02000111
14762KAGC AGC20160601013510406/01/16 01:35:31  5-MIN KAGC 010635Z 05003KT 10SM CLR 20/12 A3001 1170 58 2100 060/03 RMK AO2 T02000117
14762KAGC AGC20160601014010406/01/16 01:40:31  5-MIN KAGC 010640Z 04003KT 10SM CLR 20/11 A3001 1170 56 2100 050/03 RMK AO2 T02000111
14762KAGC AGC20160601014510406/01/16 01:45:31  5-MIN KAGC 010645Z 06003KT 10SM CLR 20/11 A3001 1170 56 2100 070/03 RMK AO2 T02000111
14762KAGC AGC20160601015011106/01/16 01:50:31  5-MIN KAGC 010650Z 07005KT 10SM CLR 20/11 A3001 1170 56 2100 070/05 RMK AO2 SLP157 T02000111
14762KAGC AGC20160601015510406/01/16 01:55:31  5-MIN KAGC 010655Z 08004KT 10SM CLR 20/11 A3001 1170 56 2100 080/04 RMK AO2 T02000111
14762KAGC AGC20160601020010406/01/16 02:00:31  5-MIN KAGC 010700Z 08005KT 10SM CLR 20/12 A3001 1170 58 2100 090/05 RMK AO2 T02000117
14762KAGC AGC20160601020510406/01/16 02:05:31  5-MIN KAGC 010705Z 08005KT 10SM CLR 19/12 A3001 1170 60 2000 090/05 RMK AO2 T01940117
14762KAGC AGC20160601021010406/01/16 02:10:31  5-MIN KAGC 010710Z 07004KT 10SM CLR 19/12 A3001 1170 60 2000 080/04 RMK AO2 T01940117
14762KAGC AGC20160601021510406/01/16 02:15:31  5-MIN KAGC 010715Z 07003KT 10SM CLR 19/12 A3001 1170 60 2000 080/03 RMK AO2 T01940117
14762KAGC AGC20160601022010406/01/16 02:20:31  5-MIN KAGC 010720Z 07003KT 10SM CLR 19/12 A3001 1170 60 2000 080/03 RMK AO2 T01940117
14762KAGC AGC20160601022510406/01/16 02:25:31  5-MIN KAGC 010725Z 07003KT 10SM CLR 19/12 A3001 1170 60 2000 080/03 RMK AO2 T01940117
14762KAGC AGC20160601023010406/01/16 02:30:31  5-MIN KAGC 010730Z 06003KT 10SM CLR 19/12 A3001 1170 60 2000 070/03 RMK AO2 T01940117
14762KAGC AGC20160601023510406/01/16 02:35:31  5-MIN KAGC 010735Z 04003KT 10SM CLR 19/12 A3001 1170 60 2000 040/03 RMK AO2 T01940117
14762KAGC AGC20160601024010406/01/16 02:40:31  5-MIN KAGC 010740Z 03003KT 10SM CLR 19/12 A3001 1170 60 2000 040/03 RMK AO2 T01940117
14762KAGC AGC20160601024510406/01/16 02:45:31  5-MIN KAGC 010745Z 03003KT 10SM CLR 19/12 A3001 1170 60 2000 030/03 RMK AO2 T01940117
14762KAGC AGC20160601025011106/01/16 02:50:31  5-MIN KAGC 010750Z 03004KT 10SM CLR 19/12 A3001 1170 62 1900 040/04 RMK AO2 SLP157 T01890117
14762KAGC AGC20160601025510406/01/16 02:55:31  5-MIN KAGC 010755Z 02004KT 10SM CLR 19/12 A3001 1170 62 1900 030/04 RMK AO2 T01890117
14762KAGC AGC20160601030010406/01/16 03:00:31  5-MIN KAGC 010800Z 04003KT 10SM CLR 19/12 A3001 1170 60 2000 040/03 RMK AO2 T01940117
14762KAGC AGC20160601030510406/01/16 03:05:31  5-MIN KAGC 010805Z 03003KT 10SM CLR 19/12 A3002 1170 60 2000 040/03 RMK AO2 T01940117
14762KAGC AGC20160601031010406/01/16 03:10:31  5-MIN KAGC 010810Z 02003KT 10SM CLR 19/12 A3002 1170 60 2000 030/03 RMK AO2 T01940117
14762KAGC AGC20160601031510406/01/16 03:15:31  5-MIN KAGC 010815Z 00000KT 10SM CLR 19/12 A3002 1170 60 2000 000/00 RMK AO2 T01940117
14762KAGC AGC20160601032010406/01/16 03:20:31  5-MIN KAGC 010820Z 04003KT 10SM CLR 19/12 A3002 1170 60 2000 050/03 RMK AO2 T01940117
14762KAGC AGC20160601032510406/01/16 03:25:31  5-MIN KAGC 010825Z 00000KT 10SM CLR 19/12 A3002 1170 60 2000 000/00 RMK AO2 T01940117
14762KAGC AGC20160601033010406/01/16 03:30:31  5-MIN KAGC 010830Z 07003KT 10SM CLR 19/12 A3001 1170 62 1900 080/03 RMK AO2 T01890117
14762KAGC AGC20160601033510406/01/16 03:35:31  5-MIN KAGC 010835Z 07003KT 10SM CLR 19/12 A3002 1160 62 1900 080/03 RMK AO2 T01890117
14762KAGC AGC20160601034010406/01/16 03:40:31  5-MIN KAGC 010840Z 07003KT 10SM CLR 19/12 A3002 1160 62 1900 080/03 RMK AO2 T01890117
14762KAGC AGC20160601034510406/01/16 03:45:31  5-MIN KAGC 010845Z 06003KT 10SM CLR 19/12 A3002 1160 62 1900 070/03 RMK AO2 T01890117
14762KAGC AGC20160601035011706/01/16 03:50:31  5-MIN KAGC 010850Z 05003KT 10SM CLR 19/12 A3002 1160 62 1900 060/03 RMK AO2 SLP161 T01890117 58005
14762KAGC AGC20160601035510406/01/16 03:55:31  5-MIN KAGC 010855Z 05003KT 10SM CLR 18/12 A3002 1160 65 1900 050/03 RMK AO2 T01830117
