93067KAPA APA20160401000010604/01/16 00:00:31  5-MIN KAPA 010700Z 23010KT 10SM CLR M02/M07 A3004 5780 69 5200 220/10 RMK AO2 T10171067
93067KAPA APA20160401000510604/01/16 00:05:31  5-MIN KAPA 010705Z 24009KT 10SM CLR M02/M07 A3004 5780 69 5200 230/09 RMK AO2 T10171067
93067KAPA APA20160401001010604/01/16 00:10:31  5-MIN KAPA 010710Z 23009KT 10SM CLR M02/M07 A3004 5780 69 5200 230/09 RMK AO2 T10171067
93067KAPA APA20160401001510604/01/16 00:15:31  5-MIN KAPA 010715Z 23009KT 10SM CLR M02/M07 A3004 5780 69 5200 220/09 RMK AO2 T10171067
93067KAPA APA20160401002010604/01/16 00:20:31  5-MIN KAPA 010720Z 23007KT 10SM CLR M02/M07 A3004 5770 72 5100 220/07 RMK AO2 T10221067
93067KAPA APA20160401002510604/01/16 00:25:31  5-MIN KAPA 010725Z 23007KT 10SM CLR M02/M07 A3004 5770 72 5100 220/07 RMK AO2 T10221067
93067KAPA APA20160401003010604/01/16 00:30:31  5-MIN KAPA 010730Z 23005KT 10SM CLR M02/M07 A3004 5770 72 5100 220/05 RMK AO2 T10221067
93067KAPA APA20160401003510604/01/16 00:35:31  5-MIN KAPA 010735Z 24003KT 10SM CLR M02/M07 A3004 5770 72 5100 230/03 RMK AO2 T10221067
93067KAPA APA20160401004010604/01/16 00:40:31  5-MIN KAPA 010740Z 00000KT 10SM CLR M02/M07 A3005 5770 72 5100 000/00 RMK AO2 T10221067
93067KAPA APA20160401004510604/01/16 00:45:31  5-MIN KAPA 010745Z 00000KT 10SM CLR M03/M07 A3005 5770 75 5000 000/00 RMK AO2 T10281067
93067KAPA APA20160401005011304/01/16 00:50:31  5-MIN KAPA 010750Z 00000KT 10SM CLR M02/M07 A3005 5770 69 5100 000/00 RMK AO2 SLP198 T10221072
93067KAPA APA20160401005510604/01/16 00:55:31  5-MIN KAPA 010755Z 00000KT 10SM CLR M03/M07 A3005 5770 71 5000 000/00 RMK AO2 T10281072
93067KAPA APA20160401010010604/01/16 01:00:31  5-MIN KAPA 010800Z 00000KT 10SM CLR M02/M07 A3005 5770 69 5100 000/00 RMK AO2 T10221072
93067KAPA APA20160401010510604/01/16 01:05:31  5-MIN KAPA 010805Z 00000KT 10SM CLR M02/M07 A3005 5770 66 5200 000/00 RMK AO2 T10171072
93067KAPA APA20160401011010604/01/16 01:10:31  5-MIN KAPA 010810Z 25004KT 10SM CLR M02/M07 A3005 5770 69 5100 240/04 RMK AO2 T10221072
93067KAPA APA20160401011510604/01/16 01:15:31  5-MIN KAPA 010815Z 25004KT 10SM CLR M02/M07 A3005 5760 69 5100 250/04 RMK AO2 T10221072
93067KAPA APA20160401012010604/01/16 01:20:31  5-MIN KAPA 010820Z 26005KT 10SM CLR M02/M08 A3005 5760 66 5100 250/05 RMK AO2 T10221078
93067KAPA APA20160401012511604/01/16 01:25:31  5-MIN KAPA 010825Z 25005KT 10SM FEW100 FEW220 M03/M08 A3005 5760 68 5000 240/05 RMK AO2 T10281078
93067KAPA APA20160401013011604/01/16 01:30:31  5-MIN KAPA 010830Z 25005KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/05 RMK AO2 T10281078
93067KAPA APA20160401013511604/01/16 01:35:31  5-MIN KAPA 010835Z 24006KT 10SM FEW100 FEW220 M03/M08 A3005 5760 71 5000 230/06 RMK AO2 T10331078
93067KAPA APA20160401014011604/01/16 01:40:31  5-MIN KAPA 010840Z 24007KT 10SM FEW100 FEW220 M03/M08 A3005 5760 68 5000 230/07 RMK AO2 T10281078
93067KAPA APA20160401014511604/01/16 01:45:31  5-MIN KAPA 010845Z 24007KT 10SM FEW100 FEW220 M03/M08 A3006 5760 71 5000 230/07 RMK AO2 T10331078
93067KAPA APA20160401015012904/01/16 01:50:31  5-MIN KAPA 010850Z 25006KT 10SM FEW100 FEW220 M03/M08 A3006 5760 71 5000 240/06 RMK AO2 SLP207 T10331078 53007
93067KAPA APA20160401015511604/01/16 01:55:31  5-MIN KAPA 010855Z 24006KT 10SM FEW100 FEW220 M03/M08 A3006 5760 71 5000 230/06 RMK AO2 T10331078
93067KAPA APA20160401020011604/01/16 02:00:31  5-MIN KAPA 010900Z 24007KT 10SM FEW100 FEW220 M03/M08 A3006 5760 71 5000 230/07 RMK AO2 T10331078
93067KAPA APA20160401020511604/01/16 02:05:31  5-MIN KAPA 010905Z 24008KT 10SM FEW100 FEW220 M03/M08 A3006 5760 71 5000 230/08 RMK AO2 T10331078
93067KAPA APA20160401021011604/01/16 02:10:31  5-MIN KAPA 010910Z 25007KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/07 RMK AO2 T10331083
93067KAPA APA20160401021511604/01/16 02:15:31  5-MIN KAPA 010915Z 25008KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/08 RMK AO2 T10331083
93067KAPA APA20160401022011604/01/16 02:20:31  5-MIN KAPA 010920Z 25008KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/08 RMK AO2 T10331083
93067KAPA APA20160401022511604/01/16 02:25:31  5-MIN KAPA 010925Z 24008KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/08 RMK AO2 T10331083
93067KAPA APA20160401023011604/01/16 02:30:31  5-MIN KAPA 010930Z 25009KT 10SM FEW100 FEW220 M03/M08 A3006 5760 68 5000 240/09 RMK AO2 T10331083
93067KAPA APA20160401023511604/01/16 02:35:31  5-MIN KAPA 010935Z 24008KT 10SM FEW100 FEW220 M04/M08 A3006 5760 71 4900 230/08 RMK AO2 T10391083
93067KAPA APA20160401024011604/01/16 02:40:31  5-MIN KAPA 010940Z 24009KT 10SM FEW100 FEW220 M04/M08 A3006 5760 71 4900 230/09 RMK AO2 T10391083
93067KAPA APA20160401024511604/01/16 02:45:31  5-MIN KAPA 010945Z 24008KT 10SM FEW100 FEW220 M03/M09 A3006 5760 65 5000 240/08 RMK AO2 T10331089
93067KAPA APA20160401025012304/01/16 02:50:31  5-MIN KAPA 010950Z 24008KT 10SM FEW100 FEW220 M03/M09 A3006 5760 65 5000 230/08 RMK AO2 SLP214 T10331089
93067KAPA APA20160401025511604/01/16 02:55:31  5-MIN KAPA 010955Z 24007KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4900 230/07 RMK AO2 T10391089
93067KAPA APA20160401030011604/01/16 03:00:31  5-MIN KAPA 011000Z 24007KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4900 230/07 RMK AO2 T10391089
93067KAPA APA20160401030511604/01/16 03:05:31  5-MIN KAPA 011005Z 23008KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4800 220/08 RMK AO2 T10441094
93067KAPA APA20160401031011604/01/16 03:10:31  5-MIN KAPA 011010Z 23008KT 10SM FEW100 FEW220 M04/M09 A3005 5760 65 4900 220/08 RMK AO2 T10391094
93067KAPA APA20160401031511604/01/16 03:15:31  5-MIN KAPA 011015Z 23008KT 10SM FEW100 FEW220 M04/M09 A3005 5760 65 4900 220/08 RMK AO2 T10391094
93067KAPA APA20160401032011604/01/16 03:20:31  5-MIN KAPA 011020Z 23007KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4800 220/07 RMK AO2 T10441094
93067KAPA APA20160401032511604/01/16 03:25:31  5-MIN KAPA 011025Z 23006KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4800 230/06 RMK AO2 T10441094
93067KAPA APA20160401033011604/01/16 03:30:31  5-MIN KAPA 011030Z 24005KT 10SM FEW100 FEW220 M04/M09 A3006 5760 68 4800 230/05 RMK AO2 T10441094
93067KAPA APA20160401033511604/01/16 03:35:31  5-MIN KAPA 011035Z 23006KT 10SM FEW100 FEW220 M05/M09 A3006 5760 71 4800 230/06 RMK AO2 T10501094
93067KAPA APA20160401034011604/01/16 03:40:31  5-MIN KAPA 011040Z 24007KT 10SM FEW100 FEW220 M04/M10 A3006 5760 65 4800 230/07 RMK AO2 T10441100
93067KAPA APA20160401034511604/01/16 03:45:31  5-MIN KAPA 011045Z 25007KT 10SM FEW100 FEW220 M04/M09 A3006 5760 65 4900 240/07 RMK AO2 T10391094
93067KAPA APA20160401035012304/01/16 03:50:31  5-MIN KAPA 011050Z 24007KT 10SM FEW100 FEW220 M04/M09 A3006 5760 65 4900 230/07 RMK AO2 SLP217 T10391094
93067KAPA APA20160401035511604/01/16 03:55:31  5-MIN KAPA 011055Z 25007KT 10SM FEW100 FEW220 M04/M09 A3006 5750 65 4900 240/07 RMK AO2 T10391094
93067KAPA APA20160401040011604/01/16 04:00:31  5-MIN KAPA 011100Z 23005KT 10SM FEW100 FEW220 M04/M09 A3006 5750 65 4900 220/05 RMK AO2 T10391094
93067KAPA APA20160401040511604/01/16 04:05:31  5-MIN KAPA 011105Z 00000KT 10SM FEW100 FEW220 M04/M09 A3006 5750 65 4900 000/00 RMK AO2 T10391094
93067KAPA APA20160401041011604/01/16 04:10:31  5-MIN KAPA 011110Z 18003KT 10SM FEW100 FEW220 M04/M10 A3006 5750 63 4900 170/03 RMK AO2 T10391100
93067KAPA APA20160401041511604/01/16 04:15:31  5-MIN KAPA 011115Z 00000KT 10SM FEW100 FEW220 M03/M10 A3007 5750 60 5000 000/00 RMK AO2 T10331100
93067KAPA APA20160401042011604/01/16 04:20:31  5-MIN KAPA 011120Z 10006KT 10SM FEW100 FEW220 M06/M09 A3007 5750 74 4700 090/06 RMK AO2 T10561094
93067KAPA APA20160401042511604/01/16 04:25:31  5-MIN KAPA 011125Z 08004KT 10SM FEW100 FEW220 M06/M09 A3006 5750 74 4700 070/04 RMK AO2 T10561094
93067KAPA APA20160401043011604/01/16 04:30:31  5-MIN KAPA 011130Z 16004KT 10SM FEW100 FEW220 M06/M09 A3006 5760 74 4700 150/04 RMK AO2 T10561094
93067KAPA APA20160401043511604/01/16 04:35:31  5-MIN KAPA 011135Z 20005KT 10SM FEW100 FEW220 M06/M09 A3006 5750 77 4600 190/05 RMK AO2 T10611094
93067KAPA APA20160401044011604/01/16 04:40:31  5-MIN KAPA 011140Z 18005KT 10SM FEW100 FEW220 M06/M09 A3006 5750 77 4600 170/05 RMK AO2 T10611094
93067KAPA APA20160401044511604/01/16 04:45:31  5-MIN KAPA 011145Z 19004KT 10SM FEW100 FEW220 M06/M09 A3007 5750 77 4600 180/04 RMK AO2 T10611094
93067KAPA APA20160401045014704/01/16 04:50:31  5-MIN KAPA 011150Z 19004KT 10SM FEW100 FEW220 M06/M10 A3007 5750 71 4700 180/04 RMK AO2 SLP222 70006 T10561100 11017 21061 53005
93067KAPA APA20160401045511604/01/16 04:55:31  5-MIN KAPA 011155Z 16003KT 10SM FEW100 FEW220 M06/M09 A3007 5750 74 4700 150/03 RMK AO2 T10561094
93067KAPA APA20160401050011604/01/16 05:00:31  5-MIN KAPA 011200Z 19003KT 10SM FEW100 FEW220 M05/M10 A3007 5750 68 4700 180/03 RMK AO2 T10501100
93067KAPA APA20160401050511604/01/16 05:05:31  5-MIN KAPA 011205Z 18003KT 10SM FEW100 FEW220 M05/M10 A3007 5750 68 4700 170/03 RMK AO2 T10501100
93067KAPA APA20160401051011604/01/16 05:10:31  5-MIN KAPA 011210Z 21004KT 10SM FEW100 FEW220 M06/M10 A3007 5750 71 4700 200/04 RMK AO2 T10561100
93067KAPA APA20160401051511604/01/16 05:15:31  5-MIN KAPA 011215Z 22005KT 10SM FEW100 FEW220 M05/M10 A3007 5750 68 4700 210/05 RMK AO2 T10501100
93067KAPA APA20160401052011604/01/16 05:20:31  5-MIN KAPA 011220Z 23006KT 10SM FEW100 FEW220 M06/M10 A3008 5740 71 4700 220/06 RMK AO2 T10561100
