24160KALW ALW20160101000011401/01/16 00:00:31  5-MIN KALW 010800Z AUTO 07004KT 10SM OVC014 M04/M07 A3068 500 81 -1700 060/04 RMK AO2 T10441072
24160KALW ALW20160101000511401/01/16 00:05:31  5-MIN KALW 010805Z AUTO 07004KT 10SM OVC014 M04/M08 A3068 500 78 -1700 050/04 RMK AO2 T10441078
24160KALW ALW20160101001011401/01/16 00:10:31  5-MIN KALW 010810Z AUTO 08003KT 10SM OVC014 M04/M08 A3068 500 78 -1700 070/03 RMK AO2 T10441078
24160KALW ALW20160101001511401/01/16 00:15:31  5-MIN KALW 010815Z AUTO 08004KT 10SM OVC014 M04/M08 A3068 500 78 -1700 060/04 RMK AO2 T10441078
24160KALW ALW20160101002011401/01/16 00:20:31  5-MIN KALW 010820Z AUTO 08004KT 10SM OVC014 M04/M07 A3068 500 81 -1700 070/04 RMK AO2 T10441072
24160KALW ALW20160101002511401/01/16 00:25:31  5-MIN KALW 010825Z AUTO 09005KT 10SM OVC014 M04/M08 A3068 500 78 -1700 080/05 RMK AO2 T10441078
24160KALW ALW20160101003011401/01/16 00:30:31  5-MIN KALW 010830Z AUTO 09004KT 10SM OVC014 M04/M08 A3068 500 78 -1700 070/04 RMK AO2 T10441078
24160KALW ALW20160101003511401/01/16 00:35:31  5-MIN KALW 010835Z AUTO 10006KT 10SM OVC014 M04/M08 A3068 500 78 -1700 080/06 RMK AO2 T10441078
24160KALW ALW20160101004011401/01/16 00:40:31  5-MIN KALW 010840Z AUTO 11006KT 10SM OVC014 M04/M08 A3067 510 78 -1700 090/06 RMK AO2 T10441078
24160KALW ALW20160101004511401/01/16 00:45:31  5-MIN KALW 010845Z AUTO 10005KT 10SM OVC014 M05/M08 A3067 510 81 -1700 090/05 RMK AO2 T10501078
24160KALW ALW20160101005012701/01/16 00:50:31  5-MIN KALW 010850Z AUTO 10004KT 10SM OVC014 M05/M08 A3067 510 81 -1700 080/04 RMK AO2 SLP404 T10501078 55001
24160KALW ALW20160101005511401/01/16 00:55:31  5-MIN KALW 010855Z AUTO 11004KT 10SM OVC014 M05/M08 A3067 510 81 -1700 100/04 RMK AO2 T10501078
24160KALW ALW20160101010011401/01/16 01:00:31  5-MIN KALW 010900Z AUTO 10005KT 10SM OVC014 M05/M08 A3067 510 81 -1700 090/05 RMK AO2 T10501078
24160KALW ALW20160101010511401/01/16 01:05:31  5-MIN KALW 010905Z AUTO 11005KT 10SM OVC014 M05/M08 A3067 510 81 -1700 090/05 RMK AO2 T10501078
24160KALW ALW20160101011011401/01/16 01:10:31  5-MIN KALW 010910Z AUTO 13003KT 10SM OVC013 M05/M08 A3067 510 81 -1700 110/03 RMK AO2 T10501078
24160KALW ALW20160101011511401/01/16 01:15:31  5-MIN KALW 010915Z AUTO 15003KT 10SM OVC013 M05/M08 A3067 510 81 -1700 130/03 RMK AO2 T10501078
24160KALW ALW20160101012011401/01/16 01:20:31  5-MIN KALW 010920Z AUTO 14004KT 10SM OVC013 M05/M08 A3067 510 81 -1700 120/04 RMK AO2 T10501078
24160KALW ALW20160101012511401/01/16 01:25:31  5-MIN KALW 010925Z AUTO 12004KT 10SM OVC013 M05/M08 A3067 510 81 -1700 100/04 RMK AO2 T10501078
24160KALW ALW20160101013011401/01/16 01:30:31  5-MIN KALW 010930Z AUTO 12004KT 10SM OVC013 M05/M08 A3067 510 81 -1700 110/04 RMK AO2 T10501078
24160KALW ALW20160101013511401/01/16 01:35:31  5-MIN KALW 010935Z AUTO 13005KT 10SM OVC013 M05/M08 A3067 510 81 -1700 110/05 RMK AO2 T10501078
24160KALW ALW20160101014011401/01/16 01:40:31  5-MIN KALW 010940Z AUTO 12003KT 10SM OVC013 M05/M08 A3067 510 81 -1700 100/03 RMK AO2 T10501078
24160KALW ALW20160101014511401/01/16 01:45:31  5-MIN KALW 010945Z AUTO 13003KT 10SM OVC013 M05/M08 A3067 510 81 -1700 120/03 RMK AO2 T10501078
24160KALW ALW20160101015012101/01/16 01:50:31  5-MIN KALW 010950Z AUTO 10003KT 10SM OVC013 M05/M08 A3067 510 81 -1700 090/03 RMK AO2 SLP403 T10501078
