13869KABY ABY20161001000010610/01/16 00:00:31  5-MIN KABY 010500Z AUTO 00000KT 10SM CLR 15/12 A3008 50 80 100 000/00 RMK AO2 T01500117
13869KABY ABY20161001000510610/01/16 00:05:31  5-MIN KABY 010505Z AUTO 00000KT 10SM CLR 15/12 A3008 50 80 100 000/00 RMK AO2 T01500117
13869KABY ABY20161001001010410/01/16 00:10:31  5-MIN KABY 010510Z AUTO 00000KT 10SM CLR 14/12 A3008 50 83 0 000/00 RMK AO2 T01440117
13869KABY ABY20161001001510410/01/16 00:15:31  5-MIN KABY 010515Z AUTO 00000KT 10SM CLR 14/12 A3008 60 83 0 000/00 RMK AO2 T01440117
13869KABY ABY20161001002010410/01/16 00:20:31  5-MIN KABY 010520Z AUTO 00000KT 10SM CLR 14/12 A3008 50 83 0 000/00 RMK AO2 T01440117
13869KABY ABY20161001002510610/01/16 00:25:31  5-MIN KABY 010525Z AUTO 00000KT 10SM CLR 15/12 A3008 60 80 100 000/00 RMK AO2 T01500117
13869KABY ABY20161001003010610/01/16 00:30:31  5-MIN KABY 010530Z AUTO 00000KT 10SM CLR 15/12 A3008 50 83 100 000/00 RMK AO2 T01500122
13869KABY ABY20161001003510610/01/16 00:35:31  5-MIN KABY 010535Z AUTO 00000KT 10SM CLR 15/12 A3007 60 80 100 000/00 RMK AO2 T01500117
13869KABY ABY20161001004010410/01/16 00:40:31  5-MIN KABY 010540Z AUTO 00000KT 10SM CLR 14/12 A3007 60 83 0 000/00 RMK AO2 T01440117
13869KABY ABY20161001004510410/01/16 00:45:31  5-MIN KABY 010545Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161001005012910/01/16 00:50:31  5-MIN KABY 010550Z AUTO 32003KT 10SM CLR 14/12 A3007 60 86 0 330/03 RMK AO2 SLP181 T01390117 10217 20139 53017
13869KABY ABY20161001005510410/01/16 00:55:31  5-MIN KABY 010555Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001010010410/01/16 01:00:31  5-MIN KABY 010600Z AUTO 00000KT 10SM CLR 13/12 A3007 60 89 0 000/00 RMK AO2 T01330117
13869KABY ABY20161001010510410/01/16 01:05:31  5-MIN KABY 010605Z AUTO 00000KT 10SM CLR 14/12 A3007 60 90 0 000/00 RMK AO2 T01390122
13869KABY ABY20161001011010410/01/16 01:10:31  5-MIN KABY 010610Z AUTO 00000KT 10SM CLR 14/12 A3007 60 90 0 000/00 RMK AO2 T01390122
13869KABY ABY20161001011510410/01/16 01:15:31  5-MIN KABY 010615Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001012010410/01/16 01:20:31  5-MIN KABY 010620Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001012510410/01/16 01:25:31  5-MIN KABY 010625Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001013010410/01/16 01:30:31  5-MIN KABY 010630Z AUTO 00000KT 10SM CLR 14/12 A3007 60 90 0 000/00 RMK AO2 T01390122
13869KABY ABY20161001013510610/01/16 01:35:31  5-MIN KABY 010635Z AUTO 00000KT 10SM CLR 14/12 A3007 60 83 100 000/00 RMK AO2 T01440117
13869KABY ABY20161001014010410/01/16 01:40:31  5-MIN KABY 010640Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001014510410/01/16 01:45:31  5-MIN KABY 010645Z AUTO 00000KT 10SM CLR 13/12 A3006 70 89 0 000/00 RMK AO2 T01330117
13869KABY ABY20161001015011110/01/16 01:50:31  5-MIN KABY 010650Z AUTO 31004KT 10SM CLR 14/12 A3006 70 86 0 320/04 RMK AO2 SLP179 T01390117
13869KABY ABY20161001015510410/01/16 01:55:31  5-MIN KABY 010655Z AUTO 32006KT 10SM CLR 13/12 A3006 70 89 0 320/06 RMK AO2 T01330117
13869KABY ABY20161001020010410/01/16 02:00:31  5-MIN KABY 010700Z AUTO 33004KT 10SM CLR 13/12 A3006 70 89 0 330/04 RMK AO2 T01330117
13869KABY ABY20161001020510410/01/16 02:05:31  5-MIN KABY 010705Z AUTO 34003KT 10SM CLR 13/12 A3007 70 89 0 340/03 RMK AO2 T01330117
13869KABY ABY20161001021010410/01/16 02:10:31  5-MIN KABY 010710Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001021510410/01/16 02:15:31  5-MIN KABY 010715Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001022010410/01/16 02:20:31  5-MIN KABY 010720Z AUTO 00000KT 10SM CLR 14/12 A3007 60 86 0 000/00 RMK AO2 T01390117
13869KABY ABY20161001022510410/01/16 02:25:31  5-MIN KABY 010725Z AUTO 00000KT 10SM CLR 13/11 A3007 60 86 0 000/00 RMK AO2 T01330111
13869KABY ABY20161001023010410/01/16 02:30:31  5-MIN KABY 010730Z AUTO 00000KT 10SM CLR 13/12 A3007 60 89 0 000/00 RMK AO2 T01330117
