24015KAKO AKO20160301000011303/01/16 00:00:31  5-MIN KAKO 010700Z AUTO 29011KT 10SM FEW120 02/M06 A3008 4570 56 4100 280/11 RMK AO2 T00171061
24015KAKO AKO20160301000511003/01/16 00:05:31  5-MIN KAKO 010705Z AUTO 29013KT 10SM CLR 02/M07 A3008 4570 52 4100 290/13 RMK AO2 T00171072
24015KAKO AKO20160301001011003/01/16 00:10:31  5-MIN KAKO 010710Z AUTO 30011KT 10SM CLR 02/M07 A3008 4570 50 4200 290/11 RMK AO2 T00221072
24015KAKO AKO20160301001511003/01/16 00:15:31  5-MIN KAKO 010715Z AUTO 30011KT 10SM CLR 02/M07 A3008 4570 52 4100 290/11 RMK AO2 T00171072
24015KAKO AKO20160301002011003/01/16 00:20:31  5-MIN KAKO 010720Z AUTO 30011KT 10SM CLR 01/M07 A3009 4570 54 4000 290/11 RMK AO2 T00111072
24015KAKO AKO20160301002511003/01/16 00:25:31  5-MIN KAKO 010725Z AUTO 30010KT 10SM CLR 01/M07 A3009 4560 54 4000 290/10 RMK AO2 T00111072
24015KAKO AKO20160301003011003/01/16 00:30:31  5-MIN KAKO 010730Z AUTO 30011KT 10SM CLR 01/M07 A3009 4560 56 3900 300/11 RMK AO2 T00061072
24015KAKO AKO20160301003511003/01/16 00:35:31  5-MIN KAKO 010735Z AUTO 31010KT 10SM CLR 01/M07 A3010 4560 56 3900 300/10 RMK AO2 T00061072
24015KAKO AKO20160301004011003/01/16 00:40:31  5-MIN KAKO 010740Z AUTO 31009KT 10SM CLR 01/M07 A3010 4550 56 3900 300/09 RMK AO2 T00061072
24015KAKO AKO20160301004511103/01/16 00:45:31  5-MIN KAKO 010745Z AUTO 31008KT 10SM CLR M01/M07 A3010 4550 61 3800 300/08 RMK AO2 T10061072
24015KAKO AKO20160301005011803/01/16 00:50:31  5-MIN KAKO 010750Z AUTO 31008KT 10SM CLR M01/M07 A3010 4550 61 3800 300/08 RMK AO2 SLP186 T10061072
24015KAKO AKO20160301005511103/01/16 00:55:31  5-MIN KAKO 010755Z AUTO 32011KT 10SM CLR M01/M07 A3010 4550 61 3800 310/11 RMK AO2 T10061072
24015KAKO AKO20160301010011003/01/16 01:00:31  5-MIN KAKO 010800Z AUTO 33012KT 10SM CLR 01/M07 A3011 4550 56 3900 320/12 RMK AO2 T00061072
24015KAKO AKO20160301010511003/01/16 01:05:31  5-MIN KAKO 010805Z AUTO 34010KT 10SM CLR 00/M07 A3011 4550 58 3900 330/10 RMK AO2 T00001072
24015KAKO AKO20160301011011103/01/16 01:10:31  5-MIN KAKO 010810Z AUTO 34010KT 10SM CLR M01/M07 A3011 4550 61 3800 340/10 RMK AO2 T10061072
24015KAKO AKO20160301011511103/01/16 01:15:31  5-MIN KAKO 010815Z AUTO 34010KT 10SM CLR M01/M07 A3011 4540 63 3700 330/10 RMK AO2 T10111072
24015KAKO AKO20160301012011103/01/16 01:20:31  5-MIN KAKO 010820Z AUTO 33010KT 10SM CLR M02/M07 A3011 4540 66 3700 330/10 RMK AO2 T10171072
24015KAKO AKO20160301012511103/01/16 01:25:31  5-MIN KAKO 010825Z AUTO 33011KT 10SM CLR M02/M08 A3011 4540 66 3600 320/11 RMK AO2 T10221078
24015KAKO AKO20160301013011103/01/16 01:30:31  5-MIN KAKO 010830Z AUTO 32011KT 10SM CLR M02/M08 A3012 4540 66 3600 320/11 RMK AO2 T10221078
