14813KAKR AKR20160301000011203/01/16 00:00:31  5-MIN KAKR 010500Z AUTO 02009KT 10SM OVC095 02/M03 A3004 960 69 -300 030/09 RMK AO2 T00221028
14813KAKR AKR20160301000511203/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 02008KT 10SM OVC095 02/M03 A3004 960 69 -300 030/08 RMK AO2 T00221028
14813KAKR AKR20160301001011203/01/16 00:10:31  5-MIN KAKR 010510Z AUTO 04010KT 10SM OVC090 02/M03 A3004 960 72 -300 040/10 RMK AO2 T00171028
14813KAKR AKR20160301001511203/01/16 00:15:31  5-MIN KAKR 010515Z AUTO 03010KT 10SM OVC090 02/M03 A3005 950 72 -300 040/10 RMK AO2 T00171028
14813KAKR AKR20160301002011203/01/16 00:20:31  5-MIN KAKR 010520Z AUTO 03010KT 10SM OVC090 02/M03 A3004 960 69 -300 040/10 RMK AO2 T00171033
14813KAKR AKR20160301002511203/01/16 00:25:31  5-MIN KAKR 010525Z AUTO 03012KT 10SM OVC090 02/M03 A3004 960 69 -300 040/12 RMK AO2 T00171033
14813KAKR AKR20160301003011203/01/16 00:30:31  5-MIN KAKR 010530Z AUTO 04010KT 10SM OVC090 01/M03 A3005 960 72 -400 040/10 RMK AO2 T00111033
14813KAKR AKR20160301003511203/01/16 00:35:31  5-MIN KAKR 010535Z AUTO 03008KT 10SM OVC090 01/M04 A3005 950 69 -400 030/08 RMK AO2 T00111039
14813KAKR AKR20160301004011203/01/16 00:40:31  5-MIN KAKR 010540Z AUTO 03008KT 10SM OVC090 01/M04 A3005 950 69 -400 040/08 RMK AO2 T00111039
14813KAKR AKR20160301004511203/01/16 00:45:31  5-MIN KAKR 010545Z AUTO 03008KT 10SM OVC090 01/M04 A3005 950 69 -400 030/08 RMK AO2 T00111039
14813KAKR AKR20160301005013703/01/16 00:50:31  5-MIN KAKR 010550Z AUTO 02009KT 10SM OVC090 01/M04 A3005 950 69 -400 030/09 RMK AO2 SLP182 T00111039 10094 20011 51020
14813KAKR AKR20160301005511203/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 03008KT 10SM OVC090 01/M04 A3005 950 69 -400 040/08 RMK AO2 T00111039
14813KAKR AKR20160301010011203/01/16 01:00:31  5-MIN KAKR 010600Z AUTO 04010KT 10SM OVC090 01/M04 A3005 950 69 -400 050/10 RMK AO2 T00111039
14813KAKR AKR20160301010511203/01/16 01:05:31  5-MIN KAKR 010605Z AUTO 04008KT 10SM OVC090 01/M04 A3005 950 69 -400 050/08 RMK AO2 T00111039
14813KAKR AKR20160301011011203/01/16 01:10:31  5-MIN KAKR 010610Z AUTO 03009KT 10SM OVC090 01/M04 A3005 950 69 -400 040/09 RMK AO2 T00111039
14813KAKR AKR20160301011511203/01/16 01:15:31  5-MIN KAKR 010615Z AUTO 03008KT 10SM OVC090 01/M04 A3005 950 72 -500 040/08 RMK AO2 T00061039
14813KAKR AKR20160301012011203/01/16 01:20:31  5-MIN KAKR 010620Z AUTO 05006KT 10SM OVC090 01/M04 A3005 950 72 -500 060/06 RMK AO2 T00061039
14813KAKR AKR20160301012511203/01/16 01:25:31  5-MIN KAKR 010625Z AUTO 06010KT 10SM BKN090 01/M04 A3005 950 72 -500 070/10 RMK AO2 T00061039
14813KAKR AKR20160301013011203/01/16 01:30:31  5-MIN KAKR 010630Z AUTO 06008KT 10SM BKN090 01/M04 A3005 950 72 -500 070/08 RMK AO2 T00061039
14813KAKR AKR20160301013511203/01/16 01:35:31  5-MIN KAKR 010635Z AUTO 05008KT 10SM BKN090 00/M04 A3005 950 75 -600 060/08 RMK AO2 T00001039
14813KAKR AKR20160301014011203/01/16 01:40:31  5-MIN KAKR 010640Z AUTO 05008KT 10SM BKN085 01/M04 A3005 960 72 -500 060/08 RMK AO2 T00061039
14813KAKR AKR20160301014511203/01/16 01:45:31  5-MIN KAKR 010645Z AUTO 05008KT 10SM BKN085 00/M04 A3004 960 75 -600 060/08 RMK AO2 T00001039
14813KAKR AKR20160301015011903/01/16 01:50:31  5-MIN KAKR 010650Z AUTO 05008KT 10SM SCT080 00/M04 A3004 960 72 -500 060/08 RMK AO2 SLP179 T00001044
14813KAKR AKR20160301015511203/01/16 01:55:31  5-MIN KAKR 010655Z AUTO 06007KT 10SM FEW080 00/M04 A3004 960 72 -500 070/07 RMK AO2 T00001044
14813KAKR AKR20160301020011203/01/16 02:00:31  5-MIN KAKR 010700Z AUTO 07007KT 10SM FEW080 01/M04 A3005 950 69 -500 080/07 RMK AO2 T00061044
14813KAKR AKR20160301020511203/01/16 02:05:31  5-MIN KAKR 010705Z AUTO 06008KT 10SM SCT080 00/M04 A3005 950 72 -600 070/08 RMK AO2 T00001044
14813KAKR AKR20160301021011203/01/16 02:10:31  5-MIN KAKR 010710Z AUTO 06009KT 10SM BKN075 00/M04 A3005 950 72 -600 070/09 RMK AO2 T00001044
14813KAKR AKR20160301021511203/01/16 02:15:31  5-MIN KAKR 010715Z AUTO 06007KT 10SM BKN075 00/M04 A3005 950 72 -600 070/07 RMK AO2 T00001044
14813KAKR AKR20160301022011203/01/16 02:20:31  5-MIN KAKR 010720Z AUTO 08005KT 10SM BKN075 01/M04 A3004 960 69 -500 090/05 RMK AO2 T00061044
14813KAKR AKR20160301022511203/01/16 02:25:31  5-MIN KAKR 010725Z AUTO 07006KT 10SM BKN080 00/M05 A3005 950 69 -600 080/06 RMK AO2 T00001050
14813KAKR AKR20160301023011203/01/16 02:30:31  5-MIN KAKR 010730Z AUTO 08007KT 10SM BKN075 00/M05 A3005 950 69 -600 090/07 RMK AO2 T00001050
14813KAKR AKR20160301023511203/01/16 02:35:31  5-MIN KAKR 010735Z AUTO 08007KT 10SM SCT075 00/M05 A3004 960 69 -500 090/07 RMK AO2 T00001050
14813KAKR AKR20160301024011903/01/16 02:40:31  5-MIN KAKR 010740Z AUTO 06007KT 10SM FEW055 SCT080 00/M05 A3004 960 69 -500 070/07 RMK AO2 T00001050
14813KAKR AKR20160301024511203/01/16 02:45:31  5-MIN KAKR 010745Z AUTO 07007KT 10SM FEW080 00/M04 A3004 960 72 -500 080/07 RMK AO2 T00001044
14813KAKR AKR20160301025011603/01/16 02:50:31  5-MIN KAKR 010750Z AUTO 10006KT 10SM CLR 00/M05 A3004 960 69 -500 110/06 RMK AO2 SLP178 T00001050
14813KAKR AKR20160301025510903/01/16 02:55:31  5-MIN KAKR 010755Z AUTO 07006KT 10SM CLR 00/M04 A3004 960 72 -500 080/06 RMK AO2 T00001044
14813KAKR AKR20160301030010903/01/16 03:00:31  5-MIN KAKR 010800Z AUTO 06008KT 10SM CLR 00/M04 A3003 960 72 -500 070/08 RMK AO2 T00001044
14813KAKR AKR20160301030510903/01/16 03:05:31  5-MIN KAKR 010805Z AUTO 07006KT 10SM CLR 00/M04 A3003 970 72 -500 080/06 RMK AO2 T00001044
14813KAKR AKR20160301031010903/01/16 03:10:31  5-MIN KAKR 010810Z AUTO 06007KT 10SM CLR 00/M04 A3003 970 72 -500 070/07 RMK AO2 T00001044
14813KAKR AKR20160301031510903/01/16 03:15:31  5-MIN KAKR 010815Z AUTO 06007KT 10SM CLR 00/M04 A3002 980 72 -500 070/07 RMK AO2 T00001044
14813KAKR AKR20160301032011003/01/16 03:20:31  5-MIN KAKR 010820Z AUTO 06008KT 10SM CLR M01/M05 A3002 980 72 -600 070/08 RMK AO2 T10061050
14813KAKR AKR20160301032510903/01/16 03:25:31  5-MIN KAKR 010825Z AUTO 06008KT 10SM CLR 00/M05 A3002 980 69 -500 070/08 RMK AO2 T00001050
14813KAKR AKR20160301033011003/01/16 03:30:31  5-MIN KAKR 010830Z AUTO 07008KT 10SM CLR M01/M05 A3002 980 72 -600 080/08 RMK AO2 T10061050
14813KAKR AKR20160301033511003/01/16 03:35:31  5-MIN KAKR 010835Z AUTO 06008KT 10SM CLR M01/M05 A3002 980 72 -600 070/08 RMK AO2 T10061050
14813KAKR AKR20160301034011003/01/16 03:40:31  5-MIN KAKR 010840Z AUTO 06009KT 10SM CLR M01/M05 A3002 980 72 -600 070/09 RMK AO2 T10061050
14813KAKR AKR20160301034511003/01/16 03:45:31  5-MIN KAKR 010845Z AUTO 06007KT 10SM CLR M01/M06 A3002 980 69 -600 070/07 RMK AO2 T10061056
14813KAKR AKR20160301035012303/01/16 03:50:31  5-MIN KAKR 010850Z AUTO 06007KT 10SM CLR M01/M06 A3002 980 69 -600 070/07 RMK AO2 SLP170 T10061056 51016
14813KAKR AKR20160301035511003/01/16 03:55:31  5-MIN KAKR 010855Z AUTO 06006KT 10SM CLR M01/M06 A3002 980 69 -600 070/06 RMK AO2 T10061056
14813KAKR AKR20160301040011003/01/16 04:00:31  5-MIN KAKR 010900Z AUTO 07008KT 10SM CLR M01/M06 A3001 980 69 -600 080/08 RMK AO2 T10061056
14813KAKR AKR20160301040511003/01/16 04:05:31  5-MIN KAKR 010905Z AUTO 08006KT 10SM CLR M01/M06 A3001 990 69 -600 090/06 RMK AO2 T10061056
14813KAKR AKR20160301041011003/01/16 04:10:31  5-MIN KAKR 010910Z AUTO 07006KT 10SM CLR M01/M06 A3001 990 69 -600 080/06 RMK AO2 T10061056
14813KAKR AKR20160301041511003/01/16 04:15:31  5-MIN KAKR 010915Z AUTO 09005KT 10SM CLR M01/M06 A3001 990 69 -600 090/05 RMK AO2 T10061056
14813KAKR AKR20160301042011003/01/16 04:20:31  5-MIN KAKR 010920Z AUTO 08005KT 10SM CLR M01/M06 A3001 990 69 -600 080/05 RMK AO2 T10061056
14813KAKR AKR20160301042511003/01/16 04:25:31  5-MIN KAKR 010925Z AUTO 07006KT 10SM CLR M01/M06 A3001 990 69 -600 080/06 RMK AO2 T10061056
14813KAKR AKR20160301043011003/01/16 04:30:31  5-MIN KAKR 010930Z AUTO 09006KT 10SM CLR M01/M06 A3001 990 69 -600 100/06 RMK AO2 T10061056
14813KAKR AKR20160301043511003/01/16 04:35:31  5-MIN KAKR 010935Z AUTO VRB04KT 10SM CLR M01/M06 A3001 990 69 -600 VRB/04 RMK AO2 T10061056
14813KAKR AKR20160301044011003/01/16 04:40:31  5-MIN KAKR 010940Z AUTO 08005KT 10SM CLR M01/M06 A3000 990 69 -600 080/05 RMK AO2 T10061056
14813KAKR AKR20160301044511003/01/16 04:45:31  5-MIN KAKR 010945Z AUTO 10007KT 10SM CLR M01/M06 A3000 990 69 -600 110/07 RMK AO2 T10061056
14813KAKR AKR20160301045011803/01/16 04:50:31  5-MIN KAKR 010950Z AUTO 09006KT 10SM CLR M01/M06 A3000 1000 69 -600 100/06 RMK AO2 SLP164 T10061056
14813KAKR AKR20160301045511103/01/16 04:55:31  5-MIN KAKR 010955Z AUTO 08006KT 10SM CLR M01/M06 A3000 1000 69 -600 090/06 RMK AO2 T10061056
14813KAKR AKR20160301050011103/01/16 05:00:31  5-MIN KAKR 011000Z AUTO 10005KT 10SM CLR M01/M06 A2999 1000 69 -600 100/05 RMK AO2 T10061056
14813KAKR AKR20160301050511103/01/16 05:05:31  5-MIN KAKR 011005Z AUTO 08008KT 10SM CLR M01/M06 A2999 1000 69 -600 090/08 RMK AO2 T10061056
14813KAKR AKR20160301051011103/01/16 05:10:31  5-MIN KAKR 011010Z AUTO 10007KT 10SM CLR M01/M06 A2999 1000 69 -600 110/07 RMK AO2 T10061056
14813KAKR AKR20160301051511103/01/16 05:15:31  5-MIN KAKR 011015Z AUTO 09006KT 10SM CLR M01/M06 A2999 1010 69 -600 100/06 RMK AO2 T10061056
14813KAKR AKR20160301052011103/01/16 05:20:31  5-MIN KAKR 011020Z AUTO 07006KT 10SM CLR M01/M06 A2999 1000 69 -600 080/06 RMK AO2 T10061056
14813KAKR AKR20160301052511103/01/16 05:25:31  5-MIN KAKR 011025Z AUTO 08006KT 10SM CLR M01/M06 A2999 1010 69 -600 090/06 RMK AO2 T10061056
14813KAKR AKR20160301053011103/01/16 05:30:31  5-MIN KAKR 011030Z AUTO 08006KT 10SM CLR M01/M06 A2999 1010 69 -600 090/06 RMK AO2 T10061056
14813KAKR AKR20160301053511103/01/16 05:35:31  5-MIN KAKR 011035Z AUTO 10004KT 10SM CLR M01/M06 A2998 1010 69 -600 110/04 RMK AO2 T10061056
14813KAKR AKR20160301054011103/01/16 05:40:31  5-MIN KAKR 011040Z AUTO 10006KT 10SM CLR M01/M06 A2998 1020 69 -500 100/06 RMK AO2 T10061056
14813KAKR AKR20160301054511103/01/16 05:45:31  5-MIN KAKR 011045Z AUTO 08006KT 10SM CLR M01/M06 A2998 1020 69 -500 090/06 RMK AO2 T10061056
14813KAKR AKR20160301055011803/01/16 05:50:31  5-MIN KAKR 011050Z AUTO 07006KT 10SM CLR M01/M06 A2998 1020 69 -500 080/06 RMK AO2 SLP158 T10061056
