14775KBAF BAF20160501000011105/01/16 00:00:31  5-MIN KBAF 010500Z AUTO 16004KT 10SM CLR 08/00 A3022 0 58 -800 170/04 RMK AO2 T00780000 TSNO
14775KBAF BAF20160501000511105/01/16 00:05:31  5-MIN KBAF 010505Z AUTO 16004KT 10SM CLR 07/00 A3022 0 60 -900 180/04 RMK AO2 T00720000 TSNO
14775KBAF BAF20160501001011105/01/16 00:10:31  5-MIN KBAF 010510Z AUTO 16006KT 10SM CLR 07/00 A3022 0 60 -800 170/06 RMK AO2 T00720000 TSNO
14775KBAF BAF20160501001511105/01/16 00:15:31  5-MIN KBAF 010515Z AUTO 17005KT 10SM CLR 07/00 A3022 0 60 -900 180/05 RMK AO2 T00720000 TSNO
14775KBAF BAF20160501002011105/01/16 00:20:31  5-MIN KBAF 010520Z AUTO 17006KT 10SM CLR 07/00 A3022 0 60 -900 180/06 RMK AO2 T00720000 TSNO
14775KBAF BAF20160501002511105/01/16 00:25:31  5-MIN KBAF 010525Z AUTO 16006KT 10SM CLR 07/01 A3022 0 62 -800 180/06 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501003011105/01/16 00:30:31  5-MIN KBAF 010530Z AUTO 16006KT 10SM CLR 08/01 A3021 0 60 -800 180/06 RMK AO2 T00780006 TSNO
14775KBAF BAF20160501003511105/01/16 00:35:31  5-MIN KBAF 010535Z AUTO 17006KT 10SM CLR 07/01 A3021 0 62 -800 180/06 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501004011105/01/16 00:40:31  5-MIN KBAF 010540Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 190/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501004511105/01/16 00:45:31  5-MIN KBAF 010545Z AUTO 17006KT 10SM CLR 07/01 A3021 0 62 -800 190/06 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501005013605/01/16 00:50:31  5-MIN KBAF 010550Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 190/05 RMK AO2 SLP232 T00720006 10139 20072 51014 TSNO
14775KBAF BAF20160501005511105/01/16 00:55:31  5-MIN KBAF 010555Z AUTO 17006KT 10SM CLR 07/01 A3021 0 62 -800 190/06 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501010011105/01/16 01:00:31  5-MIN KBAF 010600Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 190/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501010511105/01/16 01:05:31  5-MIN KBAF 010605Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 180/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501011011105/01/16 01:10:31  5-MIN KBAF 010610Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 190/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501011511105/01/16 01:15:31  5-MIN KBAF 010615Z AUTO 16004KT 10SM CLR 07/01 A3021 0 62 -800 180/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501012011105/01/16 01:20:31  5-MIN KBAF 010620Z AUTO 16005KT 10SM CLR 07/01 A3021 0 62 -800 180/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501012511105/01/16 01:25:31  5-MIN KBAF 010625Z AUTO 17005KT 10SM CLR 07/01 A3021 0 62 -800 180/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501013011105/01/16 01:30:31  5-MIN KBAF 010630Z AUTO 17004KT 10SM CLR 07/01 A3021 0 62 -800 190/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501013511205/01/16 01:35:31  5-MIN KBAF 010635Z AUTO 16004KT 10SM CLR 07/01 A3021 10 62 -800 170/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501014011205/01/16 01:40:31  5-MIN KBAF 010640Z AUTO 17004KT 10SM CLR 07/01 A3021 10 62 -800 180/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501014511205/01/16 01:45:31  5-MIN KBAF 010645Z AUTO 17004KT 10SM CLR 07/01 A3021 10 62 -800 180/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501015011905/01/16 01:50:31  5-MIN KBAF 010650Z AUTO 17004KT 10SM CLR 07/01 A3021 10 62 -800 190/04 RMK AO2 SLP230 T00720006 TSNO
14775KBAF BAF20160501015511205/01/16 01:55:31  5-MIN KBAF 010655Z AUTO 17004KT 10SM CLR 07/01 A3021 10 62 -800 190/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501020011205/01/16 02:00:31  5-MIN KBAF 010700Z AUTO 17004KT 10SM CLR 07/01 A3020 10 62 -800 180/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501020511205/01/16 02:05:31  5-MIN KBAF 010705Z AUTO 18005KT 10SM CLR 07/01 A3021 10 62 -800 190/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501021011205/01/16 02:10:31  5-MIN KBAF 010710Z AUTO 18005KT 10SM CLR 07/01 A3021 10 62 -800 200/05 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501021511205/01/16 02:15:31  5-MIN KBAF 010715Z AUTO 18004KT 10SM CLR 07/01 A3021 10 62 -800 190/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501022011205/01/16 02:20:31  5-MIN KBAF 010720Z AUTO 17004KT 10SM CLR 07/01 A3021 10 62 -800 190/04 RMK AO2 T00720006 TSNO
14775KBAF BAF20160501022511205/01/16 02:25:31  5-MIN KBAF 010725Z AUTO 17003KT 10SM CLR 07/01 A3021 10 67 -900 190/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501023011205/01/16 02:30:31  5-MIN KBAF 010730Z AUTO 17004KT 10SM CLR 07/01 A3021 10 67 -900 190/04 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501023511205/01/16 02:35:31  5-MIN KBAF 010735Z AUTO 17003KT 10SM CLR 07/01 A3020 10 67 -900 180/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501024011205/01/16 02:40:31  5-MIN KBAF 010740Z AUTO 17003KT 10SM CLR 07/01 A3020 10 65 -800 180/03 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501024511205/01/16 02:45:31  5-MIN KBAF 010745Z AUTO 17003KT 10SM CLR 07/01 A3020 10 65 -800 190/03 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501025011905/01/16 02:50:31  5-MIN KBAF 010750Z AUTO 16003KT 10SM CLR 07/01 A3020 10 65 -800 180/03 RMK AO2 SLP229 T00720011 TSNO
14775KBAF BAF20160501025511205/01/16 02:55:31  5-MIN KBAF 010755Z AUTO 00000KT 10SM CLR 07/01 A3020 10 65 -800 000/00 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501030011205/01/16 03:00:31  5-MIN KBAF 010800Z AUTO 00000KT 10SM CLR 07/01 A3020 10 65 -800 000/00 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501030511205/01/16 03:05:31  5-MIN KBAF 010805Z AUTO 00000KT 10SM CLR 07/01 A3020 10 65 -800 000/00 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501031011205/01/16 03:10:31  5-MIN KBAF 010810Z AUTO 17003KT 10SM CLR 07/01 A3020 10 67 -900 180/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501031511205/01/16 03:15:31  5-MIN KBAF 010815Z AUTO 00000KT 10SM CLR 07/01 A3020 10 67 -900 000/00 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501032011205/01/16 03:20:31  5-MIN KBAF 010820Z AUTO 00000KT 10SM CLR 07/01 A3021 10 65 -800 000/00 RMK AO2 T00720011 TSNO
14775KBAF BAF20160501032511205/01/16 03:25:31  5-MIN KBAF 010825Z AUTO 19003KT 10SM CLR 07/01 A3021 10 67 -900 200/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501033011205/01/16 03:30:31  5-MIN KBAF 010830Z AUTO 18003KT 10SM CLR 07/01 A3021 10 67 -900 190/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501033511205/01/16 03:35:31  5-MIN KBAF 010835Z AUTO 00000KT 10SM CLR 07/01 A3020 10 67 -900 000/00 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501034011205/01/16 03:40:31  5-MIN KBAF 010840Z AUTO 16003KT 10SM CLR 07/01 A3021 10 67 -900 180/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501034511205/01/16 03:45:31  5-MIN KBAF 010845Z AUTO 17003KT 10SM CLR 07/01 A3021 10 67 -900 190/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501035012505/01/16 03:50:31  5-MIN KBAF 010850Z AUTO 00000KT 10SM CLR 07/01 A3020 10 67 -900 000/00 RMK AO2 SLP230 T00670011 58004 TSNO
14775KBAF BAF20160501035511205/01/16 03:55:31  5-MIN KBAF 010855Z AUTO 00000KT 10SM CLR 07/01 A3021 10 67 -900 000/00 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501040011205/01/16 04:00:31  5-MIN KBAF 010900Z AUTO 16003KT 10SM CLR 07/01 A3021 10 67 -900 180/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501040511205/01/16 04:05:31  5-MIN KBAF 010905Z AUTO 17003KT 10SM CLR 07/01 A3021 10 67 -900 180/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501041011205/01/16 04:10:31  5-MIN KBAF 010910Z AUTO 16003KT 10SM CLR 07/01 A3021 10 67 -900 170/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501041511105/01/16 04:15:31  5-MIN KBAF 010915Z AUTO 16003KT 10SM CLR 07/01 A3021 0 67 -900 170/03 RMK AO2 T00670011 TSNO
14775KBAF BAF20160501042011205/01/16 04:20:31  5-MIN KBAF 010920Z AUTO 15003KT 10SM CLR 07/02 A3021 10 70 -900 160/03 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501042511105/01/16 04:25:31  5-MIN KBAF 010925Z AUTO 00000KT 10SM CLR 07/02 A3021 0 70 -900 000/00 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501043011105/01/16 04:30:31  5-MIN KBAF 010930Z AUTO 00000KT 10SM CLR 07/02 A3021 0 70 -900 000/00 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501043511105/01/16 04:35:31  5-MIN KBAF 010935Z AUTO 17003KT 10SM CLR 07/02 A3022 0 70 -900 180/03 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501044011105/01/16 04:40:31  5-MIN KBAF 010940Z AUTO 17004KT 10SM CLR 07/02 A3022 0 70 -900 190/04 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501044511105/01/16 04:45:31  5-MIN KBAF 010945Z AUTO 17004KT 10SM CLR 07/02 A3022 0 70 -900 180/04 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501045011805/01/16 04:50:31  5-MIN KBAF 010950Z AUTO 16003KT 10SM CLR 07/02 A3022 0 70 -900 180/03 RMK AO2 SLP235 T00670017 TSNO
14775KBAF BAF20160501045511105/01/16 04:55:31  5-MIN KBAF 010955Z AUTO 16003KT 10SM CLR 07/02 A3022 0 70 -900 170/03 RMK AO2 T00670017 TSNO
14775KBAF BAF20160501050011105/01/16 05:00:31  5-MIN KBAF 011000Z AUTO 16003KT 10SM CLR 07/02 A3022 0 70 -900 170/03 RMK AO2 T00670017 TSNO
