13870KAMG AMG20161101000010811/01/16 00:00:31  5-MIN KAMG 010500Z AUTO 00000KT 6SM BR CLR 16/15 A3012 20 96 100 000/00 RMK AO2 T01560150
13870KAMG AMG20161101000510811/01/16 00:05:31  5-MIN KAMG 010505Z AUTO 00000KT 6SM BR CLR 16/15 A3012 20 96 100 000/00 RMK AO2 T01560150
13870KAMG AMG20161101001010911/01/16 00:10:31  5-MIN KAMG 010510Z AUTO 00000KT 5SM BR CLR 15/15 A3012 20 100 100 000/00 RMK AO2 T01500150
13870KAMG AMG20161101001510911/01/16 00:15:31  5-MIN KAMG 010515Z AUTO 00000KT 4SM BR CLR 15/15 A3012 20 100 100 000/00 RMK AO2 T01500150
13870KAMG AMG20161101002010711/01/16 00:20:31  5-MIN KAMG 010520Z AUTO 00000KT 4SM BR CLR 14/14 A3012 20 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101002511111/01/16 00:25:31  5-MIN KAMG 010525Z AUTO 00000KT 2 1/2SM BR CLR 14/14 A3012 20 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101003011111/01/16 00:30:31  5-MIN KAMG 010530Z AUTO 00000KT 2 1/2SM BR CLR 14/14 A3012 20 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101003511111/01/16 00:35:31  5-MIN KAMG 010535Z AUTO 00000KT 2 1/2SM BR CLR 14/14 A3012 20 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101004010711/01/16 00:40:31  5-MIN KAMG 010540Z AUTO 00000KT 2SM BR CLR 14/14 A3012 20 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101004511111/01/16 00:45:31  5-MIN KAMG 010545Z AUTO 00000KT 2 1/2SM BR CLR 14/14 A3012 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101005009811/01/16 00:50:31  5-MIN KAMG 010550Z AUTO 00000KT 4SM BR CLR 15/14 A3013 10 96 100 000/00 RMK AO2
13870KAMG AMG20161101005510911/01/16 00:55:31  5-MIN KAMG 010555Z AUTO 00000KT 4SM BR CLR 15/15 A3013 10 100 100 000/00 RMK AO2 T01500150
13870KAMG AMG20161101010010711/01/16 01:00:31  5-MIN KAMG 010600Z AUTO 00000KT 4SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101010511111/01/16 01:05:31  5-MIN KAMG 010605Z AUTO 00000KT 1 1/2SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101011011111/01/16 01:10:31  5-MIN KAMG 010610Z AUTO 00000KT 1 1/2SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101011511111/01/16 01:15:31  5-MIN KAMG 010615Z AUTO 00000KT 1 1/4SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101012010711/01/16 01:20:31  5-MIN KAMG 010620Z AUTO 00000KT 1SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101012511111/01/16 01:25:31  5-MIN KAMG 010625Z AUTO 00000KT 1 3/4SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101013010611/01/16 01:30:31  5-MIN KAMG 010630Z AUTO 00000KT 1SM BR CLR 14/14 A3013 10 96 0 000/00 RMK AO2 T01440139
13870KAMG AMG20161101013510711/01/16 01:35:31  5-MIN KAMG 010635Z AUTO 00000KT 1SM BR CLR 14/14 A3013 10 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101014010611/01/16 01:40:31  5-MIN KAMG 010640Z AUTO 00000KT 1SM BR CLR 14/14 A3013 10 96 0 000/00 RMK AO2 T01440139
13870KAMG AMG20161101014510811/01/16 01:45:31  5-MIN KAMG 010645Z AUTO 00000KT 1/2SM FG CLR 14/14 A3013 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101015009811/01/16 01:50:31  5-MIN KAMG 010650Z AUTO 00000KT 1/2SM FG CLR 14/14 A3013 0 100 0 000/00 RMK AO2
13870KAMG AMG20161101015511011/01/16 01:55:31  5-MIN KAMG 010655Z AUTO 00000KT 1/2SM FG VV004 14/14 A3014 0 100 0 000/00 RMK AO2 T01440144
13870KAMG AMG20161101020011011/01/16 02:00:31  5-MIN KAMG 010700Z AUTO 00000KT 3/4SM BR VV004 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101020510611/01/16 02:05:31  5-MIN KAMG 010705Z AUTO 00000KT 3SM BR CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101021010611/01/16 02:10:31  5-MIN KAMG 010710Z AUTO 00000KT 4SM BR CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101021510611/01/16 02:15:31  5-MIN KAMG 010715Z AUTO 00000KT 6SM BR CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101022010311/01/16 02:20:31  5-MIN KAMG 010720Z AUTO 00000KT 7SM CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101022510611/01/16 02:25:31  5-MIN KAMG 010725Z AUTO 00000KT 4SM BR CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101023011011/01/16 02:30:31  5-MIN KAMG 010730Z AUTO 00000KT 2 1/2SM BR CLR 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101023511311/01/16 02:35:31  5-MIN KAMG 010735Z AUTO 00000KT 1 3/4SM BR CLR 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101024011011/01/16 02:40:31  5-MIN KAMG 010740Z AUTO 00000KT 1/2SM FG VV005 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101024511011/01/16 02:45:31  5-MIN KAMG 010745Z AUTO 00000KT 1/2SM FG VV005 14/14 A3014 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101025012011/01/16 02:50:31  5-MIN KAMG 010750Z AUTO 00000KT 1/2SM FG VV005 13/13 A3014 0 100 -100 000/00 RMK AO2 SLP204 T01330133
13870KAMG AMG20161101025511311/01/16 02:55:31  5-MIN KAMG 010755Z AUTO 00000KT 1/2SM FG VV005 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101030011311/01/16 03:00:31  5-MIN KAMG 010800Z AUTO 00000KT 3/4SM BR VV005 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101030511311/01/16 03:05:31  5-MIN KAMG 010805Z AUTO 00000KT 3/4SM BR VV005 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101031011111/01/16 03:10:31  5-MIN KAMG 010810Z AUTO 35003KT 1SM BR VV005 13/13 A3014 0 100 -100 350/03 RMK AO2 T01330133
13870KAMG AMG20161101031511611/01/16 03:15:31  5-MIN KAMG 010815Z AUTO 00000KT 2 1/2SM BR FEW004 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101032010911/01/16 03:20:31  5-MIN KAMG 010820Z AUTO 00000KT 3SM BR CLR 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101032511311/01/16 03:25:31  5-MIN KAMG 010825Z AUTO 00000KT 1 3/4SM BR CLR 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101033011611/01/16 03:30:31  5-MIN KAMG 010830Z AUTO 00000KT 1 1/4SM BR FEW004 13/13 A3014 0 100 -100 000/00 RMK AO2 T01330133
13870KAMG AMG20161101033512611/01/16 03:35:31  5-MIN KAMG 010835Z AUTO 00000KT 1 1/4SM BR SCT004 13/13 A3014 0 100 -100 000/00 RMK AO2 VIS 3/4V4 T01330133
13870KAMG AMG20161101034012211/01/16 03:40:31  5-MIN KAMG 010840Z AUTO 00000KT 2 1/2SM BR SCT004 14/13 A3015 0 96 0 000/00 RMK AO2 VIS 3/4V5 T01390133
13870KAMG AMG20161101034510911/01/16 03:45:31  5-MIN KAMG 010845Z AUTO 00000KT 4SM BR BKN004 14/14 A3015 0 100 0 000/00 RMK AO2 T01390139
13870KAMG AMG20161101035012211/01/16 03:50:31  5-MIN KAMG 010850Z AUTO 00000KT 5SM BR BKN004 14/14 A3015 0 100 0 000/00 RMK AO2 SLP206 T01390139 52002
13870KAMG AMG20161101035510811/01/16 03:55:31  5-MIN KAMG 010855Z AUTO 00000KT 5SM BR BKN003 15/14 A3015 0 96 0 000/00 RMK AO2 T01500144
13870KAMG AMG20161101040010911/01/16 04:00:31  5-MIN KAMG 010900Z AUTO 00000KT 5SM BR BKN003 15/15 A3015 0 100 0 000/00 RMK AO2 T01500150
13870KAMG AMG20161101040510911/01/16 04:05:31  5-MIN KAMG 010905Z AUTO 00000KT 4SM BR OVC002 15/15 A3015 0 100 0 000/00 RMK AO2 T01500150
13870KAMG AMG20161101041010911/01/16 04:10:31  5-MIN KAMG 010910Z AUTO 00000KT 4SM BR OVC002 15/15 A3015 0 100 0 000/00 RMK AO2 T01500150
