93073KASE ASE20160201000012602/01/16 00:00:31  5-MIN KASE 010700Z AUTO 36005KT 2SM -SN BR OVC019 M06/M07 A2955 8180 92 7700 350/05 RMK AO2 P0000 T10561067
93073KASE ASE20160201000512602/01/16 00:05:31  5-MIN KASE 010705Z AUTO 00000KT 3SM -SN BR OVC023 M06/M07 A2956 8180 92 7700 000/00 RMK AO2 P0000 T10561067
93073KASE ASE20160201001012602/01/16 00:10:31  5-MIN KASE 010710Z AUTO 36004KT 4SM -SN BR OVC027 M06/M07 A2955 8190 92 7700 350/04 RMK AO2 P0000 T10561067
93073KASE ASE20160201001513302/01/16 00:15:31  5-MIN KASE 010715Z AUTO 34008KT 5SM -SN BR BKN031 OVC050 M06/M07 A2955 8190 92 7700 330/08 RMK AO2 P0000 T10561067
93073KASE ASE20160201002013302/01/16 00:20:31  5-MIN KASE 010720Z AUTO VRB05KT 6SM -SN BR BKN033 OVC048 M06/M07 A2955 8190 92 7700 VRB/05 RMK AO2 P0000 T10561067
93073KASE ASE20160201002513002/01/16 00:25:31  5-MIN KASE 010725Z AUTO 04006KT 7SM -SN BKN037 OVC048 M06/M07 A2955 8190 92 7700 030/06 RMK AO2 P0000 T10561067
93073KASE ASE20160201003012602/01/16 00:30:31  5-MIN KASE 010730Z AUTO 35009KT 6SM -SN BR OVC044 M06/M07 A2954 8200 88 7700 350/09 RMK AO2 P0000 T10561072
93073KASE ASE20160201003512602/01/16 00:35:31  5-MIN KASE 010735Z AUTO 34007KT 5SM -SN BR OVC046 M06/M07 A2954 8190 88 7700 330/07 RMK AO2 P0000 T10561072
93073KASE ASE20160201004012602/01/16 00:40:31  5-MIN KASE 010740Z AUTO 34007KT 6SM -SN BR OVC046 M06/M07 A2954 8190 92 7700 340/07 RMK AO2 P0000 T10561067
93073KASE ASE20160201004513002/01/16 00:45:31  5-MIN KASE 010745Z AUTO 34007KT 8SM -SN SCT002 OVC047 M06/M07 A2954 8190 92 7700 330/07 RMK AO2 P0000 T10561067
93073KASE ASE20160201005012202/01/16 00:50:31  5-MIN KASE 010750Z AUTO 34007KT 9SM FEW002 OVC049 M06/M07 A2954 8200 92 7700 340/07 RMK AO2 SNE50 P0000
93073KASE ASE20160201005512002/01/16 00:55:31  5-MIN KASE 010755Z AUTO 35007KT 9SM FEW003 OVC049 M06/M07 A2953 8200 92 7700 340/07 RMK AO2 T10561067
93073KASE ASE20160201010012102/01/16 01:00:31  5-MIN KASE 010800Z AUTO 35008KT 10SM FEW003 OVC049 M06/M07 A2954 8200 92 7700 340/08 RMK AO2 T10561067
93073KASE ASE20160201010512102/01/16 01:05:31  5-MIN KASE 010805Z AUTO 34007KT 10SM SCT003 OVC049 M06/M07 A2954 8190 92 7700 330/07 RMK AO2 T10561067
93073KASE ASE20160201011012102/01/16 01:10:31  5-MIN KASE 010810Z AUTO 35006KT 10SM SCT003 OVC050 M06/M07 A2953 8200 88 7700 340/06 RMK AO2 T10561072
93073KASE ASE20160201011512102/01/16 01:15:31  5-MIN KASE 010815Z AUTO 32006KT 10SM SCT005 OVC050 M06/M07 A2953 8200 92 7700 310/06 RMK AO2 T10561067
93073KASE ASE20160201012012102/01/16 01:20:31  5-MIN KASE 010820Z AUTO 34007KT 10SM SCT005 OVC049 M06/M07 A2954 8200 88 7700 330/07 RMK AO2 T10561072
93073KASE ASE20160201012512802/01/16 01:25:31  5-MIN KASE 010825Z AUTO 31005KT 10SM FEW005 BKN047 OVC055 M06/M07 A2954 8190 92 7700 300/05 RMK AO2 T10561067
93073KASE ASE20160201013012802/01/16 01:30:31  5-MIN KASE 010830Z AUTO 00000KT 10SM FEW005 BKN047 OVC055 M06/M07 A2954 8200 92 7600 000/00 RMK AO2 T10611072
93073KASE ASE20160201013512802/01/16 01:35:31  5-MIN KASE 010835Z AUTO 32003KT 10SM FEW007 BKN046 OVC070 M06/M07 A2953 8200 92 7700 310/03 RMK AO2 T10561067
93073KASE ASE20160201014012802/01/16 01:40:31  5-MIN KASE 010840Z AUTO 24003KT 10SM FEW007 SCT046 OVC060 M06/M07 A2954 8200 92 7600 230/03 RMK AO2 T10611072
