13873KAHN AHN20160503044512505/03/16 04:45:31  5-MIN KAHN 030945Z AUTO 00000KT 10SM BKN027 OVC038 19/18 A2988 850 93 1500 000/00 RMK AO2 SLP111 T01890178
13873KAHN AHN20160503045012505/03/16 04:50:31  5-MIN KAHN 030950Z AUTO 00000KT 10SM BKN027 OVC038 19/18 A2987 850 93 1500 000/00 RMK AO2 SLP111 T01890178
13873KAHN AHN20160503045512505/03/16 04:55:31  5-MIN KAHN 030955Z AUTO 25003KT 10SM BKN025 BKN030 OVC060 18/18 A2987 850 96 1500 260/03 RMK AO2 T01830178
13873KAHN AHN20160503050012505/03/16 05:00:31  5-MIN KAHN 031000Z AUTO 00000KT 10SM SCT025 BKN038 OVC065 18/18 A2987 850 96 1500 000/00 RMK AO2 T01830178
13873KAHN AHN20160503050512505/03/16 05:05:31  5-MIN KAHN 031005Z AUTO 25003KT 10SM BKN025 BKN038 OVC065 18/18 A2987 850 96 1500 260/03 RMK AO2 T01830178
13873KAHN AHN20160503051012505/03/16 05:10:31  5-MIN KAHN 031010Z AUTO 00000KT 10SM BKN025 BKN038 OVC065 18/18 A2987 850 96 1500 000/00 RMK AO2 T01830178
13873KAHN AHN20160503051511805/03/16 05:15:31  5-MIN KAHN 031015Z AUTO 00000KT 10SM BKN023 OVC065 18/18 A2987 850 96 1500 000/00 RMK AO2 T01830178
13873KAHN AHN20160503052011805/03/16 05:20:31  5-MIN KAHN 031020Z AUTO 22003KT 10SM SCT023 BKN065 18/18 A2987 850 96 1500 230/03 RMK AO2 T01830178
13873KAHN AHN20160503052511805/03/16 05:25:31  5-MIN KAHN 031025Z AUTO 00000KT 10SM SCT023 BKN065 18/18 A2988 850 96 1500 000/00 RMK AO2 T01830178
13873KAHN AHN20160503053011905/03/16 05:30:31  5-MIN KAHN 031030Z AUTO 00000KT 10SM SCT023 SCT065 18/18 A2987 850 100 1400 000/00 RMK AO2 T01780178
13873KAHN AHN20160503053511805/03/16 05:35:31  5-MIN KAHN 031035Z AUTO 00000KT 10SM SCT023 SCT065 18/17 A2987 850 96 1400 000/00 RMK AO2 T01780172
13873KAHN AHN20160503054011805/03/16 05:40:31  5-MIN KAHN 031040Z AUTO 00000KT 10SM FEW021 FEW065 18/17 A2987 850 96 1400 000/00 RMK AO2 T01780172
13873KAHN AHN20160503054511805/03/16 05:45:31  5-MIN KAHN 031045Z AUTO 00000KT 10SM FEW021 18/17 A2988 850 96 1400 000/00 RMK AO2 SLP111 T01780172
13873KAHN AHN20160503055011505/03/16 05:50:31  5-MIN KAHN 031050Z AUTO 00000KT 10SM CLR 18/17 A2988 850 96 1400 000/00 RMK AO2 SLP111 T01780172
13873KAHN AHN20160503055510805/03/16 05:55:31  5-MIN KAHN 031055Z AUTO 00000KT 10SM CLR 18/17 A2988 850 96 1400 000/00 RMK AO2 T01780172
13873KAHN AHN20160503060010805/03/16 06:00:31  5-MIN KAHN 031100Z AUTO 00000KT 10SM CLR 18/17 A2988 850 96 1400 000/00 RMK AO2 T01780172
13873KAHN AHN20160503060510805/03/16 06:05:31  5-MIN KAHN 031105Z AUTO 00000KT 10SM CLR 18/17 A2988 850 96 1400 000/00 RMK AO2 T01780172
13873KAHN AHN20160503061011205/03/16 06:10:31  5-MIN KAHN 031110Z AUTO 25003KT 10SM FEW065 18/18 A2988 840 100 1400 250/03 RMK AO2 T01780178
13873KAHN AHN20160503061511205/03/16 06:15:31  5-MIN KAHN 031115Z AUTO 25003KT 10SM FEW070 18/18 A2989 840 100 1400 250/03 RMK AO2 T01780178
13873KAHN AHN20160503062011205/03/16 06:20:31  5-MIN KAHN 031120Z AUTO 23003KT 10SM FEW070 18/18 A2989 840 100 1400 240/03 RMK AO2 T01780178
13873KAHN AHN20160503062511105/03/16 06:25:31  5-MIN KAHN 031125Z AUTO 23003KT 10SM FEW070 18/18 A2989 840 96 1500 240/03 RMK AO2 T01830178
13873KAHN AHN20160503063011105/03/16 06:30:31  5-MIN KAHN 031130Z AUTO 23003KT 10SM FEW070 18/18 A2989 840 96 1500 240/03 RMK AO2 T01830178
13873KAHN AHN20160503063511105/03/16 06:35:31  5-MIN KAHN 031135Z AUTO 23003KT 10SM FEW070 18/18 A2989 840 96 1500 240/03 RMK AO2 T01830178
13873KAHN AHN20160503064010605/03/16 06:40:31  5-MIN KAHN 031140Z 24003KT 10SM FEW070 18/18 A2989 840 96 1500 250/03 RMK AO2 T01830178
13873KAHN AHN20160503064513705/03/16 06:45:31  5-MIN KAHN 031145Z 26003KT 10SM SCT070 19/18 A2990 830 97 1500 260/03 RMK AO2 SLP118 60000 T01890183 10194 20178 55007
13873KAHN AHN20160503065014405/03/16 06:50:31  5-MIN KAHN 031150Z 26003KT 10SM FEW018 SCT070 19/18 A2990 830 97 1500 270/03 RMK AO2 SLP120 60000 T01890183 10194 20178 55007
13873KAHN AHN20160503065511305/03/16 06:55:31  5-MIN KAHN 031155Z 00000KT 10SM SCT018 BKN070 19/18 A2990 830 97 1500 000/00 RMK AO2 T01890183
13873KAHN AHN20160503070011305/03/16 07:00:31  5-MIN KAHN 031200Z 00000KT 10SM SCT018 BKN070 19/18 A2990 830 97 1500 000/00 RMK AO2 T01890183
13873KAHN AHN20160503070512005/03/16 07:05:31  5-MIN KAHN 031205Z 00000KT 10SM FEW018 SCT055 BKN070 19/18 A2990 830 97 1500 000/00 RMK AO2 T01890183
13873KAHN AHN20160503071012005/03/16 07:10:31  5-MIN KAHN 031210Z 00000KT 10SM FEW018 FEW055 OVC070 19/18 A2989 840 97 1500 000/00 RMK AO2 T01890183
13873KAHN AHN20160503071511305/03/16 07:15:31  5-MIN KAHN 031215Z 27004KT 10SM FEW018 BKN070 19/18 A2989 830 97 1500 270/04 RMK AO2 T01890183
13873KAHN AHN20160503072011305/03/16 07:20:31  5-MIN KAHN 031220Z VRB03KT 10SM FEW018 SCT070 20/18 A2990 830 90 1600 VRB/03 RMK AO2 T02000183
13873KAHN AHN20160503072510605/03/16 07:25:31  5-MIN KAHN 031225Z 23004KT 10SM SCT070 19/18 A2989 830 93 1600 240/04 RMK AO2 T01940183
13873KAHN AHN20160503073011305/03/16 07:30:31  5-MIN KAHN 031230Z 26003KT 10SM FEW009 SCT070 20/18 A2990 830 90 1600 270/03 RMK AO2 T02000183
13873KAHN AHN20160503073511305/03/16 07:35:31  5-MIN KAHN 031235Z VRB04KT 10SM FEW009 FEW070 21/18 A2990 830 87 1700 VRB/04 RMK AO2 T02060183
13873KAHN AHN20160503074011305/03/16 07:40:31  5-MIN KAHN 031240Z VRB03KT 10SM FEW009 FEW050 21/19 A2990 830 90 1700 VRB/03 RMK AO2 T02060189
13873KAHN AHN20160503074512005/03/16 07:45:31  5-MIN KAHN 031245Z VRB04KT 10SM FEW009 SCT055 21/19 A2990 830 87 1800 VRB/04 RMK AO2 SLP118 T02110189
13873KAHN AHN20160503075012005/03/16 07:50:31  5-MIN KAHN 031250Z 22004KT 10SM FEW009 BKN055 21/19 A2989 830 87 1800 230/04 RMK AO2 SLP117 T02110189
13873KAHN AHN20160503075511305/03/16 07:55:31  5-MIN KAHN 031255Z 23005KT 10SM FEW009 BKN060 21/18 A2990 830 84 1800 240/05 RMK AO2 T02110183
13873KAHN AHN20160503080011305/03/16 08:00:31  5-MIN KAHN 031300Z VRB03KT 10SM FEW009 BKN060 21/18 A2990 830 84 1800 VRB/03 RMK AO2 T02110183
13873KAHN AHN20160503080510605/03/16 08:05:31  5-MIN KAHN 031305Z VRB04KT 10SM BKN060 21/18 A2989 830 84 1800 VRB/04 RMK AO2 T02110183
13873KAHN AHN20160503081012005/03/16 08:10:31  5-MIN KAHN 031310Z 24003KT 10SM FEW012 BKN060 BKN110 21/18 A2989 840 87 1700 250/03 RMK AO2 T02060183
13873KAHN AHN20160503081512005/03/16 08:15:31  5-MIN KAHN 031315Z VRB04KT 10SM FEW012 BKN060 BKN110 21/18 A2989 840 84 1800 VRB/04 RMK AO2 T02110183
13873KAHN AHN20160503082012005/03/16 08:20:31  5-MIN KAHN 031320Z VRB05KT 10SM FEW013 BKN065 BKN110 22/18 A2990 830 81 1800 VRB/05 RMK AO2 T02170183
13873KAHN AHN20160503082512005/03/16 08:25:31  5-MIN KAHN 031325Z VRB05KT 10SM SCT013 BKN065 BKN110 22/18 A2990 830 81 1800 VRB/05 RMK AO2 T02170183
13873KAHN AHN20160503083012005/03/16 08:30:31  5-MIN KAHN 031330Z VRB04KT 10SM SCT015 BKN060 BKN110 22/18 A2990 830 81 1800 VRB/04 RMK AO2 T02170183
13873KAHN AHN20160503083512005/03/16 08:35:31  5-MIN KAHN 031335Z VRB04KT 10SM SCT015 BKN060 BKN110 22/18 A2989 840 81 1800 VRB/04 RMK AO2 T02170183
13873KAHN AHN20160503084011305/03/16 08:40:31  5-MIN KAHN 031340Z VRB04KT 10SM SCT015 BKN060 22/18 A2989 840 81 1900 VRB/04 RMK AO2 T02170183
13873KAHN AHN20160503084512005/03/16 08:45:31  5-MIN KAHN 031345Z VRB03KT 10SM SCT015 SCT060 22/18 A2988 840 78 1900 VRB/03 RMK AO2 SLP113 T02220183
13873KAHN AHN20160503085012005/03/16 08:50:31  5-MIN KAHN 031350Z VRB03KT 10SM SCT015 SCT060 23/18 A2989 840 76 2000 VRB/03 RMK AO2 SLP114 T02280183
13873KAHN AHN20160503085510605/03/16 08:55:31  5-MIN KAHN 031355Z 24005KT 10SM SCT015 22/18 A2989 840 78 1900 240/05 RMK AO2 T02220183
13873KAHN AHN20160503090010605/03/16 09:00:31  5-MIN KAHN 031400Z 25003KT 10SM SCT015 22/18 A2989 840 81 1800 260/03 RMK AO2 T02170183
13873KAHN AHN20160503090510605/03/16 09:05:31  5-MIN KAHN 031405Z VRB04KT 10SM SCT015 22/18 A2990 830 78 1900 VRB/04 RMK AO2 T02220183
13873KAHN AHN20160503091011305/03/16 09:10:31  5-MIN KAHN 031410Z 25005KT 10SM SCT016 SCT022 22/18 A2990 830 78 1900 250/05 RMK AO2 T02220183
13873KAHN AHN20160503091511305/03/16 09:15:31  5-MIN KAHN 031415Z 24005KT 10SM SCT016 SCT022 23/18 A2990 830 76 2000 250/05 RMK AO2 T02280183
13873KAHN AHN20160503092011305/03/16 09:20:31  5-MIN KAHN 031420Z 22006KT 10SM SCT016 SCT022 23/18 A2989 840 76 2000 230/06 RMK AO2 T02280183
13873KAHN AHN20160503092511305/03/16 09:25:31  5-MIN KAHN 031425Z VRB04KT 10SM SCT016 SCT024 23/18 A2989 840 76 2000 VRB/04 RMK AO2 T02280183
13873KAHN AHN20160503093010605/03/16 09:30:31  5-MIN KAHN 031430Z VRB05KT 10SM BKN020 23/18 A2989 840 73 2000 VRB/05 RMK AO2 T02330183
13873KAHN AHN20160503093510605/03/16 09:35:31  5-MIN KAHN 031435Z 29008KT 10SM BKN020 23/18 A2989 830 76 2000 290/08 RMK AO2 T02280183
13873KAHN AHN20160503094011305/03/16 09:40:31  5-MIN KAHN 031440Z 29009KT 10SM FEW017 BKN024 23/18 A2990 830 70 2000 300/09 RMK AO2 T02330178
13873KAHN AHN20160503094513305/03/16 09:45:31  5-MIN KAHN 031445Z 28008KT 10SM FEW017 BKN024 BKN029 23/18 A2990 830 70 2000 290/08 RMK AO2 SLP118 T02330178 53007
13873KAHN AHN20160503095013305/03/16 09:50:31  5-MIN KAHN 031450Z 28007KT 10SM FEW017 BKN024 BKN031 23/18 A2990 830 70 2000 290/07 RMK AO2 SLP118 T02330178 53007
13873KAHN AHN20160503095511905/03/16 09:55:31  5-MIN KAHN 031455Z 27010G15KT 10SM BKN024 BKN033 23/18 A2990 830 70 2000 270/10G15 RMK AO2 T02330178
13873KAHN AHN20160503100013505/03/16 10:00:31  5-MIN KAHN 031500Z 28007G15KT 240V310 10SM SCT024 BKN033 23/18 A2990 830 70 2000 290/07G15 250V320 RMK AO2 T02330178
13873KAHN AHN20160503100511905/03/16 10:05:31  5-MIN KAHN 031505Z 27009G16KT 10SM BKN025 BKN033 23/17 A2990 830 70 2000 270/09G16 RMK AO2 T02280172
13873KAHN AHN20160503101014205/03/16 10:10:31  5-MIN KAHN 031510Z 27007G16KT 250V310 10SM SCT027 BKN035 OVC048 23/17 A2990 830 70 2000 280/07G16 260V320 RMK AO2 T02280172
13873KAHN AHN20160503101512005/03/16 10:15:31  5-MIN KAHN 031515Z VRB06KT 10SM FEW027 BKN035 OVC045 23/17 A2990 830 70 2000 VRB/06 RMK AO2 T02280172
13873KAHN AHN20160503102013605/03/16 10:20:31  5-MIN KAHN 031520Z 28007KT 250V310 10SM FEW027 BKN035 OVC100 24/18 A2990 830 68 2100 280/07 260V320 RMK AO2 T02390178
13873KAHN AHN20160503102512005/03/16 10:25:31  5-MIN KAHN 031525Z 26007KT 10SM FEW025 BKN041 OVC100 24/18 A2990 830 68 2100 260/07 RMK AO2 T02390178
