94224KAST AST20161201000013512/01/16 00:00:31  5-MIN KAST 010800Z AUTO 00000KT 10SM SCT070 BKN100 06/02 A3022 -260 76 -1400 000/00 RMK AO2 CIG 070 RWY 08 T00560017
94224KAST AST20161201000512012/01/16 00:05:31  5-MIN KAST 010805Z AUTO 00000KT 10SM BKN065 BKN100 05/02 A3022 -260 79 -1400 000/00 RMK AO2 T00500017
94224KAST AST20161201001013512/01/16 00:10:31  5-MIN KAST 010810Z AUTO 00000KT 10SM SCT065 BKN100 06/02 A3022 -260 79 -1400 000/00 RMK AO2 CIG 065 RWY 08 T00560022
94224KAST AST20161201001511312/01/16 00:15:31  5-MIN KAST 010815Z AUTO 09004KT 10SM SCT065 06/02 A3022 -260 79 -1400 070/04 RMK AO2 T00560022
94224KAST AST20161201002012012/01/16 00:20:31  5-MIN KAST 010820Z AUTO 12005KT 10SM FEW038 BKN065 05/02 A3022 -260 82 -1400 100/05 RMK AO2 T00500022
94224KAST AST20161201002512712/01/16 00:25:31  5-MIN KAST 010825Z AUTO 14004KT 10SM FEW037 SCT050 BKN065 06/03 A3023 -260 82 -1400 120/04 RMK AO2 T00560028
94224KAST AST20161201003012712/01/16 00:30:31  5-MIN KAST 010830Z AUTO 00000KT 10SM FEW031 SCT038 BKN050 06/03 A3023 -260 82 -1400 000/00 RMK AO2 T00560028
94224KAST AST20161201003514212/01/16 00:35:31  5-MIN KAST 010835Z AUTO 27008KT 5SM -RA SCT030 BKN038 BKN050 06/03 A3024 -270 79 -1300 250/08 RMK AO2 RAB33 P0000 T00610028
94224KAST AST20161201004014212/01/16 00:40:31  5-MIN KAST 010840Z AUTO 25010KT 4SM -RA BKN031 BKN040 OVC065 08/03 A3023 -270 73 -1100 240/10 RMK AO2 RAB33 P0001 T00780033
94224KAST AST20161201004514212/01/16 00:45:31  5-MIN KAST 010845Z AUTO VRB03KT 6SM -RA BKN034 BKN050 OVC065 08/04 A3023 -260 76 -1100 VRB/03 RMK AO2 RAB33 P0002 T00780039
94224KAST AST20161201005015412/01/16 00:50:31  5-MIN KAST 010850Z AUTO 31005KT 9SM -RA BKN035 OVC055 08/04 A3023 -260 76 -1100 290/05 RMK AO2 RAB33 SLP237 P0002 60002 T00780039 52007
94224KAST AST20161201005514812/01/16 00:55:31  5-MIN KAST 010855Z AUTO 31004KT 10SM -RA OVC034 08/03 A3023 -260 73 -1100 290/04 RMK AO2 RAB33 SLP236 P0002 60002 T00780033 51008
94224KAST AST20161201010013012/01/16 01:00:31  5-MIN KAST 010900Z AUTO 32003KT 10SM -RA BKN035 OVC049 08/03 A3023 -260 73 -1100 300/03 RMK AO2 P0000 T00780033
94224KAST AST20161201010513212/01/16 01:05:31  5-MIN KAST 010905Z AUTO 00000KT 10SM BKN035 OVC046 08/03 A3023 -260 73 -1100 000/00 RMK AO2 RAE03 P0000 T00780033
94224KAST AST20161201011013912/01/16 01:10:31  5-MIN KAST 010910Z AUTO 09006KT 10SM SCT036 BKN045 OVC055 08/03 A3023 -260 73 -1100 070/06 RMK AO2 RAE03 P0000 T00780033
94224KAST AST20161201011513912/01/16 01:15:31  5-MIN KAST 010915Z AUTO 09005KT 10SM SCT034 BKN042 OVC060 07/03 A3023 -260 76 -1200 070/05 RMK AO2 RAE03 P0000 T00720033
94224KAST AST20161201012015412/01/16 01:20:31  5-MIN KAST 010920Z AUTO 08005KT 10SM SCT034 BKN042 OVC055 07/03 A3023 -260 76 -1200 070/05 RMK AO2 RAE03 CIG 035 RWY 08 P0000 T00720033
94224KAST AST20161201012513212/01/16 01:25:31  5-MIN KAST 010925Z AUTO 10004KT 10SM BKN035 OVC055 07/03 A3023 -260 76 -1200 080/04 RMK AO2 RAE03 P0000 T00720033
94224KAST AST20161201013014612/01/16 01:30:31  5-MIN KAST 010930Z AUTO 11004KT 10SM -RA SCT034 SCT041 BKN055 07/03 A3023 -270 79 -1300 100/04 RMK AO2 RAE03B30 P0000 T00670033
94224KAST AST20161201013514612/01/16 01:35:31  5-MIN KAST 010935Z AUTO 12003KT 10SM -RA FEW034 SCT041 BKN060 07/03 A3024 -270 79 -1300 100/03 RMK AO2 RAE03B30 P0000 T00670033
94224KAST AST20161201014016112/01/16 01:40:31  5-MIN KAST 010940Z AUTO 00000KT 10SM -RA SCT035 BKN046 OVC055 07/03 A3024 -270 79 -1300 000/00 RMK AO2 RAE03B30 CIG 035 RWY 08 P0000 T00670033
94224KAST AST20161201014514512/01/16 01:45:31  5-MIN KAST 010945Z AUTO 00000KT 6SM -RA FEW028 BKN035 OVC055 07/04 A3024 -280 82 -1300 000/00 RMK AO2 RAE03B30 P0000 T00670039
