94790KART ART20160801000012308/01/16 00:00:31  5-MIN KART 010500Z AUTO 00000KT 10SM OVC070 21/18 A3005 210 81 1000 000/00 RMK AO2 LTG DSNT SE T02110178
94790KART ART20160801000512308/01/16 00:05:31  5-MIN KART 010505Z AUTO 07003KT 10SM OVC070 21/18 A3005 210 81 1000 090/03 RMK AO2 LTG DSNT SE T02110178
94790KART ART20160801001012308/01/16 00:10:31  5-MIN KART 010510Z AUTO 08003KT 10SM OVC070 21/18 A3005 210 81 1000 100/03 RMK AO2 LTG DSNT SE T02110178
94790KART ART20160801001513008/01/16 00:15:31  5-MIN KART 010515Z AUTO 09004KT 10SM BKN070 OVC095 21/18 A3005 210 84 1000 100/04 RMK AO2 LTG DSNT SE T02060178
94790KART ART20160801002013008/01/16 00:20:31  5-MIN KART 010520Z AUTO 09003KT 10SM BKN070 OVC095 21/18 A3005 210 84 1000 110/03 RMK AO2 LTG DSNT SE T02060178
94790KART ART20160801002513008/01/16 00:25:31  5-MIN KART 010525Z AUTO 09003KT 10SM SCT070 OVC095 21/18 A3005 210 84 1000 110/03 RMK AO2 LTG DSNT SE T02060178
94790KART ART20160801003013008/01/16 00:30:31  5-MIN KART 010530Z AUTO 08004KT 10SM FEW070 OVC095 21/18 A3005 220 84 1000 090/04 RMK AO2 LTG DSNT SE T02060178
94790KART ART20160801003513008/01/16 00:35:31  5-MIN KART 010535Z AUTO 08004KT 10SM FEW070 OVC090 21/18 A3005 210 81 1000 100/04 RMK AO2 LTG DSNT SE T02110178
94790KART ART20160801004011808/01/16 00:40:31  5-MIN KART 010540Z AUTO 09003KT 10SM FEW050 OVC090 21/18 A3004 220 81 1000 110/03 RMK AO2 T02110178
94790KART ART20160801004512508/01/16 00:45:31  5-MIN KART 010545Z AUTO 00000KT 10SM SCT050 BKN080 OVC090 21/18 A3005 210 81 1000 000/00 RMK AO2 T02110178
94790KART ART20160801005015008/01/16 00:50:31  5-MIN KART 010550Z AUTO 11003KT 10SM FEW050 BKN080 OVC090 21/18 A3004 220 81 1000 130/03 RMK AO2 SLP168 T02110178 10239 20206 50009
94790KART ART20160801005515008/01/16 00:55:31  5-MIN KART 010555Z AUTO 00000KT 10SM FEW050 BKN080 OVC090 21/18 A3004 220 81 1000 000/00 RMK AO2 SLP168 T02110178 10239 20206 50009
94790KART ART20160801010011808/01/16 01:00:31  5-MIN KART 010600Z AUTO 06003KT 10SM FEW050 OVC080 21/18 A3004 220 81 1000 080/03 RMK AO2 T02110178
